Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-17,Train,40.7829,54.602997,55.469864
2012-04-18,Train,40.3278,54.60353,55.47147
2012-04-19,Train,39.680004,54.604523,55.47064
2012-04-20,Train,40.212997,54.60485,55.468807
2012-04-23,Train,38.765686,54.606255,55.468197
2012-04-24,Train,39.241295,54.60538,55.466297
2012-04-25,Train,40.212997,54.60438,55.467087
2012-04-26,Train,39.9793,54.60432,55.469685
2012-04-27,Train,40.577896,54.60428,55.47048
2012-04-30,Train,39.839897,54.60547,55.470818
2012-05-02,Train,40.307297,54.606613,55.468777
2012-05-03,Train,40.364697,54.609177,55.46693
2012-05-04,Train,39.696396,54.611446,55.465176
2012-05-07,Train,40.348305,54.611927,55.463123
2012-05-08,Train,39.4422,54.612312,55.46321
2012-05-09,Train,39.770203,54.610966,55.46264
2012-05-10,Train,39.6923,54.609844,55.463493
2012-05-11,Train,40.003742,54.608456,55.4647
2012-05-14,Train,39.490284,54.60786,55.46607
2012-05-15,Train,39.21251,54.606747,55.46638
2012-05-16,Train,39.73018,54.60571,55.466473
2012-05-17,Train,39.32614,54.605854,55.467415
2012-05-18,Train,39.338764,54.60565,55.46743
2012-05-21,Train,39.37244,54.605377,55.46762
2012-05-22,Train,39.843815,54.60524,55.467915
2012-05-23,Train,39.03153,54.6062,55.468334
2012-05-24,Train,39.755424,54.60608,55.467213
2012-05-25,Train,40.012157,54.60704,55.467342
2012-05-28,Train,40.00795,54.608486,55.46718
2012-05-29,Train,40.98857,54.609955,55.466175
2012-05-30,Train,40.012157,54.612534,55.465828
2012-05-31,Train,40.5884,54.613773,55.463192
2012-06-01,Train,39.590744,54.615593,55.46164
2012-06-04,Train,39.289127,54.615353,55.459545
2012-06-05,Train,39.210243,54.613922,55.458908
2012-06-06,Train,39.878437,54.611336,55.460308
2012-06-07,Train,40.240387,54.609386,55.46346
2012-06-08,Train,40.1615,54.60803,55.466297
2012-06-11,Train,40.435276,54.607338,55.467457
2012-06-12,Train,40.551277,54.60826,55.467457
2012-06-13,Train,40.51879,54.610394,55.46621
2012-06-14,Train,40.62553,54.61263,55.46427
2012-06-15,Train,40.774014,54.614376,55.462673
2012-06-18,Train,40.811134,54.615574,55.46162
2012-06-19,Train,41.29372,54.616116,55.460915
2012-06-20,Train,41.173077,54.616783,55.460983
2012-06-21,Train,41.18235,54.616985,55.460587
2012-06-22,Train,40.76937,54.617027,55.46016
2012-06-25,Train,40.04085,54.61631,55.459557
2012-06-26,Train,40.008377,54.614338,55.459126
2012-06-27,Train,39.729958,54.61189,55.460415
2012-06-28,Train,39.692833,54.608738,55.462612
2012-06-29,Train,41.78559,54.60551,55.465515
2012-07-02,Train,42.57908,54.605778,55.47035
2012-07-03,Train,42.6394,54.608444,55.472115
2012-07-04,Train,42.569798,54.612553,55.469795
2012-07-05,Train,42.20321,54.617577,55.465008
2012-07-06,Train,41.516457,54.622444,55.45918
2012-07-09,Train,41.168434,54.624813,55.454323
2012-07-10,Train,40.616253,54.623962,55.452576
2012-07-11,Train,40.760098,54.619953,55.45365
2012-07-12,Train,40.685852,54.61487,55.457504
2012-07-13,Train,41.154514,54.609646,55.462124
2012-07-16,Train,41.04315,54.606167,55.46674
2012-07-17,Train,41.205563,54.604168,55.46946
2012-07-18,Train,42.040806,54.60414,55.470604
2012-07-19,Train,42.42131,54.606564,55.470997
2012-07-20,Train,41.790234,54.610218,55.469685
2012-07-23,Train,40.97819,54.612926,55.466362
2012-07-24,Train,40.374947,54.613956,55.46282
2012-07-25,Train,40.22647,54.61337,55.460747
2012-07-26,Train,42.244976,54.611397,55.4612
2012-07-27,Train,42.551235,54.611053,55.465614
2012-07-30,Train,42.45843,54.61087,55.468323
2012-07-31,Train,42.217133,54.611416,55.468243
2012-08-01,Train,42.625484,54.61313,55.46604
2012-08-02,Train,41.641743,54.616665,55.463356
2012-08-03,Train,43.465366,54.618282,55.459846
2012-08-06,Train,43.256557,54.62071,55.460197
2012-08-07,Train,44.152134,54.621475,55.45993
2012-08-08,Train,44.50015,54.622814,55.46003
2012-08-09,Train,44.676476,54.624413,55.45932
2012-08-10,Train,44.045403,54.62669,55.45741
2012-08-13,Train,43.81339,54.627754,55.454617
2012-08-14,Train,44.31917,54.627586,55.452965
2012-08-15,Train,44.32382,54.626892,55.45359
2012-08-16,Train,44.62543,54.625046,55.4551
2012-08-17,Train,44.592957,54.622852,55.457355
2012-08-20,Train,44.732155,54.620747,55.459206
2012-08-21,Train,45.340034,54.61958,55.460514
2012-08-22,Train,44.277412,54.619774,55.461697
2012-08-23,Train,44.17997,54.618855,55.460983
2012-08-24,Train,44.569756,54.617676,55.460968
2012-08-27,Train,45.01058,54.61684,55.462223
2012-08-28,Train,44.01292,54.616444,55.46385
2012-08-29,Train,44.221725,54.614426,55.464146
2012-08-30,Train,43.41896,54.612877,55.46523
2012-08-31,Train,43.409683,54.610886,55.46561
2012-09-03,Train,43.850506,54.609188,55.46679
2012-09-04,Train,43.224075,54.60798,55.469017
2012-09-05,Train,43.785545,54.606247,55.470135
2012-09-06,Train,45.117302,54.60574,55.471706
2012-09-07,Train,44.78784,54.607853,55.47334
2012-09-10,Train,44.50479,54.610443,55.47192
2012-09-11,Train,44.783203,54.612896,55.46904
2012-09-12,Train,44.922417,54.6158,55.466415
2012-09-13,Train,44.61151,54.618553,55.46403
2012-09-14,Train,45.432842,54.6196,55.462097
2012-09-17,Train,45.572044,54.620415,55.46215
2012-09-18,Train,45.288994,54.620834,55.462162
2012-09-19,Train,46.166008,54.620663,55.461544
2012-09-20,Train,46.179928,54.621483,55.4619
2012-09-21,Train,46.166008,54.62245,55.46141
2012-09-24,Train,46.022152,54.62318,55.460503
2012-09-25,Train,46.068558,54.623238,55.459717
2012-09-26,Train,45.270435,54.62305,55.459435
2012-09-27,Train,45.423553,54.621323,55.459103
2012-09-28,Train,44.755356,54.61921,55.460403
2012-10-01,Train,45.93863,54.615944,55.461975
2012-10-02,Train,45.205463,54.614285,55.465466
2012-10-03,Train,45.03842,54.61208,55.467224
2012-10-04,Train,44.936333,54.610447,55.468323
2012-10-05,Train,45.293633,54.609486,55.469105
2012-10-08,Train,44.39806,54.609844,55.469833
2012-10-09,Train,43.873703,54.609146,55.469337
2012-10-10,Train,43.24728,54.60765,55.46918
2012-10-11,Train,43.697384,54.605415,55.469624
2012-10-12,Train,43.363285,54.603966,55.47169
2012-10-15,Train,43.618496,54.602142,55.473503
2012-10-16,Train,44.690395,54.601112,55.47535
2012-10-17,Train,44.676476,54.602467,55.477085
2012-10-18,Train,44.801758,54.60509,55.4762
2012-10-19,Train,43.67882,54.6086,55.47368
2012-10-22,Train,42.852856,54.610844,55.469444
2012-10-23,Train,41.715992,54.61157,55.465904
2012-10-24,Train,42.040806,54.609467,55.46424
2012-10-25,Train,42.282097,54.606415,55.466465
2012-10-26,Train,42.486267,54.60281,55.47057
2012-10-29,Train,42.384186,54.59981,55.47452
2012-10-30,Train,42.89925,54.598125,55.476776
2012-10-31,Train,42.22641,54.599308,55.47757
2012-11-01,Train,42.709003,54.601234,55.475613
2012-11-02,Train,42.885334,54.604362,55.473763
2012-11-05,Train,42.3749,54.607464,55.471806
2012-11-06,Train,42.815723,54.609283,55.469246
2012-11-07,Train,41.89231,54.610847,55.46803
2012-11-08,Train,41.95728,54.610683,55.466248
2012-11-09,Train,42.45843,54.61017,55.465862
2012-11-12,Train,42.26353,54.60989,55.466957
2012-11-13,Train,42.41667,54.609306,55.46757
2012-11-14,Train,42.091843,54.60894,55.468178
2012-11-15,Train,41.929443,54.608604,55.467987
2012-11-16,Train,41.859837,54.608616,55.467514
2012-11-19,Train,42.913177,54.608597,55.46731
2012-11-20,Train,43.358643,54.609917,55.4684
2012-11-21,Train,43.256557,54.611744,55.468666
2012-11-22,Train,43.544254,54.61353,55.467297
2012-11-23,Train,43.827305,54.615955,55.465378
2012-11-26,Train,43.739143,54.618965,55.46309
2012-11-27,Train,43.794827,54.62127,55.46059
2012-11-28,Train,43.896904,54.622444,55.458923
2012-11-29,Train,43.938675,54.622704,55.458218
2012-11-30,Train,43.576733,54.62225,55.458176
2012-12-03,Train,43.734505,54.62073,55.458363
2012-12-04,Train,43.664898,54.61913,55.45948
2012-12-05,Train,43.40504,54.617428,55.460796
2012-12-06,Train,43.90155,54.615467,55.462
2012-12-07,Train,43.910828,54.614323,55.463913
2012-12-10,Train,44.374866,54.613613,55.46515
2012-12-11,Train,44.588314,54.61394,55.466064
2012-12-12,Train,44.277412,54.61492,55.466114
2012-12-13,Train,44.333103,54.61585,55.464897
2012-12-14,Train,44.09644,54.616817,55.463753
2012-12-17,Train,43.739143,54.617172,55.462734
2012-12-18,Train,43.483932,54.616455,55.462223
2012-12-19,Train,43.72522,54.614704,55.46273
2012-12-20,Train,43.910828,54.61297,55.464462
2012-12-21,Train,43.827305,54.611538,55.46642
2012-12-27,Train,44.101086,54.61036,55.467743
2012-12-28,Train,43.613857,54.61019,55.468666
2013-01-02,Train,44.551193,54.610134,55.468216
2013-01-03,Train,44.244934,54.61174,55.468517
2013-01-04,Train,44.291325,54.61298,55.467606
2013-01-07,Train,43.924747,54.614105,55.466503
2013-01-08,Train,43.780907,54.61441,55.465263
2013-01-09,Train,43.664898,54.61438,55.464497
2013-01-10,Train,43.228714,54.613724,55.464504
2013-01-11,Train,43.01525,54.612038,55.46494
2013-01-14,Train,43.20087,54.60984,55.466125
2013-01-15,Train,42.760044,54.60808,55.46806
2013-01-16,Train,43.01525,54.606197,55.46936
2013-01-17,Train,43.029182,54.605194,55.470898
2013-01-18,Train,42.84358,54.604904,55.471825
2013-01-21,Train,43.302956,54.60507,55.471813
2013-01-22,Train,43.349365,54.60626,55.471893
2013-01-23,Train,43.46073,54.607857,55.471172
2013-01-24,Train,43.525692,54.609703,55.469944
2013-01-25,Train,43.757706,54.61149,55.468483
2013-01-28,Train,43.10807,54.61343,55.467087
2013-01-29,Train,43.367912,54.6141,55.465084
2013-01-30,Train,43.67418,54.614548,55.464355
2013-01-31,Train,43.683468,54.614902,55.464504
2013-02-01,Train,44.52799,54.61491,55.46462
2013-02-04,Train,43.098785,54.61576,55.465424
2013-02-05,Train,43.377205,54.614902,55.463875
2013-02-06,Train,42.690445,54.61456,55.46349
2013-02-07,Train,42.110405,54.613182,55.463238
2013-02-08,Train,42.528034,54.61069,55.463768
2013-02-11,Train,42.43523,54.60816,55.466457
2013-02-12,Train,42.463066,54.605717,55.469128
2013-02-13,Train,42.783253,54.60397,55.47126
2013-02-14,Train,42.119694,54.603653,55.472786
2013-02-15,Train,41.813435,54.603676,55.472248
2013-02-18,Train,41.488613,54.60396,55.471264
2013-02-19,Train,42.16609,54.603943,55.470554
2013-02-20,Train,42.040806,54.604736,55.47127
2013-02-21,Train,41.637104,54.605022,55.471554
2013-02-22,Train,42.9967,54.604736,55.471123
2013-02-25,Train,43.057026,54.60674,55.471962
2013-02-26,Train,42.254257,54.609505,55.470875
2013-02-27,Train,43.098785,54.61125,55.46781
2013-02-28,Train,43.24728,54.61383,55.46623
2013-03-01,Train,43.794827,54.616444,55.464436
2013-03-04,Train,43.98972,54.618973,55.46307
2013-03-05,Train,44.458385,54.62068,55.46178
2013-03-06,Train,43.98972,54.62264,55.460533
2013-03-07,Train,44.07324,54.62363,55.45842
2013-03-08,Train,44.14284,54.624157,55.45708
2013-03-11,Train,44.008274,54.62398,55.456726
2013-03-12,Train,44.189255,54.62284,55.457024
2013-03-13,Train,44.620792,54.621216,55.458336
2013-03-14,Train,44.86673,54.619995,55.46019
2013-03-15,Train,44.671833,54.61935,55.46155
2013-03-18,Train,44.66256,54.618797,55.46187
2013-03-19,Train,44.481586,54.618584,55.46184
2013-03-20,Train,45.177624,54.618305,55.46161
2013-03-21,Train,44.231018,54.618748,55.462368
2013-03-22,Train,44.342377,54.61756,55.462013
2013-03-25,Train,43.7113,54.61622,55.46262
2013-03-26,Train,43.83659,54.614002,55.46324
2013-03-27,Train,43.757706,54.612114,55.464825
2013-03-28,Train,43.98044,54.61007,55.46677
2013-04-02,Train,44.838886,54.608658,55.468815
2013-04-03,Train,44.514065,54.60899,55.470844
2013-04-04,Train,44.388783,54.609783,55.470623
2013-04-05,Train,43.79947,54.61109,55.46925
2013-04-08,Train,43.261196,54.611927,55.467186
2013-04-09,Train,43.196228,54.611866,55.465588
2013-04-10,Train,43.548893,54.610867,55.465733
2013-04-11,Train,43.44217,54.60959,55.467503
2013-04-12,Train,43.033817,54.60793,55.469223
2013-04-15,Train,42.917816,54.606144,55.470215
2013-04-16,Train,42.838932,54.605118,55.470894
2013-04-17,Train,42.087204,54.60488,55.47124
2013-04-18,Train,42.76933,54.603973,55.470867
2013-04-19,Train,43.2844,54.604015,55.472
2013-04-22,Train,42.968857,54.604942,55.473114
2013-04-23,Train,43.952595,54.605793,55.472576
2013-04-24,Train,44.314526,54.60828,55.472294
2013-04-25,Train,43.757706,54.611897,55.470596
2013-04-26,Train,44.19853,54.614914,55.467
2013-04-29,Train,44.732155,54.61786,55.464314
2013-04-30,Train,44.60223,54.62079,55.462433
2013-05-02,Train,44.40734,54.622482,55.460476
2013-05-03,Train,45.14515,54.62266,55.459106
2013-05-06,Train,45.330753,54.623154,55.459248
2013-05-07,Train,45.302917,54.62358,55.45928
2013-05-08,Train,45.349316,54.623535,55.45904
2013-05-09,Train,45.24259,54.623222,55.458935
2013-05-10,Train,45.367878,54.622765,55.45879
2013-05-13,Train,45.39108,54.622227,55.459126
2013-05-14,Train,45.437477,54.62132,55.459824
2013-05-15,Train,45.41892,54.620197,55.460777
2013-05-16,Train,45.671307,54.618988,55.461742
2013-05-17,Train,46.304638,54.618256,55.46285
2013-05-20,Train,46.428444,54.618557,55.464027
2013-05-21,Train,46.3332,54.619236,55.464207
2013-05-22,Train,46.314156,54.619926,55.46347
2013-05-23,Train,45.78082,54.620647,55.462498
2013-05-24,Train,46.16653,54.620514,55.46129
2013-05-27,Train,46.45225,54.620277,55.461533
2013-05-28,Train,46.695107,54.61976,55.462574
2013-05-29,Train,46.17606,54.6192,55.463676
2013-05-30,Train,46.65225,54.61799,55.463875
2013-05-31,Train,47.309387,54.617786,55.464523
2013-06-03,Train,47.176056,54.618782,55.465202
2013-06-04,Train,46.633205,54.619656,55.464733
2013-06-05,Train,46.228443,54.61957,55.463566
2013-06-06,Train,45.857014,54.618874,55.462708
2013-06-07,Train,46.228443,54.617493,55.462654
2013-06-10,Train,46.357014,54.61602,55.4643
2013-06-11,Train,46.037968,54.614277,55.46645
2013-06-12,Train,46.06177,54.612305,55.467953
2013-06-13,Train,46.018917,54.61105,55.469147
2013-06-14,Train,45.671307,54.610687,55.469723
2013-06-17,Train,46.218918,54.61043,55.469604
2013-06-18,Train,46.257008,54.610966,55.470184
2013-06-19,Train,46.128445,54.611637,55.47027
2013-06-20,Train,44.485596,54.612225,55.469723
2013-06-21,Train,44.1332,54.61071,55.46781
2013-06-24,Train,43.47607,54.60874,55.467556
2013-06-25,Train,44.071297,54.6057,55.468666
2013-06-26,Train,44.65702,54.60312,55.472084
2013-06-27,Train,45.09511,54.60131,55.47596
2013-06-28,Train,45.17606,54.601208,55.478256
2013-07-01,Train,45.19035,54.602913,55.477993
2013-07-02,Train,44.98082,54.606297,55.47559
2013-07-03,Train,44.923683,54.61009,55.471977
2013-07-04,Train,45.595108,54.61327,55.468685
2013-07-05,Train,44.776062,54.616077,55.467026
2013-07-08,Train,45.447495,54.616577,55.46501
2013-07-09,Train,45.933197,54.617004,55.464844
2013-07-10,Train,45.852253,54.617714,55.465176
2013-07-11,Train,46.542732,54.618347,55.464657
2013-07-12,Train,46.36654,54.61967,55.46448
2013-07-15,Train,46.4713,54.6209,55.463264
2013-07-16,Train,46.228443,54.622192,55.46188
2013-07-17,Train,46.52367,54.62265,55.4606
2013-07-18,Train,46.871296,54.622887,55.460327
2013-07-19,Train,47.11415,54.622864,55.46081
2013-07-22,Train,47.00463,54.62268,55.46142
2013-07-23,Train,46.657017,54.62218,55.46159
2013-07-24,Train,46.999874,54.621353,55.461353
2013-07-25,Train,46.74749,54.621033,55.46181
2013-07-26,Train,46.880817,54.620247,55.462143
2013-07-29,Train,46.371296,54.6193,55.463
2013-07-30,Train,48.023674,54.617535,55.463623
2013-07-31,Train,47.514145,54.618034,55.466003
2013-08-01,Train,47.904633,54.61821,55.46624
2013-08-02,Train,47.99987,54.619137,55.465965
2013-08-05,Train,47.8332,54.620388,55.46508
2013-08-06,Train,47.547485,54.62171,55.463516
2013-08-07,Train,47.785576,54.62209,55.462185
2013-08-08,Train,47.809395,54.621986,55.462105
2013-08-09,Train,48.142723,54.621296,55.46261
2013-08-12,Train,48.071297,54.620594,55.463696
2013-08-13,Train,48.714153,54.619747,55.46444
2013-08-14,Train,48.737965,54.620007,55.46533
2013-08-15,Train,48.737965,54.62064,55.465256
2013-08-16,Train,49.42843,54.621426,55.46455
2013-08-19,Train,49.023674,54.622944,55.46425
2013-08-20,Train,48.64272,54.623795,55.46302
2013-08-21,Train,48.618908,54.62366,55.46185
2013-08-22,Train,49.595097,54.62292,55.461727
2013-08-23,Train,50.047478,54.622982,55.463142
2013-08-26,Train,50.166523,54.6232,55.46435
2013-08-27,Train,49.047478,54.62346,55.464622
2013-08-28,Train,48.21415,54.622707,55.463192
2013-08-29,Train,48.142723,54.621254,55.461903
2013-08-30,Train,47.38558,54.61941,55.4625
2013-09-02,Train,48.095108,54.615887,55.46415
2013-09-03,Train,48.071297,54.61258,55.46809
2013-09-04,Train,48.142723,54.609596,55.471638
2013-09-05,Train,47.447483,54.607998,55.47394
2013-09-06,Train,48.071297,54.606964,55.47429
2013-09-09,Train,47.99987,54.608025,55.47462
2013-09-10,Train,48.857014,54.6096,55.473984
2013-09-11,Train,48.78558,54.61221,55.47358
2013-09-12,Train,48.523678,54.614483,55.472103
2013-09-13,Train,48.64272,54.61643,55.469772
2013-09-16,Train,48.833195,54.618286,55.467777
2013-09-17,Train,48.404625,54.61997,55.46632
2013-09-18,Train,49.452244,54.620316,55.464993
2013-09-19,Train,49.595097,54.621105,55.465504
2013-09-20,Train,49.833195,54.621765,55.46561
2013-09-23,Train,49.476055,54.62265,55.4652
2013-09-24,Train,49.476055,54.623066,55.464027
2013-09-25,Train,49.499863,54.623558,55.46301
2013-09-26,Train,49.690334,54.62372,55.462543
2013-09-27,Train,49.190346,54.62347,55.46285
2013-09-30,Train,49.023674,54.622025,55.463127
2013-10-01,Train,48.976055,54.620155,55.46397
2013-10-02,Train,48.11891,54.61835,55.465286
2013-10-03,Train,47.904633,54.615734,55.466152
2013-10-04,Train,47.976055,54.61297,55.467823
2013-10-07,Train,47.737965,54.61065,55.47017
2013-10-08,Train,47.404633,54.608593,55.472168
2013-10-09,Train,46.895107,54.60669,55.473682
2013-10-10,Train,47.461773,54.604992,55.47459
2013-10-11,Train,47.595108,54.604885,55.47598
2013-10-14,Train,47.785576,54.60559,55.476635
2013-10-15,Train,48.11891,54.606953,55.476463
2013-10-16,Train,47.737965,54.609127,55.475597
2013-10-17,Train,48.190334,54.611317,55.47334
2013-10-18,Train,48.428432,54.61407,55.471397
2013-10-21,Train,48.66653,54.61669,55.46957
2013-10-22,Train,48.833195,54.61896,55.467884
2013-10-23,Train,48.904625,54.620678,55.46639
2013-10-24,Train,48.047485,54.62203,55.464962
2013-10-25,Train,48.476055,54.62189,55.46307
2013-10-28,Train,48.523678,54.621708,55.462917
2013-10-29,Train,48.23797,54.62105,55.463497
2013-10-30,Train,47.61891,54.6196,55.464184
2013-10-31,Train,47.761772,54.617138,55.464912
2013-11-01,Train,47.64272,54.61519,55.466473
2013-11-04,Train,47.904633,54.61354,55.468018
2013-11-05,Train,47.61416,54.612495,55.469738
2013-11-06,Train,47.857018,54.611454,55.470684
2013-11-07,Train,47.585583,54.61136,55.471394
2013-11-08,Train,47.423676,54.611507,55.471222
2013-11-11,Train,47.8332,54.611797,55.47073
2013-11-12,Train,47.64272,54.612606,55.47078
2013-11-13,Train,47.304626,54.613163,55.470337
2013-11-14,Train,47.904633,54.613167,55.469635
2013-11-15,Train,48.21415,54.613853,55.46985
2013-11-18,Train,48.499866,54.615055,55.469807
2013-11-19,Train,48.23797,54.616554,55.46928
2013-11-20,Train,48.547493,54.617653,55.46791
2013-11-21,Train,48.23797,54.619198,55.466694
2013-11-22,Train,48.404625,54.620163,55.465176
2013-11-25,Train,48.618908,54.620766,55.464424
2013-11-26,Train,48.523678,54.620945,55.464413
2013-11-27,Train,48.880817,54.620613,55.464447
2013-11-28,Train,48.880817,54.62048,55.464943
2013-11-29,Train,48.857014,54.620396,55.465122
2013-12-02,Train,48.809395,54.620388,55.465008
2013-12-03,Train,47.64272,54.62029,55.46486
2013-12-04,Train,47.461773,54.61868,55.463997
2013-12-05,Train,47.028435,54.616573,55.464565
2013-12-06,Train,46.895107,54.613678,55.466133
2013-12-09,Train,46.74272,54.610535,55.46866
2013-12-10,Train,46.457016,54.60737,55.471527
2013-12-11,Train,46.647488,54.60473,55.473877
2013-12-12,Train,46.385586,54.603508,55.47587
2013-12-13,Train,46.628437,54.603138,55.47662
2013-12-16,Train,47.11415,54.60396,55.47688
2013-12-17,Train,46.495106,54.605965,55.476715
2013-12-18,Train,46.999874,54.607586,55.47486
2013-12-19,Train,47.609398,54.609856,55.473473
2013-12-20,Train,47.61416,54.61282,55.472256
2013-12-23,Train,47.58082,54.615543,55.470215
2013-12-24,Train,47.737965,54.617607,55.468002
2013-12-27,Train,48.523678,54.619465,55.46612
2013-12-30,Train,48.64272,54.621883,55.465054
2013-12-31,Train,48.952248,54.62375,55.46372
2014-01-02,Train,48.071297,54.62528,55.462524
2014-01-03,Train,48.35701,54.625248,55.460545
2014-01-06,Train,47.380825,54.62516,55.459927
2014-01-07,Train,46.642727,54.62322,55.459496
2014-01-08,Train,47.033203,54.619614,55.460335
2014-01-09,Train,46.771297,54.615917,55.46362
2014-01-10,Train,47.11415,54.61214,55.467045
2014-01-13,Train,46.937965,54.609386,55.47057
2014-01-14,Train,46.695107,54.60754,55.472797
2014-01-15,Train,46.86654,54.606903,55.47354
2014-01-16,Train,46.857018,54.60754,55.47371
2014-01-17,Train,47.033203,54.608746,55.473225
2014-01-20,Train,46.942726,54.61021,55.472572
2014-01-21,Train,47.009396,54.6114,55.47159
2014-01-22,Train,46.895107,54.612595,55.470596
2014-01-23,Train,46.55701,54.6135,55.46952
2014-01-24,Train,45.247494,54.613773,55.468433
2014-01-27,Train,45.018925,54.612034,55.46707
2014-01-28,Train,44.84273,54.60965,55.467644
2014-01-29,Train,44.690353,54.606827,55.469685
2014-01-30,Train,44.55701,54.60382,55.472397
2014-01-31,Train,44.38083,54.601036,55.475124
2014-02-03,Train,44.23321,54.599224,55.47707
2014-02-04,Train,44.38083,54.59866,55.477993
2014-02-05,Train,44.528446,54.599422,55.47829
2014-02-06,Train,45.085587,54.601086,55.477882
2014-02-07,Train,45.95225,54.603844,55.47714
2014-02-10,Train,46.542732,54.607925,55.47589
2014-02-11,Train,46.95225,54.61289,55.473312
2014-02-12,Train,46.966537,54.618244,55.469463
2014-02-13,Train,47.390343,54.62316,55.464733
2014-02-14,Train,47.61891,54.627647,55.46058
2014-02-17,Train,47.299873,54.63088,55.457287
2014-02-18,Train,46.718914,54.631916,55.45478
2014-02-19,Train,47.018913,54.630558,55.4535
2014-02-20,Train,46.942726,54.628468,55.454514
2014-02-21,Train,46.98558,54.625637,55.456516
2014-02-24,Train,47.25701,54.62254,55.459118
2014-02-25,Train,47.31416,54.619984,55.461945
2014-02-26,Train,47.199867,54.61834,55.46395
2014-02-27,Train,47.25701,54.61737,55.464962
2014-02-28,Train,47.50463,54.617046,55.465523
2014-03-03,Train,46.337963,54.61736,55.465923
2014-03-04,Train,47.666534,54.61622,55.465057
2014-03-05,Train,47.45701,54.61653,55.46647
2014-03-06,Train,47.04749,54.61655,55.46703
2014-03-07,Train,46.914154,54.616043,55.46677
2014-03-10,Train,46.999874,54.615276,55.466774
2014-03-11,Train,46.90463,54.615055,55.46701
2014-03-12,Train,46.385586,54.614727,55.467262
2014-03-13,Train,45.714157,54.613476,55.467403
2014-03-14,Train,45.29987,54.61134,55.467705
2014-03-17,Train,45.51892,54.608868,55.468723
2014-03-18,Train,45.933197,54.606907,55.4709
2014-03-19,Train,45.633205,54.605755,55.473434
2014-03-20,Train,45.76178,54.604794,55.474674
2014-03-21,Train,46.47606,54.604942,55.47514
2014-03-24,Train,45.933197,54.607094,55.47514
2014-03-25,Train,46.604633,54.60922,55.47313
2014-03-26,Train,46.90463,54.6121,55.47157
2014-03-27,Train,46.895107,54.61507,55.469784
2014-03-28,Train,47.166534,54.61765,55.467476
2014-03-31,Train,46.81892,54.619804,55.46558
2014-04-01,Train,46.671303,54.620953,55.463535
2014-04-02,Train,46.680817,54.621254,55.462173
2014-04-03,Train,46.690342,54.620796,55.461937
2014-04-04,Train,47.214157,54.619755,55.462524
2014-04-07,Train,46.90463,54.61898,55.46402
2014-04-08,Train,47.19511,54.61786,55.464767
2014-04-09,Train,46.880817,54.617447,55.4655
2014-04-10,Train,46.942726,54.617054,55.46547
2014-04-11,Train,46.4713,54.616997,55.46547
2014-04-14,Train,46.657017,54.61622,55.46528
2014-04-15,Train,46.466537,54.6155,55.465935
2014-04-16,Train,46.966537,54.614403,55.4667
2014-04-17,Train,47.018913,54.61397,55.468044
2014-04-22,Train,47.952248,54.61383,55.468803
2014-04-23,Train,47.737965,54.615307,55.46951
2014-04-24,Train,48.904625,54.616947,55.468422
2014-04-25,Train,49.023674,54.620308,55.46743
2014-04-28,Train,49.237957,54.62374,55.465126
2014-04-29,Train,49.214146,54.627007,55.46229
2014-04-30,Train,49.095104,54.629284,55.45958
2014-05-01,Train,49.095104,54.630436,55.457466
2014-05-02,Train,49.190346,54.63035,55.456593
2014-05-05,Train,49.095104,54.629223,55.45702
2014-05-06,Train,48.78558,54.627205,55.45817
2014-05-07,Train,49.357006,54.62452,55.459614
2014-05-08,Train,49.880806,54.62266,55.461964
2014-05-09,Train,49.952236,54.62186,55.46412
2014-05-12,Train,50.357002,54.621593,55.465103
2014-05-13,Train,50.14272,54.622234,55.46544
2014-05-14,Train,50.499855,54.623093,55.464565
2014-05-15,Train,50.64271,54.624447,55.463737
2014-05-16,Train,51.496517,54.625523,55.462994
2014-05-19,Train,51.56971,54.627018,55.462986
2014-05-20,Train,51.39894,54.62803,55.462437
2014-05-21,Train,51.545307,54.628498,55.4614
2014-05-22,Train,51.862434,54.628853,55.460705
2014-05-23,Train,51.71607,54.62927,55.46052
2014-05-26,Train,52.057594,54.628925,55.460415
2014-05-27,Train,52.057594,54.628345,55.46107
2014-05-28,Train,51.984413,54.62751,55.461735
2014-05-29,Train,51.984413,54.626556,55.462273
2014-05-30,Train,52.13077,54.625557,55.462944
2014-06-02,Train,52.186398,54.62476,55.463818
2014-06-03,Train,52.14882,54.624023,55.464645
2014-06-04,Train,52.218594,54.623234,55.46533
2014-06-05,Train,52.438637,54.6226,55.465984
2014-06-06,Train,52.80357,54.622383,55.466633
2014-06-09,Train,53.152416,54.622684,55.46718
2014-06-10,Train,53.061176,54.623444,55.467373
2014-06-11,Train,53.157776,54.624157,55.46679
2014-06-12,Train,52.88944,54.624973,55.466022
2014-06-13,Train,52.814297,54.62532,55.465065
2014-06-16,Train,52.401062,54.625183,55.464622
2014-06-17,Train,53.0236,54.624016,55.464622
2014-06-18,Train,52.91627,54.623154,55.466003
2014-06-19,Train,53.157776,54.622032,55.467186
2014-06-20,Train,52.986046,54.62135,55.468258
2014-06-23,Train,52.51376,54.62083,55.468655
2014-06-24,Train,52.878704,54.620277,55.468353
2014-06-25,Train,52.51376,54.620277,55.46869
