Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-17,Validation,118.876884,54.681072,55.487667
2022-08-18,Validation,119.68403,54.680756,55.487057
2022-08-19,Validation,119.75421,54.68062,55.48738
2022-08-22,Validation,115.84136,54.680264,55.487904
2022-08-23,Validation,114.92895,54.67717,55.48737
2022-08-24,Validation,116.03438,54.673157,55.488476
2022-08-25,Validation,115.894005,54.66995,55.49153
2022-08-26,Validation,113.73579,54.667004,55.49458
2022-08-29,Validation,112.50755,54.663166,55.49652
2022-08-30,Validation,111.94606,54.659706,55.49807
2022-08-31,Validation,109.84049,54.657402,55.499416
2022-09-01,Validation,108.401695,54.654778,55.500053
2022-09-02,Validation,109.59485,54.651646,55.501064
2022-09-05,Validation,105.83991,54.64984,55.50339
2022-09-06,Validation,106.73477,54.646736,55.503647
2022-09-07,Validation,108.17359,54.645,55.505054
2022-09-08,Validation,107.41908,54.645298,55.506676
2022-09-09,Validation,107.77002,54.64645,55.50624
2022-09-12,Validation,110.682724,54.648453,55.505047
2022-09-13,Validation,109.41939,54.653164,55.503925
2022-09-14,Validation,108.75262,54.657784,55.50013
2022-09-15,Validation,107.296265,54.661587,55.495777
2022-09-16,Validation,106.85761,54.663696,55.491787
2022-09-19,Validation,106.401405,54.664608,55.489376
2022-09-20,Validation,104.015076,54.663803,55.488804
2022-09-21,Validation,106.91024,54.660446,55.48893
2022-09-22,Validation,103.82207,54.65857,55.49204
2022-09-23,Validation,103.629074,54.655437,55.493107
2022-09-26,Validation,102.54119,54.65298,55.49434
2022-09-27,Validation,102.31309,54.6507,55.49531
2022-09-28,Validation,103.89226,54.6494,55.496197
2022-09-29,Validation,101.50594,54.6495,55.49784
2022-09-30,Validation,103.13776,54.64868,55.497417
2022-10-03,Validation,103.34833,54.6495,55.49771
2022-10-04,Validation,107.77002,54.65122,55.49716
