Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-18,Validation,119.68403,153.8205,231.77522
2022-08-19,Validation,119.75421,155.35654,238.37859
2022-08-22,Validation,115.84136,156.63129,243.26712
2022-08-23,Validation,114.92895,157.70996,248.48259
2022-08-24,Validation,116.03438,158.41083,252.04637
2022-08-25,Validation,115.894005,158.9466,256.0105
2022-08-26,Validation,113.73579,159.30461,259.18826
2022-08-29,Validation,112.50755,159.56448,261.02783
2022-08-30,Validation,111.94606,159.68085,262.19897
2022-08-31,Validation,109.84049,159.68439,261.79932
2022-09-01,Validation,108.401695,159.39911,259.99197
2022-09-02,Validation,109.59485,158.4097,254.17535
2022-09-05,Validation,105.83991,157.15103,248.19342
2022-09-06,Validation,106.73477,155.80182,242.35464
2022-09-07,Validation,108.17359,154.34438,235.45479
2022-09-08,Validation,107.41908,152.67152,227.46008
2022-09-09,Validation,107.77002,150.92212,218.73573
2022-09-12,Validation,110.682724,149.09998,210.42734
2022-09-13,Validation,109.41939,147.07079,202.12627
2022-09-14,Validation,108.75262,145.07898,195.06264
2022-09-15,Validation,107.296265,143.00945,188.11559
2022-09-16,Validation,106.85761,141.04314,182.21263
2022-09-19,Validation,106.401405,139.03485,176.65912
2022-09-20,Validation,104.015076,136.99303,171.38199
2022-09-21,Validation,106.91024,135.0685,167.04202
2022-09-22,Validation,103.82207,133.41357,163.19601
2022-09-23,Validation,103.629074,131.71158,159.33786
2022-09-26,Validation,102.54119,130.11314,155.85117
2022-09-27,Validation,102.31309,128.9918,153.39807
2022-09-28,Validation,103.89226,127.94339,150.73062
2022-09-29,Validation,101.50594,126.79362,147.82065
2022-09-30,Validation,103.13776,125.66234,145.11308
2022-10-03,Validation,103.34833,124.77594,142.95316
2022-10-04,Validation,107.77002,123.90789,140.97455
