Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-17,Train,40.7829,46.47379,48.770298
2012-04-18,Train,40.3278,46.443253,48.766655
2012-04-19,Train,39.680004,46.415154,48.766712
2012-04-20,Train,40.212997,46.36961,48.754402
2012-04-23,Train,38.765686,46.33764,48.75045
2012-04-24,Train,39.241295,46.290394,48.713856
2012-04-25,Train,40.212997,46.239643,48.66975
2012-04-26,Train,39.9793,46.20438,48.64361
2012-04-27,Train,40.577896,46.17573,48.629353
2012-04-30,Train,39.839897,46.161106,48.6298
2012-05-02,Train,40.307297,46.148544,48.635357
2012-05-03,Train,40.364697,46.15513,48.64784
2012-05-04,Train,39.696396,46.170406,48.656845
2012-05-07,Train,40.348305,46.17605,48.65335
2012-05-08,Train,39.4422,46.192505,48.64964
2012-05-09,Train,39.770203,46.191624,48.633465
2012-05-10,Train,39.6923,46.185463,48.613102
2012-05-11,Train,40.003742,46.16777,48.589413
2012-05-14,Train,39.490284,46.14801,48.580452
2012-05-15,Train,39.21251,46.124676,48.567654
2012-05-16,Train,39.73018,46.100372,48.54953
2012-05-17,Train,39.32614,46.089752,48.538216
2012-05-18,Train,39.338764,46.08173,48.521378
2012-05-21,Train,39.37244,46.067707,48.500042
2012-05-22,Train,39.843815,46.04816,48.488106
2012-05-23,Train,39.03153,46.0409,48.483112
2012-05-24,Train,39.755424,46.0155,48.469357
2012-05-25,Train,40.012157,46.001663,48.46855
2012-05-28,Train,40.00795,46.00797,48.477993
2012-05-29,Train,40.98857,46.018093,48.48997
2012-05-30,Train,40.012157,46.05722,48.52527
2012-05-31,Train,40.5884,46.100758,48.54739
2012-06-01,Train,39.590744,46.14498,48.571415
2012-06-04,Train,39.289127,46.16558,48.579063
2012-06-05,Train,39.210243,46.174763,48.56452
2012-06-06,Train,39.878437,46.159588,48.54014
2012-06-07,Train,40.240387,46.150974,48.520977
2012-06-08,Train,40.1615,46.1466,48.514248
2012-06-11,Train,40.435276,46.14295,48.52276
2012-06-12,Train,40.551277,46.154026,48.540863
2012-06-13,Train,40.51879,46.172245,48.575386
2012-06-14,Train,40.62553,46.206165,48.603855
2012-06-15,Train,40.774014,46.244408,48.630272
2012-06-18,Train,40.811134,46.283073,48.655754
2012-06-19,Train,41.29372,46.326366,48.680977
2012-06-20,Train,41.173077,46.37555,48.713158
2012-06-21,Train,41.18235,46.425755,48.7425
2012-06-22,Train,40.76937,46.472168,48.77426
2012-06-25,Train,40.04085,46.512802,48.79362
2012-06-26,Train,40.008377,46.52903,48.792614
2012-06-27,Train,39.729958,46.526127,48.775307
2012-06-28,Train,39.692833,46.50728,48.749134
2012-06-29,Train,41.78559,46.47287,48.71251
2012-07-02,Train,42.57908,46.460934,48.71907
2012-07-03,Train,42.6394,46.478344,48.770584
2012-07-04,Train,42.569798,46.520527,48.84396
2012-07-05,Train,42.20321,46.57956,48.936707
2012-07-06,Train,41.516457,46.66371,49.016857
2012-07-09,Train,41.168434,46.744728,49.067932
2012-07-10,Train,40.616253,46.815407,49.080765
2012-07-11,Train,40.760098,46.86066,49.05895
2012-07-12,Train,40.685852,46.870613,49.02322
2012-07-13,Train,41.154514,46.85291,48.984894
2012-07-16,Train,41.04315,46.819176,48.96508
2012-07-17,Train,41.205563,46.77795,48.955856
2012-07-18,Train,42.040806,46.74021,48.96121
2012-07-19,Train,42.42131,46.73044,48.988804
2012-07-20,Train,41.790234,46.747185,49.03401
2012-07-23,Train,40.97819,46.767525,49.072624
2012-07-24,Train,40.374947,46.780163,49.089294
2012-07-25,Train,40.22647,46.77646,49.077175
2012-07-26,Train,42.244976,46.754757,49.044224
2012-07-27,Train,42.551235,46.75595,49.03519
2012-07-30,Train,42.45843,46.769573,49.052433
2012-07-31,Train,42.217133,46.795044,49.089973
2012-08-01,Train,42.625484,46.83448,49.133484
2012-08-02,Train,41.641743,46.893196,49.189327
2012-08-03,Train,43.465366,46.944466,49.21639
2012-08-06,Train,43.256557,47.009487,49.248997
2012-08-07,Train,44.152134,47.055595,49.290554
2012-08-08,Train,44.50015,47.11621,49.354794
2012-08-09,Train,44.676476,47.19236,49.434742
2012-08-10,Train,44.045403,47.288807,49.530647
2012-08-13,Train,43.81339,47.400795,49.60809
2012-08-14,Train,44.31917,47.51372,49.665554
2012-08-15,Train,44.32382,47.626614,49.716007
2012-08-16,Train,44.62543,47.728657,49.755726
2012-08-17,Train,44.592957,47.81623,49.796688
2012-08-20,Train,44.732155,47.885983,49.83919
2012-08-21,Train,45.340034,47.945446,49.890182
2012-08-22,Train,44.277412,48.00832,49.951916
2012-08-23,Train,44.17997,48.050396,49.99449
2012-08-24,Train,44.569756,48.073387,50.0244
2012-08-27,Train,45.01058,48.098606,50.054855
2012-08-28,Train,44.01292,48.133858,50.09163
2012-08-29,Train,44.221725,48.15525,50.107243
2012-08-30,Train,43.41896,48.17652,50.11679
2012-08-31,Train,43.409683,48.169224,50.099976
2012-09-03,Train,43.850506,48.12729,50.080452
2012-09-04,Train,43.224075,48.076702,50.06381
2012-09-05,Train,43.785545,48.011486,50.04258
2012-09-06,Train,45.117302,47.950993,50.026817
2012-09-07,Train,44.78784,47.93725,50.04804
2012-09-10,Train,44.50479,47.937492,50.0713
2012-09-11,Train,44.783203,47.93362,50.10249
2012-09-12,Train,44.922417,47.942604,50.135204
2012-09-13,Train,44.61151,47.962833,50.170254
2012-09-14,Train,45.432842,47.97521,50.192524
2012-09-17,Train,45.572044,48.01635,50.22136
2012-09-18,Train,45.288994,48.06768,50.256985
2012-09-19,Train,46.166008,48.120644,50.285873
2012-09-20,Train,46.179928,48.18557,50.329918
2012-09-21,Train,46.166008,48.257164,50.38124
2012-09-24,Train,46.022152,48.325844,50.43431
2012-09-25,Train,46.068558,48.390373,50.480778
2012-09-26,Train,45.270435,48.45322,50.521465
2012-09-27,Train,45.423553,48.497673,50.546288
2012-09-28,Train,44.755356,48.53811,50.555054
2012-10-01,Train,45.93863,48.550114,50.542015
2012-10-02,Train,45.205463,48.56136,50.54157
2012-10-03,Train,45.03842,48.56115,50.540943
2012-10-04,Train,44.936333,48.548447,50.53603
2012-10-05,Train,45.293633,48.53002,50.53272
2012-10-08,Train,44.39806,48.52418,50.53386
2012-10-09,Train,43.873703,48.502,50.51346
2012-10-10,Train,43.24728,48.454174,50.48111
2012-10-11,Train,43.697384,48.386654,50.422314
2012-10-12,Train,43.363285,48.298523,50.360485
2012-10-15,Train,43.618496,48.19347,50.298958
2012-10-16,Train,44.690395,48.097324,50.245144
2012-10-17,Train,44.676476,48.02261,50.221554
2012-10-18,Train,44.801758,47.970806,50.22067
2012-10-19,Train,43.67882,47.950558,50.23314
2012-10-22,Train,42.852856,47.924717,50.227333
2012-10-23,Train,41.715992,47.881424,50.197495
2012-10-24,Train,42.040806,47.812485,50.12412
2012-10-25,Train,42.282097,47.72776,50.02769
2012-10-26,Train,42.486267,47.62496,49.933052
2012-10-29,Train,42.384186,47.523766,49.85171
2012-10-30,Train,42.89925,47.42398,49.78765
2012-10-31,Train,42.22641,47.34342,49.753365
2012-11-01,Train,42.709003,47.279133,49.725266
2012-11-02,Train,42.885334,47.239746,49.7033
2012-11-05,Train,42.3749,47.219692,49.691284
2012-11-06,Train,42.815723,47.20053,49.66633
2012-11-07,Train,41.89231,47.18894,49.651203
2012-11-08,Train,41.95728,47.167976,49.62244
2012-11-09,Train,42.45843,47.146145,49.586216
2012-11-12,Train,42.26353,47.1252,49.55473
2012-11-13,Train,42.41667,47.111126,49.530075
2012-11-14,Train,42.091843,47.10129,49.510056
2012-11-15,Train,41.929443,47.0922,49.49293
2012-11-16,Train,41.859837,47.08184,49.470863
2012-11-19,Train,42.913177,47.069138,49.446884
2012-11-20,Train,43.358643,47.07009,49.440887
2012-11-21,Train,43.256557,47.07908,49.451733
2012-11-22,Train,43.544254,47.08987,49.47858
2012-11-23,Train,43.827305,47.12111,49.516426
2012-11-26,Train,43.739143,47.174633,49.570164
2012-11-27,Train,43.794827,47.248894,49.618618
2012-11-28,Train,43.896904,47.340153,49.659893
2012-11-29,Train,43.938675,47.43446,49.691856
2012-11-30,Train,43.576733,47.519577,49.720352
2012-12-03,Train,43.734505,47.580154,49.73949
2012-12-04,Train,43.664898,47.62574,49.75789
2012-12-05,Train,43.40504,47.65303,49.772182
2012-12-06,Train,43.90155,47.66958,49.783073
2012-12-07,Train,43.910828,47.689465,49.794296
2012-12-10,Train,44.374866,47.7048,49.811584
2012-12-11,Train,44.588314,47.72824,49.84303
2012-12-12,Train,44.277412,47.76467,49.87995
2012-12-13,Train,44.333103,47.79876,49.9233
2012-12-14,Train,44.09644,47.84405,49.958546
2012-12-17,Train,43.739143,47.88309,49.982655
2012-12-18,Train,43.483932,47.9043,49.9944
2012-12-19,Train,43.72522,47.913467,49.987785
2012-12-20,Train,43.910828,47.908916,49.981716
2012-12-21,Train,43.827305,47.903152,49.977478
2012-12-27,Train,44.101086,47.895744,49.97415
2012-12-28,Train,43.613857,47.885063,49.975643
2013-01-02,Train,44.551193,47.86143,49.976967
2013-01-03,Train,44.244934,47.85213,49.99613
2013-01-04,Train,44.291325,47.846893,50.01458
2013-01-07,Train,43.924747,47.845173,50.033768
2013-01-08,Train,43.780907,47.847145,50.043453
2013-01-09,Train,43.664898,47.84971,50.04561
2013-01-10,Train,43.228714,47.844627,50.03682
2013-01-11,Train,43.01525,47.826645,50.014194
2013-01-14,Train,43.20087,47.79754,49.981884
2013-01-15,Train,42.760044,47.763172,49.94852
2013-01-16,Train,43.01525,47.715637,49.9107
2013-01-17,Train,43.029182,47.66889,49.87799
2013-01-18,Train,42.84358,47.622623,49.84879
2013-01-21,Train,43.302956,47.57137,49.824947
2013-01-22,Train,43.349365,47.53156,49.80932
2013-01-23,Train,43.46073,47.499195,49.803997
2013-01-24,Train,43.525692,47.478207,49.80745
2013-01-25,Train,43.757706,47.473335,49.81274
2013-01-28,Train,43.10807,47.482475,49.82619
2013-01-29,Train,43.367912,47.49314,49.8277
2013-01-30,Train,43.67418,47.510456,49.825626
2013-01-31,Train,43.683468,47.53049,49.825287
2013-02-01,Train,44.52799,47.54873,49.827023
2013-02-04,Train,43.098785,47.578857,49.846554
2013-02-05,Train,43.377205,47.588264,49.85061
2013-02-06,Train,42.690445,47.595325,49.85401
2013-02-07,Train,42.110405,47.58741,49.83318
2013-02-08,Train,42.528034,47.555347,49.795353
2013-02-11,Train,42.43523,47.515606,49.749363
2013-02-12,Train,42.463066,47.46941,49.708206
2013-02-13,Train,42.783253,47.417896,49.672115
2013-02-14,Train,42.119694,47.378777,49.649235
2013-02-15,Train,41.813435,47.33546,49.62844
2013-02-18,Train,41.488613,47.292213,49.599377
2013-02-19,Train,42.16609,47.241398,49.55865
2013-02-20,Train,42.040806,47.20067,49.5282
2013-02-21,Train,41.637104,47.162098,49.496376
2013-02-22,Train,42.9967,47.114094,49.46378
2013-02-25,Train,43.057026,47.092216,49.46045
2013-02-26,Train,42.254257,47.08997,49.473797
2013-02-27,Train,43.098785,47.082355,49.48083
2013-02-28,Train,43.24728,47.096283,49.497272
2013-03-01,Train,43.794827,47.125767,49.523304
2013-03-04,Train,43.98972,47.171204,49.556362
2013-03-05,Train,44.458385,47.232254,49.597267
2013-03-06,Train,43.98972,47.31213,49.650017
2013-03-07,Train,44.07324,47.389156,49.696743
2013-03-08,Train,44.14284,47.465714,49.739635
2013-03-11,Train,44.008274,47.538235,49.77273
2013-03-12,Train,44.189255,47.600014,49.80691
2013-03-13,Train,44.620792,47.663578,49.83003
2013-03-14,Train,44.86673,47.728626,49.86424
2013-03-15,Train,44.671833,47.800167,49.90728
2013-03-18,Train,44.66256,47.87216,49.945694
2013-03-19,Train,44.481586,47.928696,49.987934
2013-03-20,Train,45.177624,47.981037,50.023098
2013-03-21,Train,44.231018,48.034203,50.06386
2013-03-22,Train,44.342377,48.066696,50.09167
2013-03-25,Train,43.7113,48.098045,50.109295
2013-03-26,Train,43.83659,48.110508,50.10977
2013-03-27,Train,43.757706,48.110138,50.099358
2013-03-28,Train,43.98044,48.09357,50.08323
2013-04-02,Train,44.838886,48.070057,50.074368
2013-04-03,Train,44.514065,48.05356,50.078846
2013-04-04,Train,44.388783,48.029556,50.098442
2013-04-05,Train,43.79947,48.020157,50.122555
2013-04-08,Train,43.261196,48.007492,50.128372
2013-04-09,Train,43.196228,47.975815,50.117664
2013-04-10,Train,43.548893,47.94108,50.084682
2013-04-11,Train,43.44217,47.89948,50.051403
2013-04-12,Train,43.033817,47.843033,50.01828
2013-04-15,Train,42.917816,47.78273,49.985058
2013-04-16,Train,42.838932,47.72267,49.95097
2013-04-17,Train,42.087204,47.665543,49.917194
2013-04-18,Train,42.76933,47.59745,49.868816
2013-04-19,Train,43.2844,47.539703,49.82464
2013-04-22,Train,42.968857,47.489925,49.797398
2013-04-23,Train,43.952595,47.442158,49.77708
2013-04-24,Train,44.314526,47.42081,49.78223
2013-04-25,Train,43.757706,47.427505,49.81134
2013-04-26,Train,44.19853,47.44702,49.839657
2013-04-29,Train,44.732155,47.48466,49.86596
2013-04-30,Train,44.60223,47.544228,49.908817
2013-05-02,Train,44.40734,47.61421,49.944923
2013-05-03,Train,45.14515,47.682243,49.974514
2013-05-06,Train,45.330753,47.761494,50.011833
2013-05-07,Train,45.302917,47.84852,50.055874
2013-05-08,Train,45.349316,47.927544,50.09978
2013-05-09,Train,45.24259,48.000034,50.14089
2013-05-10,Train,45.367878,48.061348,50.185772
2013-05-13,Train,45.39108,48.12428,50.226124
2013-05-14,Train,45.437477,48.18517,50.264095
2013-05-15,Train,45.41892,48.24712,50.29915
2013-05-16,Train,45.671307,48.30935,50.328423
2013-05-17,Train,46.304638,48.364788,50.359795
2013-05-20,Train,46.428444,48.42475,50.40595
2013-05-21,Train,46.3332,48.488373,50.46292
2013-05-22,Train,46.314156,48.552887,50.520912
2013-05-23,Train,45.78082,48.618748,50.576965
2013-05-24,Train,46.16653,48.679775,50.620274
2013-05-27,Train,46.45225,48.738583,50.65025
2013-05-28,Train,46.695107,48.783764,50.68024
2013-05-29,Train,46.17606,48.824825,50.71802
2013-05-30,Train,46.65225,48.849976,50.742493
2013-05-31,Train,47.309387,48.864525,50.777775
2013-06-03,Train,47.176056,48.89975,50.82943
2013-06-04,Train,46.633205,48.944984,50.87825
2013-06-05,Train,46.228443,48.974155,50.91501
2013-06-06,Train,45.857014,48.996994,50.938824
2013-06-07,Train,46.228443,49.008934,50.943527
2013-06-10,Train,46.357014,49.00711,50.936634
2013-06-11,Train,46.037968,48.99531,50.929424
2013-06-12,Train,46.06177,48.974174,50.9194
2013-06-13,Train,46.018917,48.946884,50.911873
2013-06-14,Train,45.671307,48.917744,50.908745
2013-06-17,Train,46.218918,48.88854,50.896694
2013-06-18,Train,46.257008,48.867096,50.890244
2013-06-19,Train,46.128445,48.84997,50.889187
2013-06-20,Train,44.485596,48.83473,50.88936
2013-06-21,Train,44.1332,48.789295,50.857025
2013-06-24,Train,43.47607,48.72054,50.799446
2013-06-25,Train,44.071297,48.6218,50.715748
2013-06-26,Train,44.65702,48.517353,50.630486
2013-06-27,Train,45.09511,48.41686,50.559315
2013-06-28,Train,45.17606,48.334373,50.51997
2013-07-01,Train,45.19035,48.274143,50.500687
2013-07-02,Train,44.98082,48.232162,50.50082
2013-07-03,Train,44.923683,48.20444,50.503986
2013-07-04,Train,45.595108,48.191856,50.505066
2013-07-05,Train,44.776062,48.1973,50.508163
2013-07-08,Train,45.447495,48.193916,50.495914
2013-07-09,Train,45.933197,48.199245,50.491894
2013-07-10,Train,45.852253,48.222935,50.503544
2013-07-11,Train,46.542732,48.25493,50.523396
2013-07-12,Train,46.36654,48.309647,50.5563
2013-07-15,Train,46.4713,48.375065,50.593006
2013-07-16,Train,46.228443,48.44295,50.633358
2013-07-17,Train,46.52367,48.506,50.668438
2013-07-18,Train,46.871296,48.570896,50.702393
2013-07-19,Train,47.11415,48.636555,50.73896
2013-07-22,Train,47.00463,48.708893,50.781933
2013-07-23,Train,46.657017,48.77787,50.8214
2013-07-24,Train,46.999874,48.832325,50.857727
2013-07-25,Train,46.74749,48.88822,50.89543
2013-07-26,Train,46.880817,48.9446,50.93212
2013-07-29,Train,46.371296,49.004097,50.959343
2013-07-30,Train,48.023674,49.05298,50.974003
2013-07-31,Train,47.514145,49.120155,51.00807
2013-08-01,Train,47.904633,49.174175,51.045628
2013-08-02,Train,47.99987,49.217133,51.096558
2013-08-05,Train,47.8332,49.26205,51.15506
2013-08-06,Train,47.547485,49.307316,51.215622
2013-08-07,Train,47.785576,49.354286,51.259853
2013-08-08,Train,47.809395,49.40623,51.29653
2013-08-09,Train,48.142723,49.452362,51.322987
2013-08-12,Train,48.071297,49.497116,51.35781
2013-08-13,Train,48.714153,49.538395,51.385807
2013-08-14,Train,48.737965,49.57892,51.428448
2013-08-15,Train,48.737965,49.6217,51.480404
2013-08-16,Train,49.42843,49.670692,51.52986
2013-08-19,Train,49.023674,49.72567,51.59562
2013-08-20,Train,48.64272,49.788326,51.655838
2013-08-21,Train,48.618908,49.84748,51.702423
2013-08-22,Train,49.595097,49.897884,51.734863
2013-08-23,Train,50.047478,49.958652,51.77609
2013-08-26,Train,50.166523,50.022152,51.828766
2013-08-27,Train,49.047478,50.090878,51.89301
2013-08-28,Train,48.21415,50.144646,51.944855
2013-08-29,Train,48.142723,50.17839,51.96647
2013-08-30,Train,47.38558,50.194965,51.9657
2013-09-02,Train,48.095108,50.17991,51.928967
2013-09-03,Train,48.071297,50.15028,51.889572
2013-09-04,Train,48.142723,50.096485,51.843704
2013-09-05,Train,47.447483,50.0319,51.819656
2013-09-06,Train,48.071297,49.955765,51.7883
2013-09-09,Train,47.99987,49.891125,51.772682
2013-09-10,Train,48.857014,49.833313,51.762875
2013-09-11,Train,48.78558,49.815273,51.768707
2013-09-12,Train,48.523678,49.807266,51.78135
2013-09-13,Train,48.64272,49.808357,51.797554
2013-09-16,Train,48.833195,49.81771,51.81226
2013-09-17,Train,48.404625,49.834732,51.831524
2013-09-18,Train,49.452244,49.842896,51.83535
2013-09-19,Train,49.595097,49.86483,51.853634
2013-09-20,Train,49.833195,49.897316,51.88363
2013-09-23,Train,49.476055,49.93967,51.92104
2013-09-24,Train,49.476055,49.98113,51.961987
2013-09-25,Train,49.499863,50.0356,52.001884
2013-09-26,Train,49.690334,50.09218,52.03364
2013-09-27,Train,49.190346,50.142384,52.057346
2013-09-30,Train,49.023674,50.174736,52.069077
2013-10-01,Train,48.976055,50.188583,52.073997
2013-10-02,Train,48.11891,50.196526,52.079826
2013-10-03,Train,47.904633,50.19193,52.06477
2013-10-04,Train,47.976055,50.177372,52.027504
2013-10-07,Train,47.737965,50.15392,51.987423
2013-10-08,Train,47.404633,50.114754,51.93455
2013-10-09,Train,46.895107,50.04503,51.879654
2013-10-10,Train,47.461773,49.952545,51.81758
2013-10-11,Train,47.595108,49.86823,51.76922
2013-10-14,Train,47.785576,49.786472,51.725037
2013-10-15,Train,48.11891,49.71751,51.694626
2013-10-16,Train,47.737965,49.66175,51.67595
2013-10-17,Train,48.190334,49.612213,51.667248
2013-10-18,Train,48.428432,49.58113,51.669796
2013-10-21,Train,48.66653,49.57507,51.677216
2013-10-22,Train,48.833195,49.58359,51.691708
2013-10-23,Train,48.904625,49.61236,51.712917
2013-10-24,Train,48.047485,49.64696,51.732952
2013-10-25,Train,48.476055,49.662914,51.741787
2013-10-28,Train,48.523678,49.681076,51.746788
2013-10-29,Train,48.23797,49.70082,51.751614
2013-10-30,Train,47.61891,49.71116,51.748085
2013-10-31,Train,47.761772,49.708897,51.726536
2013-11-01,Train,47.64272,49.697433,51.702694
2013-11-04,Train,47.904633,49.67981,51.678238
2013-11-05,Train,47.61416,49.661697,51.65666
2013-11-06,Train,47.857018,49.63731,51.633667
2013-11-07,Train,47.585583,49.62061,51.62333
2013-11-08,Train,47.423676,49.60898,51.609947
2013-11-11,Train,47.8332,49.59204,51.593365
2013-11-12,Train,47.64272,49.58114,51.58335
2013-11-13,Train,47.304626,49.57329,51.57449
2013-11-14,Train,47.904633,49.558327,51.56076
2013-11-15,Train,48.21415,49.550407,51.550655
2013-11-18,Train,48.499866,49.54915,51.554577
2013-11-19,Train,48.23797,49.55681,51.569523
2013-11-20,Train,48.547493,49.563686,51.58617
2013-11-21,Train,48.23797,49.580105,51.61534
2013-11-22,Train,48.404625,49.603252,51.634438
2013-11-25,Train,48.618908,49.62718,51.651104
2013-11-26,Train,48.523678,49.65359,51.667217
2013-11-27,Train,48.880817,49.679043,51.682365
2013-11-28,Train,48.880817,49.705513,51.703693
2013-11-29,Train,48.857014,49.742313,51.733097
2013-12-02,Train,48.809395,49.784164,51.757404
2013-12-03,Train,47.64272,49.82276,51.78075
2013-12-04,Train,47.461773,49.840004,51.78106
2013-12-05,Train,47.028435,49.843403,51.762653
2013-12-06,Train,46.895107,49.8192,51.72108
2013-12-09,Train,46.74272,49.775574,51.66633
2013-12-10,Train,46.457016,49.71095,51.601124
2013-12-11,Train,46.647488,49.627144,51.5374
2013-12-12,Train,46.385586,49.536327,51.479515
2013-12-13,Train,46.628437,49.443882,51.427433
2013-12-16,Train,47.11415,49.361515,51.384487
2013-12-17,Train,46.495106,49.297707,51.355057
2013-12-18,Train,46.999874,49.234116,51.328953
2013-12-19,Train,47.609398,49.192543,51.31242
2013-12-20,Train,47.61416,49.172215,51.309944
2013-12-23,Train,47.58082,49.162544,51.31842
2013-12-24,Train,47.737965,49.164547,51.328003
2013-12-27,Train,48.523678,49.178833,51.346798
2013-12-30,Train,48.64272,49.21509,51.379284
2013-12-31,Train,48.952248,49.270466,51.42059
2014-01-02,Train,48.071297,49.342735,51.468082
2014-01-03,Train,48.35701,49.405952,51.5024
2014-01-06,Train,47.380825,49.467346,51.53467
2014-01-07,Train,46.642727,49.506855,51.537785
2014-01-08,Train,47.033203,49.51061,51.511463
2014-01-09,Train,46.771297,49.497997,51.47327
2014-01-10,Train,47.11415,49.46653,51.42942
2014-01-13,Train,46.937965,49.43196,51.396553
2014-01-14,Train,46.695107,49.39874,51.36605
2014-01-15,Train,46.86654,49.362755,51.34255
2014-01-16,Train,46.857018,49.33298,51.32335
2014-01-17,Train,47.033203,49.308308,51.30825
2014-01-20,Train,46.942726,49.285294,51.299366
2014-01-21,Train,47.009396,49.26556,51.289295
2014-01-22,Train,46.895107,49.248466,51.285015
2014-01-23,Train,46.55701,49.23334,51.277157
2014-01-24,Train,45.247494,49.209175,51.26055
2014-01-27,Train,45.018925,49.157047,51.218338
2014-01-28,Train,44.84273,49.088272,51.148922
2014-01-29,Train,44.690353,48.99322,51.06455
2014-01-30,Train,44.55701,48.8812,50.97466
2014-01-31,Train,44.38083,48.76112,50.883038
2014-02-03,Train,44.23321,48.630936,50.798935
2014-02-04,Train,44.38083,48.50073,50.718334
2014-02-05,Train,44.528446,48.380936,50.650562
2014-02-06,Train,45.085587,48.275642,50.594257
2014-02-07,Train,45.95225,48.19998,50.563408
2014-02-10,Train,46.542732,48.16622,50.55796
2014-02-11,Train,46.95225,48.178303,50.586525
2014-02-12,Train,46.966537,48.23506,50.637554
2014-02-13,Train,47.390343,48.321075,50.69374
2014-02-14,Train,47.61891,48.425472,50.761604
2014-02-17,Train,47.299873,48.5483,50.827003
2014-02-18,Train,46.718914,48.663204,50.88413
2014-02-19,Train,47.018913,48.759396,50.920433
2014-02-20,Train,46.942726,48.848446,50.9459
2014-02-21,Train,46.98558,48.918842,50.964005
2014-02-24,Train,47.25701,48.974926,50.976044
2014-02-25,Train,47.31416,49.02021,50.994507
2014-02-26,Train,47.199867,49.05897,51.021065
2014-02-27,Train,47.25701,49.093906,51.04995
2014-02-28,Train,47.50463,49.129787,51.08146
2014-03-03,Train,46.337963,49.17828,51.121445
2014-03-04,Train,47.666534,49.212795,51.134155
2014-03-05,Train,47.45701,49.259163,51.15681
2014-03-06,Train,47.04749,49.302624,51.181236
2014-03-07,Train,46.914154,49.3339,51.198826
2014-03-10,Train,46.999874,49.347122,51.20958
2014-03-11,Train,46.90463,49.357605,51.221916
2014-03-12,Train,46.385586,49.360382,51.225056
2014-03-13,Train,45.714157,49.34378,51.213085
2014-03-14,Train,45.29987,49.29902,51.179604
2014-03-17,Train,45.51892,49.22301,51.12699
2014-03-18,Train,45.933197,49.128754,51.070793
2014-03-19,Train,45.633205,49.03293,51.022747
2014-03-20,Train,45.76178,48.93464,50.980267
2014-03-21,Train,46.47606,48.846684,50.94602
2014-03-24,Train,45.933197,48.786858,50.935234
2014-03-25,Train,46.604633,48.74203,50.928936
2014-03-26,Train,46.90463,48.728176,50.93497
2014-03-27,Train,46.895107,48.73726,50.94991
2014-03-28,Train,47.166534,48.76176,50.97182
2014-03-31,Train,46.81892,48.801285,50.99658
2014-04-01,Train,46.671303,48.839195,51.01762
2014-04-02,Train,46.680817,48.86987,51.03167
2014-04-03,Train,46.690342,48.899822,51.038162
2014-04-04,Train,47.214157,48.924557,51.039482
2014-04-07,Train,46.90463,48.950912,51.04632
2014-04-08,Train,47.19511,48.97702,51.059418
2014-04-09,Train,46.880817,49.00552,51.068798
2014-04-10,Train,46.942726,49.021343,51.083237
2014-04-11,Train,46.4713,49.04136,51.09842
2014-04-14,Train,46.657017,49.05538,51.099457
2014-04-15,Train,46.466537,49.058544,51.09843
2014-04-16,Train,46.966537,49.06192,51.0894
2014-04-17,Train,47.018913,49.06969,51.090485
2014-04-22,Train,47.952248,49.081924,51.098988
2014-04-23,Train,47.737965,49.118103,51.130524
2014-04-24,Train,48.904625,49.16329,51.167656
2014-04-25,Train,49.023674,49.233105,51.23064
2014-04-28,Train,49.237957,49.318256,51.310963
2014-04-29,Train,49.214146,49.418823,51.39908
2014-04-30,Train,49.095104,49.521446,51.481224
2014-05-01,Train,49.095104,49.62699,51.561493
2014-05-02,Train,49.190346,49.731644,51.62248
2014-05-05,Train,49.095104,49.820568,51.67629
2014-05-06,Train,48.78558,49.896393,51.72182
2014-05-07,Train,49.357006,49.95754,51.752857
2014-05-08,Train,49.880806,50.01086,51.792027
2014-05-09,Train,49.952236,50.07576,51.84152
2014-05-12,Train,50.357002,50.144165,51.89763
2014-05-13,Train,50.14272,50.21975,51.96552
2014-05-14,Train,50.499855,50.295887,52.033295
2014-05-15,Train,50.64271,50.375927,52.109116
2014-05-16,Train,51.496517,50.4607,52.181103
2014-05-19,Train,51.56971,50.56165,52.268394
2014-05-20,Train,51.39894,50.671543,52.358517
2014-05-21,Train,51.545307,50.787045,52.44885
2014-05-22,Train,51.862434,50.90232,52.53379
2014-05-23,Train,51.71607,51.021725,52.620693
2014-05-26,Train,52.057594,51.129253,52.694824
2014-05-27,Train,52.057594,51.22939,52.76861
2014-05-28,Train,51.984413,51.312614,52.836056
2014-05-29,Train,51.984413,51.384323,52.904305
2014-05-30,Train,52.13077,51.440865,52.959126
2014-06-02,Train,52.186398,51.48934,53.016136
2014-06-03,Train,52.14882,51.53314,53.06943
2014-06-04,Train,52.218594,51.57876,53.118027
2014-06-05,Train,52.438637,51.620193,53.16564
2014-06-06,Train,52.80357,51.672184,53.212227
2014-06-09,Train,53.152416,51.728638,53.264202
2014-06-10,Train,53.061176,51.794018,53.325626
2014-06-11,Train,53.157776,51.86377,53.39078
2014-06-12,Train,52.88944,51.93346,53.452156
2014-06-13,Train,52.814297,51.990654,53.50549
2014-06-16,Train,52.401062,52.038666,53.550537
2014-06-17,Train,53.0236,52.06741,53.575375
2014-06-18,Train,52.91627,52.091705,53.604126
2014-06-19,Train,53.157776,52.113075,53.625423
2014-06-20,Train,52.986046,52.133858,53.651043
2014-06-23,Train,52.51376,52.143456,53.67193
2014-06-24,Train,52.878704,52.141163,53.68867
2014-06-25,Train,52.51376,52.140354,53.705948
