Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-17,Validation,118.876884,113.85658,103.22004
2022-08-18,Validation,119.68403,113.990005,101.3812
2022-08-19,Validation,119.75421,114.27308,100.88966
2022-08-22,Validation,115.84136,114.23484,94.02957
2022-08-23,Validation,114.92895,113.57098,95.40366
2022-08-24,Validation,116.03438,113.542435,96.97433
2022-08-25,Validation,115.894005,113.08139,97.75797
2022-08-26,Validation,113.73579,112.65178,97.9855
2022-08-29,Validation,112.50755,111.91029,98.11193
2022-08-30,Validation,111.94606,111.57904,98.606575
2022-08-31,Validation,109.84049,110.94191,99.03392
2022-09-01,Validation,108.401695,110.09636,102.13545
2022-09-02,Validation,109.59485,109.3154,103.709915
2022-09-05,Validation,105.83991,108.83487,104.02673
2022-09-06,Validation,106.73477,107.3316,102.996956
2022-09-07,Validation,108.17359,107.19563,102.644905
2022-09-08,Validation,107.41908,106.44141,104.137184
2022-09-09,Validation,107.77002,106.14025,105.17875
2022-09-12,Validation,110.682724,105.970474,105.81314
2022-09-13,Validation,109.41939,106.53884,105.3855
2022-09-14,Validation,108.75262,106.32039,105.28901
2022-09-15,Validation,107.296265,106.760315,105.851265
2022-09-16,Validation,106.85761,106.46998,104.20575
2022-09-19,Validation,106.401405,106.42709,102.69059
2022-09-20,Validation,104.015076,105.83588,102.69437
2022-09-21,Validation,106.91024,105.060196,100.96065
2022-09-22,Validation,103.82207,105.111084,100.06696
2022-09-23,Validation,103.629074,103.83873,100.03113
2022-09-26,Validation,102.54119,103.91467,100.80311
2022-09-27,Validation,102.31309,102.97037,99.42762
2022-09-28,Validation,103.89226,102.81473,98.50377
2022-09-29,Validation,101.50594,102.45555,99.645706
2022-09-30,Validation,103.13776,101.83964,101.300674
2022-10-03,Validation,103.34833,102.032036,101.12182
2022-10-04,Validation,107.77002,101.70677,100.65041
