Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-17,Train,40.7829,40.102524,40.794598
2012-04-18,Train,40.3278,40.547672,44.068375
2012-04-19,Train,39.680004,40.838276,44.5448
2012-04-20,Train,40.212997,40.669914,43.794773
2012-04-23,Train,38.765686,40.613842,40.56084
2012-04-24,Train,39.241295,40.17798,39.483032
2012-04-25,Train,40.212997,39.76526,38.848774
2012-04-26,Train,39.9793,39.814888,38.241104
2012-04-27,Train,40.577896,40.046486,38.97868
2012-04-30,Train,39.839897,40.416214,41.290756
2012-05-02,Train,40.307297,40.54971,39.883892
2012-05-03,Train,40.364697,40.75947,38.65067
2012-05-04,Train,39.696396,40.95661,40.689457
2012-05-07,Train,40.348305,40.73165,40.71348
2012-05-08,Train,39.4422,40.514973,40.87387
2012-05-09,Train,39.770203,40.239185,40.963783
2012-05-10,Train,39.6923,40.08181,39.931095
2012-05-11,Train,40.003742,39.964294,40.446373
2012-05-14,Train,39.490284,40.059452,40.8117
2012-05-15,Train,39.21251,40.017735,38.851063
2012-05-16,Train,39.73018,39.837097,36.25187
2012-05-17,Train,39.32614,39.856598,36.874557
2012-05-18,Train,39.338764,39.86969,39.12434
2012-05-21,Train,39.37244,39.77353,41.68304
2012-05-22,Train,39.843815,39.672634,39.91433
2012-05-23,Train,39.03153,39.86793,40.118416
2012-05-24,Train,39.755424,39.828915,39.384644
2012-05-25,Train,40.012157,39.86781,37.86175
2012-05-28,Train,40.00795,40.097675,36.978985
2012-05-29,Train,40.98857,40.350903,41.272003
2012-05-30,Train,40.012157,40.753185,39.740585
2012-05-31,Train,40.5884,40.82654,39.836212
2012-06-01,Train,39.590744,40.932945,43.687744
2012-06-04,Train,39.289127,40.720783,43.70487
2012-06-05,Train,39.210243,40.248867,41.86848
2012-06-06,Train,39.878437,39.76251,39.59955
2012-06-07,Train,40.240387,39.7179,38.255444
2012-06-08,Train,40.1615,39.91959,37.80475
2012-06-11,Train,40.435276,40.15005,38.176727
2012-06-12,Train,40.551277,40.480637,42.12746
2012-06-13,Train,40.51879,40.878887,42.550495
2012-06-14,Train,40.62553,41.11978,41.81424
2012-06-15,Train,40.774014,41.15003,40.352634
2012-06-18,Train,40.811134,41.128647,40.333443
2012-06-19,Train,41.29372,41.127327,40.00884
2012-06-20,Train,41.173077,41.273396,40.21909
2012-06-21,Train,41.18235,41.388725,42.969093
2012-06-22,Train,40.76937,41.469112,43.750713
2012-06-25,Train,40.04085,41.38905,42.62861
2012-06-26,Train,40.008377,41.01043,40.55633
2012-06-27,Train,39.729958,40.590405,41.90373
2012-06-28,Train,39.692833,40.215656,40.51378
2012-06-29,Train,41.78559,39.922382,41.12867
2012-07-02,Train,42.57908,40.459354,42.729435
2012-07-03,Train,42.6394,41.528347,42.52761
2012-07-04,Train,42.569798,42.48359,43.918262
2012-07-05,Train,42.20321,43.118843,42.0058
2012-07-06,Train,41.516457,43.438034,45.46252
2012-07-09,Train,41.168434,43.196392,45.932888
2012-07-10,Train,40.616253,42.497925,43.42128
2012-07-11,Train,40.760098,41.54629,39.779106
2012-07-12,Train,40.685852,40.914204,41.224136
2012-07-13,Train,41.154514,40.661015,42.51668
2012-07-16,Train,41.04315,40.763382,43.18449
2012-07-17,Train,41.205563,41.00948,44.910557
2012-07-18,Train,42.040806,41.352795,44.980503
2012-07-19,Train,42.42131,41.872482,42.274094
2012-07-20,Train,41.790234,42.43384,41.3878
2012-07-23,Train,40.97819,42.58453,43.503506
2012-07-24,Train,40.374947,42.23089,44.716236
2012-07-25,Train,40.22647,41.628277,46.473213
2012-07-26,Train,42.244976,41.07068,44.03099
2012-07-27,Train,42.551235,41.271194,38.675755
2012-07-30,Train,42.45843,41.76552,35.794796
2012-07-31,Train,42.217133,42.23563,36.87108
2012-08-01,Train,42.625484,42.612484,45.35383
2012-08-02,Train,41.641743,43.10648,51.969566
2012-08-03,Train,43.465366,43.056084,50.97963
2012-08-06,Train,43.256557,43.19843,47.8853
2012-08-07,Train,44.152134,43.28167,43.9168
2012-08-08,Train,44.50015,43.641895,42.39021
2012-08-09,Train,44.676476,44.138462,41.738865
2012-08-10,Train,44.045403,44.679417,45.06156
2012-08-13,Train,43.81339,44.83883,48.47534
2012-08-14,Train,44.31917,44.72365,47.74773
2012-08-15,Train,44.32382,44.56632,41.707348
2012-08-16,Train,44.62543,44.422318,40.31167
2012-08-17,Train,44.592957,44.394894,42.657265
2012-08-20,Train,44.732155,44.412712,49.74025
2012-08-21,Train,45.340034,44.59406,53.381145
2012-08-22,Train,44.277412,45.01403,51.630966
2012-08-23,Train,44.17997,45.01353,46.70993
2012-08-24,Train,44.569756,44.752987,42.001263
2012-08-27,Train,45.01058,44.6583,42.319324
2012-08-28,Train,44.01292,44.79931,44.062553
2012-08-29,Train,44.221725,44.57165,47.276485
2012-08-30,Train,43.41896,44.36879,48.081287
2012-08-31,Train,43.409683,44.106277,50.283596
2012-09-03,Train,43.850506,43.911564,48.34912
2012-09-04,Train,43.224075,43.836277,44.374523
2012-09-05,Train,43.785545,43.630272,41.211285
2012-09-06,Train,45.117302,43.641827,45.114273
2012-09-07,Train,44.78784,44.239098,45.38865
2012-09-10,Train,44.50479,44.778976,50.252834
2012-09-11,Train,44.783203,45.009235,50.660213
2012-09-12,Train,44.922417,45.18567,49.120182
2012-09-13,Train,44.61151,45.357273,46.63892
2012-09-14,Train,45.432842,45.26935,46.108227
2012-09-17,Train,45.572044,45.269367,42.73206
2012-09-18,Train,45.288994,45.378418,42.855774
2012-09-19,Train,46.166008,45.48351,48.023357
2012-09-20,Train,46.179928,45.80427,49.039764
2012-09-21,Train,46.166008,46.114445,48.921917
2012-09-24,Train,46.022152,46.330246,48.093967
2012-09-25,Train,46.068558,46.379692,46.103756
2012-09-26,Train,45.270435,46.32822,46.928936
2012-09-27,Train,45.423553,46.009453,47.499924
2012-09-28,Train,44.755356,45.744045,46.00009
2012-10-01,Train,45.93863,45.309063,44.41548
2012-10-02,Train,45.205463,45.338448,46.95725
2012-10-03,Train,45.03842,45.353592,44.301933
2012-10-04,Train,44.936333,45.290844,42.52698
2012-10-05,Train,45.293633,45.200573,42.98749
2012-10-08,Train,44.39806,45.365387,46.993187
2012-10-09,Train,43.873703,45.195393,48.120975
2012-10-10,Train,43.24728,44.729523,46.725796
2012-10-11,Train,43.697384,44.134617,44.848362
2012-10-12,Train,43.363285,43.89571,46.03562
2012-10-15,Train,43.618496,43.701893,44.340828
2012-10-16,Train,44.690395,43.610157,42.8257
2012-10-17,Train,44.676476,44.002754,43.37811
2012-10-18,Train,44.801758,44.57841,45.477833
2012-10-19,Train,43.67882,45.023098,44.767452
2012-10-22,Train,42.852856,44.924538,47.083935
2012-10-23,Train,41.715992,44.408176,48.085686
2012-10-24,Train,42.040806,43.47771,45.2093
2012-10-25,Train,42.282097,42.700676,42.019268
2012-10-26,Train,42.486267,42.25986,39.71114
2012-10-29,Train,42.384186,42.19382,38.81815
2012-10-30,Train,42.89925,42.301956,38.85028
2012-10-31,Train,42.22641,42.730007,43.282276
2012-11-01,Train,42.709003,43.00656,43.629196
2012-11-02,Train,42.885334,43.21495,42.78444
2012-11-05,Train,42.3749,43.312775,39.30035
2012-11-06,Train,42.815723,43.17055,41.725887
2012-11-07,Train,41.89231,43.076393,41.57675
2012-11-08,Train,41.95728,42.771843,41.392185
2012-11-09,Train,42.45843,42.484383,40.830467
2012-11-12,Train,42.26353,42.475323,42.18436
2012-11-13,Train,42.41667,42.499825,38.793724
2012-11-14,Train,42.091843,42.509216,37.150463
2012-11-15,Train,41.929443,42.48967,37.775894
2012-11-16,Train,41.859837,42.440655,43.827454
2012-11-19,Train,42.913177,42.35388,46.48188
2012-11-20,Train,43.358643,42.59259,44.877846
2012-11-21,Train,43.256557,42.995735,42.974686
2012-11-22,Train,43.544254,43.317364,40.18379
2012-11-23,Train,43.827305,43.627453,39.725403
2012-11-26,Train,43.739143,44.007496,40.414703
2012-11-27,Train,43.794827,44.23552,43.216194
2012-11-28,Train,43.896904,44.244354,42.255657
2012-11-29,Train,43.938675,44.15631,42.524
2012-11-30,Train,43.576733,44.111164,43.74862
2012-12-03,Train,43.734505,43.979572,44.931637
2012-12-04,Train,43.664898,43.86092,44.774235
2012-12-05,Train,43.40504,43.798264,47.754707
2012-12-06,Train,43.90155,43.71852,46.09568
2012-12-07,Train,43.910828,43.760902,43.18051
2012-12-10,Train,44.374866,43.86546,42.260094
2012-12-11,Train,44.588314,44.133846,42.556164
2012-12-12,Train,44.277412,44.4497,45.466923
2012-12-13,Train,44.333103,44.600548,46.38408
2012-12-14,Train,44.09644,44.663128,46.885506
2012-12-17,Train,43.739143,44.61454,45.675102
2012-12-18,Train,43.483932,44.36219,43.377594
2012-12-19,Train,43.72522,43.99665,43.59805
2012-12-20,Train,43.910828,43.8031,44.019707
2012-12-21,Train,43.827305,43.79917,44.98623
2012-12-27,Train,44.101086,43.84899,45.18762
2012-12-28,Train,43.613857,44.004417,47.153946
2013-01-02,Train,44.551193,44.053955,48.13247
2013-01-03,Train,44.244934,44.346893,46.83872
2013-01-04,Train,44.291325,44.524246,45.139793
2013-01-07,Train,43.924747,44.577225,45.00153
2013-01-08,Train,43.780907,44.447067,45.214306
2013-01-09,Train,43.664898,44.29933,45.04122
2013-01-10,Train,43.228714,44.105976,44.667763
2013-01-11,Train,43.01525,43.799736,44.014076
2013-01-14,Train,43.20087,43.446735,41.8419
2013-01-15,Train,42.760044,43.289154,42.005642
2013-01-16,Train,43.01525,43.145687,42.808376
2013-01-17,Train,43.029182,43.10106,43.194214
2013-01-18,Train,42.84358,43.14532,44.552822
2013-01-21,Train,43.302956,43.187267,44.868073
2013-01-22,Train,43.349365,43.336468,44.14674
2013-01-23,Train,43.46073,43.51109,43.04073
2013-01-24,Train,43.525692,43.666412,41.778275
2013-01-25,Train,43.757706,43.788177,41.866592
2013-01-28,Train,43.10807,43.938232,42.709507
2013-01-29,Train,43.367912,43.834362,43.68674
2013-01-30,Train,43.67418,43.731228,42.7888
2013-01-31,Train,43.683468,43.74505,42.416336
2013-02-01,Train,44.52799,43.800198,43.705353
2013-02-04,Train,43.098785,44.085583,44.01509
2013-02-05,Train,43.377205,43.962513,45.330143
2013-02-06,Train,42.690445,43.813976,44.534412
2013-02-07,Train,42.110405,43.530376,45.939495
2013-02-08,Train,42.528034,43.043083,43.20252
2013-02-11,Train,42.43523,42.65803,41.138157
2013-02-12,Train,42.463066,42.489494,39.079063
2013-02-13,Train,42.783253,42.457577,39.302284
2013-02-14,Train,42.119694,42.63324,41.241676
2013-02-15,Train,41.813435,42.684,42.502003
2013-02-18,Train,41.488613,42.560074,42.905155
2013-02-19,Train,42.16609,42.306713,42.003162
2013-02-20,Train,42.040806,42.26145,39.91915
2013-02-21,Train,41.637104,42.240833,39.699535
2013-02-22,Train,42.9967,42.097504,40.905277
2013-02-25,Train,43.057026,42.41301,42.56456
2013-02-26,Train,42.254257,42.97407,45.62222
2013-02-27,Train,43.098785,43.123493,44.92632
2013-02-28,Train,43.24728,43.245304,42.537365
2013-03-01,Train,43.794827,43.49775,41.501358
2013-03-04,Train,43.98972,43.831497,43.840706
2013-03-05,Train,44.458385,44.04153,42.897224
2013-03-06,Train,43.98972,44.30293,44.31819
2013-03-07,Train,44.07324,44.451153,48.32652
2013-03-08,Train,44.14284,44.54184,46.210426
2013-03-11,Train,44.008274,44.47246,44.65325
2013-03-12,Train,44.189255,44.33521,41.525852
2013-03-13,Train,44.620792,44.262745,41.486294
2013-03-14,Train,44.86673,44.33694,41.41691
2013-03-15,Train,44.671833,44.555153,44.201397
2013-03-18,Train,44.66256,44.75337,47.632774
2013-03-19,Train,44.481586,44.86333,47.016453
2013-03-20,Train,45.177624,44.852707,45.819855
2013-03-21,Train,44.231018,45.02572,45.95713
2013-03-22,Train,44.342377,44.871037,43.155678
2013-03-25,Train,43.7113,44.623684,42.325626
2013-03-26,Train,43.83659,44.287655,44.873825
2013-03-27,Train,43.757706,44.110176,47.932938
2013-03-28,Train,43.98044,43.945675,46.90575
2013-04-02,Train,44.838886,43.916958,43.986553
2013-04-03,Train,44.514065,44.23904,44.550636
2013-04-04,Train,44.388783,44.566147,47.066414
2013-04-05,Train,43.79947,44.73475,46.41084
2013-04-08,Train,43.261196,44.62746,48.83125
2013-04-09,Train,43.196228,44.297375,48.680325
2013-04-10,Train,43.548893,43.88257,46.704735
2013-04-11,Train,43.44217,43.627804,42.640057
2013-04-12,Train,43.033817,43.470924,41.953197
2013-04-15,Train,42.917816,43.31843,41.761383
2013-04-16,Train,42.838932,43.234062,43.626328
2013-04-17,Train,42.087204,43.2299,45.928185
2013-04-18,Train,42.76933,42.992973,44.909706
2013-04-19,Train,43.2844,42.881435,41.656822
2013-04-22,Train,42.968857,43.046593,40.497883
2013-04-23,Train,43.952595,43.19178,42.29739
2013-04-24,Train,44.314526,43.564606,43.311157
2013-04-25,Train,43.757706,44.113766,45.157295
2013-04-26,Train,44.19853,44.41362,45.270653
2013-04-29,Train,44.732155,44.59443,45.17062
2013-04-30,Train,44.60223,44.82174,41.299786
2013-05-02,Train,44.40734,44.934002,41.88766
2013-05-03,Train,45.14515,44.85983,42.818413
2013-05-06,Train,45.330753,44.934513,45.688004
2013-05-07,Train,45.302917,45.176674,48.769108
2013-05-08,Train,45.349316,45.39985,48.204514
2013-05-09,Train,45.24259,45.470448,46.165676
2013-05-10,Train,45.367878,45.47498,44.81879
2013-05-13,Train,45.39108,45.538548,45.456886
2013-05-14,Train,45.437477,45.54507,44.049515
2013-05-15,Train,45.41892,45.475574,44.067738
2013-05-16,Train,45.671307,45.453938,46.23131
2013-05-17,Train,46.304638,45.57353,46.62649
2013-05-20,Train,46.428444,45.864334,45.765213
2013-05-21,Train,46.3332,46.191883,45.78676
2013-05-22,Train,46.314156,46.425297,46.094563
2013-05-23,Train,45.78082,46.54176,47.72338
2013-05-24,Train,46.16653,46.431595,48.40683
2013-05-27,Train,46.45225,46.357967,49.44872
2013-05-28,Train,46.695107,46.35743,49.47584
2013-05-29,Train,46.17606,46.441914,48.22076
2013-05-30,Train,46.65225,46.399117,49.136116
2013-05-31,Train,47.309387,46.52368,50.298187
2013-06-03,Train,47.176056,46.893635,49.50301
2013-06-04,Train,46.633205,47.19772,49.134323
2013-06-05,Train,46.228443,47.155224,49.615864
2013-06-06,Train,45.857014,46.892033,49.947754
2013-06-07,Train,46.228443,46.563534,48.495018
2013-06-10,Train,46.357014,46.378136,47.854294
2013-06-11,Train,46.037968,46.252747,47.143578
2013-06-12,Train,46.06177,46.11206,47.320568
2013-06-13,Train,46.018917,46.10249,47.02317
2013-06-14,Train,45.671307,46.184223,46.327007
2013-06-17,Train,46.218918,46.146793,46.763565
2013-06-18,Train,46.257008,46.215282,47.45364
2013-06-19,Train,46.128445,46.305794,47.303867
2013-06-20,Train,44.485596,46.332584,47.41685
2013-06-21,Train,44.1332,45.837616,47.34087
2013-06-24,Train,43.47607,45.20357,47.02583
2013-06-25,Train,44.071297,44.523483,46.346188
2013-06-26,Train,44.65702,44.19472,43.98102
2013-06-27,Train,45.09511,44.186054,41.44784
2013-06-28,Train,45.17606,44.497986,40.066837
2013-07-01,Train,45.19035,44.968163,43.045815
2013-07-02,Train,44.98082,45.462437,48.310444
2013-07-03,Train,44.923683,45.72443,51.30301
2013-07-04,Train,45.595108,45.740314,48.732693
2013-07-05,Train,44.776062,45.780632,43.858147
2013-07-08,Train,45.447495,45.51098,41.842575
2013-07-09,Train,45.933197,45.404236,42.354168
2013-07-10,Train,45.852253,45.60113,44.270298
2013-07-11,Train,46.542732,45.861683,46.67757
2013-07-12,Train,46.36654,46.222317,47.139076
2013-07-15,Train,46.4713,46.502777,46.638283
2013-07-16,Train,46.228443,46.696148,45.36593
2013-07-17,Train,46.52367,46.705837,45.40527
2013-07-18,Train,46.871296,46.69311,46.81924
2013-07-19,Train,47.11415,46.737453,49.727474
2013-07-22,Train,47.00463,46.894802,48.556156
2013-07-23,Train,46.657017,46.98607,46.408226
2013-07-24,Train,46.999874,46.954006,44.553432
2013-07-25,Train,46.74749,47.033215,45.506657
2013-07-26,Train,46.880817,47.03142,43.900913
2013-07-29,Train,46.371296,46.974506,45.39343
2013-07-30,Train,48.023674,46.75481,46.728687
2013-07-31,Train,47.514145,47.09083,48.780537
2013-08-01,Train,47.904633,47.38989,50.221367
2013-08-02,Train,47.99987,47.71256,51.46395
2013-08-05,Train,47.8332,47.96062,51.60586
2013-08-06,Train,47.547485,48.164005,51.13007
2013-08-07,Train,47.785576,48.11568,49.29119
2013-08-08,Train,47.809395,48.0166,47.247513
2013-08-09,Train,48.142723,47.892025,49.403793
2013-08-12,Train,48.071297,47.935135,49.846626
2013-08-13,Train,48.714153,48.004456,50.0966
2013-08-14,Train,48.737965,48.260033,51.875816
2013-08-15,Train,48.737965,48.569553,51.80664
2013-08-16,Train,49.42843,48.826344,51.121983
2013-08-19,Train,49.023674,49.12347,50.24013
2013-08-20,Train,48.64272,49.259842,51.78144
2013-08-21,Train,48.618908,49.175274,50.861908
2013-08-22,Train,49.595097,48.98455,50.85799
2013-08-23,Train,50.047478,49.10878,51.501133
2013-08-26,Train,50.166523,49.42765,51.46599
2013-08-27,Train,49.047478,49.758095,49.87962
2013-08-28,Train,48.21415,49.68318,49.354946
2013-08-29,Train,48.142723,49.343708,52.385445
2013-08-30,Train,47.38558,48.96525,51.838097
2013-09-02,Train,48.095108,48.338505,50.19033
2013-09-03,Train,48.071297,47.93232,46.75896
2013-09-04,Train,48.142723,47.782097,48.357285
2013-09-05,Train,47.447483,47.883812,48.358566
2013-09-06,Train,48.071297,47.88084,50.23145
2013-09-09,Train,47.99987,48.094467,50.799767
2013-09-10,Train,48.857014,48.269104,50.418526
2013-09-11,Train,48.78558,48.600273,47.406387
2013-09-12,Train,48.523678,48.79125,46.121544
2013-09-13,Train,48.64272,48.862057,48.269115
2013-09-16,Train,48.833195,48.930428,52.76008
2013-09-17,Train,48.404625,49.048157,53.67492
2013-09-18,Train,49.452244,48.93043,52.68384
2013-09-19,Train,49.595097,49.049892,49.85841
2013-09-20,Train,49.833195,49.274,45.918434
2013-09-23,Train,49.476055,49.56628,47.641403
2013-09-24,Train,49.476055,49.697044,52.0623
2013-09-25,Train,49.499863,49.773552,54.342907
2013-09-26,Train,49.690334,49.776623,53.291206
2013-09-27,Train,49.190346,49.78499,51.469723
2013-09-30,Train,49.023674,49.561943,47.931522
2013-10-01,Train,48.976055,49.300175,46.94867
2013-10-02,Train,48.11891,49.143032,46.71558
2013-10-03,Train,47.904633,48.821472,47.589092
2013-10-04,Train,47.976055,48.432663,49.081074
2013-10-07,Train,47.737965,48.17523,47.402534
2013-10-08,Train,47.404633,47.990673,46.374794
2013-10-09,Train,46.895107,47.76999,46.14749
2013-10-10,Train,47.461773,47.472416,48.506115
2013-10-11,Train,47.595108,47.45284,48.58889
2013-10-14,Train,47.785576,47.600075,49.73301
2013-10-15,Train,48.11891,47.779217,48.256107
2013-10-16,Train,47.737965,47.99648,48.446075
2013-10-17,Train,48.190334,48.143482,48.297497
2013-10-18,Train,48.428432,48.353714,48.453194
2013-10-21,Train,48.66653,48.54434,49.430973
2013-10-22,Train,48.833195,48.713085,51.088997
2013-10-23,Train,48.904625,48.854374,49.34164
2013-10-24,Train,48.047485,48.986298,49.35192
2013-10-25,Train,48.476055,48.81084,50.09188
2013-10-28,Train,48.523678,48.71211,50.769733
2013-10-29,Train,48.23797,48.64809,49.026516
2013-10-30,Train,47.61891,48.498173,48.166878
2013-10-31,Train,47.761772,48.15753,47.087128
2013-11-01,Train,47.64272,47.943996,46.977695
2013-11-04,Train,47.904633,47.82805,46.37969
2013-11-05,Train,47.61416,47.85835,46.50627
2013-11-06,Train,47.857018,47.79137,46.992195
2013-11-07,Train,47.585583,47.828392,46.410107
2013-11-08,Train,47.423676,47.86598,45.195114
2013-11-11,Train,47.8332,47.839123,45.55804
2013-11-12,Train,47.64272,47.859234,47.253162
2013-11-13,Train,47.304626,47.86939,48.880543
2013-11-14,Train,47.904633,47.758095,47.320255
2013-11-15,Train,48.21415,47.797474,47.822834
2013-11-18,Train,48.499866,48.01052,48.680702
2013-11-19,Train,48.23797,48.308556,49.304577
2013-11-20,Train,48.547493,48.44842,50.19121
2013-11-21,Train,48.23797,48.604183,50.829594
2013-11-22,Train,48.404625,48.653824,51.24231
2013-11-25,Train,48.618908,48.672787,49.51313
2013-11-26,Train,48.523678,48.64363,48.50224
2013-11-27,Train,48.880817,48.60977,49.145203
2013-11-28,Train,48.880817,48.708023,49.74191
2013-11-29,Train,48.857014,48.828197,47.820847
2013-12-02,Train,48.809395,48.917927,48.37471
2013-12-03,Train,47.64272,48.972782,49.72472
2013-12-04,Train,47.461773,48.646576,49.354916
2013-12-05,Train,47.028435,48.184475,47.398895
2013-12-06,Train,46.895107,47.688606,47.24462
2013-12-09,Train,46.74272,47.2766,46.02097
2013-12-10,Train,46.457016,46.93055,46.34797
2013-12-11,Train,46.647488,46.690395,46.567
2013-12-12,Train,46.385586,46.667797,47.193752
2013-12-13,Train,46.628437,46.6952,46.578632
2013-12-16,Train,47.11415,46.784546,45.464237
2013-12-17,Train,46.495106,47.0079,46.694477
2013-12-18,Train,46.999874,47.054512,47.75662
2013-12-19,Train,47.609398,47.144875,47.154724
2013-12-20,Train,47.61416,47.421745,48.38645
2013-12-23,Train,47.58082,47.69807,49.405483
2013-12-24,Train,47.737965,47.832695,49.283436
2013-12-27,Train,48.523678,47.93173,47.628315
2013-12-30,Train,48.64272,48.245533,48.466152
2013-12-31,Train,48.952248,48.565933,48.338158
2014-01-02,Train,48.071297,48.82183,48.391285
2014-01-03,Train,48.35701,48.71219,50.905087
2014-01-06,Train,47.380825,48.664265,51.688232
2014-01-07,Train,46.642727,48.313023,49.90246
2014-01-08,Train,47.033203,47.66111,47.079144
2014-01-09,Train,46.771297,47.171818,45.143238
2014-01-10,Train,47.11415,46.88822,44.69012
2014-01-13,Train,46.937965,46.836246,42.76412
2014-01-14,Train,46.695107,46.865482,44.2457
2014-01-15,Train,46.86654,46.92747,46.101532
2014-01-16,Train,46.857018,47.060844,47.70977
2014-01-17,Train,47.033203,47.172016,47.18441
2014-01-20,Train,46.942726,47.21737,46.00236
2014-01-21,Train,47.009396,47.20158,46.081005
2014-01-22,Train,46.895107,47.215717,46.47443
2014-01-23,Train,46.55701,47.19388,48.581055
2014-01-24,Train,45.247494,47.07402,50.753967
2014-01-27,Train,45.018925,46.5354,48.26512
2014-01-28,Train,44.84273,45.917797,45.792274
2014-01-29,Train,44.690353,45.415535,45.255325
2014-01-30,Train,44.55701,45.044014,44.817158
2014-01-31,Train,44.38083,44.75056,44.24139
2014-02-03,Train,44.23321,44.590824,45.06551
2014-02-04,Train,44.38083,44.5661,46.786022
2014-02-05,Train,44.528446,44.663975,45.493027
2014-02-06,Train,45.085587,44.77524,43.038784
2014-02-07,Train,45.95225,45.02066,39.926098
2014-02-10,Train,46.542732,45.532772,40.908134
2014-02-11,Train,46.95225,46.17738,42.426872
2014-02-12,Train,46.966537,46.810627,44.285706
2014-02-13,Train,47.390343,47.28795,47.95746
2014-02-14,Train,47.61891,47.67977,49.037136
2014-02-17,Train,47.299873,47.92598,48.992153
2014-02-18,Train,46.718914,47.87569,47.24022
2014-02-19,Train,47.018913,47.494286,45.920055
2014-02-20,Train,46.942726,47.20768,47.165176
2014-02-21,Train,46.98558,47.031433,48.748207
2014-02-24,Train,47.25701,46.92714,48.754894
2014-02-25,Train,47.31416,46.942245,47.443657
2014-02-26,Train,47.199867,47.091206,46.486965
2014-02-27,Train,47.25701,47.24645,45.445747
2014-02-28,Train,47.50463,47.36175,46.138275
2014-03-03,Train,46.337963,47.48279,45.17351
2014-03-04,Train,47.666534,47.225983,46.236664
2014-03-05,Train,47.45701,47.288998,46.378986
2014-03-06,Train,47.04749,47.383785,46.800625
2014-03-07,Train,46.914154,47.358704,46.835293
2014-03-10,Train,46.999874,47.229996,47.345963
2014-03-11,Train,46.90463,47.204235,48.826717
2014-03-12,Train,46.385586,47.17475,50.549606
2014-03-13,Train,45.714157,46.97674,49.713757
2014-03-14,Train,45.29987,46.497265,48.55563
2014-03-17,Train,45.51892,45.99751,50.13397
2014-03-18,Train,45.933197,45.771214,49.274284
2014-03-19,Train,45.633205,45.75648,47.414616
2014-03-20,Train,45.76178,45.716793,46.09618
2014-03-21,Train,46.47606,45.805428,45.89706
2014-03-24,Train,45.933197,46.192413,45.645218
2014-03-25,Train,46.604633,46.41171,46.279243
2014-03-26,Train,46.90463,46.65427,45.508595
2014-03-27,Train,46.895107,46.91048,46.02576
2014-03-28,Train,47.166534,47.109543,47.20343
2014-03-31,Train,46.81892,47.27109,47.96303
2014-04-01,Train,46.671303,47.271065,47.427635
2014-04-02,Train,46.680817,47.14498,47.81232
2014-04-03,Train,46.690342,47.022697,48.12205
2014-04-04,Train,47.214157,46.8988,46.43893
2014-04-07,Train,46.90463,46.92572,47.075085
2014-04-08,Train,47.19511,46.9579,44.588024
2014-04-09,Train,46.880817,47.081047,47.102703
2014-04-10,Train,46.942726,47.121452,49.628147
2014-04-11,Train,46.4713,47.170303,49.67615
2014-04-14,Train,46.657017,47.014156,46.408554
2014-04-15,Train,46.466537,46.86893,44.014336
2014-04-16,Train,46.966537,46.70326,43.945126
2014-04-17,Train,47.018913,46.757107,44.624577
2014-04-22,Train,47.952248,46.876694,45.086018
2014-04-23,Train,47.737965,47.305153,46.802277
2014-04-24,Train,48.904625,47.682606,48.84612
2014-04-25,Train,49.023674,48.30393,50.587643
2014-04-28,Train,49.237957,48.844032,50.608772
2014-04-29,Train,49.214146,49.287254,50.969566
2014-04-30,Train,49.095104,49.488796,53.25859
2014-05-01,Train,49.095104,49.521004,53.16385
2014-05-02,Train,49.190346,49.419712,52.522488
2014-05-05,Train,49.095104,49.310062,51.442852
2014-05-06,Train,48.78558,49.15953,49.518436
2014-05-07,Train,49.357006,48.96355,49.716553
2014-05-08,Train,49.880806,49.019012,49.76804
2014-05-09,Train,49.952236,49.307243,50.213867
2014-05-12,Train,50.357002,49.619408,51.089394
2014-05-13,Train,50.14272,49.976887,51.845287
2014-05-14,Train,50.499855,50.221664,53.191357
2014-05-15,Train,50.64271,50.473778,53.00473
2014-05-16,Train,51.496517,50.656532,52.693287
2014-05-19,Train,51.56971,50.96821,51.23303
2014-05-20,Train,51.39894,51.234516,52.26851
2014-05-21,Train,51.545307,51.422523,52.285065
2014-05-22,Train,51.862434,51.55698,53.748352
2014-05-23,Train,51.71607,51.745613,54.592037
2014-05-26,Train,52.057594,51.822533,55.38192
2014-05-27,Train,52.057594,51.894897,54.537437
2014-05-28,Train,51.984413,51.931187,55.831715
2014-05-29,Train,51.984413,51.979267,55.060947
2014-05-30,Train,52.13077,52.01766,55.27162
2014-06-02,Train,52.186398,52.06649,55.263813
2014-06-03,Train,52.14882,52.117905,55.138935
2014-06-04,Train,52.218594,52.165222,53.473255
2014-06-05,Train,52.438637,52.19594,51.856953
2014-06-06,Train,52.80357,52.287086,52.290314
2014-06-09,Train,53.152416,52.503628,53.887836
2014-06-10,Train,53.061176,52.786713,55.24418
2014-06-11,Train,53.157776,52.98689,55.612095
2014-06-12,Train,52.88944,53.16297,55.960682
2014-06-13,Train,52.814297,53.204407,55.797886
2014-06-16,Train,52.401062,53.141922,55.179585
2014-06-17,Train,53.0236,52.90418,55.259556
2014-06-18,Train,52.91627,52.84939,54.48116
2014-06-19,Train,53.157776,52.819054,54.34128
2014-06-20,Train,52.986046,52.920403,53.998684
2014-06-23,Train,52.51376,52.991135,55.16379
2014-06-24,Train,52.878704,52.95827,55.620796
2014-06-25,Train,52.51376,52.98491,54.841408
