Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2024-12-13,Test,159.7,56.380478,56.493656
2024-12-16,Test,159.3,56.37951,56.494747
2024-12-17,Test,158.89998,56.378334,56.495636
2024-12-18,Test,158.26,56.377205,56.495995
2024-12-19,Test,155.5,56.376163,56.496212
2024-12-20,Test,155.38,56.374058,56.497246
2024-12-23,Test,154.24,56.37303,56.497982
2024-12-24,Test,154.34,56.372272,56.498714
2024-12-27,Test,155.9,56.372356,56.499016
2024-12-30,Test,154.62,56.373825,56.498394
