Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-17,Train,40.7829,56.495373,56.457916
2012-04-18,Train,40.3278,56.497417,56.45598
2012-04-19,Train,39.680004,56.497894,56.454872
2012-04-20,Train,40.212997,56.496502,56.45556
2012-04-23,Train,38.765686,56.497456,56.45477
2012-04-24,Train,39.241295,56.494812,56.45645
2012-04-25,Train,40.212997,56.49431,56.457706
2012-04-26,Train,39.9793,56.497036,56.456936
2012-04-27,Train,40.577896,56.49845,56.45593
2012-04-30,Train,39.839897,56.50065,56.45459
2012-05-02,Train,40.307297,56.50041,56.453598
2012-05-03,Train,40.364697,56.501705,56.452126
2012-05-04,Train,39.696396,56.50302,56.451714
2012-05-07,Train,40.348305,56.502068,56.45269
2012-05-08,Train,39.4422,56.502846,56.453117
2012-05-09,Train,39.770203,56.500996,56.454266
2012-05-10,Train,39.6923,56.50034,56.454834
2012-05-11,Train,40.003742,56.49972,56.45541
2012-05-14,Train,39.490284,56.50018,56.454872
2012-05-15,Train,39.21251,56.499073,56.455452
2012-05-16,Train,39.73018,56.497612,56.455837
2012-05-17,Train,39.32614,56.498344,56.45529
2012-05-18,Train,39.338764,56.498135,56.45533
2012-05-21,Train,39.37244,56.497993,56.455673
2012-05-22,Train,39.843815,56.498173,56.455597
2012-05-23,Train,39.03153,56.49985,56.4544
2012-05-24,Train,39.755424,56.498928,56.454887
2012-05-25,Train,40.012157,56.50025,56.454178
2012-05-28,Train,40.00795,56.502167,56.453056
2012-05-29,Train,40.98857,56.50341,56.452232
2012-05-30,Train,40.012157,56.5066,56.450706
2012-05-31,Train,40.5884,56.506145,56.450466
2012-06-01,Train,39.590744,56.506924,56.44999
2012-06-04,Train,39.289127,56.504765,56.451416
2012-06-05,Train,39.210243,56.502193,56.45321
2012-06-06,Train,39.878437,56.50008,56.45539
2012-06-07,Train,40.240387,56.50047,56.455544
2012-06-08,Train,40.1615,56.501534,56.45518
2012-06-11,Train,40.435276,56.50178,56.454395
2012-06-12,Train,40.551277,56.502613,56.452892
2012-06-13,Train,40.51879,56.503754,56.451286
2012-06-14,Train,40.62553,56.50454,56.45065
2012-06-15,Train,40.774014,56.505238,56.450695
2012-06-18,Train,40.811134,56.505917,56.45074
2012-06-19,Train,41.29372,56.506157,56.45098
2012-06-20,Train,41.173077,56.50718,56.450695
2012-06-21,Train,41.18235,56.507183,56.450665
2012-06-22,Train,40.76937,56.506733,56.450787
2012-06-25,Train,40.04085,56.505024,56.45164
2012-06-26,Train,40.008377,56.501728,56.45344
2012-06-27,Train,39.729958,56.49929,56.455235
2012-06-28,Train,39.692833,56.497013,56.456936
2012-06-29,Train,41.78559,56.49536,56.458202
2012-07-02,Train,42.57908,56.49998,56.455715
2012-07-03,Train,42.6394,56.505386,56.45179
2012-07-04,Train,42.569798,56.50872,56.448616
2012-07-05,Train,42.20321,56.510452,56.446323
2012-07-06,Train,41.516457,56.510807,56.445107
2012-07-09,Train,41.168434,56.50911,56.446903
2012-07-10,Train,40.616253,56.506516,56.450287
2012-07-11,Train,40.760098,56.502728,56.45414
2012-07-12,Train,40.685852,56.499924,56.456783
2012-07-13,Train,41.154514,56.497482,56.458355
2012-07-16,Train,41.04315,56.49689,56.458065
2012-07-17,Train,41.205563,56.496315,56.45733
2012-07-18,Train,42.040806,56.496605,56.455944
2012-07-19,Train,42.42131,56.499413,56.4536
2012-07-20,Train,41.790234,56.50268,56.451256
2012-07-23,Train,40.97819,56.503204,56.4509
2012-07-24,Train,40.374947,56.50127,56.452118
2012-07-25,Train,40.22647,56.498497,56.454067
2012-07-26,Train,42.244976,56.4964,56.456287
2012-07-27,Train,42.551235,56.500313,56.455532
2012-07-30,Train,42.45843,56.503525,56.454117
2012-07-31,Train,42.217133,56.504627,56.45258
2012-08-01,Train,42.625484,56.50445,56.451057
2012-08-02,Train,41.641743,56.50571,56.448883
2012-08-03,Train,43.465366,56.50421,56.45002
2012-08-06,Train,43.256557,56.50745,56.449604
2012-08-07,Train,44.152134,56.50881,56.44974
2012-08-08,Train,44.50015,56.510918,56.44867
2012-08-09,Train,44.676476,56.512363,56.44764
2012-08-10,Train,44.045403,56.513176,56.44602
2012-08-13,Train,43.81339,56.51147,56.446793
2012-08-14,Train,44.31917,56.509098,56.448315
2012-08-15,Train,44.32382,56.508198,56.44956
2012-08-16,Train,44.62543,56.50699,56.45099
2012-08-17,Train,44.592957,56.50598,56.452053
2012-08-20,Train,44.732155,56.50455,56.452534
2012-08-21,Train,45.340034,56.503494,56.45232
2012-08-22,Train,44.277412,56.50397,56.451565
2012-08-23,Train,44.17997,56.50157,56.45252
2012-08-24,Train,44.569756,56.499306,56.453835
2012-08-27,Train,45.01058,56.49876,56.45436
2012-08-28,Train,44.01292,56.49946,56.45418
2012-08-29,Train,44.221725,56.49718,56.455826
2012-08-30,Train,43.41896,56.495823,56.456413
2012-08-31,Train,43.409683,56.49326,56.457375
2012-09-03,Train,43.850506,56.491707,56.458214
2012-09-04,Train,43.224075,56.492004,56.458584
2012-09-05,Train,43.785545,56.49096,56.459106
2012-09-06,Train,45.117302,56.491676,56.45867
2012-09-07,Train,44.78784,56.49587,56.455856
2012-09-10,Train,44.50479,56.498196,56.453796
2012-09-11,Train,44.783203,56.49881,56.453144
2012-09-12,Train,44.922417,56.499996,56.452126
2012-09-13,Train,44.61151,56.501366,56.451363
2012-09-14,Train,45.432842,56.50126,56.45235
2012-09-17,Train,45.572044,56.502644,56.452446
2012-09-18,Train,45.288994,56.503563,56.452087
2012-09-19,Train,46.166008,56.502922,56.452293
2012-09-20,Train,46.179928,56.50403,56.451565
2012-09-21,Train,46.166008,56.504612,56.450764
2012-09-24,Train,46.022152,56.504414,56.450783
2012-09-25,Train,46.068558,56.503418,56.451458
2012-09-26,Train,45.270435,56.502518,56.451878
2012-09-27,Train,45.423553,56.4997,56.453712
2012-09-28,Train,44.755356,56.49776,56.455235
2012-10-01,Train,45.93863,56.494774,56.457188
2012-10-02,Train,45.205463,56.495415,56.457005
2012-10-03,Train,45.03842,56.494175,56.457603
2012-10-04,Train,44.936333,56.49273,56.45784
2012-10-05,Train,45.293633,56.491714,56.457973
2012-10-08,Train,44.39806,56.492382,56.457024
2012-10-09,Train,43.873703,56.490982,56.45801
2012-10-10,Train,43.24728,56.48888,56.45941
2012-10-11,Train,43.697384,56.486393,56.460983
2012-10-12,Train,43.363285,56.48641,56.461224
2012-10-15,Train,43.618496,56.486134,56.46184
2012-10-16,Train,44.690395,56.486862,56.461468
2012-10-17,Train,44.676476,56.49046,56.459053
2012-10-18,Train,44.801758,56.493416,56.456425
2012-10-19,Train,43.67882,56.495842,56.454487
2012-10-22,Train,42.852856,56.49507,56.454494
2012-10-23,Train,41.715992,56.4928,56.455853
2012-10-24,Train,42.040806,56.488842,56.459175
2012-10-25,Train,42.282097,56.48734,56.46149
2012-10-26,Train,42.486267,56.487278,56.462822
2012-10-29,Train,42.384186,56.487843,56.462692
2012-10-30,Train,42.89925,56.488148,56.4617
2012-10-31,Train,42.22641,56.490257,56.458935
2012-11-01,Train,42.709003,56.490826,56.45742
2012-11-02,Train,42.885334,56.492977,56.455963
2012-11-05,Train,42.3749,56.495472,56.454926
2012-11-06,Train,42.815723,56.4961,56.454952
2012-11-07,Train,41.89231,56.49753,56.454872
2012-11-08,Train,41.95728,56.496346,56.455677
2012-11-09,Train,42.45843,56.49561,56.45639
2012-11-12,Train,42.26353,56.49654,56.456364
2012-11-13,Train,42.41667,56.49678,56.456234
2012-11-14,Train,42.091843,56.49711,56.456154
2012-11-15,Train,41.929443,56.496597,56.45596
2012-11-16,Train,41.859837,56.49603,56.45578
2012-11-19,Train,42.913177,56.495705,56.456028
2012-11-20,Train,43.358643,56.498398,56.45477
2012-11-21,Train,43.256557,56.5014,56.45326
2012-11-22,Train,43.544254,56.502827,56.452187
2012-11-23,Train,43.827305,56.504208,56.450912
2012-11-26,Train,43.739143,56.505836,56.44943
2012-11-27,Train,43.794827,56.506496,56.449226
2012-11-28,Train,43.896904,56.506542,56.449867
2012-11-29,Train,43.938675,56.506306,56.450478
2012-11-30,Train,43.576733,56.50571,56.45112
2012-12-03,Train,43.734505,56.50385,56.452377
2012-12-04,Train,43.664898,56.502487,56.45319
2012-12-05,Train,43.40504,56.50114,56.453865
2012-12-06,Train,43.90155,56.499332,56.454777
2012-12-07,Train,43.910828,56.499126,56.454887
2012-12-10,Train,44.374866,56.499016,56.454647
2012-12-11,Train,44.588314,56.499912,56.45388
2012-12-12,Train,44.277412,56.500942,56.45301
2012-12-13,Train,44.333103,56.500782,56.452625
2012-12-14,Train,44.09644,56.500637,56.45263
2012-12-17,Train,43.739143,56.49995,56.453114
2012-12-18,Train,43.483932,56.498463,56.45435
2012-12-19,Train,43.72522,56.496643,56.455948
2012-12-20,Train,43.910828,56.49595,56.456665
2012-12-21,Train,43.827305,56.495914,56.456802
2012-12-27,Train,44.101086,56.495605,56.4568
2012-12-28,Train,43.613857,56.496044,56.456116
2013-01-02,Train,44.551193,56.49536,56.45587
2013-01-03,Train,44.244934,56.497334,56.454556
2013-01-04,Train,44.291325,56.49816,56.45409
2013-01-07,Train,43.924747,56.498653,56.45386
2013-01-08,Train,43.780907,56.497993,56.454422
2013-01-09,Train,43.664898,56.497223,56.45479
2013-01-10,Train,43.228714,56.496414,56.455685
2013-01-11,Train,43.01525,56.49477,56.45697
2013-01-14,Train,43.20087,56.493088,56.458218
2013-01-15,Train,42.760044,56.492565,56.458553
2013-01-16,Train,43.01525,56.491383,56.45904
2013-01-17,Train,43.029182,56.491394,56.458897
2013-01-18,Train,42.84358,56.491856,56.458317
2013-01-21,Train,43.302956,56.492073,56.45779
2013-01-22,Train,43.349365,56.49366,56.45683
2013-01-23,Train,43.46073,56.495255,56.455723
2013-01-24,Train,43.525692,56.496742,56.45485
2013-01-25,Train,43.757706,56.497974,56.45423
2013-01-28,Train,43.10807,56.49944,56.45337
2013-01-29,Train,43.367912,56.498795,56.453884
2013-01-30,Train,43.67418,56.49882,56.454205
2013-01-31,Train,43.683468,56.49961,56.4541
2013-02-01,Train,44.52799,56.5,56.45407
2013-02-04,Train,43.098785,56.501957,56.453186
2013-02-05,Train,43.377205,56.49967,56.453987
2013-02-06,Train,42.690445,56.498466,56.45439
2013-02-07,Train,42.110405,56.496216,56.455738
2013-02-08,Train,42.528034,56.493324,56.45764
2013-02-11,Train,42.43523,56.492428,56.4591
2013-02-12,Train,42.463066,56.491898,56.459446
2013-02-13,Train,42.783253,56.491684,56.459396
2013-02-14,Train,42.119694,56.492596,56.45836
2013-02-15,Train,41.813435,56.492043,56.45775
2013-02-18,Train,41.488613,56.49127,56.457825
2013-02-19,Train,42.16609,56.490505,56.458336
2013-02-20,Train,42.040806,56.492294,56.457756
2013-02-21,Train,41.637104,56.49353,56.45764
2013-02-22,Train,42.9967,56.493347,56.457825
2013-02-25,Train,43.057026,56.496887,56.455654
2013-02-26,Train,42.254257,56.49991,56.45332
2013-02-27,Train,43.098785,56.499752,56.453167
2013-02-28,Train,43.24728,56.501602,56.452263
2013-03-01,Train,43.794827,56.503536,56.450974
2013-03-04,Train,43.98972,56.505848,56.450207
2013-03-05,Train,44.458385,56.507282,56.449997
2013-03-06,Train,43.98972,56.508842,56.448864
2013-03-07,Train,44.07324,56.508213,56.449005
2013-03-08,Train,44.14284,56.507378,56.449474
2013-03-11,Train,44.008274,56.50653,56.450268
2013-03-12,Train,44.189255,56.505127,56.451416
2013-03-13,Train,44.620792,56.503975,56.452534
2013-03-14,Train,44.86673,56.503784,56.452637
2013-03-15,Train,44.671833,56.503834,56.45228
2013-03-18,Train,44.66256,56.502964,56.452347
2013-03-19,Train,44.481586,56.502026,56.45242
2013-03-20,Train,45.177624,56.50085,56.45281
2013-03-21,Train,44.231018,56.50158,56.45257
2013-03-22,Train,44.342377,56.49963,56.453934
2013-03-25,Train,43.7113,56.49814,56.45496
2013-03-26,Train,43.83659,56.495617,56.456425
2013-03-27,Train,43.757706,56.494255,56.457153
2013-03-28,Train,43.98044,56.493233,56.458107
2013-04-02,Train,44.838886,56.49318,56.458054
2013-04-03,Train,44.514065,56.495342,56.45666
2013-04-04,Train,44.388783,56.49621,56.455482
2013-04-05,Train,43.79947,56.49645,56.454773
2013-04-08,Train,43.261196,56.495415,56.455
2013-04-09,Train,43.196228,56.49369,56.45605
2013-04-10,Train,43.548893,56.49257,56.45758
2013-04-11,Train,43.44217,56.492863,56.45826
2013-04-12,Train,43.033817,56.492817,56.45871
2013-04-15,Train,42.917816,56.49173,56.459103
2013-04-16,Train,42.838932,56.490944,56.458908
2013-04-17,Train,42.087204,56.490765,56.45846
2013-04-18,Train,42.76933,56.489258,56.45926
2013-04-19,Train,43.2844,56.49033,56.459023
2013-04-22,Train,42.968857,56.49291,56.45772
2013-04-23,Train,43.952595,56.49406,56.456924
2013-04-24,Train,44.314526,56.497257,56.45499
2013-04-25,Train,43.757706,56.50066,56.452362
2013-04-26,Train,44.19853,56.50156,56.451443
2013-04-29,Train,44.732155,56.502964,56.450966
2013-04-30,Train,44.60223,56.505203,56.449913
2013-05-02,Train,44.40734,56.506,56.449986
2013-05-03,Train,45.14515,56.50529,56.45104
2013-05-06,Train,45.330753,56.50604,56.45074
2013-05-07,Train,45.302917,56.50659,56.450333
2013-05-08,Train,45.349316,56.506184,56.450615
2013-05-09,Train,45.24259,56.505356,56.451008
2013-05-10,Train,45.367878,56.504147,56.451332
2013-05-13,Train,45.39108,56.503227,56.451878
2013-05-14,Train,45.437477,56.50227,56.45263
2013-05-15,Train,45.41892,56.501324,56.453278
2013-05-16,Train,45.671307,56.500275,56.45385
2013-05-17,Train,46.304638,56.499893,56.453884
2013-05-20,Train,46.428444,56.500923,56.45313
2013-05-21,Train,46.3332,56.50166,56.452454
2013-05-22,Train,46.314156,56.50154,56.452232
2013-05-23,Train,45.78082,56.50114,56.452187
2013-05-24,Train,46.16653,56.49949,56.453014
2013-05-27,Train,46.45225,56.499027,56.45372
2013-05-28,Train,46.695107,56.4992,56.45416
2013-05-29,Train,46.17606,56.499485,56.45422
2013-05-30,Train,46.65225,56.49805,56.45492
2013-05-31,Train,47.309387,56.49793,56.454517
2013-06-03,Train,47.176056,56.4994,56.45337
2013-06-04,Train,46.633205,56.49991,56.45295
2013-06-05,Train,46.228443,56.498558,56.453773
2013-06-06,Train,45.857014,56.496525,56.45476
2013-06-07,Train,46.228443,56.494354,56.456078
2013-06-10,Train,46.357014,56.493744,56.457073
2013-06-11,Train,46.037968,56.493565,56.45774
2013-06-12,Train,46.06177,56.49251,56.458298
2013-06-13,Train,46.018917,56.4918,56.458233
2013-06-14,Train,45.671307,56.491528,56.457714
2013-06-17,Train,46.218918,56.49084,56.4578
2013-06-18,Train,46.257008,56.491863,56.45739
2013-06-19,Train,46.128445,56.492928,56.456852
2013-06-20,Train,44.485596,56.49337,56.45658
2013-06-21,Train,44.1332,56.489906,56.458458
2013-06-24,Train,43.47607,56.48695,56.46014
2013-06-25,Train,44.071297,56.484077,56.462276
2013-06-26,Train,44.65702,56.484108,56.463104
2013-06-27,Train,45.09511,56.48594,56.462772
2013-06-28,Train,45.17606,56.488503,56.460754
2013-07-01,Train,45.19035,56.490715,56.458313
2013-07-02,Train,44.98082,56.492775,56.455746
2013-07-03,Train,44.923683,56.49424,56.4543
2013-07-04,Train,45.595108,56.495457,56.45398
2013-07-05,Train,44.776062,56.497986,56.453537
2013-07-08,Train,45.447495,56.49764,56.45453
2013-07-09,Train,45.933197,56.49852,56.45463
2013-07-10,Train,45.852253,56.500134,56.453827
2013-07-11,Train,46.542732,56.500755,56.45316
2013-07-12,Train,46.36654,56.502266,56.452328
2013-07-15,Train,46.4713,56.50267,56.451576
2013-07-16,Train,46.228443,56.502792,56.451237
2013-07-17,Train,46.52367,56.501972,56.451862
2013-07-18,Train,46.871296,56.501762,56.452187
2013-07-19,Train,47.11415,56.502033,56.452484
2013-07-22,Train,47.00463,56.50227,56.452534
2013-07-23,Train,46.657017,56.501614,56.452827
2013-07-24,Train,46.999874,56.49995,56.453384
2013-07-25,Train,46.74749,56.499367,56.453514
2013-07-26,Train,46.880817,56.498276,56.454174
2013-07-29,Train,46.371296,56.497513,56.45487
2013-07-30,Train,48.023674,56.4956,56.456066
2013-07-31,Train,47.514145,56.497955,56.454662
2013-08-01,Train,47.904633,56.498398,56.45418
2013-08-02,Train,47.99987,56.499046,56.453465
2013-08-05,Train,47.8332,56.49949,56.452904
2013-08-06,Train,47.547485,56.499367,56.452377
2013-08-07,Train,47.785576,56.49835,56.453358
2013-08-08,Train,47.809395,56.49794,56.45404
2013-08-09,Train,48.142723,56.497475,56.45472
2013-08-12,Train,48.071297,56.49751,56.454998
2013-08-13,Train,48.714153,56.497017,56.455215
2013-08-14,Train,48.737965,56.49783,56.454384
2013-08-15,Train,48.737965,56.498264,56.45374
2013-08-16,Train,49.42843,56.498272,56.45341
2013-08-19,Train,49.023674,56.499523,56.45267
2013-08-20,Train,48.64272,56.499294,56.452656
2013-08-21,Train,48.618908,56.497833,56.453674
2013-08-22,Train,49.595097,56.49648,56.454742
2013-08-23,Train,50.047478,56.49755,56.45437
2013-08-26,Train,50.166523,56.49891,56.453934
2013-08-27,Train,49.047478,56.49943,56.45352
2013-08-28,Train,48.21415,56.496895,56.45431
2013-08-29,Train,48.142723,56.493187,56.455822
2013-08-30,Train,47.38558,56.490707,56.457535
2013-09-02,Train,48.095108,56.487556,56.460163
2013-09-03,Train,48.071297,56.486904,56.46155
2013-09-04,Train,48.142723,56.48654,56.461857
2013-09-05,Train,47.447483,56.486546,56.461075
2013-09-06,Train,48.071297,56.48531,56.460873
2013-09-09,Train,47.99987,56.486443,56.45936
2013-09-10,Train,48.857014,56.487766,56.45842
2013-09-11,Train,48.78558,56.490845,56.45692
2013-09-12,Train,48.523678,56.492878,56.456036
2013-09-13,Train,48.64272,56.493603,56.45538
2013-09-16,Train,48.833195,56.494324,56.455
2013-09-17,Train,48.404625,56.49531,56.454548
2013-09-18,Train,49.452244,56.49487,56.455315
2013-09-19,Train,49.595097,56.496517,56.45496
2013-09-20,Train,49.833195,56.49775,56.45432
2013-09-23,Train,49.476055,56.49859,56.453617
2013-09-24,Train,49.476055,56.497948,56.453728
2013-09-25,Train,49.499863,56.497272,56.45366
2013-09-26,Train,49.690334,56.4967,56.454132
2013-09-27,Train,49.190346,56.49646,56.454678
2013-09-30,Train,49.023674,56.49484,56.45598
2013-10-01,Train,48.976055,56.493027,56.457077
2013-10-02,Train,48.11891,56.49162,56.457787
2013-10-03,Train,47.904633,56.48884,56.45923
2013-10-04,Train,47.976055,56.486496,56.460693
2013-10-07,Train,47.737965,56.48542,56.46134
2013-10-08,Train,47.404633,56.484547,56.461746
2013-10-09,Train,46.895107,56.483486,56.4623
2013-10-10,Train,47.461773,56.482105,56.462723
2013-10-11,Train,47.595108,56.48311,56.46185
2013-10-14,Train,47.785576,56.484806,56.460796
2013-10-15,Train,48.11891,56.48675,56.459656
2013-10-16,Train,47.737965,56.48911,56.458164
2013-10-17,Train,48.190334,56.490227,56.457047
2013-10-18,Train,48.428432,56.492184,56.45592
2013-10-21,Train,48.66653,56.494263,56.455
2013-10-22,Train,48.833195,56.4961,56.454304
2013-10-23,Train,48.904625,56.497402,56.45397
2013-10-24,Train,48.047485,56.49814,56.45356
2013-10-25,Train,48.476055,56.496452,56.454502
2013-10-28,Train,48.523678,56.49595,56.45504
2013-10-29,Train,48.23797,56.495647,56.455547
2013-10-30,Train,47.61891,56.49449,56.45648
2013-10-31,Train,47.761772,56.49198,56.458084
2013-11-01,Train,47.64272,56.49059,56.458576
2013-11-04,Train,47.904633,56.48962,56.45895
2013-11-05,Train,47.61416,56.48965,56.45896
2013-11-06,Train,47.857018,56.48914,56.45917
2013-11-07,Train,47.585583,56.4895,56.45858
2013-11-08,Train,47.423676,56.489445,56.45828
2013-11-11,Train,47.8332,56.489292,56.458183
2013-11-12,Train,47.64272,56.490356,56.45776
2013-11-13,Train,47.304626,56.490906,56.45752
2013-11-14,Train,47.904633,56.49052,56.457893
2013-11-15,Train,48.21415,56.491695,56.45734
2013-11-18,Train,48.499866,56.49341,56.456272
2013-11-19,Train,48.23797,56.49509,56.45535
2013-11-20,Train,48.547493,56.495453,56.455044
2013-11-21,Train,48.23797,56.496273,56.454273
2013-11-22,Train,48.404625,56.496128,56.454323
2013-11-25,Train,48.618908,56.496193,56.454594
2013-11-26,Train,48.523678,56.496483,56.45489
2013-11-27,Train,48.880817,56.4962,56.455185
2013-11-28,Train,48.880817,56.496437,56.45516
2013-11-29,Train,48.857014,56.49639,56.454983
2013-12-02,Train,48.809395,56.49606,56.454937
2013-12-03,Train,47.64272,56.49552,56.45516
2013-12-04,Train,47.461773,56.49251,56.45675
2013-12-05,Train,47.028435,56.48997,56.458447
2013-12-06,Train,46.895107,56.487545,56.460217
2013-12-09,Train,46.74272,56.485786,56.46161
2013-12-10,Train,46.457016,56.484432,56.462704
2013-12-11,Train,46.647488,56.483227,56.463024
2013-12-12,Train,46.385586,56.483356,56.462444
2013-12-13,Train,46.628437,56.483532,56.46178
2013-12-16,Train,47.11415,56.484806,56.460724
2013-12-17,Train,46.495106,56.4874,56.45913
2013-12-18,Train,46.999874,56.48823,56.458447
2013-12-19,Train,47.609398,56.49017,56.45746
2013-12-20,Train,47.61416,56.493275,56.455776
2013-12-23,Train,47.58082,56.4955,56.45459
2013-12-24,Train,47.737965,56.49664,56.45428
2013-12-27,Train,48.523678,56.497623,56.453693
2013-12-30,Train,48.64272,56.499924,56.45246
2013-12-31,Train,48.952248,56.50141,56.451912
2014-01-02,Train,48.071297,56.502457,56.45152
2014-01-03,Train,48.35701,56.500694,56.452393
2014-01-06,Train,47.380825,56.499664,56.452915
2014-01-07,Train,46.642727,56.49662,56.454945
2014-01-08,Train,47.033203,56.492535,56.457752
2014-01-09,Train,46.771297,56.49051,56.459614
2014-01-10,Train,47.11415,56.48871,56.460674
2014-01-13,Train,46.937965,56.48821,56.460915
2014-01-14,Train,46.695107,56.487667,56.46062
2014-01-15,Train,46.86654,56.48712,56.459892
2014-01-16,Train,46.857018,56.48766,56.45905
2014-01-17,Train,47.033203,56.48859,56.458282
2014-01-20,Train,46.942726,56.489967,56.45771
2014-01-21,Train,47.009396,56.490913,56.457417
2014-01-22,Train,46.895107,56.49185,56.456955
2014-01-23,Train,46.55701,56.492355,56.456764
2014-01-24,Train,45.247494,56.49201,56.457066
2014-01-27,Train,45.018925,56.488853,56.459053
2014-01-28,Train,44.84273,56.486366,56.46085
2014-01-29,Train,44.690353,56.4848,56.462242
2014-01-30,Train,44.55701,56.483784,56.46326
2014-01-31,Train,44.38083,56.48309,56.463863
2014-02-03,Train,44.23321,56.482746,56.46346
2014-02-04,Train,44.38083,56.482903,56.462616
2014-02-05,Train,44.528446,56.484196,56.461407
2014-02-06,Train,45.085587,56.486217,56.46007
2014-02-07,Train,45.95225,56.489517,56.458214
2014-02-10,Train,46.542732,56.494232,56.455536
2014-02-11,Train,46.95225,56.498966,56.45263
2014-02-12,Train,46.966537,56.502968,56.45011
2014-02-13,Train,47.390343,56.50542,56.4485
2014-02-14,Train,47.61891,56.507645,56.447395
2014-02-17,Train,47.299873,56.509106,56.4472
2014-02-18,Train,46.718914,56.508503,56.448338
2014-02-19,Train,47.018913,56.505768,56.450607
2014-02-20,Train,46.942726,56.50382,56.452156
2014-02-21,Train,46.98558,56.501766,56.453598
2014-02-24,Train,47.25701,56.4998,56.454887
2014-02-25,Train,47.31416,56.498554,56.455414
2014-02-26,Train,47.199867,56.49761,56.45521
2014-02-27,Train,47.25701,56.496536,56.455185
2014-02-28,Train,47.50463,56.495884,56.45513
2014-03-03,Train,46.337963,56.496048,56.454826
2014-03-04,Train,47.666534,56.493538,56.456238
2014-03-05,Train,47.45701,56.49475,56.4559
2014-03-06,Train,47.04749,56.495335,56.455692
2014-03-07,Train,46.914154,56.4945,56.456135
2014-03-10,Train,46.999874,56.49338,56.456905
2014-03-11,Train,46.90463,56.493057,56.4566
2014-03-12,Train,46.385586,56.492737,56.45693
2014-03-13,Train,45.714157,56.491302,56.458042
2014-03-14,Train,45.29987,56.48883,56.459515
2014-03-17,Train,45.51892,56.48649,56.46085
2014-03-18,Train,45.933197,56.48588,56.4614
2014-03-19,Train,45.633205,56.486877,56.461086
2014-03-20,Train,45.76178,56.48712,56.46082
2014-03-21,Train,46.47606,56.487843,56.459877
2014-03-24,Train,45.933197,56.490562,56.45764
2014-03-25,Train,46.604633,56.49166,56.45653
2014-03-26,Train,46.90463,56.49406,56.45535
2014-03-27,Train,46.895107,56.49661,56.454052
2014-03-28,Train,47.166534,56.49826,56.45318
2014-03-31,Train,46.81892,56.49966,56.45282
2014-04-01,Train,46.671303,56.499596,56.45289
2014-04-02,Train,46.680817,56.49887,56.45353
2014-04-03,Train,46.690342,56.498123,56.454384
2014-04-04,Train,47.214157,56.49738,56.455124
2014-04-07,Train,46.90463,56.497734,56.455223
2014-04-08,Train,47.19511,56.496994,56.455498
2014-04-09,Train,46.880817,56.496845,56.45521
2014-04-10,Train,46.942726,56.495987,56.455276
2014-04-11,Train,46.4713,56.495506,56.455276
2014-04-14,Train,46.657017,56.494095,56.45621
2014-04-15,Train,46.466537,56.49354,56.45669
2014-04-16,Train,46.966537,56.492786,56.457367
2014-04-17,Train,47.018913,56.493397,56.457108
2014-04-22,Train,47.952248,56.493942,56.456745
2014-04-23,Train,47.737965,56.49637,56.455017
2014-04-24,Train,48.904625,56.49751,56.453938
2014-04-25,Train,49.023674,56.500675,56.45173
2014-04-28,Train,49.237957,56.50294,56.450233
2014-04-29,Train,49.214146,56.50446,56.449226
2014-04-30,Train,49.095104,56.504826,56.449352
2014-05-01,Train,49.095104,56.504257,56.44987
2014-05-02,Train,49.190346,56.503193,56.451096
2014-05-05,Train,49.095104,56.50199,56.452366
2014-05-06,Train,48.78558,56.50028,56.45369
2014-05-07,Train,49.357006,56.49781,56.455124
2014-05-08,Train,49.880806,56.496956,56.455425
2014-05-09,Train,49.952236,56.497307,56.454887
2014-05-12,Train,50.357002,56.497356,56.454464
2014-05-13,Train,50.14272,56.49786,56.45376
2014-05-14,Train,50.499855,56.49758,56.45329
2014-05-15,Train,50.64271,56.497932,56.452877
2014-05-16,Train,51.496517,56.498245,56.452923
2014-05-19,Train,51.56971,56.499855,56.452312
2014-05-20,Train,51.39894,56.50057,56.45213
2014-05-21,Train,51.545307,56.50001,56.452312
2014-05-22,Train,51.862434,56.49938,56.45255
2014-05-23,Train,51.71607,56.499245,56.452534
2014-05-26,Train,52.057594,56.49835,56.45331
2014-05-27,Train,52.057594,56.497814,56.45392
2014-05-28,Train,51.984413,56.496975,56.45437
2014-05-29,Train,51.984413,56.495785,56.454857
2014-05-30,Train,52.13077,56.494587,56.455467
2014-06-02,Train,52.186398,56.49381,56.455765
2014-06-03,Train,52.14882,56.493153,56.456116
2014-06-04,Train,52.218594,56.492363,56.45654
2014-06-05,Train,52.438637,56.491756,56.45678
2014-06-06,Train,52.80357,56.49166,56.456688
2014-06-09,Train,53.152416,56.492203,56.456287
2014-06-10,Train,53.061176,56.493073,56.455708
2014-06-11,Train,53.157776,56.49322,56.45542
2014-06-12,Train,52.88944,56.493244,56.455223
2014-06-13,Train,52.814297,56.492554,56.455544
2014-06-16,Train,52.401062,56.49172,56.456203
2014-06-17,Train,53.0236,56.490116,56.457485
2014-06-18,Train,52.91627,56.490086,56.457848
2014-06-19,Train,53.157776,56.48971,56.458202
2014-06-20,Train,52.986046,56.489666,56.458096
2014-06-23,Train,52.51376,56.489143,56.458076
2014-06-24,Train,52.878704,56.487843,56.458298
2014-06-25,Train,52.51376,56.48775,56.458317
