Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-17,Validation,118.876884,56.42745,56.477036
2022-08-18,Validation,119.68403,56.425835,56.477932
2022-08-19,Validation,119.75421,56.425213,56.4783
2022-08-22,Validation,115.84136,56.424686,56.4787
2022-08-23,Validation,114.92895,56.420715,56.481407
2022-08-24,Validation,116.03438,56.417137,56.483917
2022-08-25,Validation,115.894005,56.416187,56.48475
2022-08-26,Validation,113.73579,56.415775,56.485302
2022-08-29,Validation,112.50755,56.41362,56.48688
2022-08-30,Validation,111.94606,56.411434,56.487637
2022-08-31,Validation,109.84049,56.41044,56.487473
2022-09-01,Validation,108.401695,56.408962,56.48826
2022-09-02,Validation,109.59485,56.407608,56.489597
2022-09-05,Validation,105.83991,56.408928,56.489265
2022-09-06,Validation,106.73477,56.407516,56.490128
2022-09-07,Validation,108.17359,56.408367,56.489853
2022-09-08,Validation,107.41908,56.411648,56.487877
2022-09-09,Validation,107.77002,56.41422,56.4859
2022-09-12,Validation,110.682724,56.416897,56.484417
2022-09-13,Validation,109.41939,56.422268,56.480686
2022-09-14,Validation,108.75262,56.425392,56.478256
2022-09-15,Validation,107.296265,56.427,56.477497
2022-09-16,Validation,106.85761,56.427044,56.477863
2022-09-19,Validation,106.401405,56.427097,56.47844
2022-09-20,Validation,104.015076,56.426926,56.479954
2022-09-21,Validation,106.91024,56.424603,56.4824
2022-09-22,Validation,103.82207,56.42592,56.4823
2022-09-23,Validation,103.629074,56.424255,56.483047
2022-09-26,Validation,102.54119,56.423065,56.483368
2022-09-27,Validation,102.31309,56.42189,56.483814
2022-09-28,Validation,103.89226,56.421783,56.483303
2022-09-29,Validation,101.50594,56.424007,56.482445
2022-09-30,Validation,103.13776,56.42379,56.482487
2022-10-03,Validation,103.34833,56.425694,56.481277
2022-10-04,Validation,107.77002,56.427944,56.479626
