Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-06-06,Train,39.878433,41.42226,39.314964
2012-06-07,Train,40.240387,41.380516,39.19313
2012-06-08,Train,40.1615,41.360573,39.14153
2012-06-11,Train,40.435276,41.367012,39.151455
2012-06-12,Train,40.55128,41.404705,39.251987
2012-06-13,Train,40.518795,41.468613,39.41565
2012-06-14,Train,40.62553,41.53862,39.56525
2012-06-15,Train,40.774014,41.606815,39.68164
2012-06-18,Train,40.811134,41.676697,39.783287
2012-06-19,Train,41.29372,41.744774,39.858047
2012-06-20,Train,41.173077,41.825485,39.96153
2012-06-21,Train,41.182354,41.911625,40.050568
2012-06-22,Train,40.76937,41.996773,40.122746
2012-06-25,Train,40.04085,42.061234,40.125546
2012-06-26,Train,40.008373,42.07954,40.010193
2012-06-27,Train,39.729958,42.05502,39.832623
2012-06-28,Train,39.69283,41.99461,39.60957
2012-06-29,Train,41.78559,41.91153,39.38297
2012-07-02,Train,42.57908,41.89822,39.443596
2012-07-03,Train,42.6394,41.988693,39.75354
2012-07-04,Train,42.569798,42.155907,40.172935
2012-07-05,Train,42.20321,42.366344,40.625275
2012-07-06,Train,41.516457,42.580597,41.028114
2012-07-09,Train,41.168434,42.733334,41.197563
2012-07-10,Train,40.61625,42.806778,41.13238
2012-07-11,Train,40.760098,42.80036,40.871227
2012-07-12,Train,40.685852,42.745758,40.55784
2012-07-13,Train,41.154514,42.667408,40.25423
2012-07-16,Train,41.04315,42.603996,40.074577
2012-07-17,Train,41.205563,42.55967,39.982426
2012-07-18,Train,42.040806,42.54224,39.996765
2012-07-19,Train,42.42131,42.57417,40.168938
2012-07-20,Train,41.790234,42.658195,40.448856
2012-07-23,Train,40.97819,42.746704,40.656597
2012-07-24,Train,40.374947,42.797726,40.715885
2012-07-25,Train,40.22647,42.78976,40.627617
2012-07-26,Train,42.244976,42.72386,40.427498
2012-07-27,Train,42.551235,42.690754,40.4049
2012-07-30,Train,42.45843,42.716434,40.499866
2012-07-31,Train,42.217133,42.79159,40.667873
2012-08-01,Train,42.625484,42.89471,40.877098
2012-08-02,Train,41.64174,43.02743,41.17257
2012-08-03,Train,43.465366,43.116615,41.27846
2012-08-06,Train,43.256557,43.224926,41.46681
2012-08-07,Train,44.152126,43.347927,41.62564
2012-08-08,Train,44.50015,43.513268,41.872734
2012-08-09,Train,44.676476,43.71664,42.165264
2012-08-10,Train,44.045403,43.9595,42.524895
2012-08-13,Train,43.81339,44.1763,42.74164
2012-08-14,Train,44.31917,44.35122,42.833557
2012-08-15,Train,44.323814,44.498272,42.878765
2012-08-16,Train,44.62543,44.620674,42.864655
2012-08-17,Train,44.592957,44.7326,42.84173
2012-08-20,Train,44.732155,44.84266,42.837364
2012-08-21,Train,45.340034,44.958267,42.885975
2012-08-22,Train,44.277416,45.093594,43.020855
2012-08-23,Train,44.17997,45.2002,43.05369
2012-08-24,Train,44.569756,45.26824,43.017834
2012-08-27,Train,45.01058,45.321114,43.002033
2012-08-28,Train,44.01292,45.381268,43.043957
2012-08-29,Train,44.22173,45.403545,42.95937
2012-08-30,Train,43.418957,45.410942,42.89152
2012-08-31,Train,43.409683,45.382137,42.763638
2012-09-03,Train,43.850506,45.321194,42.61509
2012-09-04,Train,43.224075,45.2524,42.501053
2012-09-05,Train,43.78554,45.17141,42.36969
2012-09-06,Train,45.117302,45.102757,42.316704
2012-09-07,Train,44.78784,45.10971,42.504597
2012-09-10,Train,44.50479,45.16715,42.758945
2012-09-11,Train,44.783203,45.236984,42.97468
2012-09-12,Train,44.922413,45.324833,43.216465
2012-09-13,Train,44.61151,45.42191,43.450893
2012-09-14,Train,45.432842,45.493134,43.55214
2012-09-17,Train,45.572044,45.573612,43.670494
2012-09-18,Train,45.288994,45.67265,43.808838
2012-09-19,Train,46.166008,45.769165,43.900646
2012-09-20,Train,46.179928,45.890568,44.06559
2012-09-21,Train,46.166008,46.034706,44.264297
2012-09-24,Train,46.022156,46.17976,44.42865
2012-09-25,Train,46.068558,46.310097,44.528255
2012-09-26,Train,45.270435,46.42892,44.60492
2012-09-27,Train,45.423553,46.49531,44.531605
2012-09-28,Train,44.755352,46.52242,44.403324
2012-10-01,Train,45.93863,46.4977,44.17615
2012-10-02,Train,45.205463,46.483868,44.076984
2012-10-03,Train,45.03842,46.459316,43.95304
2012-10-04,Train,44.93633,46.42735,43.848473
2012-10-05,Train,45.293633,46.386158,43.76147
2012-10-08,Train,44.398056,46.361446,43.77098
2012-10-09,Train,43.873707,46.305054,43.675167
2012-10-10,Train,43.24728,46.20799,43.49455
2012-10-11,Train,43.697388,46.06192,43.23169
2012-10-12,Train,43.363285,45.90361,43.020733
2012-10-15,Train,43.618496,45.73142,42.795
2012-10-16,Train,44.690395,45.573833,42.644184
2012-10-17,Train,44.676476,45.483265,42.705364
2012-10-18,Train,44.801758,45.457954,42.895634
2012-10-19,Train,43.67882,45.477608,43.139786
2012-10-22,Train,42.85285,45.484512,43.263012
2012-10-23,Train,41.715992,45.4374,43.214058
2012-10-24,Train,42.040806,45.292908,42.903927
2012-10-25,Train,42.282097,45.090637,42.523884
2012-10-26,Train,42.486267,44.86948,42.154305
2012-10-29,Train,42.384186,44.668102,41.880295
2012-10-30,Train,42.89925,44.498528,41.708862
2012-10-31,Train,42.22641,44.39074,41.734516
2012-11-01,Train,42.709003,44.304832,41.776386
2012-11-02,Train,42.885334,44.244534,41.874935
2012-11-05,Train,42.374905,44.20826,41.99376
2012-11-06,Train,42.815727,44.170868,42.041862
2012-11-07,Train,41.892315,44.13978,42.08024
2012-11-08,Train,41.957283,44.08831,42.013462
2012-11-09,Train,42.45843,44.016533,41.89924
2012-11-12,Train,42.263535,43.94999,41.81766
2012-11-13,Train,42.41667,43.892113,41.745304
2012-11-14,Train,42.091843,43.84327,41.686028
2012-11-15,Train,41.929443,43.80051,41.632885
2012-11-16,Train,41.859837,43.75578,41.579784
2012-11-19,Train,42.913177,43.701565,41.504345
2012-11-20,Train,43.358643,43.68281,41.553772
2012-11-21,Train,43.256557,43.712177,41.695465
2012-11-22,Train,43.544254,43.7759,41.86262
2012-11-23,Train,43.82731,43.87178,42.076714
2012-11-26,Train,43.739143,43.998573,42.339966
2012-11-27,Train,43.794827,44.126778,42.545
2012-11-28,Train,43.896904,44.24398,42.67196
2012-11-29,Train,43.938675,44.352997,42.753178
2012-11-30,Train,43.576736,44.452095,42.794315
2012-12-03,Train,43.734505,44.524475,42.750736
2012-12-04,Train,43.664898,44.580578,42.691357
2012-12-05,Train,43.40504,44.62259,42.61998
2012-12-06,Train,43.90155,44.64331,42.514843
2012-12-07,Train,43.910828,44.666054,42.463333
2012-12-10,Train,44.374866,44.698154,42.457542
2012-12-11,Train,44.588314,44.753147,42.53113
2012-12-12,Train,44.277416,44.833767,42.66499
2012-12-13,Train,44.333103,44.921295,42.79336
2012-12-14,Train,44.09644,45.00405,42.901985
2012-12-17,Train,43.739143,45.069736,42.958355
2012-12-18,Train,43.483932,45.100483,42.920757
2012-12-19,Train,43.725224,45.090973,42.795853
2012-12-20,Train,43.910828,45.06564,42.679405
2012-12-21,Train,43.82731,45.040882,42.59909
2012-12-27,Train,44.101086,45.019703,42.542587
2012-12-28,Train,43.613853,45.016724,42.557503
2013-01-02,Train,44.551193,45.013363,42.5662
2013-01-03,Train,44.244934,45.040016,42.68717
2013-01-04,Train,44.29133,45.07775,42.799
2013-01-07,Train,43.924747,45.121292,42.903217
2013-01-08,Train,43.78091,45.14916,42.938007
2013-01-09,Train,43.664898,45.161682,42.939945
2013-01-10,Train,43.228714,45.14823,42.87791
2013-01-11,Train,43.01525,45.102226,42.738205
2013-01-14,Train,43.20087,45.02545,42.54872
2013-01-15,Train,42.760044,44.94122,42.391766
2013-01-16,Train,43.01525,44.843563,42.221584
2013-01-17,Train,43.029182,44.74955,42.10234
2013-01-18,Train,42.84358,44.669224,42.040043
2013-01-21,Train,43.302956,44.597855,42.00451
2013-01-22,Train,43.349365,44.549156,42.038708
2013-01-23,Train,43.46073,44.526653,42.12376
2013-01-24,Train,43.525692,44.524548,42.23211
2013-01-25,Train,43.75771,44.537693,42.345165
2013-01-28,Train,43.10807,44.570988,42.485493
2013-01-29,Train,43.367916,44.587933,42.526154
2013-01-30,Train,43.67418,44.59596,42.54075
2013-01-31,Train,43.68347,44.60927,42.568413
2013-02-01,Train,44.52799,44.62797,42.59086
2013-02-04,Train,43.09879,44.679585,42.698
2013-02-05,Train,43.377205,44.710518,42.683365
2013-02-06,Train,42.690445,44.724564,42.652676
2013-02-07,Train,42.110405,44.69784,42.52007
2013-02-08,Train,42.528034,44.617878,42.279068
2013-02-11,Train,42.43523,44.50832,42.02394
2013-02-12,Train,42.463062,44.39765,41.816395
2013-02-13,Train,42.783253,44.292625,41.65692
2013-02-14,Train,42.119694,44.21548,41.604015
2013-02-15,Train,41.813435,44.145382,41.5623
2013-02-18,Train,41.488613,44.062153,41.491417
2013-02-19,Train,42.16609,43.957565,41.37744
2013-02-20,Train,42.040806,43.86473,41.334747
2013-02-21,Train,41.637104,43.780468,41.290348
2013-02-22,Train,42.9967,43.69596,41.219463
2013-02-25,Train,43.057026,43.666573,41.332638
2013-02-26,Train,42.254253,43.692318,41.544716
2013-02-27,Train,43.09879,43.716763,41.66008
2013-02-28,Train,43.24728,43.762447,41.82381
2013-03-01,Train,43.794827,43.83598,42.02858
2013-03-04,Train,43.98972,43.93232,42.24146
2013-03-05,Train,44.45838,44.0475,42.43262
2013-03-06,Train,43.98972,44.199455,42.6842
2013-03-07,Train,44.07324,44.34753,42.85571
2013-03-08,Train,44.142838,44.483284,42.970997
2013-03-11,Train,44.008274,44.601437,43.028027
2013-03-12,Train,44.189255,44.695877,43.01593
2013-03-13,Train,44.620792,44.77187,42.967308
2013-03-14,Train,44.86673,44.855915,42.97047
2013-03-15,Train,44.671837,44.95646,43.029545
2013-03-18,Train,44.66256,45.05893,43.086094
2013-03-19,Train,44.481586,45.1586,43.146835
2013-03-20,Train,45.177628,45.24358,43.181545
2013-03-21,Train,44.231014,45.335873,43.26915
2013-03-22,Train,44.342377,45.394917,43.238846
2013-03-25,Train,43.7113,45.428703,43.177143
2013-03-26,Train,43.83659,45.421227,43.034462
2013-03-27,Train,43.75771,45.389748,42.8963
2013-03-28,Train,43.980434,45.33498,42.7369
2013-04-02,Train,44.83889,45.284763,42.640232
2013-04-03,Train,44.514065,45.275776,42.69255
2013-04-04,Train,44.388786,45.296867,42.799637
2013-04-05,Train,43.79947,45.329887,42.91785
2013-04-08,Train,43.261196,45.345085,42.96872
2013-04-09,Train,43.196228,45.31905,42.914566
2013-04-10,Train,43.548893,45.24928,42.769676
2013-04-11,Train,43.44217,45.167633,42.633926
2013-04-12,Train,43.033817,45.08298,42.501064
2013-04-15,Train,42.917816,44.99143,42.358383
2013-04-16,Train,42.838932,44.89891,42.247005
2013-04-17,Train,42.087204,44.807446,42.168133
2013-04-18,Train,42.76932,44.68778,42.010666
2013-04-19,Train,43.2844,44.573788,41.91569
2013-04-22,Train,42.968857,44.49695,41.931934
2013-04-23,Train,43.952595,44.442783,41.965134
2013-04-24,Train,44.314526,44.44149,42.13122
2013-04-25,Train,43.75771,44.505226,42.424988
2013-04-26,Train,44.198532,44.58422,42.664658
2013-04-29,Train,44.732155,44.673336,42.88272
2013-04-30,Train,44.60223,44.79027,43.139454
2013-05-02,Train,44.40734,44.90914,43.326035
2013-05-03,Train,45.14515,45.009674,43.402992
2013-05-06,Train,45.330753,45.126274,43.52807
2013-05-07,Train,45.302914,45.258694,43.67112
2013-05-08,Train,45.349316,45.391056,43.776066
2013-05-09,Train,45.242588,45.520184,43.856583
2013-05-10,Train,45.36788,45.6411,43.91715
2013-05-13,Train,45.39108,45.748398,43.951683
2013-05-14,Train,45.43748,45.840935,43.95555
2013-05-15,Train,45.41892,45.922443,43.94655
2013-05-16,Train,45.671307,45.993343,43.928772
2013-05-17,Train,46.304638,46.066166,43.946922
2013-05-20,Train,46.428444,46.163826,44.05728
2013-05-21,Train,46.3332,46.2844,44.21577
2013-05-22,Train,46.314156,46.41281,44.37283
2013-05-23,Train,45.78082,46.53985,44.519268
2013-05-24,Train,46.16653,46.636543,44.57604
2013-05-27,Train,46.45225,46.71226,44.604996
2013-05-28,Train,46.695107,46.78193,44.63459
2013-05-29,Train,46.176064,46.85835,44.689037
2013-05-30,Train,46.65225,46.919098,44.6887
2013-05-31,Train,47.30939,46.989067,44.753334
2013-06-03,Train,47.176064,47.089165,44.92002
2013-06-04,Train,46.633205,47.201958,45.08851
2013-06-05,Train,46.228443,47.292747,45.1622
2013-06-06,Train,45.857014,47.349747,45.158283
2013-06-07,Train,46.228443,47.35941,45.06302
2013-06-10,Train,46.357014,47.340767,44.946114
2013-06-11,Train,46.037968,47.312088,44.834244
2013-06-12,Train,46.061775,47.27394,44.716022
2013-06-13,Train,46.018917,47.23654,44.63829
2013-06-14,Train,45.671307,47.205536,44.611946
2013-06-17,Train,46.218914,47.163155,44.56549
2013-06-18,Train,46.25701,47.13124,44.57425
2013-06-19,Train,46.12844,47.11599,44.621178
2013-06-20,Train,44.485596,47.10849,44.66857
2013-06-21,Train,44.133205,47.04146,44.516357
2013-06-24,Train,43.47607,46.914486,44.26507
2013-06-25,Train,44.071297,46.718597,43.894936
2013-06-26,Train,44.65702,46.502098,43.56575
2013-06-27,Train,45.095108,46.30954,43.34732
2013-06-28,Train,45.17606,46.18237,43.31751
2013-07-01,Train,45.19035,46.11924,43.43003
2013-07-02,Train,44.98082,46.11128,43.652336
2013-07-03,Train,44.923683,46.124702,43.872677
2013-07-04,Train,45.595108,46.137142,44.03267
2013-07-05,Train,44.776066,46.16521,44.19652
2013-07-08,Train,45.447495,46.172634,44.221302
2013-07-09,Train,45.933197,46.185425,44.253708
2013-07-10,Train,45.852253,46.227264,44.349422
2013-07-11,Train,46.542732,46.289814,44.458893
2013-07-12,Train,46.36654,46.382915,44.62208
2013-07-15,Train,46.4713,46.49911,44.801662
2013-07-16,Train,46.228443,46.622986,44.96867
2013-07-17,Train,46.523674,46.73043,45.055115
2013-07-18,Train,46.871292,46.83176,45.126724
2013-07-19,Train,47.114147,46.93292,45.192562
2013-07-22,Train,47.00463,47.043556,45.274025
2013-07-23,Train,46.657017,47.153545,45.336895
2013-07-24,Train,46.999874,47.247498,45.356144
2013-07-25,Train,46.74749,47.335472,45.391834
2013-07-26,Train,46.880817,47.403988,45.382973
2013-07-29,Train,46.371296,47.457115,45.354298
2013-07-30,Train,48.023674,47.479435,45.255642
2013-07-31,Train,47.51415,47.547905,45.359158
2013-08-01,Train,47.904633,47.634136,45.47268
2013-08-02,Train,47.999866,47.74485,45.642918
2013-08-05,Train,47.8332,47.872356,45.838543
2013-08-06,Train,47.54749,48.006386,46.038296
2013-08-07,Train,47.785576,48.107784,46.122894
2013-08-08,Train,47.809395,48.191906,46.174114
2013-08-09,Train,48.142723,48.259705,46.18907
2013-08-12,Train,48.071297,48.326427,46.216095
2013-08-13,Train,48.714153,48.391808,46.241898
2013-08-14,Train,48.737965,48.484264,46.364708
2013-08-15,Train,48.737965,48.595615,46.52366
2013-08-16,Train,49.428425,48.715588,46.68813
2013-08-19,Train,49.023674,48.860477,46.916195
2013-08-20,Train,48.64272,49.00495,47.103752
2013-08-21,Train,48.618908,49.11761,47.181736
2013-08-22,Train,49.595097,49.1979,47.188694
2013-08-23,Train,50.047478,49.292656,47.281597
2013-08-26,Train,50.16652,49.411625,47.427685
2013-08-27,Train,49.047478,49.555286,47.609043
2013-08-28,Train,48.21414,49.671196,47.679394
2013-08-29,Train,48.142723,49.723125,47.60679
2013-08-30,Train,47.38558,49.70872,47.42964
2013-09-02,Train,48.095104,49.61153,47.08945
2013-09-03,Train,48.071297,49.48371,46.770336
2013-09-04,Train,48.142723,49.357502,46.521782
2013-09-05,Train,47.44748,49.255295,46.39155
2013-09-06,Train,48.071297,49.150528,46.27027
2013-09-09,Train,47.999866,49.07828,46.29194
2013-09-10,Train,48.85701,49.025013,46.35348
2013-09-11,Train,48.785576,49.01943,46.52932
2013-09-12,Train,48.523678,49.04735,46.724964
2013-09-13,Train,48.64272,49.09368,46.91202
2013-09-16,Train,48.833195,49.146465,47.078304
2013-09-17,Train,48.40462,49.20854,47.240494
2013-09-18,Train,49.452236,49.24737,47.28838
2013-09-19,Train,49.595097,49.30681,47.39565
2013-09-20,Train,49.83319,49.394035,47.5427
2013-09-23,Train,49.47605,49.5082,47.724586
2013-09-24,Train,49.47605,49.620693,47.85477
2013-09-25,Train,49.499863,49.729805,47.971325
2013-09-26,Train,49.690334,49.821014,48.03373
2013-09-27,Train,49.190346,49.900036,48.06526
2013-09-30,Train,49.023674,49.9451,47.995827
2013-10-01,Train,48.97605,49.95908,47.874893
2013-10-02,Train,48.11891,49.94954,47.74023
2013-10-03,Train,47.904633,49.890194,47.506973
2013-10-04,Train,47.976055,49.78346,47.21669
2013-10-07,Train,47.73796,49.65564,46.95332
2013-10-08,Train,47.404633,49.513824,46.709927
2013-10-09,Train,46.895107,49.35545,46.463882
2013-10-10,Train,47.461773,49.179684,46.21724
2013-10-11,Train,47.595108,49.02313,46.08905
2013-10-14,Train,47.785576,48.895157,46.046104
2013-10-15,Train,48.11891,48.80312,46.080032
2013-10-16,Train,47.73796,48.75764,46.20688
2013-10-17,Train,48.190334,48.738743,46.35001
2013-10-18,Train,48.428432,48.747665,46.53191
2013-10-21,Train,48.66653,48.783306,46.73068
2013-10-22,Train,48.833195,48.843334,46.93275
2013-10-23,Train,48.904625,48.92046,47.115147
2013-10-24,Train,48.047485,49.01349,47.290215
2013-10-25,Train,48.476055,49.074226,47.321133
2013-10-28,Train,48.523678,49.117683,47.31909
2013-10-29,Train,48.237965,49.148346,47.28614
2013-10-30,Train,47.61891,49.156174,47.18859
2013-10-31,Train,47.76177,49.120457,46.98346
2013-11-01,Train,47.64272,49.068184,46.80196
2013-11-04,Train,47.904633,49.000793,46.62733
2013-11-05,Train,47.61416,48.935368,46.49882
2013-11-06,Train,47.857014,48.86752,46.37657
2013-11-07,Train,47.58558,48.81696,46.33251
2013-11-08,Train,47.423676,48.77082,46.301895
2013-11-11,Train,47.8332,48.72229,46.269146
2013-11-12,Train,47.64272,48.685814,46.27995
2013-11-13,Train,47.304626,48.656532,46.293186
2013-11-14,Train,47.904633,48.61606,46.255867
2013-11-15,Train,48.21414,48.593376,46.282364
2013-11-18,Train,48.499866,48.60274,46.383793
2013-11-19,Train,48.237965,48.6433,46.530827
2013-11-20,Train,48.547493,48.695797,46.656097
2013-11-21,Train,48.237965,48.76905,46.81964
2013-11-22,Train,48.40462,48.835926,46.92699
2013-11-25,Train,48.618908,48.894924,46.99671
2013-11-26,Train,48.523678,48.95093,47.045033
2013-11-27,Train,48.880817,49.0029,47.069157
2013-11-28,Train,48.880817,49.061283,47.11231
2013-11-29,Train,48.85701,49.127705,47.170803
2013-12-02,Train,48.80939,49.195362,47.227097
2013-12-03,Train,47.64272,49.2563,47.26244
2013-12-04,Train,47.461773,49.263172,47.14218
2013-12-05,Train,47.02843,49.213627,46.925476
2013-12-06,Train,46.895107,49.107956,46.623066
2013-12-09,Train,46.74272,48.96152,46.289154
2013-12-10,Train,46.457016,48.78819,45.95099
2013-12-11,Train,46.647488,48.605717,45.65632
2013-12-12,Train,46.385586,48.43594,45.46021
2013-12-13,Train,46.628437,48.27881,45.32413
2013-12-16,Train,47.114147,48.146973,45.27532
2013-12-17,Train,46.495106,48.059994,45.34271
2013-12-18,Train,46.999874,47.988693,45.396393
2013-12-19,Train,47.609398,47.943848,45.499836
2013-12-20,Train,47.61416,47.94776,45.701923
2013-12-23,Train,47.58082,47.986267,45.921894
2013-12-24,Train,47.73796,48.03799,46.098152
2013-12-27,Train,48.523678,48.10749,46.276756
2013-12-30,Train,48.64272,48.213863,46.523872
2013-12-31,Train,48.952244,48.342762,46.757442
2014-01-02,Train,48.071297,48.493587,46.988457
2014-01-03,Train,48.35701,48.619476,47.084343
2014-01-06,Train,47.380825,48.72694,47.140232
2014-01-07,Train,46.642727,48.769985,47.010563
2014-01-08,Train,47.033203,48.728683,46.69554
2014-01-09,Train,46.771297,48.63857,46.350056
2014-01-10,Train,47.114147,48.52193,46.015804
2014-01-13,Train,46.93796,48.405243,45.75764
2014-01-14,Train,46.695107,48.300705,45.57834
2014-01-15,Train,46.86654,48.20973,45.47572
2014-01-16,Train,46.857018,48.134205,45.444546
2014-01-17,Train,47.033203,48.074665,45.460854
2014-01-20,Train,46.942726,48.031013,45.50748
2014-01-21,Train,47.00939,47.997787,45.55384
2014-01-22,Train,46.895107,47.97742,45.61568
2014-01-23,Train,46.557014,47.96033,45.66052
2014-01-24,Train,45.24749,47.931026,45.649227
2014-01-27,Train,45.018925,47.83786,45.442806
2014-01-28,Train,44.84273,47.687035,45.13903
2014-01-29,Train,44.690353,47.49407,44.790646
2014-01-30,Train,44.55701,47.27589,44.433575
2014-01-31,Train,44.38083,47.04843,44.09943
2014-02-03,Train,44.23321,46.832092,43.844307
2014-02-04,Train,44.38083,46.631023,43.66358
2014-02-05,Train,44.528446,46.455425,43.570274
2014-02-06,Train,45.085587,46.311916,43.55375
2014-02-07,Train,45.95225,46.21919,43.64919
2014-02-10,Train,46.542732,46.203648,43.902805
2014-02-11,Train,46.95225,46.271893,44.289562
2014-02-12,Train,46.966537,46.412083,44.75347
2014-02-13,Train,47.390343,46.59494,45.208282
2014-02-14,Train,47.61891,46.807167,45.6445
2014-02-17,Train,47.299873,47.029205,46.006382
2014-02-18,Train,46.71891,47.22768,46.207676
2014-02-19,Train,47.018913,47.369946,46.202682
2014-02-20,Train,46.942726,47.47524,46.12487
2014-02-21,Train,46.98558,47.54665,45.984093
2014-02-24,Train,47.25701,47.592163,45.812183
2014-02-25,Train,47.31416,47.63416,45.68318
2014-02-26,Train,47.199867,47.68578,45.626217
2014-02-27,Train,47.25701,47.737297,45.59735
2014-02-28,Train,47.50463,47.78912,45.599792
2014-03-03,Train,46.337963,47.84915,45.651123
2014-03-04,Train,47.666534,47.864655,45.567505
2014-03-05,Train,47.45701,47.892944,45.591747
2014-03-06,Train,47.04749,47.930504,45.636772
2014-03-07,Train,46.914154,47.956127,45.636883
2014-03-10,Train,46.999874,47.960896,45.5908
2014-03-11,Train,46.90463,47.966736,45.59056
2014-03-12,Train,46.385586,47.95754,45.55965
2014-03-13,Train,45.714157,47.91702,45.445896
2014-03-14,Train,45.299873,47.83132,45.238697
2014-03-17,Train,45.51892,47.700165,44.97091
2014-03-18,Train,45.933197,47.54928,44.727226
2014-03-19,Train,45.633205,47.41074,44.56711
2014-03-20,Train,45.76178,47.284412,44.442753
2014-03-21,Train,46.47606,47.18356,44.401493
2014-03-24,Train,45.933197,47.139362,44.526833
2014-03-25,Train,46.604633,47.117023,44.652798
2014-03-26,Train,46.90463,47.126507,44.83381
2014-03-27,Train,46.895107,47.17439,45.065502
2014-03-28,Train,47.16654,47.246616,45.294132
2014-03-31,Train,46.81892,47.333298,45.498608
2014-04-01,Train,46.671303,47.418102,45.64078
2014-04-02,Train,46.680813,47.482494,45.696507
2014-04-03,Train,46.690342,47.524273,45.682606
2014-04-04,Train,47.214153,47.548935,45.627705
2014-04-07,Train,46.90463,47.579487,45.60618
2014-04-08,Train,47.19511,47.608685,45.5717
2014-04-09,Train,46.880817,47.64879,45.584194
2014-04-10,Train,46.942726,47.684772,45.58461
2014-04-11,Train,46.4713,47.71707,45.59191
2014-04-14,Train,46.657017,47.72089,45.52118
2014-04-15,Train,46.466537,47.711613,45.449917
2014-04-16,Train,46.966537,47.684875,45.349167
2014-04-17,Train,47.018913,47.669697,45.315517
2014-04-22,Train,47.952248,47.669037,45.32202
2014-04-23,Train,47.73796,47.72255,45.487442
2014-04-24,Train,48.904625,47.807846,45.68682
2014-04-25,Train,49.023674,47.95965,46.047554
2014-04-28,Train,49.237957,48.157192,46.450462
2014-04-29,Train,49.214146,48.385883,46.860954
2014-04-30,Train,49.095104,48.613964,47.190826
2014-05-01,Train,49.095104,48.82705,47.433617
2014-05-02,Train,49.190346,49.0062,47.55736
2014-05-05,Train,49.095104,49.154858,47.598003
2014-05-06,Train,48.785576,49.27131,47.56411
2014-05-07,Train,49.357006,49.349136,47.455868
2014-05-08,Train,49.880806,49.42168,47.40182
2014-05-09,Train,49.952232,49.51511,47.44819
2014-05-12,Train,50.357,49.626606,47.547447
2014-05-13,Train,50.14272,49.765312,47.724438
2014-05-14,Train,50.49985,49.915627,47.92053
2014-05-15,Train,50.64271,50.075436,48.141937
2014-05-16,Train,51.496517,50.23549,48.345722
2014-05-19,Train,51.569706,50.42363,48.619675
2014-05-20,Train,51.398937,50.627396,48.88992
2014-05-21,Train,51.545303,50.82977,49.120743
2014-05-22,Train,51.862434,51.02433,49.322815
2014-05-23,Train,51.716064,51.21778,49.52751
2014-05-26,Train,52.057594,51.388348,49.65577
2014-05-27,Train,52.057594,51.547104,49.76258
2014-05-28,Train,51.98441,51.69591,49.854187
2014-05-29,Train,51.98441,51.82901,49.92122
2014-05-30,Train,52.130768,51.942272,49.959633
2014-06-02,Train,52.186394,52.045315,50.005486
2014-06-03,Train,52.14882,52.13756,50.046978
2014-06-04,Train,52.218594,52.217598,50.07662
2014-06-05,Train,52.438637,52.29026,50.113125
2014-06-06,Train,52.80357,52.365673,50.18307
2014-06-09,Train,53.152416,52.455906,50.30701
2014-06-10,Train,53.061176,52.569653,50.48951
2014-06-11,Train,53.157776,52.694504,50.678116
2014-06-12,Train,52.889435,52.82517,50.869278
2014-06-13,Train,52.814297,52.94082,51.00493
2014-06-16,Train,52.401062,53.031334,51.075127
2014-06-17,Train,53.0236,53.077267,51.032616
2014-06-18,Train,52.91627,53.11441,51.01433
2014-06-19,Train,53.157776,53.143,50.987938
2014-06-20,Train,52.986046,53.178703,51.003002
2014-06-23,Train,52.51376,53.214645,51.02596
2014-06-24,Train,52.878704,53.234535,51.01916
2014-06-25,Train,52.51376,53.24861,51.02901
2014-06-26,Train,52.089787,53.24456,50.996826
2014-06-27,Train,52.28836,53.205425,50.882523
2014-06-30,Train,52.91627,53.15038,50.766956
2014-07-01,Train,53.495884,53.12074,50.762184
2014-07-02,Train,53.45295,53.136444,50.8749
2014-07-03,Train,54.25797,53.189617,51.044388
2014-07-04,Train,54.5263,53.30759,51.36222
2014-07-07,Train,53.855453,53.48132,51.766094
2014-07-08,Train,53.275852,53.65116,52.067013
2014-07-09,Train,53.82862,53.771614,52.182323
2014-07-10,Train,52.83577,53.86946,52.25542
2014-07-11,Train,53.050434,53.89852,52.1296
2014-07-14,Train,53.410015,53.876877,51.915817
2014-07-15,Train,52.728436,53.844486,51.73922
2014-07-16,Train,53.50661,53.79037,51.544533
2014-07-17,Train,52.637196,53.749153,51.448147
2014-07-18,Train,52.83577,53.698162,51.339798
2014-07-21,Train,52.6533,53.646492,51.271603
2014-07-22,Train,53.25975,53.5847,51.191086
2014-07-23,Train,52.7821,53.550316,51.214622
2014-07-24,Train,53.34561,53.511982,51.19717
2014-07-25,Train,52.390324,53.502235,51.264347
2014-07-28,Train,52.7821,53.474815,51.247826
2014-07-29,Train,53.31341,53.448845,51.25435
2014-07-30,Train,52.964577,53.441616,51.31079
2014-07-31,Train,50.994972,53.44077,51.351433
2014-08-01,Train,50.23826,53.35388,51.114388
2014-08-04,Train,50.007492,53.175587,50.708195
2014-08-05,Train,50.69979,52.92372,50.222305
2014-08-06,Train,50.764194,52.652874,49.794598
2014-08-07,Train,49.926983,52.390774,49.431396
2014-08-08,Train,49.97528,52.13635,49.110497
2014-08-11,Train,50.619297,51.909157,48.91626
2014-08-12,Train,50.308033,51.742382,48.91916
2014-08-13,Train,51.070103,51.607216,48.953262
2014-08-14,Train,50.925205,51.524582,49.08069
