Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-09-01,Validation,108.40169,108.23812,108.742645
2022-09-02,Validation,109.59485,107.727104,107.71884
2022-09-05,Validation,105.83991,107.203575,106.8924
2022-09-06,Validation,106.73478,106.616295,105.87186
2022-09-07,Validation,108.173584,106.006935,104.98205
2022-09-08,Validation,107.41908,105.4639,104.46334
2022-09-09,Validation,107.77001,104.99595,104.16513
2022-09-12,Validation,110.682724,104.60025,104.01694
2022-09-13,Validation,109.41939,104.37908,104.42396
2022-09-14,Validation,108.75262,104.28266,104.93878
2022-09-15,Validation,107.296265,104.24007,105.33864
2022-09-16,Validation,106.857605,104.19161,105.48718
2022-09-19,Validation,106.4014,104.11328,105.41984
2022-09-20,Validation,104.015076,103.97326,105.05024
2022-09-21,Validation,106.91023,103.71894,104.282715
2022-09-22,Validation,103.82207,103.45846,103.71814
2022-09-23,Validation,103.62907,103.1491,103.004456
2022-09-26,Validation,102.54118,102.79769,102.30162
2022-09-27,Validation,102.31308,102.40247,101.56282
2022-09-28,Validation,103.89226,101.99655,100.945526
2022-09-29,Validation,101.505936,101.625786,100.520134
2022-09-30,Validation,103.13776,101.24992,100.04634
2022-10-03,Validation,103.34832,100.92618,99.81106
2022-10-04,Validation,107.77001,100.681335,99.78481
2022-10-05,Validation,106.857605,100.643265,100.38941
2022-10-06,Validation,105.36615,100.746346,101.09749
2022-10-07,Validation,103.17285,100.91243,101.73725
2022-10-10,Validation,103.62907,101.034744,102.00201
2022-10-11,Validation,103.17285,101.111374,102.07494
