Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-20,Train,40.212997,40.552425,40.219215
2012-04-23,Train,38.765686,40.557922,40.253895
2012-04-24,Train,39.241295,40.028267,40.112564
2012-04-25,Train,40.212997,39.75497,39.8903
2012-04-26,Train,39.9793,40.07219,39.7724
2012-04-27,Train,40.577896,40.302704,39.747055
2012-04-30,Train,39.839897,40.608063,39.828487
2012-05-02,Train,40.307293,40.566345,39.96108
2012-05-03,Train,40.3647,40.6649,40.154774
2012-05-04,Train,39.696392,40.690754,40.31182
2012-05-07,Train,40.348305,40.40238,40.35263
2012-05-08,Train,39.4422,40.401684,40.35962
2012-05-09,Train,39.770203,40.13877,40.278248
2012-05-10,Train,39.6923,40.051,40.1712
2012-05-11,Train,40.003746,39.99669,40.042778
2012-05-14,Train,39.490284,40.14658,39.986397
2012-05-15,Train,39.212505,40.0218,39.889687
2012-05-16,Train,39.73018,39.829117,39.78216
2012-05-17,Train,39.32614,39.917686,39.73051
2012-05-18,Train,39.33876,39.85644,39.672176
2012-05-21,Train,39.37244,39.76392,39.593082
2012-05-22,Train,39.84381,39.743664,39.535713
2012-05-23,Train,39.03153,39.97838,39.57518
2012-05-24,Train,39.755424,39.789925,39.547974
2012-05-25,Train,40.012157,39.910557,39.582233
2012-05-28,Train,40.007946,40.15705,39.684505
2012-05-29,Train,40.988567,40.29993,39.82043
2012-05-30,Train,40.012157,40.73547,40.05486
2012-05-31,Train,40.5884,40.66938,40.26226
2012-06-01,Train,39.590744,40.736267,40.46437
2012-06-04,Train,39.28913,40.37232,40.51226
2012-06-05,Train,39.210247,39.96833,40.41365
2012-06-06,Train,39.878433,39.64838,40.172573
2012-06-07,Train,40.240387,39.8129,39.990723
2012-06-08,Train,40.1615,40.12337,39.886616
2012-06-11,Train,40.435276,40.334023,39.88545
2012-06-12,Train,40.55128,40.587166,40.007496
2012-06-13,Train,40.518795,40.804882,40.221004
2012-06-14,Train,40.62553,40.85347,40.428177
2012-06-15,Train,40.774014,40.84902,40.590115
2012-06-18,Train,40.811134,40.893246,40.731064
2012-06-19,Train,41.29372,40.93195,40.83755
2012-06-20,Train,41.173077,41.148346,40.966408
2012-06-21,Train,41.182354,41.25899,41.089695
2012-06-22,Train,40.76937,41.300518,41.199314
2012-06-25,Train,40.04085,41.139317,41.23445
2012-06-26,Train,40.008373,40.731014,41.129986
2012-06-27,Train,39.729958,40.420574,40.918728
2012-06-28,Train,39.69283,40.16996,40.62907
2012-06-29,Train,41.78559,40.027813,40.313
2012-07-02,Train,42.57908,40.922604,40.276165
2012-07-03,Train,42.6394,42.046703,40.570957
2012-07-04,Train,42.569798,42.71554,41.066685
2012-07-05,Train,42.20321,42.962425,41.65526
2012-07-06,Train,41.516457,42.87887,42.212795
2012-07-09,Train,41.168434,42.347668,42.49056
2012-07-10,Train,40.61625,41.73685,42.46142
2012-07-11,Train,40.760098,41.158848,42.169662
2012-07-12,Train,40.685852,40.90245,41.773273
2012-07-13,Train,41.154514,40.826225,41.365807
2012-07-16,Train,41.04315,41.06591,41.086056
2012-07-17,Train,41.205563,41.24841,40.923904
2012-07-18,Train,42.040806,41.445774,40.900036
2012-07-19,Train,42.42131,41.918633,41.056564
2012-07-20,Train,41.790234,42.398956,41.358063
2012-07-23,Train,40.97819,42.340458,41.620136
2012-07-24,Train,40.374947,41.863033,41.73321
2012-07-25,Train,40.22647,41.279217,41.66087
2012-07-26,Train,42.244976,40.83042,41.416706
2012-07-27,Train,42.551235,41.422207,41.29397
2012-07-30,Train,42.45843,42.10648,41.331913
2012-07-31,Train,42.217133,42.49637,41.51604
2012-08-01,Train,42.625484,42.607204,41.795208
2012-08-02,Train,41.64174,42.844696,42.17724
2012-08-03,Train,43.465366,42.461567,42.359047
2012-08-06,Train,43.256557,42.839725,42.559868
2012-08-07,Train,44.152126,43.103436,42.744804
2012-08-08,Train,44.50015,43.633293,43.02982
2012-08-09,Train,44.676476,44.112507,43.38213
2012-08-10,Train,44.045403,44.539577,43.836025
2012-08-13,Train,43.81339,44.389984,44.153828
2012-08-14,Train,44.31917,44.094597,44.321648
2012-08-15,Train,44.323814,44.070866,44.395462
2012-08-16,Train,44.62543,44.0939,44.388268
2012-08-17,Train,44.592957,44.228035,44.357906
2012-08-20,Train,44.732155,44.368214,44.353798
2012-08-21,Train,45.340034,44.560547,44.407913
2012-08-22,Train,44.277416,44.928986,44.54325
2012-08-23,Train,44.17997,44.73735,44.59596
2012-08-24,Train,44.569756,44.458454,44.56001
2012-08-27,Train,45.01058,44.458576,44.513386
2012-08-28,Train,44.01292,44.7034,44.509773
2012-08-29,Train,44.22173,44.436966,44.394493
2012-08-30,Train,43.418957,44.32188,44.287724
2012-08-31,Train,43.409683,44.00603,44.12446
2012-09-03,Train,43.850506,43.765953,43.916466
2012-09-04,Train,43.224075,43.782536,43.71697
2012-09-05,Train,43.78554,43.639782,43.51058
2012-09-06,Train,45.117302,43.73939,43.37908
2012-09-07,Train,44.78784,44.487602,43.49848
2012-09-10,Train,44.50479,44.894455,43.743412
2012-09-11,Train,44.783203,44.872498,43.9822
2012-09-12,Train,44.922413,44.931618,44.257504
2012-09-13,Train,44.61151,45.02811,44.51966
2012-09-14,Train,45.432842,44.847874,44.64437
2012-09-17,Train,45.572044,45.02844,44.76232
2012-09-18,Train,45.288994,45.293957,44.912415
2012-09-19,Train,46.166008,45.330215,45.034645
2012-09-20,Train,46.179928,45.6752,45.221798
2012-09-21,Train,46.166008,45.979202,45.45966
2012-09-24,Train,46.022156,46.08738,45.669453
2012-09-25,Train,46.068558,46.03035,45.814907
2012-09-26,Train,45.270435,46.02148,45.92866
2012-09-27,Train,45.423553,45.666462,45.88817
2012-09-28,Train,44.755352,45.44891,45.759754
2012-10-01,Train,45.93863,45.09961,45.51737
2012-10-02,Train,45.205463,45.378067,45.364944
2012-10-03,Train,45.03842,45.36145,45.205647
2012-10-04,Train,44.93633,45.26355,45.07256
2012-10-05,Train,45.293633,45.151314,44.953472
2012-10-08,Train,44.398056,45.286613,44.92712
2012-10-09,Train,43.873707,44.977257,44.802902
2012-10-10,Train,43.24728,44.515438,44.587086
2012-10-11,Train,43.697388,43.998077,44.270725
2012-10-12,Train,43.363285,43.878742,43.97128
2012-10-15,Train,43.618496,43.71766,43.654522
2012-10-16,Train,44.690395,43.74476,43.413803
2012-10-17,Train,44.676476,44.291183,43.393692
2012-10-18,Train,44.801758,44.736683,43.55908
2012-10-19,Train,43.67882,44.970028,43.816658
2012-10-22,Train,42.85285,44.598927,43.988853
2012-10-23,Train,41.715992,43.929592,43.97835
2012-10-24,Train,42.040806,43.005566,43.665154
2012-10-25,Train,42.282097,42.524788,43.208958
2012-10-26,Train,42.486267,42.403313,42.72734
2012-10-29,Train,42.384186,42.524055,42.349415
2012-10-30,Train,42.89925,42.64159,42.107647
2012-10-31,Train,42.22641,43.010853,42.101017
2012-11-01,Train,42.709003,42.968784,42.154377
2012-11-02,Train,42.885334,43.020306,42.265316
2012-11-05,Train,42.374905,43.102196,42.400967
2012-11-06,Train,42.815727,42.926304,42.483032
2012-11-07,Train,41.892315,42.907616,42.541424
2012-11-08,Train,41.957283,42.590096,42.509777
2012-11-09,Train,42.45843,42.3529,42.406715
2012-11-12,Train,42.263535,42.41778,42.316395
2012-11-13,Train,42.41667,42.45918,42.245235
2012-11-14,Train,42.091843,42.501476,42.1908
2012-11-15,Train,41.929443,42.442608,42.15861
2012-11-16,Train,41.859837,42.33461,42.13194
2012-11-19,Train,42.913177,42.202023,42.07113
2012-11-20,Train,43.358643,42.57418,42.118275
2012-11-21,Train,43.256557,43.0574,42.2757
2012-11-22,Train,43.544254,43.305225,42.49834
2012-11-23,Train,43.82731,43.53504,42.78809
2012-11-26,Train,43.739143,43.808884,43.137547
2012-11-27,Train,43.794827,43.85822,43.429543
2012-11-28,Train,43.896904,43.811417,43.628872
2012-11-29,Train,43.938675,43.813908,43.77146
2012-11-30,Train,43.576736,43.840683,43.86358
2012-12-03,Train,43.734505,43.702114,43.86514
2012-12-04,Train,43.664898,43.67237,43.829926
2012-12-05,Train,43.40504,43.662315,43.77137
2012-12-06,Train,43.90155,43.556,43.670673
2012-12-07,Train,43.910828,43.683083,43.60553
2012-12-10,Train,44.374866,43.83799,43.590298
2012-12-11,Train,44.588314,44.122875,43.6594
2012-12-12,Train,44.277416,44.40586,43.801445
2012-12-13,Train,44.333103,44.45564,43.959534
2012-12-14,Train,44.09644,44.43425,44.09552
2012-12-17,Train,43.739143,44.314274,44.171944
2012-12-18,Train,43.483932,44.055054,44.1421
2012-12-19,Train,43.725224,43.76349,44.0013
2012-12-20,Train,43.910828,43.711685,43.84466
2012-12-21,Train,43.82731,43.809696,43.717964
2012-12-27,Train,44.101086,43.87158,43.62448
2012-12-28,Train,43.613853,44.037235,43.612114
2013-01-02,Train,44.551193,43.977066,43.61451
2013-01-03,Train,44.244934,44.28759,43.717876
2013-01-04,Train,44.29133,44.387314,43.82842
2013-01-07,Train,43.924747,44.408974,43.939518
2013-01-08,Train,43.78091,44.233147,43.986305
2013-01-09,Train,43.664898,44.072544,43.994164
2013-01-10,Train,43.228714,43.886326,43.92042
2013-01-11,Train,43.01525,43.605656,43.759663
2013-01-14,Train,43.20087,43.340336,43.53271
2013-01-15,Train,42.760044,43.291355,43.32301
2013-01-16,Train,43.01525,43.141895,43.10446
2013-01-17,Train,43.029182,43.140213,42.932003
2013-01-18,Train,42.84358,43.199047,42.825157
2013-01-21,Train,43.302956,43.17936,42.760696
2013-01-22,Train,43.349365,43.32397,42.76802
2013-01-23,Train,43.46073,43.47846,42.843643
2013-01-24,Train,43.525692,43.58916,42.957405
2013-01-25,Train,43.75771,43.65508,43.08621
2013-01-28,Train,43.10807,43.79143,43.250175
2013-01-29,Train,43.367916,43.583107,43.327106
2013-01-30,Train,43.67418,43.491077,43.360977
2013-01-31,Train,43.68347,43.585934,43.396683
2013-02-01,Train,44.52799,43.67382,43.431393
2013-02-04,Train,43.09879,44.05995,43.546837
2013-02-05,Train,43.377205,43.796898,43.580097
2013-02-06,Train,42.690445,43.625957,43.57821
2013-02-07,Train,42.110405,43.263268,43.46012
2013-02-08,Train,42.528034,42.790237,43.2058
2013-02-11,Train,42.43523,42.602554,42.89157
2013-02-12,Train,42.463062,42.590614,42.618286
2013-02-13,Train,42.783253,42.617805,42.40012
2013-02-14,Train,42.119694,42.80682,42.301743
2013-02-15,Train,41.813435,42.716312,42.248047
2013-02-18,Train,41.488613,42.45793,42.1662
2013-02-19,Train,42.16609,42.143677,42.02921
2013-02-20,Train,42.040806,42.227222,41.94128
2013-02-21,Train,41.637104,42.26227,41.85892
2013-02-22,Train,42.9967,42.122284,41.76821
2013-02-25,Train,43.057026,42.62325,41.860916
2013-02-26,Train,42.254253,43.088547,42.095924
2013-02-27,Train,43.09879,42.933117,42.269875
2013-02-28,Train,43.24728,43.064274,42.4798
2013-03-01,Train,43.794827,43.303387,42.740757
2013-03-04,Train,43.98972,43.590477,43.00567
2013-03-05,Train,44.45838,43.798473,43.257187
2013-03-06,Train,43.98972,44.16889,43.584522
2013-03-07,Train,44.07324,44.172813,43.848618
2013-03-08,Train,44.142838,44.12368,44.04628
2013-03-11,Train,44.008274,44.09085,44.16355
2013-03-12,Train,44.189255,44.011417,44.194904
2013-03-13,Train,44.620792,44.003563,44.168156
2013-03-14,Train,44.86673,44.234756,44.180794
2013-03-15,Train,44.671837,44.530724,44.258217
2013-03-18,Train,44.66256,44.6337,44.344482
2013-03-19,Train,44.481586,44.667427,44.438057
2013-03-20,Train,45.177628,44.60627,44.500626
2013-03-21,Train,44.231014,44.829308,44.590412
2013-03-22,Train,44.342377,44.606796,44.57228
2013-03-25,Train,43.7113,44.444786,44.504055
2013-03-26,Train,43.83659,44.129696,44.34473
2013-03-27,Train,43.75771,43.991135,44.16697
2013-03-28,Train,43.980434,43.874363,43.95034
2013-04-02,Train,44.83889,43.948658,43.79229
2013-04-03,Train,44.514065,44.3976,43.782845
2013-04-04,Train,44.388786,44.624294,43.870117
2013-04-05,Train,43.79947,44.644627,43.992016
2013-04-08,Train,43.261196,44.380657,44.053963
2013-04-09,Train,43.196228,43.948505,43.998425
2013-04-10,Train,43.548893,43.58543,43.81733
2013-04-11,Train,43.44217,43.53676,43.61488
2013-04-12,Train,43.033817,43.525562,43.418053
2013-04-15,Train,42.917816,43.389755,43.226906
2013-04-16,Train,42.838932,43.280865,43.07491
2013-04-17,Train,42.087204,43.207127,42.95681
2013-04-18,Train,42.76932,42.8438,42.763912
2013-04-19,Train,43.2844,42.8434,42.608635
2013-04-22,Train,42.968857,43.151062,42.570507
2013-04-23,Train,43.952595,43.245605,42.584057
2013-04-24,Train,44.314526,43.668633,42.74191
2013-04-25,Train,43.75771,44.19058,43.066704
2013-04-26,Train,44.198532,44.212036,43.37564
2013-04-29,Train,44.732155,44.24902,43.656357
2013-04-30,Train,44.60223,44.528267,43.971073
2013-05-02,Train,44.40734,44.611446,44.221687
2013-05-03,Train,45.14515,44.48912,44.359215
2013-05-06,Train,45.330753,44.738888,44.53239
2013-05-07,Train,45.302914,45.034874,44.72628
2013-05-08,Train,45.349316,45.156082,44.888966
2013-05-09,Train,45.242588,45.216503,45.02633
2013-05-10,Train,45.36788,45.231907,45.14316
2013-05-13,Train,45.39108,45.254196,45.217403
2013-05-14,Train,45.43748,45.26453,45.24624
2013-05-15,Train,45.41892,45.292286,45.254097
2013-05-16,Train,45.671307,45.312775,45.247456
2013-05-17,Train,46.304638,45.447945,45.270153
2013-05-20,Train,46.428444,45.82509,45.378372
2013-05-21,Train,46.3332,46.144608,45.547848
2013-05-22,Train,46.314156,46.272236,45.73001
2013-05-23,Train,45.78082,46.310383,45.90578
2013-05-24,Train,46.16653,46.095875,45.993195
2013-05-27,Train,46.45225,46.046448,46.022877
2013-05-28,Train,46.695107,46.159435,46.036495
2013-05-29,Train,46.176064,46.364468,46.0759
2013-05-30,Train,46.65225,46.2916,46.075897
2013-05-31,Train,47.30939,46.443066,46.13327
2013-06-03,Train,47.176064,46.85685,46.28665
2013-06-04,Train,46.633205,47.063686,46.456154
2013-06-05,Train,46.228443,46.88271,46.546562
2013-06-06,Train,45.857014,46.57892,46.559612
2013-06-07,Train,46.228443,46.22944,46.461884
2013-06-10,Train,46.357014,46.12444,46.305515
2013-06-11,Train,46.037968,46.155872,46.142582
2013-06-12,Train,46.061775,46.098774,45.984417
2013-06-13,Train,46.018917,46.09139,45.868828
2013-06-14,Train,45.671307,46.118412,45.810272
2013-06-17,Train,46.218914,45.978817,45.736485
2013-06-18,Train,46.25701,46.06798,45.701824
2013-06-19,Train,46.12844,46.19283,45.713375
2013-06-20,Train,44.485596,46.210876,45.739525
2013-06-21,Train,44.133205,45.55754,45.59262
2013-06-24,Train,43.47607,44.933292,45.318066
2013-06-25,Train,44.071297,44.30925,44.888958
2013-06-26,Train,44.65702,44.15729,44.451633
2013-06-27,Train,45.095108,44.375652,44.112335
2013-06-28,Train,45.17606,44.84029,43.995815
2013-07-01,Train,45.19035,45.214794,44.074104
2013-07-02,Train,44.98082,45.46116,44.30685
2013-07-03,Train,44.923683,45.444298,44.561073
2013-07-04,Train,45.595108,45.29618,44.751015
2013-07-05,Train,44.776066,45.415108,44.924694
2013-07-08,Train,45.447495,45.17793,44.9773
2013-07-09,Train,45.933197,45.23771,45.02296
2013-07-10,Train,45.852253,45.562,45.13178
2013-07-11,Train,46.542732,45.77436,45.275826
2013-07-12,Train,46.36654,46.112312,45.474285
2013-07-15,Train,46.4713,46.31206,45.71533
2013-07-16,Train,46.228443,46.415604,45.94855
2013-07-17,Train,46.523674,46.318623,46.100586
2013-07-18,Train,46.871292,46.35774,46.22011
2013-07-19,Train,47.114147,46.516098,46.318623
2013-07-22,Train,47.00463,46.740967,46.431953
2013-07-23,Train,46.657017,46.83828,46.535168
2013-07-24,Train,46.999874,46.754154,46.60193
2013-07-25,Train,46.74749,46.816223,46.66753
2013-07-26,Train,46.880817,46.764004,46.681087
2013-07-29,Train,46.371296,46.744198,46.660397
2013-07-30,Train,48.023674,46.54038,46.570164
2013-07-31,Train,47.51415,47.138573,46.64619
2013-08-01,Train,47.904633,47.412285,46.76096
2013-08-02,Train,47.999866,47.669712,46.942696
2013-08-05,Train,47.8332,47.8536,47.1579
2013-08-06,Train,47.54749,47.928978,47.38863
2013-08-07,Train,47.785576,47.72854,47.498344
2013-08-08,Train,47.809395,47.66949,47.55661
2013-08-09,Train,48.142723,47.662148,47.569607
2013-08-12,Train,48.071297,47.79898,47.58623
2013-08-13,Train,48.714153,47.890675,47.609085
2013-08-14,Train,48.737965,48.2423,47.721992
2013-08-15,Train,48.737965,48.503384,47.886246
2013-08-16,Train,49.428425,48.636047,48.0641
2013-08-19,Train,49.023674,48.96467,48.29437
2013-08-20,Train,48.64272,49.034805,48.503986
2013-08-21,Train,48.618908,48.82768,48.609093
2013-08-22,Train,49.595097,48.640636,48.631393
2013-08-23,Train,50.047478,48.9702,48.706715
2013-08-26,Train,50.16652,49.411674,48.834064
2013-08-27,Train,49.047478,49.749195,49.01555
2013-08-28,Train,48.21414,49.502373,49.126976
2013-08-29,Train,48.142723,48.940475,49.098473
2013-08-30,Train,47.38558,48.48166,48.926537
2013-09-02,Train,48.095104,47.905228,48.568283
2013-09-03,Train,48.071297,47.789932,48.180767
2013-09-04,Train,48.142723,47.858345,47.86009
2013-09-05,Train,47.44748,48.024178,47.66684
2013-09-06,Train,48.071297,47.862537,47.50749
2013-09-09,Train,47.999866,48.015774,47.47406
2013-09-10,Train,48.85701,48.089127,47.488457
2013-09-11,Train,48.785576,48.449608,47.607002
2013-09-12,Train,48.523678,48.654568,47.771015
2013-09-13,Train,48.64272,48.67107,47.956627
2013-09-16,Train,48.833195,48.663784,48.12791
2013-09-17,Train,48.40462,48.741825,48.293922
2013-09-18,Train,49.452236,48.567753,48.35705
2013-09-19,Train,49.595097,48.845463,48.454407
2013-09-20,Train,49.83319,49.183716,48.605545
2013-09-23,Train,49.47605,49.489723,48.805298
2013-09-24,Train,49.47605,49.496403,48.977345
2013-09-25,Train,49.499863,49.48626,49.138657
2013-09-26,Train,49.690334,49.4367,49.235252
2013-09-27,Train,49.190346,49.457764,49.290035
2013-09-30,Train,49.023674,49.263214,49.251366
2013-10-01,Train,48.97605,49.06433,49.15471
2013-10-02,Train,48.11891,48.946377,49.02873
2013-10-03,Train,47.904633,48.559223,48.806973
2013-10-04,Train,47.976055,48.17618,48.505947
2013-10-07,Train,47.73796,48.007263,48.20791
2013-10-08,Train,47.404633,47.867462,47.921158
2013-10-09,Train,46.895107,47.64635,47.627922
2013-10-10,Train,47.461773,47.33987,47.33669
2013-10-11,Train,47.595108,47.396893,47.139175
2013-10-14,Train,47.785576,47.540363,47.028538
2013-10-15,Train,48.11891,47.70556,47.006
2013-10-16,Train,47.73796,47.95023,47.092747
2013-10-17,Train,48.190334,47.982536,47.225525
2013-10-18,Train,48.428432,48.1112,47.398247
2013-10-21,Train,48.66653,48.283756,47.59185
2013-10-22,Train,48.833195,48.467815,47.799374
2013-10-23,Train,48.904625,48.611794,47.999462
2013-10-24,Train,48.047485,48.7455,48.206264
2013-10-25,Train,48.476055,48.454056,48.29365
2013-10-28,Train,48.523678,48.36304,48.327423
2013-10-29,Train,48.237965,48.362766,48.316994
2013-10-30,Train,47.61891,48.246265,48.24444
2013-10-31,Train,47.76177,47.89613,48.06792
2013-11-01,Train,47.64272,47.76622,47.896854
2013-11-04,Train,47.904633,47.68049,47.719402
2013-11-05,Train,47.61416,47.729202,47.572475
2013-11-06,Train,47.857014,47.669186,47.43671
2013-11-07,Train,47.58558,47.75335,47.37681
2013-11-08,Train,47.423676,47.718006,47.338013
2013-11-11,Train,47.8332,47.607883,47.298172
2013-11-12,Train,47.64272,47.67605,47.289806
2013-11-13,Train,47.304626,47.68441,47.29169
2013-11-14,Train,47.904633,47.5162,47.25117
2013-11-15,Train,48.21414,47.64505,47.26082
2013-11-18,Train,48.499866,47.930523,47.34934
2013-11-19,Train,48.237965,48.211452,47.494045
2013-11-20,Train,48.547493,48.25983,47.638603
2013-11-21,Train,48.237965,48.405727,47.824978
2013-11-22,Train,48.40462,48.354664,47.96489
2013-11-25,Train,48.618908,48.326015,48.05847
2013-11-26,Train,48.523678,48.378548,48.123604
2013-11-27,Train,48.880817,48.40505,48.168434
2013-11-28,Train,48.880817,48.549725,48.225956
2013-11-29,Train,48.85701,48.683235,48.304974
2013-12-02,Train,48.80939,48.748093,48.386257
2013-12-03,Train,47.64272,48.740036,48.44631
2013-12-04,Train,47.461773,48.26749,48.369278
2013-12-05,Train,47.02843,47.813168,48.167816
2013-12-06,Train,46.895107,47.38438,47.856087
2013-12-09,Train,46.74272,47.08307,47.486107
2013-12-10,Train,46.457016,46.859913,47.094917
2013-12-11,Train,46.647488,46.691776,46.742767
2013-12-12,Train,46.385586,46.699203,46.481243
2013-12-13,Train,46.628437,46.65019,46.287567
2013-12-16,Train,47.114147,46.70518,46.18169
2013-12-17,Train,46.495106,46.956493,46.19353
2013-12-18,Train,46.999874,46.885967,46.22488
2013-12-19,Train,47.609398,46.964657,46.304657
2013-12-20,Train,47.61416,47.31412,46.484943
2013-12-23,Train,47.58082,47.54643,46.707764
2013-12-24,Train,47.73796,47.58483,46.906128
2013-12-27,Train,48.523678,47.673706,47.115597
2013-12-30,Train,48.64272,48.061333,47.385555
2013-12-31,Train,48.952244,48.343266,47.65531
2014-01-02,Train,48.071297,48.600292,47.93391
2014-01-03,Train,48.35701,48.39058,48.10748
2014-01-06,Train,47.380825,48.304867,48.226025
2014-01-07,Train,46.642727,47.85765,48.15993
2014-01-08,Train,47.033203,47.226624,47.889053
2014-01-09,Train,46.771297,46.954964,47.537014
2014-01-10,Train,47.114147,46.818905,47.177753
2014-01-13,Train,46.93796,46.884174,46.87581
2014-01-14,Train,46.695107,46.935963,46.660336
2014-01-15,Train,46.86654,46.92128,46.533573
2014-01-16,Train,46.857018,46.94951,46.475624
2014-01-17,Train,47.033203,46.975758,46.46559
2014-01-20,Train,46.942726,47.027176,46.485023
2014-01-21,Train,47.00939,47.016823,46.512703
2014-01-22,Train,46.895107,47.038467,46.562313
2014-01-23,Train,46.557014,46.99929,46.60274
2014-01-24,Train,45.24749,46.82217,46.59367
2014-01-27,Train,45.018925,46.171234,46.40168
2014-01-28,Train,44.84273,45.6124,46.08005
2014-01-29,Train,44.690353,45.23511,45.680443
2014-01-30,Train,44.55701,44.98242,45.25355
2014-01-31,Train,44.38083,44.803963,44.840786
2014-02-03,Train,44.23321,44.71156,44.514305
2014-02-04,Train,44.38083,44.634743,44.27298
2014-02-05,Train,44.528446,44.65196,44.12433
2014-02-06,Train,45.085587,44.730217,44.06228
2014-02-07,Train,45.95225,45.00923,44.121613
2014-02-10,Train,46.542732,45.57975,44.358833
2014-02-11,Train,46.95225,46.21919,44.765972
2014-02-12,Train,46.966537,46.750107,45.290813
2014-02-13,Train,47.390343,47.016895,45.838257
2014-02-14,Train,47.61891,47.26329,46.37419
2014-02-17,Train,47.299873,47.43546,46.8351
2014-02-18,Train,46.71891,47.335953,47.13977
2014-02-19,Train,47.018913,46.962418,47.23768
2014-02-20,Train,46.942726,46.83417,47.231213
2014-02-21,Train,46.98558,46.773712,47.143257
2014-02-24,Train,47.25701,46.755623,47.007717
2014-02-25,Train,47.31416,46.88919,46.900963
2014-02-26,Train,47.199867,47.079212,46.867046
2014-02-27,Train,47.25701,47.149395,46.86272
2014-02-28,Train,47.50463,47.195473,46.883625
2014-03-03,Train,46.337963,47.32664,46.94249
2014-03-04,Train,47.666534,46.935413,46.881035
2014-03-05,Train,47.45701,47.152172,46.880295
2014-03-06,Train,47.04749,47.323948,46.91018
2014-03-07,Train,46.914154,47.23233,46.90873
2014-03-10,Train,46.999874,47.0461,46.858112
2014-03-11,Train,46.90463,47.04787,46.847736
2014-03-12,Train,46.385586,46.979378,46.799206
2014-03-13,Train,45.714157,46.699966,46.669163
2014-03-14,Train,45.299873,46.254665,46.44336
2014-03-17,Train,45.51892,45.819923,46.138496
2014-03-18,Train,45.933197,45.652924,45.82755
2014-03-19,Train,45.633205,45.76883,45.583885
2014-03-20,Train,45.76178,45.778084,45.393486
2014-03-21,Train,46.47606,45.84636,45.300556
2014-03-24,Train,45.933197,46.24141,45.38184
2014-03-25,Train,46.604633,46.28382,45.4989
2014-03-26,Train,46.90463,46.467007,45.667816
2014-03-27,Train,46.895107,46.734653,45.900036
2014-03-28,Train,47.16654,46.890137,46.150936
2014-03-31,Train,46.81892,47.00965,46.38413
2014-04-01,Train,46.671303,46.959053,46.571735
2014-04-02,Train,46.680813,46.80477,46.67215
2014-04-03,Train,46.690342,46.678207,46.690407
2014-04-04,Train,47.214153,46.617886,46.656723
2014-04-07,Train,46.90463,46.7984,46.64075
2014-04-08,Train,47.19511,46.843807,46.625664
2014-04-09,Train,46.880817,46.983067,46.656033
2014-04-10,Train,46.942726,46.962524,46.682648
2014-04-11,Train,46.4713,46.950443,46.71252
2014-04-14,Train,46.657017,46.72346,46.65799
2014-04-15,Train,46.466537,46.636497,46.586014
2014-04-16,Train,46.966537,46.524487,46.477802
2014-04-17,Train,47.018913,46.678627,46.422226
2014-04-22,Train,47.952248,46.83817,46.412354
2014-04-23,Train,47.73796,47.367718,46.559746
2014-04-24,Train,48.904625,47.644146,46.772495
2014-04-25,Train,49.023674,48.28254,47.14437
2014-04-28,Train,49.237957,48.742905,47.582256
2014-04-29,Train,49.214146,49.056774,48.043636
2014-04-30,Train,49.095104,49.13248,48.432964
2014-05-01,Train,49.095104,49.10024,48.74064
2014-05-02,Train,49.190346,49.000965,48.918613
2014-05-05,Train,49.095104,48.96009,48.99922
2014-05-06,Train,48.785576,48.905426,49.00132
2014-05-07,Train,49.357006,48.758774,48.92502
2014-05-08,Train,49.880806,48.915802,48.877937
2014-05-09,Train,49.952232,49.30839,48.91859
2014-05-12,Train,50.357,49.60826,49.020096
2014-05-13,Train,50.14272,49.940598,49.201668
2014-05-14,Train,50.49985,50.089115,49.41809
2014-05-15,Train,50.64271,50.26956,49.65151
2014-05-16,Train,51.496517,50.405052,49.86311
2014-05-19,Train,51.569706,50.83853,50.126747
2014-05-20,Train,51.398937,51.157124,50.401043
2014-05-21,Train,51.545303,51.267418,50.65472
2014-05-22,Train,51.862434,51.349644,50.8814
2014-05-23,Train,51.716064,51.54066,51.1017
2014-05-26,Train,52.057594,51.564026,51.25068
2014-05-27,Train,52.057594,51.67498,51.367947
2014-05-28,Train,51.98441,51.784275,51.472908
2014-05-29,Train,51.98441,51.82758,51.554382
2014-05-30,Train,52.130768,51.827343,51.60373
2014-06-02,Train,52.186394,51.89829,51.64909
2014-06-03,Train,52.14882,51.96352,51.686085
2014-06-04,Train,52.218594,51.984547,51.70713
2014-06-05,Train,52.438637,52.025864,51.73188
2014-06-06,Train,52.80357,52.156258,51.782288
2014-06-09,Train,53.152416,52.400475,51.87948
2014-06-10,Train,53.061176,52.71091,52.03403
2014-06-11,Train,53.157776,52.87376,52.209366
2014-06-12,Train,52.889435,52.984615,52.39254
2014-06-13,Train,52.814297,52.925518,52.53134
2014-06-16,Train,52.401062,52.807922,52.604797
2014-06-17,Train,53.0236,52.5376,52.56897
2014-06-18,Train,52.91627,52.608696,52.530945
2014-06-19,Train,53.157776,52.672806,52.488075
2014-06-20,Train,52.986046,52.82286,52.483234
2014-06-23,Train,52.51376,52.86622,52.496506
2014-06-24,Train,52.878704,52.714634,52.491802
2014-06-25,Train,52.51376,52.704155,52.484856
2014-06-26,Train,52.089787,52.57713,52.438274
2014-06-27,Train,52.28836,52.283688,52.31561
2014-06-30,Train,52.91627,52.158745,52.176605
2014-07-01,Train,53.495884,52.419987,52.126144
