Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-18,Validation,119.68403,116.44556,115.80517
2022-08-19,Validation,119.75421,116.464874,116.0614
2022-08-22,Validation,115.84136,116.52524,116.28615
2022-08-23,Validation,114.92895,115.1444,116.27717
2022-08-24,Validation,116.03437,113.67016,116.05152
2022-08-25,Validation,115.894,113.10968,115.739105
2022-08-26,Validation,113.73579,112.82586,115.38345
2022-08-29,Validation,112.507545,111.89053,114.89562
2022-08-30,Validation,111.94605,110.92509,114.35456
2022-08-31,Validation,109.84049,110.20544,113.79332
2022-09-01,Validation,108.40169,108.99941,113.11029
2022-09-02,Validation,109.59485,107.56389,112.279594
2022-09-05,Validation,105.83991,107.07229,111.46968
2022-09-06,Validation,106.73478,105.72631,110.55463
2022-09-07,Validation,108.173584,104.991684,109.619606
2022-09-08,Validation,107.41908,105.25268,108.849915
2022-09-09,Validation,107.77001,105.46037,108.23909
2022-09-12,Validation,110.682724,105.60095,107.73822
2022-09-13,Validation,109.41939,107.00197,107.56148
2022-09-14,Validation,108.75262,107.71992,107.550766
2022-09-15,Validation,107.296265,107.680115,107.561745
2022-09-16,Validation,106.857605,107.0068,107.4964
2022-09-19,Validation,106.4014,106.30774,107.34397
2022-09-20,Validation,104.015076,105.50046,107.0308
2022-09-21,Validation,106.91023,104.13809,106.51589
2022-09-22,Validation,103.82207,104.21916,106.04188
2022-09-23,Validation,103.62907,103.56408,105.51276
2022-09-26,Validation,102.54118,102.93667,104.9657
2022-09-27,Validation,102.31308,102.142426,104.37906
2022-09-28,Validation,103.89226,101.661064,103.823074
2022-09-29,Validation,101.505936,101.79383,103.33757
2022-09-30,Validation,103.13776,101.25987,102.87302
2022-10-03,Validation,103.34832,101.40226,102.51612
2022-10-04,Validation,107.77001,101.79164,102.290695
