Actual,Predicted,Split
48.21414566040039,50.289455,Train
48.142723083496094,50.368298,Train
47.38557815551758,50.383987,Train
48.09510803222656,50.326054,Train
48.07129669189453,50.227947,Train
48.142723083496094,50.113857,Train
47.44748306274414,50.00166,Train
48.07129669189453,49.88134,Train
47.9998664855957,49.771046,Train
48.85700988769531,49.676907,Train
48.78557968139648,49.62425,Train
48.52367782592773,49.613586,Train
48.64271926879883,49.628723,Train
48.83319473266601,49.660492,Train
48.40462493896485,49.706284,Train
49.452239990234375,49.74897,Train
49.595096588134766,49.81067,Train
49.833194732666016,49.89866,Train
49.47605514526367,50.014256,Train
49.47605514526367,50.138657,Train
49.49986267089844,50.25895,Train
49.69033432006836,50.368404,Train
49.19034576416016,50.469196,Train
49.02367401123047,50.547337,Train
48.976055145263665,50.595276,Train
48.11891174316406,50.613995,Train
47.904632568359375,50.585716,Train
47.976055145263665,50.508312,Train
47.73796463012695,50.39587,Train
47.404632568359375,50.25811,Train
46.89510726928711,50.098713,Train
47.46177291870117,49.9139,Train
47.59510803222656,49.72844,Train
47.78557586669922,49.56124,Train
48.11891174316406,49.425568,Train
47.73796463012695,49.332664,Train
48.19033432006836,49.269547,Train
48.42843246459961,49.238804,Train
48.66653060913086,49.24214,Train
48.83319473266601,49.279507,Train
48.90462493896485,49.347218,Train
48.04748535156249,49.437428,Train
48.47605514526367,49.515728,Train
48.52367782592773,49.580948,Train
48.23796463012695,49.63541,Train
47.61891174316406,49.673016,Train
47.76176834106445,49.67663,Train
47.64271926879883,49.65073,Train
47.904632568359375,49.601055,Train
47.61415863037109,49.543728,Train
47.85701370239258,49.480194,Train
47.5855827331543,49.420696,Train
47.423675537109375,49.36242,Train
47.83319854736328,49.30093,Train
47.64271926879883,49.248283,Train
47.30462646484375,49.203568,Train
47.904632568359375,49.156433,Train
48.21414566040039,49.121292,Train
48.4998664855957,49.111023,Train
48.23796463012695,49.133564,Train
48.54749298095703,49.17687,Train
48.23796463012695,49.23899,Train
48.40462493896485,49.30482,Train
48.6189079284668,49.37046,Train
48.52367782592773,49.438755,Train
48.88081741333008,49.505844,Train
48.88081741333008,49.578568,Train
48.85700988769531,49.65647,Train
48.80939483642579,49.735336,Train
47.64271926879883,49.80972,Train
47.46177291870117,49.843716,Train
47.0284309387207,49.82582,Train
46.89510726928711,49.75151,Train
46.74272155761719,49.62981,Train
46.457015991210945,49.473793,Train
46.64748764038086,49.29241,Train
46.38558578491212,49.104816,Train
46.62843704223633,48.917763,Train
47.11415100097656,48.745472,Train
46.4951057434082,48.608513,Train
46.99987411499024,48.493896,Train
47.60939407348633,48.40855,Train
47.61415863037109,48.368298,Train
47.58081817626953,48.37097,Train
47.73796463012695,48.405315,Train
48.52367782592773,48.463432,Train
48.64271926879883,48.557526,Train
48.952247619628906,48.68559,Train
48.07129669189453,48.84457,Train
48.35700988769532,48.99753,Train
47.38082504272461,49.134853,Train
46.64272689819336,49.225426,Train
47.033203125,49.24412,Train
46.771297454833984,49.207294,Train
47.11415100097656,49.12756,Train
46.93796157836914,49.03087,Train
46.695106506347656,48.92876,Train
46.86653900146485,48.822693,Train
46.857017517089844,48.721523,Train
47.033203125,48.630154,Train
46.94272613525391,48.555725,Train
47.009395599365234,48.496902,Train
46.89510726928711,48.453163,Train
46.55701446533203,48.4191,Train
45.24748992919922,48.38208,Train
45.018924713134766,48.302532,Train
44.84273147583008,48.170094,Train
44.69035339355469,47.99147,Train
44.557010650634766,47.78043,Train
44.38082885742188,47.551697,Train
44.233211517333984,47.316326,Train
44.38082885742188,47.08243,Train
44.528446197509766,46.86329,Train
45.08558654785157,46.671005,Train
45.952251434326165,46.525024,Train
46.54273223876953,46.45077,Train
46.952251434326165,46.460995,Train
46.96653747558594,46.553257,Train
47.39034271240234,46.706573,Train
47.61891174316406,46.90694,Train
47.29987335205078,47.139748,Train
46.71891403198242,47.377167,Train
47.01891326904297,47.584667,Train
46.94272613525391,47.757996,Train
46.98558044433593,47.89642,Train
47.25701141357422,48.00472,Train
47.31415939331055,48.09586,Train
47.19986724853516,48.177658,Train
47.25701141357422,48.249565,Train
47.50463104248047,48.312874,Train
46.33796310424805,48.375,Train
47.666534423828125,48.404907,Train
47.457008361816406,48.433193,Train
47.047489166259766,48.466064,Train
46.914154052734375,48.492428,Train
46.99987411499024,48.504646,Train
46.90462875366211,48.504852,Train
46.38558578491212,48.49394,Train
45.71415710449219,48.46054,Train
45.29986953735352,48.387325,Train
45.51892089843751,48.266712,Train
45.933197021484375,48.115612,Train
45.63320541381836,47.963142,Train
45.76177978515625,47.81697,Train
46.47605895996094,47.686,Train
45.933197021484375,47.593636,Train
46.60463333129883,47.52827,Train
46.90462875366211,47.49953,Train
46.89510726928711,47.512516,Train
47.16653823852539,47.559586,Train
46.81892013549805,47.636517,Train
46.67130279541016,47.723507,Train
46.68081665039063,47.804108,Train
46.69034194946289,47.871456,Train
47.21415710449219,47.924374,Train
46.90462875366211,47.978745,Train
47.19511032104492,48.03052,Train
46.88081741333008,48.085106,Train
46.94272613525391,48.13376,Train
46.47129821777344,48.17457,Train
46.65701675415039,48.19431,Train
46.46653747558594,48.196915,Train
46.96653747558594,48.18245,Train
47.01891326904297,48.168888,Train
47.952247619628906,48.16499,Train
47.73796463012695,48.197975,Train
48.90462493896485,48.263676,Train
49.02367401123047,48.38371,Train
49.23795700073242,48.55494,Train
49.21414566040039,48.766094,Train
49.0951042175293,48.997555,Train
49.0951042175293,49.227478,Train
49.19034576416016,49.4414,Train
49.0951042175293,49.63408,Train
48.78557968139648,49.80024,Train
49.35700607299805,49.930298,Train
49.88080596923828,50.040714,Train
49.95223617553711,50.154007,Train
50.35700225830078,50.2772,Train
50.14271926879882,50.41857,Train
50.49985504150391,50.56732,Train
50.6427116394043,50.7233,Train
51.49651718139648,50.88466,Train
51.569705963134766,51.069153,Train
51.3989372253418,51.27588,Train
51.54530715942383,51.48891,Train
51.86243438720703,51.698692,Train
51.716064453125,51.905434,Train
52.057594299316406,52.100113,Train
52.057594299316406,52.286045,Train
51.98440933227539,52.46136,Train
51.98440933227539,52.620583,Train
52.130767822265625,52.76056,Train
52.18639373779297,52.884445,Train
52.148818969726555,52.99513,Train
52.21859359741211,53.092365,Train
52.43863677978516,53.17817,Train
52.80356979370117,53.25961,Train
53.15241622924805,53.348515,Train
53.061176300048835,53.455376,Train
53.15777587890625,53.574757,Train
52.88943862915039,53.701046,Train
52.81429672241211,53.819336,Train
52.40106201171875,53.920013,Train
53.02360153198242,53.988617,Train
52.9162712097168,54.04226,Train
53.15777587890625,54.086662,Train
52.98604583740234,54.131573,Train
52.51375961303711,54.174507,Train
52.87870407104492,54.20003,Train
52.51375961303711,54.215378,Train
52.089786529541016,54.21494,Train
52.288360595703125,54.18776,Train
52.9162712097168,54.141655,Train
53.49588394165039,54.1031,Train
53.45294952392578,54.09861,Train
54.25796890258789,54.13005,Train
54.52630233764648,54.212193,Train
53.85545349121094,54.345352,Train
53.27585220336914,54.49559,Train
53.82862091064453,54.62486,Train
52.83576965332031,54.73507,Train
53.050437927246094,54.80019,Train
53.41001510620117,54.824005,Train
52.72843933105468,54.826847,Train
53.506614685058594,54.80182,Train
52.6371955871582,54.77482,Train
52.83576965332031,54.732494,Train
52.65330123901367,54.679333,Train
53.25975036621094,54.615738,Train
52.78210067749025,54.563133,Train
53.34561538696289,54.51554,Train
52.39032745361328,54.486637,Train
52.78210067749025,54.451416,Train
53.31341171264648,54.413235,Train
52.964576721191406,54.39054,Train
50.99497222900392,54.378117,Train
50.238258361816406,54.315704,Train
50.00749206542969,54.17029,Train
50.69979095458984,53.944843,Train
50.76419448852539,53.684258,Train
49.92698669433593,53.423218,Train
49.975284576416016,53.158802,Train
50.61929702758789,52.89871,Train
50.30803298950195,52.670307,Train
51.070106506347656,52.475204,Train
50.92520904541016,52.33348,Train
50.511962890625,52.241463,Train
51.04863739013672,52.17767,Train
51.32234573364258,52.144417,Train
51.20427322387695,52.14505,Train
51.569217681884766,52.17039,Train
51.064735412597656,52.22113,Train
52.33665466308594,52.276535,Train
52.77136611938477,52.36191,Train
52.55669021606445,52.49122,Train
52.18639373779297,52.65074,Train
52.18639373779297,52.813313,Train
52.10588836669922,52.962986,Train
52.02002334594727,53.090096,Train
52.53522872924805,53.189934,Train
53.350982666015625,53.278584,Train
52.948474884033196,53.385735,Train
52.90553665161133,53.50467,Train
52.701602935791016,53.6252,Train
52.29909896850586,53.733665,Train
52.40106201171875,53.812782,Train
52.52986145019531,53.862843,Train
52.53522872924805,53.89272,Train
52.0414924621582,53.909668,Train
52.27763366699219,53.904728,Train
53.15777587890625,53.885727,Train
53.17387771606445,53.88444,Train
53.03970718383789,53.910194,Train
51.99855422973633,53.95596,Train
52.58353042602539,53.983406,Train
51.36528015136719,53.99708,Train
51.33307266235353,53.967148,Train
51.12377548217773,53.891106,Train
51.82682418823242,53.774418,Train
51.17206954956055,53.651325,Train
50.11482620239258,53.52171,Train
50.36706161499025,53.360146,Train
50.76419448852539,53.174866,Train
50.66223144531249,52.990875,Train
50.045051574707024,52.82012,Train
50.53343200683594,52.651558,Train
49.49227523803711,52.498566,Train
49.29370880126953,52.338097,Train
49.81427764892578,52.161358,Train
48.241817474365234,51.98817,Train
48.12911605834961,51.78653,Train
49.37420654296875,51.552162,Train
48.64970016479492,51.332172,Train
49.80355072021485,51.12828,Train
49.55667495727539,50.97523,Train
50.31875991821289,50.87314,Train
49.72841262817383,50.83493,Train
50.17921829223633,50.836384,Train
50.565628051757805,50.871815,Train
51.091571807861335,50.941853,Train
51.04863739013672,51.05242,Train
51.65507507324219,51.192993,Train
51.10767364501953,51.366165,Train
50.68370056152344,51.5458,Train
51.75168228149414,51.703087,Train
52.02002334594727,51.85756,Train
51.34381103515625,52.02138,Train
51.79461669921875,52.17355,Train
52.23469161987304,52.31656,Train
51.76778793334961,52.462063,Train
52.148818969726555,52.596863,Train
52.11125564575195,52.724915,Train
52.26689910888672,52.844704,Train
52.80894088745117,52.958454,Train
52.857234954833984,53.080605,Train
52.4922981262207,53.213062,Train
53.74811553955078,53.340084,Train
53.96279525756836,53.488743,Train
53.90911483764648,53.667385,Train
53.85545349121094,53.866154,Train
54.17745971679688,54.06954,Train
54.31162643432617,54.27397,Train
54.55313491821289,54.476154,Train
54.25796890258789,54.676674,Train
54.63364028930664,54.86213,Train
53.90911483764648,55.03602,Train
54.90196990966797,55.176712,Train
54.33846282958984,55.307255,Train
53.56028747558594,55.41945,Train
53.56028747558594,55.488262,Train
53.11483383178711,55.511086,Train
51.95561981201172,55.48362,Train
50.68370056152344,55.382668,Train
52.81429672241211,55.181442,Train
53.14704132080078,54.95724,Train
54.472633361816406,54.76194,Train
54.31162643432617,54.65252,Train
54.84830093383789,54.631012,Train
55.59965515136719,54.69443,Train
55.14348602294922,54.842915,Train
55.46547317504883,55.04111,Train
54.7409782409668,55.268024,Train
55.19715118408203,55.48242,Train
54.41896438598633,55.678123,Train
52.73380661010743,55.829456,Train
52.29372787475586,55.883377,Train
52.52986145019531,55.825954,Train
54.7409782409668,55.684612,Train
53.51198196411133,55.555725,Train
54.44580078125,55.443367,Train
54.98247528076172,55.374176,Train
54.25796890258789,55.36639,Train
55.43865585327149,55.39315,Train
55.89482879638672,55.469093,Train
56.29733657836914,55.600826,Train
56.88768005371094,55.786976,Train
57.0218391418457,56.027187,Train
58.01469802856445,56.30702,Train
58.95388412475586,56.633266,Train
60.02722930908203,57.01723,Train
59.5710563659668,57.47179,Train
59.32955169677734,57.96104,Train
60.241905212402344,58.442356,Train
60.10773849487305,58.914062,Train
60.69807815551758,59.361115,Train
60.69807815551758,59.787895,Train
61.12741088867188,60.188843,Train
61.154258728027344,60.5687,Train
60.2150764465332,60.924137,Train
60.241905212402344,61.22155,Train
60.9664192199707,61.452362,Train
60.91274261474609,61.642475,Train
62.1470832824707,61.804283,Train
62.227607727050774,61.980152,Train
61.69092559814453,62.181343,Train
61.23474884033203,62.385033,Train
61.664093017578125,62.56213,Train
61.98609924316406,62.714443,Train
62.17393112182618,62.853565,Train
62.20076751708984,62.988728,Train
62.54961013793945,63.121403,Train
62.65693664550781,63.25912,Train
63.086284637451165,63.403088,Train
63.38145446777344,63.560947,Train
63.193626403808594,63.737095,Train
62.63010787963867,63.918903,Train
63.247299194335945,64.0784,Train
63.783958435058594,64.22294,Train
63.64979553222656,64.37081,Train
63.73029327392579,64.52067,Train
63.086284637451165,64.669556,Train
64.99148559570312,64.79337,Train
64.77680969238281,64.94038,Train
64.74998474121094,65.11499,Train
65.68916320800781,65.30707,Train
65.63550567626953,65.53097,Train
65.66233825683594,65.778046,Train
65.2061538696289,66.033714,Train
65.3671646118164,66.26984,Train
64.8304672241211,66.47766,Train
65.3671646118164,66.638535,Train
64.61581420898438,66.766525,Train
64.26697540283203,66.848885,Train
64.48165130615234,66.877525,Train
65.15249633789062,66.86619,Train
64.2938003540039,66.849,Train
64.50846862792969,66.816,Train
64.2938003540039,66.773254,Train
65.09882354736328,66.72005,Train
64.61581420898438,66.68333,Train
65.71599578857422,66.65726,Train
65.79649353027344,66.66994,Train
65.60865783691406,66.72653,Train
65.42082977294922,66.812386,Train
65.76966857910156,66.90733,Train
65.2061538696289,67.009125,Train
64.32064819335938,67.09631,Train
64.93781280517578,67.135025,Train
66.1185073852539,67.139305,Train
65.90384674072266,67.15723,Train
64.99148559570312,67.19847,Train
64.02545928955078,67.2334,Train
65.12565612792969,67.221695,Train
64.02545928955078,67.18991,Train
62.25444030761719,67.1221,Train
62.68377685546875,66.96927,Train
63.64979553222656,66.74661,Train
62.28127670288086,66.51001,Train
62.65693664550781,66.25141,Train
62.41544342041016,65.989586,Train
64.72314453125,65.732765,Train
63.783958435058594,65.557495,Train
62.87162780761719,65.45462,Train
62.6032829284668,65.38019,Train
63.51562500000001,65.304436,Train
62.95211791992188,65.244995,Train
63.63786315917969,65.1912,Train
65.03681182861328,65.15916,Train
64.98193359375,65.19289,Train
65.11908721923828,65.29358,Train
65.03681182861328,65.448235,Train
64.92707824707031,65.633316,Train
64.26876068115234,65.82467,Train
65.9145736694336,65.98691,Train
65.85970306396484,66.156456,Train
64.3510513305664,66.34072,Train
64.433349609375,66.48975,Train
63.66529846191406,66.589096,Train
64.29619598388672,66.61865,Train
63.61043548583984,66.603195,Train
62.54066848754883,66.54286,Train
61.909767150878906,66.417274,Train
62.101783752441406,66.21695,Train
63.44585800170898,65.96519,Train
64.29619598388672,65.72862,Train
63.03440856933594,65.56204,Train
61.85490798950195,65.439514,Train
62.15663528442383,65.30902,Train
61.99205780029297,65.16375,Train
62.40351104736328,65.00393,Train
62.12921905517578,64.849495,Train
65.0916748046875,64.703705,Train
65.64026641845703,64.65664,Train
65.42083740234375,64.74123,Train
65.58540344238281,64.93304,Train
65.80484771728516,65.198326,Train
63.47329330444336,65.507164,Train
62.23893356323242,65.76136,Train
63.50071716308594,65.890366,Train
62.70524215698242,65.9274,Train
62.59551620483399,65.88226,Train
61.470890045166016,65.77435,Train
59.87994384765625,65.59468,Train
60.2091064453125,65.312996,Train
62.07435607910156,64.9561,Train
63.96703720092773,64.61512,Train
65.17395782470703,64.38785,Train
65.20138549804688,64.33029,Train
65.64026641845703,64.43008,Train
66.13401794433594,64.65793,Train
66.24374389648438,64.98301,Train
66.3808822631836,65.36692,Train
65.94200134277344,65.77575,Train
65.2562484741211,66.16701,Train
64.98193359375,66.49695,Train
64.48820495605469,66.744606,Train
63.006980895996094,66.89842,Train
63.775012969970696,66.92635,Train
63.363567352294915,66.86429,Train
64.21390533447266,66.735756,Train
65.03681182861328,66.59238,Train
65.69513702392578,66.48572,Train
65.99685668945312,66.45029,Train
66.90205383300781,66.4939,Train
66.71004486083984,66.62778,Train
66.13401794433594,66.82772,Train
66.84720611572266,67.04721,Train
64.95450592041016,67.27866,Train
62.924686431884766,67.454926,Train
63.55558776855469,67.496445,Train
63.3910026550293,67.418236,Train
63.308712005615234,67.25026,Train
63.11669158935547,67.02595,Train
61.66290664672853,66.77086,Train
60.42855072021485,66.46573,Train
58.70045471191406,66.08521,Train
55.82027816772461,65.59535,Train
58.398719787597656,64.93617,Train
56.69804763793946,64.21253,Train
58.59072494506836,63.452133,Train
59.05704116821289,62.74831,Train
58.618156433105476,62.158966,Train
57.76782989501953,61.68545,Train
58.1518440246582,61.29108,Train
59.33134460449219,60.965923,Train
57.49352264404297,60.734894,Train
58.1518440246582,60.541515,Train
58.45357131958008,60.37938,Train
59.166767120361335,60.25322,Train
58.069549560546875,60.181877,Train
57.54839324951172,60.131508,Train
57.38380813598633,60.070152,Train
57.79525375366211,59.984657,Train
58.1518440246582,59.889732,Train
57.904972076416016,59.806606,Train
56.67061996459961,59.736397,Train
57.79525375366211,59.6427,Train
55.98487091064453,59.550987,Train
55.98487091064453,59.42161,Train
55.16196823120117,59.250175,Train
57.0272102355957,59.02535,Train
55.76542282104492,58.814175,Train
56.50603866577149,58.610313,Train
57.9598388671875,58.43592,Train
57.32894134521485,58.34022,Train
57.9598388671875,58.31038,Train
59.6330680847168,58.345615,Train
60.04452133178711,58.479324,Train
59.93479537963868,58.71235,Train
60.017097473144524,59.013916,Train
60.5931282043457,59.35102,Train
60.42855072021485,59.710735,Train
59.68793106079101,60.068825,Train
58.86502456665039,60.38466,Train
60.29139709472656,60.6186,Train
60.53826522827149,60.808025,Train
60.5931282043457,60.980015,Train
59.79764938354492,61.145733,Train
60.15423583984375,61.282665,Train
62.18407440185547,61.394238,Train
63.5830078125,61.5436,Train
63.8573112487793,61.785034,Train
64.3236083984375,62.121548,Train
65.03681182861328,62.53769,Train
64.92707824707031,63.019547,Train
64.68021392822266,63.531097,Train
65.53054809570312,64.03029,Train
66.1888656616211,64.51476,Train
66.35344696044922,64.993484,Train
66.6826171875,65.46317,Train
67.3134994506836,65.92117,Train
66.57289123535156,66.37497,Train
66.4906005859375,66.79396,Train
67.4506607055664,67.15913,Train
66.4906005859375,67.49292,Train
65.64026641845703,67.77369,Train
66.16143035888672,67.970924,Train
67.83468627929688,68.1002,Train
62.81496047973633,68.22833,Train
63.061843872070305,68.23093,Train
63.775012969970696,68.09099,Train
63.69272613525391,67.85775,Train
62.62295150756836,67.57525,Train
63.80244064331055,67.24763,Train
64.02188110351562,66.928795,Train
63.63786315917969,66.65346,Train
63.363567352294915,66.422,Train
60.2091064453125,66.222916,Train
59.24905014038086,65.957726,Train
57.904972076416016,65.58028,Train
57.85011291503906,65.06852,Train
58.86502456665039,64.455605,Train
58.04212951660157,63.8231,Train
57.46609115600586,63.20144,Train
57.27408599853516,62.59997,Train
56.47859954833983,62.028484,Train
55.98487091064453,61.477066,Train
57.43865585327149,60.938324,Train
57.35636520385742,60.463436,Train
58.12441635131836,60.070435,Train
57.46609115600586,59.781723,Train
55.792850494384766,59.572807,Train
55.95743942260742,59.373947,Train
57.2192268371582,59.16553,Train
57.05464553833008,58.98494,Train
56.91748046875,58.842155,Train
57.932411193847656,58.73292,Train
57.60323715209961,58.68059,Train
55.326541900634766,58.674397,Train
54.99738693237305,58.634205,Train
54.22933578491211,58.526924,Train
52.9785270690918,58.335575,Train
52.17208099365234,58.041565,Train
51.546672821044915,57.645065,Train
53.00047302246094,57.161724,Train
53.25282669067383,56.671265,Train
52.59999465942383,56.227764,Train
51.74966049194336,55.83556,Train
51.30528259277344,55.471157,Train
51.38758087158203,55.116367,Train
50.76765823364258,54.774307,Train
51.486331939697266,54.435833,Train
52.87429428100586,54.126423,Train
52.440898895263665,53.898197,Train
52.51221084594727,53.748535,Train
52.1611099243164,53.665108,Train
51.91423797607422,53.620975,Train
52.237911224365234,53.59134,Train
52.040420532226555,53.573635,Train
51.57959365844727,53.55965,Train
51.88132095336914,53.532814,Train
52.303741455078125,53.4988,Train
52.29825973510742,53.47463,Train
50.69085693359376,53.465527,Train
51.10231018066406,53.424747,Train
51.93069839477538,53.35314,Train
50.73473739624024,53.28367,Train
51.486331939697266,53.197212,Train
52.94011688232422,53.113167,Train
50.378150939941406,53.08244,Train
51.39307022094727,53.041904,Train
51.65639495849609,52.997726,Train
52.19402313232422,52.962353,Train
53.03887176513672,52.95526,Train
51.81000518798828,53.002277,Train
50.9322395324707,53.065624,Train
51.55764389038086,53.099625,Train
52.62742233276367,53.109493,Train
52.76457214355469,53.133293,Train
53.362548828125,53.186646,Train
53.12116241455078,53.28463,Train
53.192481994628906,53.41378,Train
53.527130126953125,53.560196,Train
54.108642578125,53.72019,Train
54.092185974121094,53.901768,Train
54.591426849365234,54.098125,Train
53.35705947875976,54.312176,Train
54.48718261718751,54.5,Train
54.585933685302734,54.676846,Train
53.91663742065429,54.84958,Train
53.83982849121094,54.997765,Train
53.3515739440918,55.11209,Train
53.77399444580078,55.17908,Train
53.966007232666016,55.213882,Train
54.31162643432617,55.23416,Train
54.80537414550781,55.259266,Train
53.828857421875,55.309082,Train
54.19093704223633,55.35652,Train
55.381404876708984,55.399986,Train
54.25128173828125,55.47281,Train
53.208946228027344,55.547676,Train
53.24734115600586,55.580883,Train
51.7770881652832,55.56428,Train
52.16659164428711,55.46433,Train
51.25042724609375,55.299744,Train
51.7770881652832,55.070843,Train
52.3366584777832,54.812813,Train
53.68073654174805,54.568954,Train
55.5185546875,54.398087,Train
55.57341766357422,54.364716,Train
55.76542282104492,54.467045,Train
56.2591667175293,54.67705,Train
57.60323715209961,54.968613,Train
58.23413848876953,55.344944,Train
58.1518440246582,55.79761,Train
57.54839324951172,56.292206,Train
58.01469802856445,56.774876,Train
55.21682357788086,57.2273,Train
54.83280944824219,57.555496,Train
55.07966995239258,57.72894,Train
54.31162643432617,57.77216,Train
54.47072219848633,57.700214,Train
53.52163696289063,57.55021,Train
52.276309967041016,57.3303,Train
52.254371643066406,57.028587,Train
52.36958312988281,56.665276,Train
52.270835876464844,56.27501,Train
52.490276336669915,55.885178,Train
52.2872886657715,55.523216,Train
52.01298522949219,55.19793,Train
52.78103256225585,54.905773,Train
52.7042236328125,54.667957,Train
52.66033172607422,54.485786,Train
52.94011688232422,54.351505,Train
52.52318572998047,54.263412,Train
53.30767822265625,54.201664,Train
53.07094192504883,54.17686,Train
54.40687561035156,54.1796,Train
54.76198959350586,54.23833,Train
55.33695983886719,54.361168,Train
55.08893203735352,54.55051,Train
55.57933807373047,54.780556,Train
54.41251373291016,55.039948,Train
54.58161926269531,55.27736,Train
54.67744064331055,55.47552,Train
53.67972183227539,55.63388,Train
53.52752685546875,55.728085,Train
53.66281509399414,55.75533,Train
53.43170166015625,55.732254,Train
53.04839706420898,55.670387,Train
52.54107666015625,55.57321,Train
51.88156509399414,55.43764,Train
50.87820053100585,55.2555,Train
51.45880508422852,55.010056,Train
51.32915115356445,54.7316,Train
51.47007369995117,54.44362,Train
52.73273086547852,54.169243,Train
53.11603927612305,53.95785,Train
53.386608123779304,53.832127,Train
54.22085952758789,53.79333,Train
51.22205352783203,53.847805,Train
50.00449752807617,53.890892,Train
50.7767448425293,53.847416,Train
52.43961715698242,53.730476,Train
53.02021026611328,53.612835,Train
53.36969375610352,53.54378,Train
53.25131607055664,53.543728,Train
52.70454788208008,53.60183,Train
50.50617218017578,53.683556,Train
50.70909881591797,53.705116,Train
50.65836715698242,53.651684,Train
51.95484161376953,53.534695,Train
52.63126754760742,53.41292,Train
52.76091384887695,53.33347,Train
53.44297409057617,53.3113,Train
54.0517578125,53.359356,Train
54.04048156738281,53.483387,Train
53.623348236083984,53.665424,Train
53.6120719909668,53.86873,Train
53.58953475952149,54.068287,Train
53.910831451416016,54.24924,Train
53.95592498779297,54.41431,Train
54.19267654418945,54.56503,Train
54.5647087097168,54.70774,Train
53.657169342041016,54.85338,Train
53.7699089050293,54.975506,Train
52.4677963256836,55.068245,Train
51.72372817993164,55.0959,Train
51.898475646972656,55.03636,Train
51.65045166015625,54.906612,Train
52.54671096801758,54.725437,Train
52.69890594482422,54.54177,Train
53.989742279052734,54.384846,Train
54.15321731567382,54.301044,Train
54.76198959350586,54.299736,Train
54.68871688842773,54.383762,Train
54.66617202758789,54.531273,Train
55.95137405395508,54.71509,Train
55.483516693115234,54.948708,Train
55.69207382202149,55.207375,Train
55.44404602050782,55.474697,Train
54.90291595458984,55.727985,Train
55.18476486206055,55.93883,Train
55.21294021606445,56.107605,Train
54.73944854736328,56.24001,Train
55.77662658691406,56.328915,Train
55.47787094116212,56.4081,Train
55.607521057128906,56.482365,Train
55.42714309692383,56.55594,Train
55.06638717651367,56.623177,Train
55.77098846435546,56.67078,Train
55.63570785522461,56.71659,Train
55.57933807373047,56.763123,Train
55.6413459777832,56.80814,Train
54.76763153076171,56.851498,Train
53.899559020996094,56.867115,Train
53.352787017822266,56.8251,Train
55.91754150390625,56.711647,Train
56.65703201293945,56.613705,Train
56.13618087768555,56.587086,Train
55.70792770385743,56.623775,Train
56.089881896972656,56.692665,Train
55.574825286865234,56.78327,Train
55.37226486206055,56.8697,Train
56.396602630615234,56.934498,Train
55.78895187377929,57.003468,Train
54.6546516418457,57.066948,Train
54.56205368041992,57.08759,Train
55.41856002807617,57.056454,Train
55.17549514770508,57.00696,Train
55.23916244506837,56.951057,Train
55.922054290771484,56.897934,Train
56.188270568847656,56.87153,Train
55.69056701660156,56.883923,Train
54.49839401245117,56.916626,Train
53.8212890625,56.922386,Train
54.05278015136719,56.8686,Train
53.746055603027344,56.763763,Train
53.56086349487305,56.61694,Train
53.44511413574219,56.439606,Train
53.91967010498047,56.244404,Train
53.2830696105957,56.059025,Train
53.879154205322266,55.87918,Train
53.73448181152344,55.723587,Train
53.88494873046875,55.594673,Train
53.9775390625,55.49535,Train
53.72290802001953,55.42578,Train
54.394229888916016,55.37428,Train
53.24835205078125,55.352966,Train
53.566650390625,55.328186,Train
54.12222671508789,55.29696,Train
53.6360969543457,55.276638,Train
53.213626861572266,55.258675,Train
52.95320510864258,55.22741,Train
52.43813705444336,55.172928,Train
52.611759185791016,55.083263,Train
53.52613830566406,54.968826,Train
53.71711730957031,54.86854,Train
54.05278015136719,54.803143,Train
55.13499450683593,54.784378,Train
54.9555892944336,54.83808,Train
55.268096923828125,54.952244,Train
54.38265609741211,55.11457,Train
54.04119873046875,55.27992,Train
54.857200622558594,55.41536,Train
54.31320571899414,55.534462,Train
54.46367263793945,55.627792,Train
54.63728332519531,55.698887,Train
54.41159057617188,55.75701,Train
54.74145126342773,55.800537,Train
54.828269958496094,55.840046,Train
54.30741500854492,55.881977,Train
54.89192962646485,55.912117,Train
55.60375976562501,55.943092,Train
55.54009628295898,55.999504,Train
55.15813827514648,56.082256,Train
55.74264526367188,56.17246,Train
56.81907653808594,56.275143,Train
58.451080322265625,56.418053,Train
59.46384048461914,56.647007,Train
60.18725204467773,56.98486,Train
60.042572021484375,57.428738,Train
60.18725204467773,57.93792,Train
60.10043716430664,58.47215,Train
60.99745559692382,58.993057,Train
61.37363052368164,59.500618,Train
61.34469985961914,59.995316,Train
60.823844909667976,60.46573,Train
60.91065979003906,60.884155,Train
60.79490661621094,61.241642,Train
60.8817138671875,61.534615,Train
60.99745559692382,61.76995,Train
61.05533981323242,61.959637,Train
61.05533981323242,62.114487,Train
61.14213943481445,62.241734,Train
60.99745559692382,62.34891,Train
61.14213943481445,62.4359,Train
61.084266662597656,62.508564,Train
61.11320495605468,62.568523,Train
61.37363052368164,62.618187,Train
60.59234619140624,62.666874,Train
60.447662353515625,62.69428,Train
61.026397705078125,62.691635,Train
60.3029899597168,62.678974,Train
60.737030029296875,62.645844,Train
59.5506477355957,62.605797,Train
59.31916427612305,62.53226,Train
59.26129150390625,62.416855,Train
59.75320053100586,62.266846,Train
59.6374626159668,62.11117,Train
59.40597152709961,61.96356,Train
59.46384048461914,61.82478,Train
59.98468399047852,61.698486,Train
59.868953704833984,61.602043,Train
59.17447662353516,61.535328,Train
