Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-07-18,Train,42.040806,41.704666,39.72206
2012-07-19,Train,42.42131,42.082874,39.983963
2012-07-20,Train,41.790234,42.572563,40.37693
2012-07-23,Train,40.97819,42.832222,40.633156
2012-07-24,Train,40.374947,42.796326,40.649544
2012-07-25,Train,40.22647,42.535324,40.453182
2012-07-26,Train,42.244976,42.140682,40.129807
2012-07-27,Train,42.551235,42.12387,40.118332
2012-07-30,Train,42.45843,42.314865,40.302258
2012-07-31,Train,42.217133,42.607906,40.571796
2012-08-01,Train,42.625484,42.940823,40.855225
2012-08-02,Train,41.64174,43.40112,41.221325
2012-08-03,Train,43.465366,43.434814,41.290916
2012-08-06,Train,43.256557,43.627583,41.505707
2012-08-07,Train,44.152126,43.76325,41.696278
2012-08-08,Train,44.50015,44.076756,42.01903
2012-08-09,Train,44.676476,44.45142,42.398888
2012-08-10,Train,44.045403,44.939972,42.844593
2012-08-13,Train,43.81339,45.11215,43.055344
2012-08-14,Train,44.31917,45.084248,43.08081
2012-08-15,Train,44.323814,45.02583,43.066185
2012-08-16,Train,44.62543,44.911858,42.999077
2012-08-17,Train,44.592957,44.830048,42.94873
2012-08-20,Train,44.732155,44.82108,42.93415
2012-08-21,Train,45.340034,44.92393,42.989063
2012-08-22,Train,44.277416,45.161427,43.161533
2012-08-23,Train,44.17997,45.177856,43.16713
2012-08-24,Train,44.569756,45.078503,43.071087
2012-08-27,Train,45.01058,45.04102,43.01721
2012-08-28,Train,44.01292,45.113224,43.060455
2012-08-29,Train,44.22173,44.94646,42.927498
2012-08-30,Train,43.418957,44.845234,42.82194
2012-08-31,Train,43.409683,44.66025,42.626823
2012-09-03,Train,43.850506,44.457615,42.410835
2012-09-04,Train,43.224075,44.321407,42.26696
2012-09-05,Train,43.78554,44.161003,42.10256
2012-09-06,Train,45.117302,44.13688,42.054413
2012-09-07,Train,44.78784,44.525105,42.34699
2012-09-10,Train,44.50479,44.940125,42.70341
2012-09-11,Train,44.783203,45.200184,42.967228
2012-09-12,Train,44.922413,45.484756,43.24248
2012-09-13,Train,44.61151,45.733925,43.494446
2012-09-14,Train,45.432842,45.726166,43.56285
2012-09-17,Train,45.572044,45.788437,43.68192
2012-09-18,Train,45.288994,45.91752,43.84279
2012-09-19,Train,46.166008,45.975277,43.935802
2012-09-20,Train,46.179928,46.179718,44.13864
2012-09-21,Train,46.166008,46.43747,44.38062
2012-09-24,Train,46.022156,46.60858,44.563255
2012-09-25,Train,46.068558,46.664333,44.64974
2012-09-26,Train,45.270435,46.70968,44.70519
2012-09-27,Train,45.423553,46.51661,44.554596
2012-09-28,Train,44.755352,46.286392,44.35252
2012-10-01,Train,45.93863,45.94306,44.03536
2012-10-02,Train,45.205463,45.871292,43.930706
2012-10-03,Train,45.03842,45.74701,43.79674
2012-10-04,Train,44.93633,45.658566,43.679623
2012-10-05,Train,45.293633,45.59038,43.577396
2012-10-08,Train,44.398056,45.681942,43.601254
2012-10-09,Train,43.873707,45.54327,43.467945
2012-10-10,Train,43.24728,45.27013,43.21518
2012-10-11,Train,43.697388,44.89446,42.8565
2012-10-12,Train,43.363285,44.646935,42.59365
2012-10-15,Train,43.618496,44.376205,42.33004
2012-10-16,Train,44.690395,44.24072,42.180027
2012-10-17,Train,44.676476,44.459198,42.327057
2012-10-18,Train,44.801758,44.83478,42.626255
2012-10-19,Train,43.67882,45.21085,42.96348
2012-10-22,Train,42.85285,45.308006,43.084602
2012-10-23,Train,41.715992,45.11224,42.943954
2012-10-24,Train,42.040806,44.531113,42.461838
2012-10-25,Train,42.282097,43.938625,41.945274
2012-10-26,Train,42.486267,43.444733,41.506287
2012-10-29,Train,42.384186,43.161705,41.231148
2012-10-30,Train,42.89925,43.057182,41.09425
2012-10-31,Train,42.22641,43.276344,41.20596
2012-11-01,Train,42.709003,43.43584,41.298065
2012-11-02,Train,42.885334,43.629948,41.44564
2012-11-05,Train,42.374905,43.80532,41.61155
2012-11-06,Train,42.815727,43.82514,41.666203
2012-11-07,Train,41.892315,43.83018,41.714832
2012-11-08,Train,41.957283,43.672886,41.612885
2012-11-09,Train,42.45843,43.472317,41.45567
2012-11-12,Train,42.263535,43.36392,41.36844
2012-11-13,Train,42.41667,43.28992,41.30331
2012-11-14,Train,42.091843,43.23789,41.262005
2012-11-15,Train,41.929443,43.203106,41.219616
2012-11-16,Train,41.859837,43.16795,41.16539
2012-11-19,Train,42.913177,43.08385,41.078297
2012-11-20,Train,43.358643,43.223385,41.179028
2012-11-21,Train,43.256557,43.489407,41.41276
2012-11-22,Train,43.544254,43.75256,41.663395
2012-11-23,Train,43.82731,44.068092,41.955666
2012-11-26,Train,43.739143,44.442684,42.292934
2012-11-27,Train,43.794827,44.66352,42.530422
2012-11-28,Train,43.896904,44.734753,42.656944
2012-11-29,Train,43.938675,44.755802,42.728146
2012-11-30,Train,43.576736,44.74202,42.754723
2012-12-03,Train,43.734505,44.61325,42.67154
2012-12-04,Train,43.664898,44.50434,42.58044
2012-12-05,Train,43.40504,44.406925,42.483433
2012-12-06,Train,43.90155,44.269722,42.344948
2012-12-07,Train,43.910828,44.242847,42.293064
2012-12-10,Train,44.374866,44.292732,42.30488
2012-12-11,Train,44.588314,44.460342,42.423733
2012-12-12,Train,44.277416,44.69536,42.61514
2012-12-13,Train,44.333103,44.88141,42.774097
2012-12-14,Train,44.09644,45.005108,42.890022
2012-12-17,Train,43.739143,45.03079,42.925343
2012-12-18,Train,43.483932,44.903915,42.833023
2012-12-19,Train,43.725224,44.662376,42.636154
2012-12-20,Train,43.910828,44.487236,42.47551
2012-12-21,Train,43.82731,44.400352,42.38407
2012-12-27,Train,44.101086,44.357357,42.32998
2012-12-28,Train,43.613853,44.433884,42.371616
2013-01-02,Train,44.551193,44.47476,42.38532
2013-01-03,Train,44.244934,44.69431,42.55254
2013-01-04,Train,44.29133,44.8482,42.695442
2013-01-07,Train,43.924747,44.964554,42.816704
2013-01-08,Train,43.78091,44.948807,42.83311
2013-01-09,Train,43.664898,44.90153,42.801445
2013-01-10,Train,43.228714,44.759136,42.692482
2013-01-11,Train,43.01525,44.51696,42.48949
2013-01-14,Train,43.20087,44.23206,42.235565
2013-01-15,Train,42.760044,44.043858,42.045406
2013-01-16,Train,43.01525,43.845833,41.842583
2013-01-17,Train,43.029182,43.74104,41.71617
2013-01-18,Train,42.84358,43.725323,41.66655
2013-01-21,Train,43.302956,43.732117,41.642353
2013-01-22,Train,43.349365,43.8331,41.710793
2013-01-23,Train,43.46073,43.991905,41.83948
2013-01-24,Train,43.525692,44.153698,41.98881
2013-01-25,Train,43.75771,44.295322,42.134537
2013-01-28,Train,43.10807,44.473476,42.31075
2013-01-29,Train,43.367916,44.45771,42.335876
2013-01-30,Train,43.67418,44.418262,42.33068
2013-01-31,Train,43.68347,44.4262,42.35851
2013-02-01,Train,44.52799,44.436302,42.388023
2013-02-04,Train,43.09879,44.600246,42.548782
2013-02-05,Train,43.377205,44.537254,42.5168
2013-02-06,Train,42.690445,44.47071,42.457035
2013-02-07,Train,42.110405,44.246475,42.257076
2013-02-08,Train,42.528034,43.877686,41.9186
2013-02-11,Train,42.43523,43.527317,41.59842
2013-02-12,Train,42.463062,43.303383,41.36467
2013-02-13,Train,42.783253,43.166004,41.205044
2013-02-14,Train,42.119694,43.20334,41.18954
2013-02-15,Train,41.813435,43.224575,41.163383
2013-02-18,Train,41.488613,43.15938,41.076378
2013-02-19,Train,42.16609,43.00751,40.922783
2013-02-20,Train,42.040806,42.986183,40.882042
2013-02-21,Train,41.637104,42.9413,40.849754
2013-02-22,Train,42.9967,42.846214,40.77694
2013-02-25,Train,43.057026,43.08989,40.96835
2013-02-26,Train,42.254253,43.463947,41.2844
2013-02-27,Train,43.09879,43.588634,41.431904
2013-02-28,Train,43.24728,43.790394,41.63954
2013-03-01,Train,43.794827,44.06005,41.89639
2013-03-04,Train,43.98972,44.30863,42.165955
2013-03-05,Train,44.45838,44.498394,42.40694
2013-03-06,Train,43.98972,44.81423,42.727158
2013-03-07,Train,44.07324,44.967625,42.9164
2013-03-08,Train,44.142838,45.03664,43.02031
2013-03-11,Train,44.008274,45.029095,43.050922
2013-03-12,Train,44.189255,44.937206,42.99847
2013-03-13,Train,44.620792,44.821545,42.91692
2013-03-14,Train,44.86673,44.83869,42.925663
2013-03-15,Train,44.671837,44.960533,43.01654
2013-03-18,Train,44.66256,45.0592,43.09242
2013-03-19,Train,44.481586,45.15534,43.160378
2013-03-20,Train,45.177628,45.196823,43.18079
2013-03-21,Train,44.231014,45.32775,43.28227
2013-03-22,Train,44.342377,45.235073,43.214157
2013-03-25,Train,43.7113,45.11575,43.108913
2013-03-26,Train,43.83659,44.887108,42.89652
2013-03-27,Train,43.75771,44.706314,42.70406
2013-03-28,Train,43.980434,44.50015,42.50118
2013-04-02,Train,44.83889,44.421097,42.39673
2013-04-03,Train,44.514065,44.589222,42.50741
2013-04-04,Train,44.388786,44.803417,42.673428
2013-04-05,Train,43.79947,44.984863,42.825806
2013-04-08,Train,43.261196,45.016415,42.85687
2013-04-09,Train,43.196228,44.868988,42.7316
2013-04-10,Train,43.548893,44.592686,42.502346
2013-04-11,Train,43.44217,44.380325,42.32118
2013-04-12,Train,43.033817,44.20138,42.16726
2013-04-15,Train,42.917816,44.02497,42.002834
2013-04-16,Train,42.838932,43.918613,41.875866
2013-04-17,Train,42.087204,43.86446,41.786797
2013-04-18,Train,42.76932,43.654495,41.581333
2013-04-19,Train,43.2844,43.55976,41.476055
2013-04-22,Train,42.968857,43.652397,41.536514
2013-04-23,Train,43.952595,43.736042,41.610596
2013-04-24,Train,44.314526,44.026794,41.86463
2013-04-25,Train,43.75771,44.501686,42.27622
2013-04-26,Train,44.198532,44.797043,42.573498
2013-04-29,Train,44.732155,45.0187,42.825268
2013-04-30,Train,44.60223,45.311676,43.12981
2013-05-02,Train,44.40734,45.461246,43.334473
2013-05-03,Train,45.14515,45.431778,43.390694
2013-05-06,Train,45.330753,45.546272,43.531
2013-05-07,Train,45.302914,45.709774,43.70353
2013-05-08,Train,45.349316,45.802433,43.82281
2013-05-09,Train,45.242588,45.86684,43.907207
2013-05-10,Train,45.36788,45.919296,43.958984
2013-05-13,Train,45.39108,45.93694,43.97822
2013-05-14,Train,45.43748,45.914265,43.963623
2013-05-15,Train,45.41892,45.88847,43.93992
2013-05-16,Train,45.671307,45.862804,43.909504
2013-05-17,Train,46.304638,45.910892,43.93297
2013-05-20,Train,46.428444,46.111214,44.08834
2013-05-21,Train,46.3332,46.358585,44.300636
2013-05-22,Train,46.314156,46.564796,44.491074
2013-05-23,Train,45.78082,46.7332,44.649128
2013-05-24,Train,46.16653,46.73917,44.66746
2013-05-27,Train,46.45225,46.715385,44.66018
2013-05-28,Train,46.695107,46.714302,44.675686
2013-05-29,Train,46.176064,46.770916,44.740273
2013-05-30,Train,46.65225,46.735516,44.72505
2013-05-31,Train,47.30939,46.83525,44.799263
2013-06-03,Train,47.176064,47.097878,45.01549
2013-06-04,Train,46.633205,47.315437,45.22093
2013-06-05,Train,46.228443,47.3404,45.27723
2013-06-06,Train,45.857014,47.258488,45.2171
2013-06-07,Train,46.228443,47.05954,45.037746
2013-06-10,Train,46.357014,46.86439,44.861202
2013-06-11,Train,46.037968,46.70886,44.72229
2013-06-12,Train,46.061775,46.56389,44.584263
2013-06-13,Train,46.018917,46.50178,44.500816
2013-06-14,Train,45.671307,46.523003,44.477726
2013-06-17,Train,46.218914,46.4822,44.41393
2013-06-18,Train,46.25701,46.520176,44.430794
2013-06-19,Train,46.12844,46.603077,44.499035
2013-06-20,Train,44.485596,46.66307,44.559086
2013-06-21,Train,44.133205,46.377193,44.320816
2013-06-24,Train,43.47607,45.9833,43.95249
2013-06-25,Train,44.071297,45.45196,43.44943
2013-06-26,Train,44.65702,45.045856,43.05101
2013-06-27,Train,45.095108,44.842323,42.843456
2013-06-28,Train,45.17606,44.951687,42.89612
2013-07-01,Train,45.19035,45.24279,43.113014
2013-07-02,Train,44.98082,45.646885,43.431713
2013-07-03,Train,44.923683,45.954247,43.70125
2013-07-04,Train,45.595108,46.098827,43.865395
2013-07-05,Train,44.776066,46.239944,44.04642
2013-07-08,Train,45.447495,46.14657,44.03916
2013-07-09,Train,45.933197,46.117317,44.0656
2013-07-10,Train,45.852253,46.23331,44.19785
2013-07-11,Train,46.542732,46.37427,44.34573
2013-07-12,Train,46.36654,46.59329,44.569252
2013-07-15,Train,46.4713,46.829105,44.798435
2013-07-16,Train,46.228443,47.02332,44.99391
2013-07-17,Train,46.523674,47.06797,45.069096
2013-07-18,Train,46.871292,47.113438,45.13135
2013-07-19,Train,47.114147,47.164265,45.202095
2013-07-22,Train,47.00463,47.257183,45.30559
2013-07-23,Train,46.657017,47.322487,45.3821
2013-07-24,Train,46.999874,47.3257,45.387978
2013-07-25,Train,46.74749,47.37368,45.41864
2013-07-26,Train,46.880817,47.346073,45.389194
2013-07-29,Train,46.371296,47.29497,45.34245
2013-07-30,Train,48.023674,47.141403,45.203266
2013-07-31,Train,47.51415,47.365562,45.366764
2013-08-01,Train,47.904633,47.55301,45.5322
2013-08-02,Train,47.999866,47.802177,45.75837
2013-08-05,Train,47.8332,48.056553,45.999096
2013-08-06,Train,47.54749,48.29797,46.21884
2013-08-07,Train,47.785576,48.31145,46.26916
2013-08-08,Train,47.809395,48.298557,46.28715
2013-08-09,Train,48.142723,48.254456,46.273315
2013-08-12,Train,48.071297,48.25875,46.29613
2013-08-13,Train,48.714153,48.275818,46.323814
2013-08-14,Train,48.737965,48.468212,46.488758
2013-08-15,Train,48.737965,48.69167,46.69118
2013-08-16,Train,49.428425,48.89343,46.883137
2013-08-19,Train,49.023674,49.18127,47.158524
2013-08-20,Train,48.64272,49.3717,47.360065
2013-08-21,Train,48.618908,49.37056,47.400074
2013-08-22,Train,49.595097,49.287167,47.353115
2013-08-23,Train,50.047478,49.394276,47.454624
2013-08-26,Train,50.16652,49.58027,47.64742
2013-08-27,Train,49.047478,49.806293,47.884598
2013-08-28,Train,48.21414,49.83146,47.933754
2013-08-29,Train,48.142723,49.64971,47.763817
2013-08-30,Train,47.38558,49.347744,47.47208
2013-09-02,Train,48.095104,48.841183,46.99643
2013-09-03,Train,48.071297,48.44019,46.610996
2013-09-04,Train,48.142723,48.197197,46.35173
2013-09-05,Train,47.44748,48.151997,46.249825
2013-09-06,Train,48.071297,48.077908,46.12946
2013-09-09,Train,47.999866,48.21657,46.18435
2013-09-10,Train,48.85701,48.3504,46.27303
2013-09-11,Train,48.785576,48.621796,46.513535
2013-09-12,Train,48.523678,48.862034,46.765427
2013-09-13,Train,48.64272,49.059658,46.9789
2013-09-16,Train,48.833195,49.20676,47.150707
2013-09-17,Train,48.40462,49.35155,47.316196
2013-09-18,Train,49.452236,49.304626,47.32792
2013-09-19,Train,49.595097,49.39634,47.45228
2013-09-20,Train,49.83319,49.567307,47.64232
2013-09-23,Train,49.47605,49.78924,47.875782
2013-09-24,Train,49.47605,49.907417,48.02057
2013-09-25,Train,49.499863,50.01882,48.134502
2013-09-26,Train,49.690334,50.042988,48.176075
2013-09-27,Train,49.190346,50.03526,48.191303
2013-09-30,Train,49.023674,49.883904,48.079144
2013-10-01,Train,48.97605,49.697468,47.91076
2013-10-02,Train,48.11891,49.53132,47.738457
2013-10-03,Train,47.904633,49.23022,47.434708
2013-10-04,Train,47.976055,48.87198,47.07007
2013-10-07,Train,47.73796,48.59415,46.762688
2013-10-08,Train,47.404633,48.35744,46.49124
2013-10-09,Train,46.895107,48.107773,46.217087
2013-10-10,Train,47.461773,47.85673,45.93325
2013-10-11,Train,47.595108,47.796288,45.811848
2013-10-14,Train,47.785576,47.83291,45.801075
2013-10-15,Train,48.11891,47.944756,45.88287
2013-10-16,Train,47.73796,48.163033,46.075016
2013-10-17,Train,48.190334,48.359715,46.256424
2013-10-18,Train,48.428432,48.58316,46.475136
2013-10-21,Train,48.66653,48.803642,46.71022
2013-10-22,Train,48.833195,49.00973,46.947437
2013-10-23,Train,48.904625,49.172276,47.15831
2013-10-24,Train,48.047485,49.33514,47.356697
2013-10-25,Train,48.476055,49.26699,47.344784
2013-10-28,Train,48.523678,49.19451,47.306496
2013-10-29,Train,48.237965,49.111332,47.249283
2013-10-30,Train,47.61891,48.95275,47.120316
2013-10-31,Train,47.76177,48.65473,46.855957
2013-11-01,Train,47.64272,48.45558,46.639103
2013-11-04,Train,47.904633,48.285477,46.441166
2013-11-05,Train,47.61416,48.190376,46.3165
2013-11-06,Train,47.857014,48.09059,46.19713
2013-11-07,Train,47.58558,48.114033,46.17713
2013-11-08,Train,47.423676,48.127342,46.158566
2013-11-11,Train,47.8332,48.112915,46.12256
2013-11-12,Train,47.64272,48.154343,46.147243
2013-11-13,Train,47.304626,48.18201,46.1699
2013-11-14,Train,47.904633,48.11242,46.116833
2013-11-15,Train,48.21414,48.16173,46.159695
2013-11-18,Train,48.499866,48.3279,46.30617
2013-11-19,Train,48.237965,48.534546,46.509117
2013-11-20,Train,48.547493,48.67264,46.664467
2013-11-21,Train,48.237965,48.873024,46.860287
2013-11-22,Train,48.40462,48.960415,46.965595
2013-11-25,Train,48.618908,48.990803,47.023483
2013-11-26,Train,48.523678,49.00221,47.06716
2013-11-27,Train,48.880817,48.996822,47.08624
2013-11-28,Train,48.880817,49.040977,47.14267
2013-11-29,Train,48.85701,49.11924,47.22015
2013-12-02,Train,48.80939,49.190773,47.288445
2013-12-03,Train,47.64272,49.223156,47.323456
2013-12-04,Train,47.461773,49.00692,47.131165
2013-12-05,Train,47.02843,48.68066,46.82241
2013-12-06,Train,46.895107,48.272293,46.424255
2013-12-09,Train,46.74272,47.86577,46.015957
2013-12-10,Train,46.457016,47.48517,45.629135
2013-12-11,Train,46.647488,47.19968,45.30767
2013-12-12,Train,46.385586,47.06956,45.117985
2013-12-13,Train,46.628437,47.002064,44.993214
2013-12-16,Train,47.114147,47.035793,44.9726
2013-12-17,Train,46.495106,47.212616,45.09909
2013-12-18,Train,46.999874,47.303226,45.177563
2013-12-19,Train,47.609398,47.445026,45.31311
2013-12-20,Train,47.61416,47.729214,45.580105
2013-12-23,Train,47.58082,47.99681,45.857132
2013-12-24,Train,47.73796,48.1542,46.06168
2013-12-27,Train,48.523678,48.326004,46.262672
2013-12-30,Train,48.64272,48.61947,46.563274
2013-12-31,Train,48.952244,48.864162,46.844288
2014-01-02,Train,48.071297,49.09904,47.120872
2014-01-03,Train,48.35701,49.112057,47.193493
2014-01-06,Train,47.380825,49.107864,47.217808
2014-01-07,Train,46.642727,48.834373,46.995975
2014-01-08,Train,47.033203,48.3374,46.548702
2014-01-09,Train,46.771297,47.883503,46.11512
2014-01-10,Train,47.114147,47.51562,45.73056
2014-01-13,Train,46.93796,47.29222,45.4716
2014-01-14,Train,46.695107,47.18918,45.314236
2014-01-15,Train,46.86654,47.185024,45.234325
2014-01-16,Train,46.857018,47.247997,45.229694
2014-01-17,Train,47.033203,47.338516,45.27025
2014-01-20,Train,46.942726,47.430874,45.34165
2014-01-21,Train,47.00939,47.49006,45.403248
2014-01-22,Train,46.895107,47.563663,45.479107
2014-01-23,Train,46.557014,47.59771,45.525707
2014-01-24,Train,45.24749,47.538933,45.490993
2014-01-27,Train,45.018925,47.177776,45.184105
2014-01-28,Train,44.84273,46.72656,44.768734
2014-01-29,Train,44.690353,46.269405,44.329792
2014-01-30,Train,44.55701,45.844124,43.91263
2014-01-31,Train,44.38083,45.480473,43.548145
2014-02-03,Train,44.23321,45.261368,43.289528
2014-02-04,Train,44.38083,45.145622,43.117805
2014-02-05,Train,44.528446,45.13682,43.05093
2014-02-06,Train,45.085587,45.206696,43.075214
2014-02-07,Train,45.95225,45.41642,43.24324
2014-02-10,Train,46.542732,45.840935,43.61866
2014-02-11,Train,46.95225,46.417767,44.154354
2014-02-12,Train,46.966537,47.038982,44.761364
2014-02-13,Train,47.390343,47.567337,45.31356
2014-02-14,Train,47.61891,48.023724,45.81495
2014-02-17,Train,47.299873,48.33318,46.206184
2014-02-18,Train,46.71891,48.38778,46.378616
2014-02-19,Train,47.018913,48.168526,46.28413
2014-02-20,Train,46.942726,47.944263,46.131935
2014-02-21,Train,46.98558,47.7036,45.9328
2014-02-24,Train,47.25701,47.474823,45.723934
2014-02-25,Train,47.31416,47.362686,45.59556
2014-02-26,Train,47.199867,47.38647,45.564545
2014-02-27,Train,47.25701,47.432137,45.556572
2014-02-28,Train,47.50463,47.50277,45.5763
2014-03-03,Train,46.337963,47.62825,45.65286
2014-03-04,Train,47.666534,47.492954,45.52151
2014-03-05,Train,47.45701,47.55849,45.55763
2014-03-06,Train,47.04749,47.641285,45.624714
2014-03-07,Train,46.914154,47.628506,45.61881
2014-03-10,Train,46.999874,47.537952,45.547012
2014-03-11,Train,46.90463,47.555943,45.53592
2014-03-12,Train,46.385586,47.507313,45.48509
2014-03-13,Train,45.714157,47.322052,45.324036
2014-03-14,Train,45.299873,47.014614,45.039364
2014-03-17,Train,45.51892,46.653816,44.68454
2014-03-18,Train,45.933197,46.37061,44.38772
2014-03-19,Train,45.633205,46.235672,44.228096
2014-03-20,Train,45.76178,46.14166,44.11659
2014-03-21,Train,46.47606,46.169044,44.10594
2014-03-24,Train,45.933197,46.448547,44.309113
2014-03-25,Train,46.604633,46.64934,44.479134
2014-03-26,Train,46.90463,46.892136,44.71167
2014-03-27,Train,46.895107,47.185352,45.00394
2014-03-28,Train,47.16654,47.439262,45.27608
2014-03-31,Train,46.81892,47.628265,45.510162
2014-04-01,Train,46.671303,47.720917,45.64938
2014-04-02,Train,46.680813,47.690357,45.67141
2014-04-03,Train,46.690342,47.584248,45.61545
2014-04-04,Train,47.214153,47.458935,45.525593
2014-04-07,Train,46.90463,47.427624,45.50829
2014-04-08,Train,47.19511,47.389603,45.477932
2014-04-09,Train,46.880817,47.442497,45.51177
2014-04-10,Train,46.942726,47.464714,45.516853
2014-04-11,Train,46.4713,47.493942,45.52367
2014-04-14,Train,46.657017,47.38104,45.41871
2014-04-15,Train,46.466537,47.288498,45.32229
2014-04-16,Train,46.966537,47.156933,45.19495
2014-04-17,Train,47.018913,47.15424,45.172943
2014-04-22,Train,47.952248,47.205284,45.20709
2014-04-23,Train,47.73796,47.510868,45.45795
2014-04-24,Train,48.904625,47.80827,45.729225
2014-04-25,Train,49.023674,48.339813,46.206352
2014-04-28,Train,49.237957,48.85758,46.711277
2014-04-29,Train,49.214146,49.328205,47.19529
2014-04-30,Train,49.095104,49.61879,47.54695
2014-05-01,Train,49.095104,49.7801,47.77101
2014-05-02,Train,49.190346,49.775955,47.845215
2014-05-05,Train,49.095104,49.697983,47.835236
2014-05-06,Train,48.785576,49.562798,47.752316
2014-05-07,Train,49.357006,49.367397,47.588875
2014-05-08,Train,49.880806,49.31783,47.525295
2014-05-09,Train,49.952232,49.445953,47.611916
2014-05-12,Train,50.357,49.628788,47.76143
2014-05-13,Train,50.14272,49.90385,48.001698
2014-05-14,Train,50.49985,50.168655,48.23702
2014-05-15,Train,50.64271,50.439,48.48839
2014-05-16,Train,51.496517,50.646885,48.707264
2014-05-19,Train,51.569706,50.964138,49.0312
2014-05-20,Train,51.398937,51.246876,49.34593
2014-05-21,Train,51.545303,51.456684,49.59214
2014-05-22,Train,51.862434,51.628326,49.79327
2014-05-23,Train,51.716064,51.821747,50.002094
2014-05-26,Train,52.057594,51.889977,50.110294
2014-05-27,Train,52.057594,51.95001,50.20693
2014-05-28,Train,51.98441,52.01361,50.292698
2014-05-29,Train,51.98441,52.056465,50.347294
2014-05-30,Train,52.130768,52.066597,50.367073
2014-06-02,Train,52.186394,52.107037,50.403725
2014-06-03,Train,52.14882,52.143085,50.438957
2014-06-04,Train,52.218594,52.161594,50.459717
2014-06-05,Train,52.438637,52.196407,50.49118
2014-06-06,Train,52.80357,52.28575,50.569668
2014-06-09,Train,53.152416,52.449524,50.722504
2014-06-10,Train,53.061176,52.682903,50.95096
2014-06-11,Train,53.157776,52.894012,51.170494
2014-06-12,Train,52.889435,53.090965,51.379143
2014-06-13,Train,52.814297,53.187485,51.498337
2014-06-16,Train,52.401062,53.18957,51.52999
2014-06-17,Train,53.0236,53.03838,51.418785
2014-06-18,Train,52.91627,52.979134,51.37521
2014-06-19,Train,53.157776,52.928307,51.337955
2014-06-20,Train,52.986046,52.958157,51.36638
2014-06-23,Train,52.51376,52.993896,51.397934
2014-06-24,Train,52.878704,52.97838,51.369774
2014-06-25,Train,52.51376,52.987785,51.367146
2014-06-26,Train,52.089787,52.925358,51.306046
2014-06-27,Train,52.28836,52.740273,51.136303
2014-06-30,Train,52.91627,52.584747,50.98409
2014-07-01,Train,53.495884,52.62975,51.001972
2014-07-02,Train,53.45295,52.83396,51.184708
2014-07-03,Train,54.25797,53.07662,51.42325
2014-07-04,Train,54.5263,53.52302,51.8448
2014-07-07,Train,53.855453,54.04006,52.34947
2014-07-08,Train,53.275852,54.312725,52.664776
2014-07-09,Train,53.82862,54.279903,52.70717
2014-07-10,Train,52.83577,54.248936,52.724823
2014-07-11,Train,53.050434,53.954166,52.49384
2014-07-14,Train,53.410015,53.607006,52.195675
2014-07-15,Train,52.728436,53.40014,51.995255
2014-07-16,Train,53.50661,53.19977,51.774193
2014-07-17,Train,52.637196,53.162674,51.7014
2014-07-18,Train,52.83577,53.086403,51.58885
2014-07-21,Train,52.6533,53.05798,51.51862
2014-07-22,Train,53.25975,52.9822,51.42373
2014-07-23,Train,52.7821,53.068882,51.47508
2014-07-24,Train,53.34561,53.045616,51.45818
2014-07-25,Train,52.390324,53.15661,51.55716
2014-07-28,Train,52.7821,53.10609,51.516567
2014-07-29,Train,53.31341,53.105106,51.508682
2014-07-30,Train,52.964577,53.178852,51.583313
2014-07-31,Train,50.994972,53.215225,51.63138
2014-08-01,Train,50.23826,52.80881,51.275795
2014-08-04,Train,50.007492,52.23019,50.70624
2014-08-05,Train,50.69979,51.623947,50.076424
2014-08-06,Train,50.764194,51.16747,49.590794
2014-08-07,Train,49.926983,50.821743,49.23008
2014-08-08,Train,49.97528,50.540688,48.910805
2014-08-11,Train,50.619297,50.44642,48.733524
2014-08-12,Train,50.308033,50.619328,48.797516
2014-08-13,Train,51.070103,50.736954,48.86945
2014-08-14,Train,50.925205,50.936306,49.058285
2014-08-15,Train,50.511963,51.158794,49.28446
2014-08-18,Train,51.048634,51.28569,49.430565
2014-08-19,Train,51.322346,51.41931,49.59136
2014-08-20,Train,51.20427,51.59802,49.792854
2014-08-21,Train,51.569214,51.670624,49.916985
2014-08-22,Train,51.064735,51.759502,50.050976
2014-08-25,Train,52.336655,51.773617,50.097424
2014-08-26,Train,52.771366,51.998188,50.318718
2014-08-27,Train,52.556686,52.314247,50.64154
2014-08-28,Train,52.186394,52.570496,50.92323
2014-08-29,Train,52.186394,52.667732,51.06148
2014-09-01,Train,52.10589,52.747513,51.1495
2014-09-02,Train,52.020023,52.703697,51.127254
2014-09-03,Train,52.53523,52.53785,50.99808
2014-09-04,Train,53.350983,52.45407,50.930073
2014-09-05,Train,52.948475,52.613747,51.06728
2014-09-08,Train,52.905537,52.76738,51.20685
2014-09-09,Train,52.701603,52.909927,51.333706
2014-09-10,Train,52.2991,53.011032,51.415337
2014-09-11,Train,52.401062,52.970367,51.370968
2014-09-12,Train,52.529858,52.827995,51.246655
2014-09-15,Train,52.53523,52.701233,51.13081
2014-09-16,Train,52.041492,52.60516,51.036526
2014-09-17,Train,52.277634,52.455788,50.885235
2014-09-18,Train,53.157776,52.402554,50.80229
2014-09-19,Train,53.173878,52.578236,50.928436
2014-09-22,Train,53.039707,52.79646,51.12412
2014-09-23,Train,51.998554,52.964706,51.298065
2014-09-24,Train,52.58353,52.92752,51.27799
