Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-09-14,Validation,108.75262,104.59547,106.30385
2022-09-15,Validation,107.296265,105.036316,106.72597
2022-09-16,Validation,106.857605,105.08736,106.755775
2022-09-19,Validation,106.4014,104.893654,106.53354
2022-09-20,Validation,104.015076,104.34156,105.9847
2022-09-21,Validation,106.91023,103.3415,104.96391
2022-09-22,Validation,103.82207,102.79641,104.42038
2022-09-23,Validation,103.62907,102.070076,103.63808
2022-09-26,Validation,102.54118,101.398895,102.894775
2022-09-27,Validation,102.31308,100.684685,102.09652
2022-09-28,Validation,103.89226,100.16346,101.46942
2022-09-29,Validation,101.505936,99.873375,101.1366
2022-09-30,Validation,103.13776,99.44447,100.65612
2022-10-03,Validation,103.34832,99.346695,100.5183
2022-10-04,Validation,107.77001,99.49758,100.62123
2022-10-05,Validation,106.857605,100.54121,101.61502
2022-10-06,Validation,105.36615,101.50914,102.58859
2022-10-07,Validation,103.17285,102.24319,103.31379
2022-10-10,Validation,103.62907,102.36832,103.415085
2022-10-11,Validation,103.17285,102.302795,103.324326
2022-10-12,Validation,102.73419,101.76366,102.81913
2022-10-13,Validation,103.558876,100.98242,102.09573
2022-10-14,Validation,104.085266,100.4112,101.56627
2022-10-17,Validation,104.24319,100.25186,101.38939
2022-10-18,Validation,105.24333,100.32576,101.41905
