Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2024-12-13,Test,159.69998,146.89691,159.63188
2024-12-16,Test,159.3,146.48239,159.0867
2024-12-17,Test,158.9,146.04718,158.48119
2024-12-18,Test,158.26,145.8323,158.04515
2024-12-19,Test,155.5,145.42862,157.43819
2024-12-20,Test,155.38,143.65445,155.08728
2024-12-23,Test,154.24,143.48923,154.17259
2024-12-24,Test,154.34,142.56638,152.92299
2024-12-27,Test,155.9,142.47258,152.53273
2024-12-30,Test,154.62,143.33789,153.59062
