Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-20,Train,40.212997,39.580482,39.734596
2012-04-23,Train,38.765686,39.774963,39.972633
2012-04-24,Train,39.241295,38.815742,39.058506
2012-04-25,Train,40.212997,38.749268,39.079193
2012-04-26,Train,39.9793,39.67303,40.00201
2012-04-27,Train,40.577896,39.915592,40.133244
2012-04-30,Train,39.839897,40.267597,40.455254
2012-05-02,Train,40.307293,39.829964,39.958057
2012-05-03,Train,40.3647,39.96579,40.0913
2012-05-04,Train,39.696392,40.035316,40.201645
2012-05-07,Train,40.348305,39.511223,39.71964
2012-05-08,Train,39.4422,39.757915,40.03297
2012-05-09,Train,39.770203,39.275917,39.53385
2012-05-10,Train,39.6923,39.312405,39.57379
2012-05-11,Train,40.003746,39.328304,39.581173
2012-05-14,Train,39.490284,39.648323,39.85408
2012-05-15,Train,39.212505,39.316765,39.513725
2012-05-16,Train,39.73018,38.96555,39.16636
2012-05-17,Train,39.32614,39.28706,39.496063
2012-05-18,Train,39.33876,39.158325,39.350292
2012-05-21,Train,39.37244,39.036232,39.25538
2012-05-22,Train,39.84381,39.046013,39.273685
2012-05-23,Train,39.03153,39.488613,39.685207
2012-05-24,Train,39.755424,38.975048,39.168278
2012-05-25,Train,40.012157,39.297596,39.515594
2012-05-28,Train,40.007946,39.70188,39.89466
2012-05-29,Train,40.988567,39.800636,39.96052
2012-05-30,Train,40.012157,40.501312,40.68224
2012-05-31,Train,40.5884,40.01067,40.146786
2012-06-01,Train,39.590744,40.123554,40.289356
2012-06-04,Train,39.28913,39.415733,39.620224
2012-06-05,Train,39.210247,38.9039,39.163105
2012-06-06,Train,39.878433,38.692333,39.0189
2012-06-07,Train,40.240387,39.322983,39.621227
2012-06-08,Train,40.1615,39.87709,40.111797
2012-06-11,Train,40.435276,39.97853,40.132328
2012-06-12,Train,40.55128,40.16377,40.26612
2012-06-13,Train,40.518795,40.31738,40.38593
2012-06-14,Train,40.62553,40.265305,40.355892
2012-06-15,Train,40.774014,40.247257,40.3987
2012-06-18,Train,40.811134,40.35732,40.543114
2012-06-19,Train,41.29372,40.4183,40.61281
2012-06-20,Train,41.173077,40.80667,40.99897
2012-06-21,Train,41.182354,40.85815,41.018456
2012-06-22,Train,40.76937,40.824825,40.970406
2012-06-25,Train,40.04085,40.46962,40.62166
2012-06-26,Train,40.008373,39.78548,39.97148
2012-06-27,Train,39.729958,39.535385,39.7783
2012-06-28,Train,39.69283,39.358612,39.620808
2012-06-29,Train,41.78559,39.32818,39.59004
2012-07-02,Train,42.57908,41.11487,41.36214
2012-07-03,Train,42.6394,42.504955,42.617043
2012-07-04,Train,42.569798,42.74504,42.745415
2012-07-05,Train,42.20321,42.493572,42.473274
2012-07-06,Train,41.516457,42.054436,42.046772
2012-07-09,Train,41.168434,41.240253,41.35675
2012-07-10,Train,40.61625,40.640575,40.91537
2012-07-11,Train,40.760098,40.116505,40.477467
2012-07-12,Train,40.685852,40.167385,40.529057
2012-07-13,Train,41.154514,40.280212,40.570656
2012-07-16,Train,41.04315,40.772568,40.9641
2012-07-17,Train,41.205563,40.891315,40.99236
2012-07-18,Train,42.040806,41.024094,41.07596
2012-07-19,Train,42.42131,41.70381,41.75793
2012-07-20,Train,41.790234,42.23195,42.279266
2012-07-23,Train,40.97819,41.757374,41.831253
2012-07-24,Train,40.374947,40.825558,40.979965
2012-07-25,Train,40.22647,40.058243,40.299454
2012-07-26,Train,42.244976,39.76555,40.078045
2012-07-27,Train,42.551235,41.405792,41.759243
2012-07-30,Train,42.45843,42.352116,42.59579
2012-07-31,Train,42.217133,42.403133,42.522976
2012-08-01,Train,42.625484,42.08242,42.1323
2012-08-02,Train,41.64174,42.3147,42.332027
2012-08-03,Train,43.465366,41.55624,41.642963
2012-08-06,Train,43.256557,42.62722,42.86306
2012-08-07,Train,44.152126,42.967472,43.195408
2012-08-08,Train,44.50015,43.673122,43.86708
2012-08-09,Train,44.676476,44.100285,44.252277
2012-08-10,Train,44.045403,44.401016,44.46117
2012-08-13,Train,43.81339,43.847633,43.907192
2012-08-14,Train,44.31917,43.414165,43.521904
2012-08-15,Train,44.323814,43.683575,43.853283
2012-08-16,Train,44.62543,43.855167,44.03765
2012-08-17,Train,44.592957,44.10889,44.29268
2012-08-20,Train,44.732155,44.205532,44.345383
2012-08-21,Train,45.340034,44.369408,44.455166
2012-08-22,Train,44.277416,44.88115,44.95913
2012-08-23,Train,44.17997,44.253265,44.31671
2012-08-24,Train,44.569756,43.83916,43.954758
2012-08-27,Train,45.01058,44.07168,44.230236
2012-08-28,Train,44.01292,44.58756,44.746876
2012-08-29,Train,44.22173,43.948753,44.112
2012-08-30,Train,43.418957,43.831886,44.00529
2012-08-31,Train,43.409683,43.303997,43.453396
2012-09-03,Train,43.850506,43.11408,43.27583
2012-09-04,Train,43.224075,43.410625,43.611343
2012-09-05,Train,43.78554,43.134754,43.309006
2012-09-06,Train,45.117302,43.398014,43.578827
2012-09-07,Train,44.78784,44.645184,44.815723
2012-09-10,Train,44.50479,44.829388,44.916126
2012-09-11,Train,44.783203,44.418274,44.5081
2012-09-12,Train,44.922413,44.4531,44.569744
2012-09-13,Train,44.61151,44.625546,44.753128
2012-09-14,Train,45.432842,44.350437,44.52792
2012-09-17,Train,45.572044,44.844048,45.079983
2012-09-18,Train,45.288994,45.214386,45.416737
2012-09-19,Train,46.166008,45.069294,45.22111
2012-09-20,Train,46.179928,45.624897,45.784584
2012-09-21,Train,46.166008,45.91211,46.027218
2012-09-24,Train,46.022156,45.890076,45.99755
2012-09-25,Train,46.068558,45.69877,45.82838
2012-09-26,Train,45.270435,45.702293,45.835854
2012-09-27,Train,45.423553,45.100636,45.24651
2012-09-28,Train,44.755352,44.984062,45.167305
2012-10-01,Train,45.93863,44.53886,44.726444
2012-10-02,Train,45.205463,45.32647,45.531837
2012-10-03,Train,45.03842,45.130592,45.290886
2012-10-04,Train,44.93633,44.86104,44.989048
2012-10-05,Train,45.293633,44.679127,44.809612
2012-10-08,Train,44.398056,44.98747,45.10489
2012-10-09,Train,43.873707,44.381664,44.52211
2012-10-10,Train,43.24728,43.720364,43.908077
2012-10-11,Train,43.697388,43.089413,43.311672
2012-10-12,Train,43.363285,43.313396,43.546837
2012-10-15,Train,43.618496,43.213066,43.438972
2012-10-16,Train,44.690395,43.367798,43.575565
2012-10-17,Train,44.676476,44.30157,44.485332
2012-10-18,Train,44.801758,44.66355,44.76002
2012-10-19,Train,43.67882,44.696304,44.776016
2012-10-22,Train,42.85285,43.777176,43.872185
2012-10-23,Train,41.715992,42.773838,42.94003
2012-10-24,Train,42.040806,41.604824,41.896095
2012-10-25,Train,42.282097,41.54783,41.917866
2012-10-26,Train,42.486267,41.887527,42.249393
2012-10-29,Train,42.384186,42.2506,42.527912
2012-10-30,Train,42.89925,42.29194,42.46996
2012-10-31,Train,42.22641,42.733063,42.818974
2012-11-01,Train,42.709003,42.343853,42.384495
2012-11-02,Train,42.885334,42.452778,42.54553
2012-11-05,Train,42.374905,42.62917,42.777695
2012-11-06,Train,42.815727,42.271442,42.44562
2012-11-07,Train,41.892315,42.38378,42.613304
2012-11-08,Train,41.957283,41.806255,42.02578
2012-11-09,Train,42.45843,41.603683,41.83937
2012-11-12,Train,42.263535,41.9838,42.229687
2012-11-13,Train,42.41667,42.05624,42.25262
2012-11-14,Train,42.091843,42.103695,42.29052
2012-11-15,Train,41.929443,41.898643,42.055122
2012-11-16,Train,41.859837,41.700115,41.84139
2012-11-19,Train,42.913177,41.56387,41.729546
2012-11-20,Train,43.358643,42.39022,42.5815
2012-11-21,Train,43.256557,43.060535,43.228294
2012-11-22,Train,43.544254,43.104618,43.22933
2012-11-23,Train,43.82731,43.23052,43.34065
2012-11-26,Train,43.739143,43.51163,43.600266
2012-11-27,Train,43.794827,43.466232,43.56879
2012-11-28,Train,43.896904,43.39413,43.54778
2012-11-29,Train,43.938675,43.4548,43.631924
2012-11-30,Train,43.576736,43.524376,43.6964
2012-12-03,Train,43.734505,43.2596,43.42309
2012-12-04,Train,43.664898,43.287487,43.44949
2012-12-05,Train,43.40504,43.302258,43.44746
2012-12-06,Train,43.90155,43.11705,43.251637
2012-12-07,Train,43.910828,43.427387,43.57414
2012-12-10,Train,44.374866,43.61495,43.73614
2012-12-11,Train,44.588314,44.00106,44.11376
2012-12-12,Train,44.277416,44.277523,44.382214
2012-12-13,Train,44.333103,44.106346,44.190422
2012-12-14,Train,44.09644,44.00667,44.115944
2012-12-17,Train,43.739143,43.81174,43.9431
2012-12-18,Train,43.483932,43.461296,43.624584
2012-12-19,Train,43.725224,43.144554,43.346786
2012-12-20,Train,43.910828,43.290512,43.500454
2012-12-21,Train,43.82731,43.552116,43.738773
2012-12-27,Train,44.101086,43.582882,43.735355
2012-12-28,Train,43.613853,43.785122,43.91456
2013-01-02,Train,44.551193,43.5042,43.603184
2013-01-03,Train,44.244934,44.088833,44.213715
2013-01-04,Train,44.29133,44.088913,44.211285
2013-01-07,Train,43.924747,44.032436,44.167282
2013-01-08,Train,43.78091,43.68572,43.84592
2013-01-09,Train,43.664898,43.49355,43.6562
2013-01-10,Train,43.228714,43.333126,43.52165
2013-01-11,Train,43.01525,42.985012,43.186436
2013-01-14,Train,43.20087,42.714172,42.928997
2013-01-15,Train,42.760044,42.83488,43.04012
2013-01-16,Train,43.01525,42.60882,42.78347
2013-01-17,Train,43.029182,42.704136,42.87361
2013-01-18,Train,42.84358,42.802837,42.952053
2013-01-21,Train,43.302956,42.698425,42.82714
2013-01-22,Train,43.349365,42.969997,43.11604
2013-01-23,Train,43.46073,43.140526,43.27529
2013-01-24,Train,43.525692,43.2261,43.362667
2013-01-25,Train,43.75771,43.25582,43.405376
2013-01-28,Train,43.10807,43.443768,43.594173
2013-01-29,Train,43.367916,42.979885,43.13476
2013-01-30,Train,43.67418,42.961384,43.148994
2013-01-31,Train,43.68347,43.2563,43.45183
2013-02-01,Train,44.52799,43.387714,43.561867
2013-02-04,Train,43.09879,44.027676,44.209564
2013-02-05,Train,43.377205,43.20389,43.335133
2013-02-06,Train,42.690445,42.99661,43.147232
2013-02-07,Train,42.110405,42.488182,42.662647
2013-02-08,Train,42.528034,41.905285,42.111736
2013-02-11,Train,42.43523,42.008358,42.277634
2013-02-12,Train,42.463062,42.15659,42.386585
2013-02-13,Train,42.783253,42.22011,42.4088
2013-02-14,Train,42.119694,42.49581,42.648296
2013-02-15,Train,41.813435,42.121353,42.22413
2013-02-18,Train,41.488613,41.664745,41.794434
2013-02-19,Train,42.16609,41.2769,41.458355
2013-02-20,Train,42.040806,41.732746,41.950108
2013-02-21,Train,41.637104,41.834324,42.051926
2013-02-22,Train,42.9967,41.508183,41.713646
2013-02-25,Train,43.057026,42.465233,42.6728
2013-02-26,Train,42.254253,42.95955,43.08179
2013-02-27,Train,43.09879,42.311207,42.415913
2013-02-28,Train,43.24728,42.597015,42.764835
2013-03-01,Train,43.794827,42.958412,43.104412
2013-03-04,Train,43.98972,43.398785,43.561287
2013-03-05,Train,44.45838,43.602554,43.786613
2013-03-06,Train,43.98972,44.045017,44.19841
2013-03-07,Train,44.07324,43.779934,43.896923
2013-03-08,Train,44.142838,43.671944,43.7964
2013-03-11,Train,44.008274,43.69569,43.842148
2013-03-12,Train,44.189255,43.62493,43.778637
2013-03-13,Train,44.620792,43.70858,43.882046
2013-03-14,Train,44.86673,44.128937,44.28859
2013-03-15,Train,44.671837,44.490368,44.611008
2013-03-18,Train,44.66256,44.417786,44.5078
2013-03-19,Train,44.481586,44.341415,44.42673
2013-03-20,Train,45.177628,44.187073,44.27947
2013-03-21,Train,44.231014,44.66513,44.796337
2013-03-22,Train,44.342377,44.13667,44.275074
2013-03-25,Train,43.7113,43.95712,44.12434
2013-03-26,Train,43.83659,43.49101,43.665245
2013-03-27,Train,43.75771,43.47559,43.648293
2013-03-28,Train,43.980434,43.433815,43.621826
2013-04-02,Train,44.83889,43.648186,43.820328
2013-04-03,Train,44.514065,44.401333,44.563576
2013-04-04,Train,44.388786,44.440983,44.540745
2013-04-05,Train,43.79947,44.228558,44.3155
2013-04-08,Train,43.261196,43.67704,43.7829
2013-04-09,Train,43.196228,43.08336,43.233795
2013-04-10,Train,43.548893,42.828606,43.0542
2013-04-11,Train,43.44217,43.104942,43.360962
2013-04-12,Train,43.033817,43.17871,43.410454
2013-04-15,Train,42.917816,42.88338,43.074814
2013-04-16,Train,42.838932,42.704227,42.862347
2013-04-17,Train,42.087204,42.636955,42.7729
2013-04-18,Train,42.76932,42.042587,42.199066
2013-04-19,Train,43.2844,42.336067,42.543415
2013-04-22,Train,42.968857,42.95928,43.156837
2013-04-23,Train,43.952595,42.90765,43.0608
2013-04-24,Train,44.314526,43.535946,43.70032
2013-04-25,Train,43.75771,44.112385,44.226143
2013-04-26,Train,44.198532,43.75792,43.838585
2013-04-29,Train,44.732155,43.79638,43.936535
2013-04-30,Train,44.60223,44.299313,44.462616
2013-05-02,Train,44.40734,44.332684,44.496075
2013-05-03,Train,45.14515,44.06822,44.256145
2013-05-06,Train,45.330753,44.57756,44.770573
2013-05-07,Train,45.302914,44.965588,45.115677
2013-05-08,Train,45.349316,44.987732,45.117046
2013-05-09,Train,45.242588,44.96972,45.09761
2013-05-10,Train,45.36788,44.91457,45.022903
2013-05-13,Train,45.39108,44.968193,45.08679
2013-05-14,Train,45.43748,45.005188,45.14126
2013-05-15,Train,45.41892,45.05789,45.200806
2013-05-16,Train,45.671307,45.065838,45.20597
2013-05-17,Train,46.304638,45.27681,45.410236
2013-05-20,Train,46.428444,45.853325,45.98798
2013-05-21,Train,46.3332,46.142326,46.25874
2013-05-22,Train,46.314156,46.090767,46.19653
2013-05-23,Train,45.78082,46.017376,46.127083
2013-05-24,Train,46.16653,45.59717,45.71154
2013-05-27,Train,46.45225,45.708576,45.871464
2013-05-28,Train,46.695107,46.02079,46.211693
2013-05-29,Train,46.176064,46.32409,46.50897
2013-05-30,Train,46.65225,46.000404,46.1578
2013-05-31,Train,47.30939,46.24321,46.387123
2013-06-03,Train,47.176064,46.88898,47.031246
2013-06-04,Train,46.633205,46.98664,47.113247
2013-06-05,Train,46.228443,46.485287,46.623253
2013-06-06,Train,45.857014,46.004917,46.152554
2013-06-07,Train,46.228443,45.61415,45.77626
2013-06-10,Train,46.357014,45.78095,45.985672
2013-06-11,Train,46.037968,45.994694,46.21214
2013-06-12,Train,46.061775,45.841896,46.02872
2013-06-13,Train,46.018917,45.794037,45.951965
2013-06-14,Train,45.671307,45.804077,45.927486
2013-06-17,Train,46.218914,45.54036,45.657944
2013-06-18,Train,46.25701,45.8279,45.988674
2013-06-19,Train,46.12844,46.01368,46.179947
2013-06-20,Train,44.485596,45.940845,46.100883
2013-06-21,Train,44.133205,44.665543,44.837215
2013-06-24,Train,43.47607,43.93824,44.15242
2013-06-25,Train,44.071297,43.330677,43.58469
2013-06-26,Train,44.65702,43.65662,43.936398
2013-06-27,Train,45.095108,44.293682,44.564655
2013-06-28,Train,45.17606,44.907665,45.09476
2013-07-01,Train,45.19035,45.110962,45.21239
2013-07-02,Train,44.98082,45.139538,45.183353
2013-07-03,Train,44.923683,44.909756,44.96311
2013-07-04,Train,45.595108,44.708786,44.830975
2013-07-05,Train,44.776066,45.129055,45.33875
2013-07-08,Train,45.447495,44.68056,44.902397
2013-07-09,Train,45.933197,44.953396,45.19956
2013-07-10,Train,45.852253,45.513985,45.73465
2013-07-11,Train,46.542732,45.656776,45.8104
2013-07-12,Train,46.36654,46.0976,46.260197
2013-07-15,Train,46.4713,46.16052,46.28193
2013-07-16,Train,46.228443,46.179443,46.292923
2013-07-17,Train,46.523674,45.950706,46.085617
2013-07-18,Train,46.871292,46.102665,46.262054
2013-07-19,Train,47.114147,46.42385,46.60852
2013-07-22,Train,47.00463,46.72699,46.90764
2013-07-23,Train,46.657017,46.71217,46.87131
2013-07-24,Train,46.999874,46.43084,46.56127
2013-07-25,Train,46.74749,46.589424,46.725822
2013-07-26,Train,46.880817,46.49346,46.631657
2013-07-29,Train,46.371296,46.521038,46.682663
2013-07-30,Train,48.023674,46.16376,46.329514
2013-07-31,Train,47.51415,47.34638,47.555786
2013-08-01,Train,47.904633,47.44311,47.603195
2013-08-02,Train,47.999866,47.616753,47.763737
2013-08-05,Train,47.8332,47.70394,47.85503
2013-08-06,Train,47.54749,47.6563,47.775978
2013-08-07,Train,47.785576,47.308495,47.46623
2013-08-08,Train,47.809395,47.378304,47.57865
2013-08-09,Train,48.142723,47.464375,47.677006
2013-08-12,Train,48.071297,47.73898,47.95699
2013-08-13,Train,48.714153,47.789543,47.984917
2013-08-14,Train,48.737965,48.295486,48.479626
2013-08-15,Train,48.737965,48.496964,48.65698
2013-08-16,Train,49.428425,48.511063,48.659515
2013-08-19,Train,49.023674,48.98944,49.17715
2013-08-20,Train,48.64272,48.886158,49.058243
2013-08-21,Train,48.618908,48.465664,48.645813
2013-08-22,Train,49.595097,48.292027,48.498062
2013-08-23,Train,50.047478,49.05162,49.29497
2013-08-26,Train,50.16652,49.666916,49.92663
2013-08-27,Train,49.047478,49.893806,50.134666
2013-08-28,Train,48.21414,49.10136,49.276085
2013-08-29,Train,48.142723,48.191296,48.337475
2013-08-30,Train,47.38558,47.854908,48.04207
2013-09-02,Train,48.095104,47.27525,47.50198
2013-09-03,Train,48.071297,47.586845,47.87378
2013-09-04,Train,48.142723,47.80857,48.065884
2013-09-05,Train,47.44748,47.96464,48.15017
2013-09-06,Train,48.071297,47.469685,47.6024
2013-09-09,Train,47.999866,47.78013,47.910435
2013-09-10,Train,48.85701,47.867046,48.012054
2013-09-11,Train,48.785576,48.48683,48.69305
2013-09-12,Train,48.523678,48.610523,48.837734
2013-09-13,Train,48.64272,48.41852,48.618694
2013-09-16,Train,48.833195,48.378986,48.58676
2013-09-17,Train,48.40462,48.552883,48.766064
2013-09-18,Train,49.452236,48.2568,48.47797
2013-09-19,Train,49.595097,48.898045,49.176517
2013-09-20,Train,49.83319,49.31267,49.572693
2013-09-23,Train,49.47605,49.568638,49.79759
2013-09-24,Train,49.47605,49.318794,49.519497
2013-09-25,Train,49.499863,49.2409,49.418983
2013-09-26,Train,49.690334,49.215736,49.41212
2013-09-27,Train,49.190346,49.3493,49.5772
2013-09-30,Train,49.023674,49.014988,49.247345
2013-10-01,Train,48.97605,48.76888,48.9945
2013-10-02,Train,48.11891,48.698437,48.91203
2013-10-03,Train,47.904633,48.09481,48.281406
2013-10-04,Train,47.976055,47.695683,47.89789
2013-10-07,Train,47.73796,47.696392,47.90702
2013-10-08,Train,47.404633,47.591564,47.785816
2013-10-09,Train,46.895107,47.28597,47.47718
2013-10-10,Train,47.461773,46.838734,47.015583
2013-10-11,Train,47.595108,47.150684,47.33466
2013-10-14,Train,47.785576,47.418037,47.60043
2013-10-15,Train,48.11891,47.60681,47.79314
2013-10-16,Train,47.73796,47.879604,48.074924
2013-10-17,Train,48.190334,47.70271,47.86404
2013-10-18,Train,48.428432,47.903,48.087234
2013-10-21,Train,48.66653,48.1622,48.3723
2013-10-22,Train,48.833195,48.39964,48.626106
2013-10-23,Train,48.904625,48.539764,48.781975
2013-10-24,Train,48.047485,48.642982,48.868813
2013-10-25,Train,48.476055,48.017162,48.210182
2013-10-28,Train,48.523678,48.072746,48.288837
2013-10-29,Train,48.237965,48.20747,48.430984
2013-10-30,Train,47.61891,48.03547,48.24832
2013-10-31,Train,47.76177,47.47068,47.681206
2013-11-01,Train,47.64272,47.44206,47.63836
2013-11-04,Train,47.904633,47.417706,47.596077
2013-11-05,Train,47.61416,47.59875,47.784782
2013-11-06,Train,47.857014,47.449112,47.629772
2013-11-07,Train,47.58558,47.585693,47.75747
2013-11-08,Train,47.423676,47.448452,47.60567
2013-11-11,Train,47.8332,47.262856,47.42053
2013-11-12,Train,47.64272,47.489918,47.68284
2013-11-13,Train,47.304626,47.474125,47.66447
2013-11-14,Train,47.904633,47.161995,47.354435
2013-11-15,Train,48.21414,47.500248,47.716717
2013-11-18,Train,48.499866,47.931778,48.136074
2013-11-19,Train,48.237965,48.23615,48.437138
2013-11-20,Train,48.547493,48.082447,48.26997
2013-11-21,Train,48.237965,48.246876,48.42853
2013-11-22,Train,48.40462,48.075768,48.2496
2013-11-25,Train,48.618908,48.09505,48.2927
2013-11-26,Train,48.523678,48.258076,48.485245
2013-11-27,Train,48.880817,48.27056,48.486347
2013-11-28,Train,48.880817,48.50475,48.72495
2013-11-29,Train,48.85701,48.618256,48.816383
2013-12-02,Train,48.80939,48.61752,48.7972
2013-12-03,Train,47.64272,48.552658,48.73368
2013-12-04,Train,47.461773,47.689716,47.855507
2013-12-05,Train,47.02843,47.214657,47.412354
2013-12-06,Train,46.895107,46.83037,47.048054
2013-12-09,Train,46.74272,46.65806,46.883644
2013-12-10,Train,46.457016,46.512035,46.74155
2013-12-11,Train,46.647488,46.32647,46.518314
2013-12-12,Train,46.385586,46.42932,46.59506
2013-12-13,Train,46.628437,46.314827,46.452133
2013-12-16,Train,47.114147,46.43302,46.57567
2013-12-17,Train,46.495106,46.847893,47.01259
2013-12-18,Train,46.999874,46.52666,46.675156
2013-12-19,Train,47.609398,46.691826,46.876144
2013-12-20,Train,47.61416,47.271217,47.477894
2013-12-23,Train,47.58082,47.46218,47.653507
2013-12-24,Train,47.73796,47.363907,47.567623
2013-12-27,Train,48.523678,47.449047,47.648804
2013-12-30,Train,48.64272,48.0929,48.306595
2013-12-31,Train,48.952244,48.375824,48.58936
2014-01-02,Train,48.071297,48.616135,48.834698
2014-01-03,Train,48.35701,48.01745,48.198627
2014-01-06,Train,47.380825,47.985126,48.168037
2014-01-07,Train,46.642727,47.303665,47.48673
2014-01-08,Train,47.033203,46.507786,46.71442
2014-01-09,Train,46.771297,46.549194,46.801525
2014-01-10,Train,47.114147,46.547054,46.763382
2014-01-13,Train,46.93796,46.779053,46.977367
2014-01-14,Train,46.695107,46.76688,46.923683
2014-01-15,Train,46.86654,46.604057,46.710213
2014-01-16,Train,46.857018,46.64353,46.757
2014-01-17,Train,47.033203,46.68072,46.809555
2014-01-20,Train,46.942726,46.786648,46.952187
2014-01-21,Train,47.00939,46.739304,46.92649
2014-01-22,Train,46.895107,46.767487,46.95902
2014-01-23,Train,46.557014,46.687386,46.87625
2014-01-24,Train,45.24749,46.399597,46.583775
2014-01-27,Train,45.018925,45.32696,45.524437
2014-01-28,Train,44.84273,44.782417,45.018993
2014-01-29,Train,44.690353,44.592823,44.844128
2014-01-30,Train,44.55701,44.493336,44.735798
2014-01-31,Train,44.38083,44.3724,44.602127
2014-02-03,Train,44.23321,44.270134,44.44955
2014-02-04,Train,44.38083,44.151768,44.289944
2014-02-05,Train,44.528446,44.228626,44.358032
2014-02-06,Train,45.085587,44.373077,44.509426
2014-02-07,Train,45.95225,44.82811,44.984364
2014-02-10,Train,46.542732,45.64245,45.81617
2014-02-11,Train,46.95225,46.336174,46.497925
2014-02-12,Train,46.966537,46.765736,46.913364
2014-02-13,Train,47.390343,46.813076,46.94474
2014-02-14,Train,47.61891,47.062958,47.214172
2014-02-17,Train,47.299873,47.270542,47.45228
2014-02-18,Train,46.71891,47.034187,47.22959
2014-02-19,Train,47.018913,46.454178,46.660652
2014-02-20,Train,46.942726,46.508617,46.72335
2014-02-21,Train,46.98558,46.56207,46.75483
2014-02-24,Train,47.25701,46.605545,46.78264
2014-02-25,Train,47.31416,46.834076,46.99745
2014-02-26,Train,47.199867,47.017612,47.136425
2014-02-27,Train,47.25701,46.967255,47.06274
2014-02-28,Train,47.50463,46.9693,47.072792
2014-03-03,Train,46.337963,47.170166,47.29498
2014-03-04,Train,47.666534,46.372772,46.504204
2014-03-05,Train,47.45701,47.04039,47.24899
2014-03-06,Train,47.04749,47.256683,47.451588
2014-03-07,Train,46.914154,46.940987,47.1092
2014-03-10,Train,46.999874,46.63233,46.821583
2014-03-11,Train,46.90463,46.71735,46.881077
2014-03-12,Train,46.385586,46.662376,46.831123
2014-03-13,Train,45.714157,46.230766,46.415585
2014-03-14,Train,45.299873,45.59253,45.787094
2014-03-17,Train,45.51892,45.117275,45.319084
2014-03-18,Train,45.933197,45.193947,45.405014
2014-03-19,Train,45.633205,45.60505,45.814754
2014-03-20,Train,45.76178,45.534,45.710693
2014-03-21,Train,46.47606,45.564644,45.7158
2014-03-24,Train,45.933197,46.16436,46.301025
2014-03-25,Train,46.604633,45.963566,46.06759
2014-03-26,Train,46.90463,46.25648,46.41192
2014-03-27,Train,46.895107,46.61778,46.798077
2014-03-28,Train,47.16654,46.707058,46.877735
2014-03-31,Train,46.81892,46.825726,47.024326
2014-04-01,Train,46.671303,46.628582,46.809208
2014-04-02,Train,46.680813,46.400787,46.58264
2014-04-03,Train,46.690342,46.328106,46.52704
2014-04-04,Train,47.214153,46.35222,46.551144
2014-04-07,Train,46.90463,46.757107,46.96525
2014-04-08,Train,47.19511,46.697075,46.86928
2014-04-09,Train,46.880817,46.85525,47.008305
2014-04-10,Train,46.942726,46.691425,46.82135
2014-04-11,Train,46.4713,46.667744,46.79727
2014-04-14,Train,46.657017,46.29167,46.441216
2014-04-15,Train,46.466537,46.30849,46.48369
2014-04-16,Train,46.966537,46.208427,46.39368
2014-04-17,Train,47.018913,46.570076,46.761967
2014-04-22,Train,47.952248,46.75295,46.930668
2014-04-23,Train,47.73796,47.52518,47.703186
2014-04-24,Train,48.904625,47.613094,47.75617
2014-04-25,Train,49.023674,48.459396,48.62885
2014-04-28,Train,49.237957,48.819283,48.988754
2014-04-29,Train,49.214146,49.00949,49.1774
2014-04-30,Train,49.095104,48.940105,49.134056
2014-05-01,Train,49.095104,48.83167,49.02617
2014-05-02,Train,49.190346,48.74579,48.964283
2014-05-05,Train,49.095104,48.797573,49.033333
2014-05-06,Train,48.785576,48.759975,48.988945
2014-05-07,Train,49.357006,48.5238,48.728348
2014-05-08,Train,49.880806,48.890068,49.09331
2014-05-09,Train,49.952232,49.477673,49.675835
2014-05-12,Train,50.357,49.7054,49.886322
2014-05-13,Train,50.14272,50.013832,50.20428
2014-05-14,Train,50.49985,49.97862,50.145744
2014-05-15,Train,50.64271,50.1824,50.369938
2014-05-16,Train,51.496517,50.34033,50.56488
2014-05-19,Train,51.569706,51.024086,51.30746
2014-05-20,Train,51.398937,51.293633,51.58851
2014-05-21,Train,51.545303,51.207527,51.473118
2014-05-22,Train,51.862434,51.244854,51.503242
2014-05-23,Train,51.716064,51.532993,51.7953
2014-05-26,Train,52.057594,51.493183,51.762764
2014-05-27,Train,52.057594,51.681362,51.980793
2014-05-28,Train,51.98441,51.780487,52.074154
2014-05-29,Train,51.98441,51.757248,52.03012
2014-05-30,Train,52.130768,51.72425,51.995422
2014-06-02,Train,52.186394,51.845894,52.120193
2014-06-03,Train,52.14882,51.92854,52.210556
2014-06-04,Train,52.218594,51.917995,52.20395
2014-06-05,Train,52.438637,51.964462,52.253803
2014-06-06,Train,52.80357,52.15814,52.454597
2014-06-09,Train,53.152416,52.496338,52.811005
2014-06-10,Train,53.061176,52.857925,53.191746
2014-06-11,Train,53.157776,52.893845,53.21838
2014-06-12,Train,52.889435,52.942287,53.264286
2014-06-13,Train,52.814297,52.764847,53.076103
2014-06-16,Train,52.401062,52.62924,52.947865
2014-06-17,Train,53.0236,52.27907,52.602615
2014-06-18,Train,52.91627,52.624443,52.984955
2014-06-19,Train,53.157776,52.714146,53.071102
2014-06-20,Train,52.986046,52.896526,53.245483
2014-06-23,Train,52.51376,52.827446,53.154358
2014-06-24,Train,52.878704,52.48095,52.763706
2014-06-25,Train,52.51376,52.592857,52.901657
2014-06-26,Train,52.089787,52.418797,52.731277
2014-06-27,Train,52.28836,52.01228,52.326435
2014-06-30,Train,52.91627,52.011917,52.34874
