Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-18,Validation,119.68403,116.26014,117.78666
2022-08-19,Validation,119.75421,116.7522,118.13714
2022-08-22,Validation,115.84136,116.82981,118.30288
2022-08-23,Validation,114.92895,114.08066,115.42011
2022-08-24,Validation,116.03437,112.898476,113.67387
2022-08-25,Validation,115.894,113.281395,113.893776
2022-08-26,Validation,113.73579,113.007675,113.85537
2022-08-29,Validation,112.507545,111.285225,112.187996
2022-08-30,Validation,111.94605,110.29795,110.89031
2022-08-31,Validation,109.84049,109.83691,110.23884
2022-09-01,Validation,108.40169,108.24527,108.595024
2022-09-02,Validation,109.59485,106.78913,106.97968
2022-09-05,Validation,105.83991,107.20761,107.33213
2022-09-06,Validation,106.73478,104.84787,105.04732
2022-09-07,Validation,108.173584,104.78862,104.78575
2022-09-08,Validation,107.41908,105.77664,105.92326
2022-09-09,Validation,107.77001,105.61318,105.995056
2022-09-12,Validation,110.682724,105.68257,106.15417
2022-09-13,Validation,109.41939,108.09096,108.628105
2022-09-14,Validation,108.75262,107.9292,108.755516
2022-09-15,Validation,107.296265,107.43383,108.15343
2022-09-16,Validation,106.857605,106.465996,106.95145
2022-09-19,Validation,106.4014,106.00239,106.24818
2022-09-20,Validation,104.015076,105.25487,105.48877
2022-09-21,Validation,106.91023,103.36388,103.50987
2022-09-22,Validation,103.82207,104.70937,104.74536
2022-09-23,Validation,103.62907,102.976105,103.20368
2022-09-26,Validation,102.54118,102.374054,102.42058
2022-09-27,Validation,102.31308,101.45102,101.45748
2022-09-28,Validation,103.89226,101.24715,101.167534
2022-09-29,Validation,101.505936,101.97846,102.06635
2022-09-30,Validation,103.13776,100.683334,100.89141
2022-10-03,Validation,103.34832,101.47283,101.584045
2022-10-04,Validation,107.77001,101.944916,102.17986
