Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2024-03-14,Test,174.48499,122.732376,176.58992
2024-03-15,Test,174.34203,122.86508,178.15636
2024-03-18,Test,173.37714,122.97956,179.58896
2024-03-19,Test,174.43138,123.06478,180.92476
2024-03-20,Test,174.21695,123.141426,182.2404
2024-03-21,Test,173.05551,123.204865,183.43935
2024-03-22,Test,170.17868,123.23847,184.4321
2024-03-25,Test,170.83983,123.211136,185.11922
2024-03-26,Test,171.94768,123.15852,185.56258
2024-03-27,Test,172.71602,123.109695,185.871
2024-03-28,Test,172.28719,123.080185,186.07571
2024-04-02,Test,171.01852,123.06365,186.22293
2024-04-03,Test,171.37589,123.04425,186.02184
2024-04-04,Test,169.35674,123.02616,185.85298
2024-04-05,Test,167.51631,122.98128,185.57312
2024-04-08,Test,168.19528,122.88896,185.01237
2024-04-09,Test,167.37337,122.7815,184.34526
2024-04-10,Test,167.31976,122.66644,183.6436
2024-04-11,Test,168.60626,122.55281,182.86227
2024-04-12,Test,167.4091,122.47272,182.14857
2024-04-15,Test,168.23105,122.410614,181.49167
2024-04-16,Test,165.92603,122.370384,180.83423
2024-04-17,Test,166.6229,122.315346,180.13788
2024-04-18,Test,166.81944,122.26141,179.43459
2024-04-19,Test,167.7486,122.20924,178.68826
2024-04-22,Test,167.85579,122.178505,178.03693
2024-04-23,Test,170.25017,122.16378,177.50026
2024-04-24,Test,166.30125,122.20141,177.19542
2024-04-25,Test,164.04984,122.21249,176.85977
2024-04-26,Test,165.44357,122.16565,176.39638
2024-04-29,Test,164.7467,122.09931,175.89201
2024-04-30,Test,164.28212,122.01725,175.32701
2024-05-02,Test,161.76266,121.91427,174.62758
2024-05-03,Test,161.36957,121.77904,173.79344
2024-05-06,Test,162.51314,121.63408,172.92131
2024-05-07,Test,164.37146,121.50637,172.10388
2024-05-08,Test,166.65863,121.427704,171.39128
2024-05-09,Test,167.03384,121.42133,170.90263
2024-05-10,Test,166.74796,121.47703,170.67429
2024-05-13,Test,166.19405,121.56517,170.67345
2024-05-14,Test,166.65863,121.65354,170.80606
2024-05-15,Test,166.96239,121.73276,171.00203
2024-05-16,Test,165.35422,121.79676,171.2408
2024-05-17,Test,165.85455,121.82224,171.40602
2024-05-20,Test,168.61818,121.82783,171.4991
2024-05-21,Test,167.87273,121.865036,171.71231
2024-05-22,Test,166.18182,121.912285,171.96608
2024-05-23,Test,165.2,121.934814,172.13152
2024-05-24,Test,165.67273,121.92968,172.2456
2024-05-27,Test,166.98181,121.91283,172.31078
2024-05-28,Test,165.03636,121.900986,172.39561
2024-05-29,Test,162.87271,121.867676,172.35664
2024-05-30,Test,164.01819,121.79428,172.15431
2024-05-31,Test,164.05455,121.71913,171.8921
2024-06-03,Test,166.0909,121.64946,171.59692
2024-06-04,Test,165.69089,121.61223,171.31996
2024-06-05,Test,167.89091,121.602295,171.18654
2024-06-06,Test,168.63635,121.652054,171.31487
2024-06-07,Test,170.25455,121.744026,171.6053
2024-06-10,Test,168.12,121.87831,172.13092
2024-06-11,Test,165.9,121.99265,172.6762
2024-06-12,Test,169.22,122.052505,173.1287
2024-06-13,Test,163.28,122.11278,173.60263
2024-06-14,Test,159.27998,122.083664,173.72101
2024-06-17,Test,160.38,121.927765,173.3049
2024-06-18,Test,162.26,121.71992,172.56047
2024-06-19,Test,161.38,121.53489,171.74136
2024-06-20,Test,164.3,121.35772,170.80772
2024-06-21,Test,162.88,121.258385,170.08603
2024-06-24,Test,164.76,121.214676,169.54382
2024-06-25,Test,166.52,121.23068,169.24966
2024-06-26,Test,164.82,121.3021,169.22449
2024-06-27,Test,163.48,121.38023,169.29173
2024-06-28,Test,161.28,121.421,169.25826
2024-07-01,Test,162.61998,121.403725,169.09854
2024-07-02,Test,162.88,121.36422,168.89311
2024-07-03,Test,164.2,121.31318,168.61145
2024-07-04,Test,165.4,121.28363,168.36148
2024-07-05,Test,163.46,121.29462,168.22853
2024-07-08,Test,163.75998,121.312935,168.1805
2024-07-09,Test,160.8,121.333275,168.20512
2024-07-10,Test,162.1,121.30591,168.06677
2024-07-11,Test,163.43999,121.25978,167.86478
2024-07-12,Test,166.1,121.22128,167.62523
2024-07-15,Test,163.16,121.23918,167.56563
2024-07-16,Test,162.69998,121.250656,167.45879
2024-07-17,Test,164.72,121.25538,167.38957
2024-07-18,Test,165.14,121.28124,167.41553
2024-07-19,Test,163.03998,121.323105,167.56412
2024-07-22,Test,165.2,121.332054,167.63997
2024-07-23,Test,166.28,121.35526,167.74588
2024-07-24,Test,165.6,121.41154,168.06706
2024-07-25,Test,164.82,121.47208,168.46648
2024-07-26,Test,167.32,121.51363,168.78333
2024-07-29,Test,165.5,121.582016,169.18217
2024-07-30,Test,167.59999,121.63366,169.55598
2024-07-31,Test,168.78,121.69437,169.91527
2024-08-01,Test,165.9,121.779465,170.39572
2024-08-02,Test,163.48,121.8372,170.79938
2024-08-05,Test,163.0,121.824615,170.96494
2024-08-06,Test,161.3,121.765465,170.98633
2024-08-07,Test,163.58,121.65139,170.77179
2024-08-08,Test,162.74,121.538506,170.47684
2024-08-09,Test,163.6,121.43418,170.08394
2024-08-12,Test,162.29999,121.36394,169.74263
2024-08-13,Test,162.71999,121.30402,169.36945
2024-08-14,Test,163.55998,121.26398,169.0401
2024-08-15,Test,165.11998,121.24502,168.79735
2024-08-16,Test,165.88,121.265816,168.69489
2024-08-19,Test,165.4,121.32094,168.77261
2024-08-20,Test,165.21999,121.39054,168.92639
2024-08-21,Test,165.56,121.45792,169.114
2024-08-22,Test,164.99998,121.51959,169.28966
2024-08-23,Test,165.92,121.56129,169.4829
2024-08-26,Test,166.18,121.598434,169.67427
2024-08-27,Test,165.51999,121.63549,169.85155
2024-08-28,Test,167.19998,121.66191,170.01027
2024-08-29,Test,169.34,121.70447,170.28433
2024-08-30,Test,168.72,121.78964,170.6866
2024-09-02,Test,168.92,121.88551,171.15718
2024-09-03,Test,169.37999,121.98247,171.7198
2024-09-04,Test,168.36,122.08331,172.37923
2024-09-05,Test,163.1,122.1593,172.9559
2024-09-06,Test,162.36,122.12924,173.21101
2024-09-09,Test,166.2,122.018326,173.11461
2024-09-10,Test,168.97998,121.92021,172.94064
2024-09-11,Test,169.12,121.88538,172.91444
2024-09-12,Test,169.72,121.90355,173.05197
2024-09-13,Test,170.21999,121.980865,173.42429
2024-09-16,Test,169.52,122.10248,174.0627
2024-09-17,Test,170.14,122.21767,174.71216
2024-09-18,Test,167.8,122.31572,175.35852
2024-09-19,Test,171.05998,122.361946,175.82146
2024-09-20,Test,167.71999,122.41576,176.33984
2024-09-23,Test,170.6,122.42684,176.66289
2024-09-24,Test,172.8,122.45002,177.01233
2024-09-25,Test,171.99998,122.51312,177.45343
2024-09-26,Test,174.2,122.596794,177.9912
2024-09-27,Test,176.17998,122.70788,178.68155
2024-09-30,Test,173.25998,122.868706,179.65527
2024-10-01,Test,170.93999,123.00235,180.61905
2024-10-02,Test,171.0,123.06457,181.40714
2024-10-03,Test,167.34,123.0784,182.01866
2024-10-04,Test,167.59999,123.00492,182.2343
2024-10-07,Test,167.64,122.875725,182.13208
2024-10-08,Test,168.9,122.73118,181.78316
2024-10-09,Test,169.32,122.61519,181.35368
2024-10-10,Test,170.01999,122.53479,180.96072
2024-10-11,Test,170.78,122.50512,180.70654
2024-10-14,Test,172.09999,122.520454,180.60042
2024-10-15,Test,171.82,122.58093,180.72153
2024-10-16,Test,171.87999,122.659225,181.06508
2024-10-17,Test,172.61998,122.7403,181.47217
2024-10-18,Test,173.67998,122.82207,181.84247
2024-10-21,Test,171.87999,122.91012,182.22916
2024-10-22,Test,170.92,122.96838,182.5459
2024-10-23,Test,169.3,122.98977,182.73567
2024-10-24,Test,167.9,122.96347,182.75026
2024-10-25,Test,167.44,122.88641,182.57755
2024-10-28,Test,170.16,122.77156,182.17781
2024-10-29,Test,168.78,122.68651,181.83894
2024-10-30,Test,165.9,122.61371,181.38715
2024-10-31,Test,164.66,122.516785,180.87517
2024-11-01,Test,166.3,122.39377,180.1629
2024-11-04,Test,165.09999,122.28505,179.41347
2024-11-05,Test,166.32,122.16893,178.57532
2024-11-06,Test,162.91998,122.07337,177.73727
2024-11-07,Test,163.11998,121.95798,176.7594
2024-11-08,Test,161.5,121.84275,175.85736
2024-11-11,Test,163.7,121.70651,174.89166
2024-11-12,Test,159.57999,121.59813,173.97458
2024-11-13,Test,160.98,121.45241,172.94005
2024-11-14,Test,162.44,121.31773,171.90883
2024-11-15,Test,160.8,121.22254,170.9558
2024-11-18,Test,160.24,121.140434,170.01097
2024-11-19,Test,159.24,121.05158,169.0503
2024-11-20,Test,158.06,120.9604,168.10037
2024-11-21,Test,159.25998,120.84994,167.10747
2024-11-22,Test,160.24,120.74288,166.12344
2024-11-25,Test,158.95999,120.66624,165.27054
2024-11-26,Test,156.97998,120.59802,164.47906
2024-11-27,Test,156.28,120.50888,163.66238
2024-11-28,Test,156.28,120.40119,162.82376
2024-11-29,Test,157.27998,120.28369,162.0028
2024-12-02,Test,159.54,120.1784,161.22646
2024-12-03,Test,160.02,120.12802,160.64735
2024-12-04,Test,161.16,120.13445,160.29884
2024-12-05,Test,161.65999,120.19656,160.20543
2024-12-06,Test,162.06,120.295425,160.28728
2024-12-09,Test,161.65999,120.41234,160.5538
2024-12-10,Test,160.04,120.51866,160.90678
2024-12-11,Test,159.96,120.582275,161.19823
2024-12-12,Test,159.89998,120.60523,161.37029
2024-12-13,Test,159.69998,120.598595,161.46942
2024-12-16,Test,159.3,120.57022,161.45639
2024-12-17,Test,158.9,120.5275,161.40282
2024-12-18,Test,158.26,120.47923,161.29758
2024-12-19,Test,155.5,120.421555,161.15784
2024-12-20,Test,155.38,120.317116,160.80219
2024-12-23,Test,154.24,120.1856,160.36957
2024-12-24,Test,154.34,120.029305,159.75748
2024-12-27,Test,155.9,119.86652,159.0385
2024-12-30,Test,154.62,119.73851,158.3803
