Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-20,Train,40.212997,41.341866,41.20592
2012-04-23,Train,38.765686,41.313114,41.19879
2012-04-24,Train,39.241295,41.317703,41.11445
2012-04-25,Train,40.212997,41.306377,40.97735
2012-04-26,Train,39.9793,41.23454,40.873344
2012-04-27,Train,40.577896,41.170734,40.81571
2012-04-30,Train,39.839897,41.08411,40.80914
2012-05-02,Train,40.307293,41.024147,40.843723
2012-05-03,Train,40.3647,40.94595,40.911522
2012-05-04,Train,39.696392,40.881763,40.964397
2012-05-07,Train,40.348305,40.83658,40.974693
2012-05-08,Train,39.4422,40.7925,40.96907
2012-05-09,Train,39.770203,40.793713,40.932377
2012-05-10,Train,39.6923,40.778656,40.881126
2012-05-11,Train,40.003746,40.7656,40.819035
2012-05-14,Train,39.490284,40.740673,40.786385
2012-05-15,Train,39.212505,40.744236,40.735825
2012-05-16,Train,39.73018,40.752163,40.678665
2012-05-17,Train,39.32614,40.706436,40.6364
2012-05-18,Train,39.33876,40.657013,40.59192
2012-05-21,Train,39.37244,40.620945,40.53698
2012-05-22,Train,39.84381,40.57805,40.492188
2012-05-23,Train,39.03153,40.51609,40.48936
2012-05-24,Train,39.755424,40.493748,40.460632
2012-05-25,Train,40.012157,40.42447,40.455746
2012-05-28,Train,40.007946,40.38159,40.481388
2012-05-29,Train,40.988567,40.33267,40.524883
2012-05-30,Train,40.012157,40.248745,40.61486
2012-05-31,Train,40.5884,40.213463,40.715797
2012-06-01,Train,39.590744,40.206455,40.81968
2012-06-04,Train,39.28913,40.20779,40.868862
2012-06-05,Train,39.210247,40.27031,40.8561
2012-06-06,Train,39.878433,40.34112,40.766434
2012-06-07,Train,40.240387,40.3565,40.688686
2012-06-08,Train,40.1615,40.36472,40.638733
2012-06-11,Train,40.435276,40.359657,40.638268
2012-06-12,Train,40.55128,40.36577,40.6985
2012-06-13,Train,40.518795,40.34829,40.80358
2012-06-14,Train,40.62553,40.32461,40.909668
2012-06-15,Train,40.774014,40.33192,40.99833
2012-06-18,Train,40.811134,40.3239,41.080784
2012-06-19,Train,41.29372,40.35394,41.154316
2012-06-20,Train,41.173077,40.374058,41.240154
2012-06-21,Train,41.182354,40.4228,41.33016
2012-06-22,Train,40.76937,40.468056,41.422035
2012-06-25,Train,40.04085,40.549454,41.48672
2012-06-26,Train,40.008373,40.67102,41.49036
2012-06-27,Train,39.729958,40.767467,41.434597
2012-06-28,Train,39.69283,40.865025,41.33157
2012-06-29,Train,41.78559,40.948067,41.200592
2012-07-02,Train,42.57908,40.9462,41.170124
2012-07-03,Train,42.6394,40.881786,41.290825
2012-07-04,Train,42.569798,40.868687,41.520557
2012-07-05,Train,42.20321,40.8733,41.814106
2012-07-06,Train,41.516457,40.90469,42.114105
2012-07-09,Train,41.168434,40.99217,42.29739
2012-07-10,Train,40.61625,41.08071,42.341938
2012-07-11,Train,40.760098,41.229225,42.265892
2012-07-12,Train,40.685852,41.342716,42.131615
2012-07-13,Train,41.154514,41.463184,41.9831
2012-07-16,Train,41.04315,41.548836,41.88109
2012-07-17,Train,41.205563,41.632374,41.822197
2012-07-18,Train,42.040806,41.676582,41.817776
2012-07-19,Train,42.42131,41.671265,41.88366
2012-07-20,Train,41.790234,41.655636,42.01424
2012-07-23,Train,40.97819,41.66791,42.137558
2012-07-24,Train,40.374947,41.71597,42.206394
2012-07-25,Train,40.22647,41.785732,42.193226
2012-07-26,Train,42.244976,41.848343,42.089615
2012-07-27,Train,42.551235,41.827385,42.015507
2012-07-30,Train,42.45843,41.805687,42.014755
2012-07-31,Train,42.217133,41.798065,42.098064
2012-08-01,Train,42.625484,41.816677,42.24489
2012-08-02,Train,41.64174,41.81592,42.448067
2012-08-03,Train,43.465366,41.84698,42.56955
2012-08-06,Train,43.256557,41.852417,42.691235
2012-08-07,Train,44.152126,41.88398,42.814133
2012-08-08,Train,44.50015,41.93132,42.99395
2012-08-09,Train,44.676476,42.0398,43.21574
2012-08-10,Train,44.045403,42.137363,43.49659
2012-08-13,Train,43.81339,42.261913,43.731113
2012-08-14,Train,44.31917,42.4144,43.906033
2012-08-15,Train,44.323814,42.558674,44.035255
2012-08-16,Train,44.62543,42.700207,44.129433
2012-08-17,Train,44.592957,42.85467,44.212627
2012-08-20,Train,44.732155,43.01938,44.30992
2012-08-21,Train,45.340034,43.196697,44.432343
2012-08-22,Train,44.277416,43.351078,44.5844
2012-08-23,Train,44.17997,43.54551,44.697533
2012-08-24,Train,44.569756,43.728313,44.761024
2012-08-27,Train,45.01058,43.894375,44.80459
2012-08-28,Train,44.01292,44.04332,44.853283
2012-08-29,Train,44.22173,44.19992,44.8449
2012-08-30,Train,43.418957,44.324074,44.835682
2012-08-31,Train,43.409683,44.450184,44.79701
2012-09-03,Train,43.850506,44.557365,44.724804
2012-09-04,Train,43.224075,44.633797,44.63906
2012-09-05,Train,43.78554,44.742344,44.537968
2012-09-06,Train,45.117302,44.7772,44.45314
2012-09-07,Train,44.78784,44.757618,44.474705
2012-09-10,Train,44.50479,44.74811,44.56404
2012-09-11,Train,44.783203,44.772335,44.66395
2012-09-12,Train,44.922413,44.76497,44.79566
2012-09-13,Train,44.61151,44.808414,44.925926
2012-09-14,Train,45.432842,44.827232,44.99539
2012-09-17,Train,45.572044,44.862995,45.063213
2012-09-18,Train,45.288994,44.89537,45.153755
2012-09-19,Train,46.166008,44.95325,45.24181
2012-09-20,Train,46.179928,44.982933,45.369846
2012-09-21,Train,46.166008,45.03768,45.53285
2012-09-24,Train,46.022156,45.118336,45.69181
2012-09-25,Train,46.068558,45.20759,45.827236
2012-09-26,Train,45.270435,45.310123,45.950447
2012-09-27,Train,45.423553,45.430996,46.000626
2012-09-28,Train,44.755352,45.548374,46.000263
2012-10-01,Train,45.93863,45.671837,45.935997
2012-10-02,Train,45.205463,45.723595,45.896603
2012-10-03,Train,45.03842,45.801178,45.850376
2012-10-04,Train,44.93633,45.882534,45.8102
2012-10-05,Train,45.293633,45.94533,45.766
2012-10-08,Train,44.398056,45.954113,45.757153
2012-10-09,Train,43.873707,45.997566,45.69629
2012-10-10,Train,43.24728,46.026,45.58697
2012-10-11,Train,43.697388,46.060448,45.420925
2012-10-12,Train,43.363285,46.054462,45.241188
2012-10-15,Train,43.618496,46.015095,45.037796
2012-10-16,Train,44.690395,45.972546,44.859913
2012-10-17,Train,44.676476,45.897354,44.77155
2012-10-18,Train,44.801758,45.785294,44.77587
2012-10-19,Train,43.67882,45.681244,44.838047
2012-10-22,Train,42.85285,45.629925,44.8787
2012-10-23,Train,41.715992,45.593616,44.84347
2012-10-24,Train,42.040806,45.5594,44.665726
2012-10-25,Train,42.282097,45.511005,44.398544
2012-10-26,Train,42.486267,45.4168,44.097397
2012-10-29,Train,42.384186,45.296024,43.8369
2012-10-30,Train,42.89925,45.184616,43.639324
2012-10-31,Train,42.22641,45.029163,43.550262
2012-11-01,Train,42.709003,44.87559,43.49782
2012-11-02,Train,42.885334,44.702385,43.472816
2012-11-05,Train,42.374905,44.531208,43.462376
2012-11-06,Train,42.815727,44.37412,43.441574
2012-11-07,Train,41.892315,44.239033,43.41633
2012-11-08,Train,41.957283,44.131413,43.36435
2012-11-09,Train,42.45843,44.056877,43.28024
2012-11-12,Train,42.263535,43.933903,43.197803
2012-11-13,Train,42.41667,43.83541,43.12877
2012-11-14,Train,42.091843,43.7417,43.07089
2012-11-15,Train,41.929443,43.671604,43.02922
2012-11-16,Train,41.859837,43.58219,42.996044
2012-11-19,Train,42.913177,43.505257,42.946888
2012-11-20,Train,43.358643,43.398582,42.941414
2012-11-21,Train,43.256557,43.30709,42.988697
2012-11-22,Train,43.544254,43.22746,43.08039
2012-11-23,Train,43.82731,43.179195,43.21611
2012-11-26,Train,43.739143,43.151913,43.388348
2012-11-27,Train,43.794827,43.127098,43.543686
2012-11-28,Train,43.896904,43.127357,43.667732
2012-11-29,Train,43.938675,43.134426,43.77717
2012-11-30,Train,43.576736,43.17138,43.874683
2012-12-03,Train,43.734505,43.231945,43.94136
2012-12-04,Train,43.664898,43.326622,43.990967
2012-12-05,Train,43.40504,43.4192,44.0246
2012-12-06,Train,43.90155,43.5191,44.031345
2012-12-07,Train,43.910828,43.597446,44.043163
2012-12-10,Train,44.374866,43.683838,44.07039
2012-12-11,Train,44.588314,43.73177,44.13292
2012-12-12,Train,44.277416,43.797012,44.229954
2012-12-13,Train,44.333103,43.866833,44.338905
2012-12-14,Train,44.09644,43.92904,44.440163
2012-12-17,Train,43.739143,44.014256,44.51541
2012-12-18,Train,43.483932,44.08851,44.5399
2012-12-19,Train,43.725224,44.18489,44.509377
2012-12-20,Train,43.910828,44.2696,44.460033
2012-12-21,Train,43.82731,44.325417,44.41415
2012-12-27,Train,44.101086,44.380478,44.38026
2012-12-28,Train,43.613853,44.417843,44.379837
2013-01-02,Train,44.551193,44.46445,44.388767
2013-01-03,Train,44.244934,44.47804,44.438507
2013-01-04,Train,44.29133,44.516014,44.490643
2013-01-07,Train,43.924747,44.541462,44.54374
2013-01-08,Train,43.78091,44.57289,44.571228
2013-01-09,Train,43.664898,44.615467,44.582363
2013-01-10,Train,43.228714,44.652588,44.55097
2013-01-11,Train,43.01525,44.682537,44.477863
2013-01-14,Train,43.20087,44.70926,44.368275
2013-01-15,Train,42.760044,44.71615,44.256413
2013-01-16,Train,43.01525,44.71497,44.13449
2013-01-17,Train,43.029182,44.68436,44.025867
2013-01-18,Train,42.84358,44.648613,43.942097
2013-01-21,Train,43.302956,44.60181,43.875614
2013-01-22,Train,43.349365,44.531933,43.838547
2013-01-23,Train,43.46073,44.4701,43.834106
2013-01-24,Train,43.525692,44.400303,43.850082
2013-01-25,Train,43.75771,44.342762,43.879013
2013-01-28,Train,43.10807,44.28212,43.93029
2013-01-29,Train,43.367916,44.242847,43.952778
2013-01-30,Train,43.67418,44.210934,43.960323
2013-01-31,Train,43.68347,44.17085,43.970387
2013-02-01,Train,44.52799,44.137356,43.986126
2013-02-04,Train,43.09879,44.09793,44.042583
2013-02-05,Train,43.377205,44.121426,44.076714
2013-02-06,Train,42.690445,44.140636,44.094883
2013-02-07,Train,42.110405,44.166275,44.056683
2013-02-08,Train,42.528034,44.20306,43.946777
2013-02-11,Train,42.43523,44.19984,43.790615
2013-02-12,Train,42.463062,44.204002,43.642105
2013-02-13,Train,42.783253,44.167694,43.509727
2013-02-14,Train,42.119694,44.11721,43.42754
2013-02-15,Train,41.813435,44.066025,43.369766
2013-02-18,Train,41.488613,44.018665,43.29696
2013-02-19,Train,42.16609,43.96167,43.1946
2013-02-20,Train,42.040806,43.866505,43.102863
2013-02-21,Train,41.637104,43.774223,43.01141
2013-02-22,Train,42.9967,43.706287,42.920563
2013-02-25,Train,43.057026,43.58798,42.910496
2013-02-26,Train,42.254253,43.48277,42.974804
2013-02-27,Train,43.09879,43.414703,43.02731
2013-02-28,Train,43.24728,43.33801,43.103077
2013-03-01,Train,43.794827,43.277138,43.211758
2013-03-04,Train,43.98972,43.214012,43.32879
2013-03-05,Train,44.45838,43.177834,43.454685
2013-03-06,Train,43.98972,43.16093,43.632603
2013-03-07,Train,44.07324,43.188496,43.79985
2013-03-08,Train,44.142838,43.22342,43.95013
2013-03-11,Train,44.008274,43.291443,44.06932
2013-03-12,Train,44.189255,43.375774,44.150585
2013-03-13,Train,44.620792,43.46078,44.20285
2013-03-14,Train,44.86673,43.55257,44.269474
2013-03-15,Train,44.671837,43.61073,44.367146
2013-03-18,Train,44.66256,43.71562,44.474644
2013-03-19,Train,44.481586,43.80933,44.58774
2013-03-20,Train,45.177628,43.91401,44.68704
2013-03-21,Train,44.231014,44.013596,44.79103
2013-03-22,Train,44.342377,44.13519,44.84221
2013-03-25,Train,43.7113,44.25623,44.864822
2013-03-26,Train,43.83659,44.38962,44.83681
2013-03-27,Train,43.75771,44.486404,44.78703
2013-03-28,Train,43.980434,44.572327,44.706932
2013-04-02,Train,44.83889,44.638218,44.643513
2013-04-03,Train,44.514065,44.68522,44.637024
2013-04-04,Train,44.388786,44.716885,44.677513
2013-04-05,Train,43.79947,44.7532,44.738876
2013-04-08,Train,43.261196,44.832405,44.773594
2013-04-09,Train,43.196228,44.884212,44.74806
2013-04-10,Train,43.548893,44.905228,44.656044
2013-04-11,Train,43.44217,44.93373,44.54069
2013-04-12,Train,43.033817,44.93987,44.41934
2013-04-15,Train,42.917816,44.947777,44.301235
2013-04-16,Train,42.838932,44.93547,44.197586
2013-04-17,Train,42.087204,44.91006,44.101707
2013-04-18,Train,42.76932,44.864845,43.96879
2013-04-19,Train,43.2844,44.79428,43.841583
2013-04-22,Train,42.968857,44.693207,43.762077
2013-04-23,Train,43.952595,44.597824,43.71238
2013-04-24,Train,44.314526,44.487434,43.73285
2013-04-25,Train,43.75771,44.382206,43.84075
2013-04-26,Train,44.198532,44.305504,43.959682
2013-04-29,Train,44.732155,44.233234,44.07851
2013-04-30,Train,44.60223,44.172443,44.224903
2013-05-02,Train,44.40734,44.138737,44.357204
2013-05-03,Train,45.14515,44.153576,44.451454
2013-05-06,Train,45.330753,44.146168,44.57206
2013-05-07,Train,45.302914,44.174923,44.71268
2013-05-08,Train,45.349316,44.21736,44.849964
2013-05-09,Train,45.242588,44.29698,44.984436
2013-05-10,Train,45.36788,44.38622,45.1155
2013-05-13,Train,45.39108,44.48867,45.224022
2013-05-14,Train,45.43748,44.60277,45.306522
2013-05-15,Train,45.41892,44.70102,45.374886
2013-05-16,Train,45.671307,44.80713,45.43497
2013-05-17,Train,46.304638,44.9017,45.505997
2013-05-20,Train,46.428444,44.984657,45.61455
2013-05-21,Train,46.3332,45.078094,45.754967
2013-05-22,Train,46.314156,45.193207,45.90463
2013-05-23,Train,45.78082,45.30828,46.054054
2013-05-24,Train,46.16653,45.43713,46.164364
2013-05-27,Train,46.45225,45.56327,46.240726
2013-05-28,Train,46.695107,45.681526,46.302925
2013-05-29,Train,46.176064,45.78708,46.37706
2013-05-30,Train,46.65225,45.93838,46.434677
2013-05-31,Train,47.30939,46.07034,46.512806
2013-06-03,Train,47.176064,46.16521,46.63096
2013-06-04,Train,46.633205,46.28958,46.75729
2013-06-05,Train,46.228443,46.421383,46.847996
2013-06-06,Train,45.857014,46.54255,46.90616
2013-06-07,Train,46.228443,46.673664,46.905914
2013-06-10,Train,46.357014,46.775875,46.85955
2013-06-11,Train,46.037968,46.844093,46.79939
2013-06-12,Train,46.061775,46.91237,46.738377
2013-06-13,Train,46.018917,46.98746,46.690094
2013-06-14,Train,45.671307,47.031113,46.662037
2013-06-17,Train,46.218914,47.05923,46.62182
2013-06-18,Train,46.25701,47.063984,46.590595
2013-06-19,Train,46.12844,47.06026,46.578465
2013-06-20,Train,44.485596,47.060665,46.57613
2013-06-21,Train,44.133205,47.092297,46.49864
2013-06-24,Train,43.47607,47.11231,46.352295
2013-06-25,Train,44.071297,47.10823,46.114563
2013-06-26,Train,44.65702,47.056217,45.845264
2013-06-27,Train,45.095108,46.967934,45.60149
2013-06-28,Train,45.17606,46.85127,45.459316
2013-07-01,Train,45.19035,46.73029,45.41758
2013-07-02,Train,44.98082,46.61363,45.46128
2013-07-03,Train,44.923683,46.497044,45.528286
2013-07-04,Train,45.595108,46.401527,45.57409
2013-07-05,Train,44.776066,46.297615,45.614925
2013-07-08,Train,45.447495,46.231186,45.61185
2013-07-09,Train,45.933197,46.15754,45.613155
2013-07-10,Train,45.852253,46.105373,45.650795
2013-07-11,Train,46.542732,46.068935,45.715702
2013-07-12,Train,46.36654,46.021263,45.815155
2013-07-15,Train,46.4713,45.995842,45.952328
2013-07-16,Train,46.228443,45.996315,46.098736
2013-07-17,Train,46.523674,46.021122,46.21824
2013-07-18,Train,46.871292,46.062534,46.326145
2013-07-19,Train,47.114147,46.102848,46.4234
2013-07-22,Train,47.00463,46.150517,46.53116
2013-07-23,Train,46.657017,46.226677,46.640446
2013-07-24,Train,46.999874,46.322094,46.73748
2013-07-25,Train,46.74749,46.405552,46.83263
2013-07-26,Train,46.880817,46.5062,46.899242
2013-07-29,Train,46.371296,46.59374,46.94235
2013-07-30,Train,48.023674,46.68802,46.949562
2013-07-31,Train,47.51415,46.72312,47.027897
2013-08-01,Train,47.904633,46.803055,47.12992
2013-08-02,Train,47.999866,46.8841,47.270145
2013-08-05,Train,47.8332,46.996193,47.430527
2013-08-06,Train,47.54749,47.11401,47.600426
2013-08-07,Train,47.785576,47.240963,47.709087
2013-08-08,Train,47.809395,47.358,47.789757
2013-08-09,Train,48.142723,47.47551,47.845234
2013-08-12,Train,48.071297,47.581337,47.90129
2013-08-13,Train,48.714153,47.69299,47.962364
2013-08-14,Train,48.737965,47.802666,48.064186
2013-08-15,Train,48.737965,47.890392,48.194164
2013-08-16,Train,49.428425,48.013317,48.334743
2013-08-19,Train,49.023674,48.12274,48.498493
2013-08-20,Train,48.64272,48.23909,48.658604
2013-08-21,Train,48.618908,48.378845,48.772846
2013-08-22,Train,49.595097,48.505505,48.844032
2013-08-23,Train,50.047478,48.610844,48.934536
2013-08-26,Train,50.16652,48.706234,49.04971
2013-08-27,Train,49.047478,48.828712,49.197746
2013-08-28,Train,48.21414,48.980835,49.32284
2013-08-29,Train,48.142723,49.136505,49.379406
2013-08-30,Train,47.38558,49.256668,49.35083
2013-09-02,Train,48.095104,49.35706,49.212967
2013-09-03,Train,48.071297,49.42516,49.034725
2013-09-04,Train,48.142723,49.462265,48.87339
2013-09-05,Train,47.44748,49.490116,48.76493
2013-09-06,Train,48.071297,49.506332,48.66927
2013-09-09,Train,47.999866,49.523144,48.620514
2013-09-10,Train,48.85701,49.480762,48.586983
2013-09-11,Train,48.785576,49.43649,48.6
2013-09-12,Train,48.523678,49.398132,48.64237
2013-09-13,Train,48.64272,49.380024,48.708973
2013-09-16,Train,48.833195,49.361633,48.781902
2013-09-17,Train,48.40462,49.357586,48.858566
2013-09-18,Train,49.452236,49.36304,48.893185
2013-09-19,Train,49.595097,49.362717,48.945015
2013-09-20,Train,49.83319,49.36931,49.030437
2013-09-23,Train,49.47605,49.40338,49.14871
2013-09-24,Train,49.47605,49.449142,49.265858
2013-09-25,Train,49.499863,49.505314,49.38615
2013-09-26,Train,49.690334,49.56955,49.475643
2013-09-27,Train,49.190346,49.61651,49.544395
2013-09-30,Train,49.023674,49.679092,49.571957
2013-10-01,Train,48.97605,49.752098,49.56959
2013-10-02,Train,48.11891,49.827785,49.542816
2013-10-03,Train,47.904633,49.885464,49.459507
2013-10-04,Train,47.976055,49.91837,49.321503
2013-10-07,Train,47.73796,49.91074,49.170082
2013-10-08,Train,47.404633,49.89509,49.01338
2013-10-09,Train,46.895107,49.87566,48.84336
2013-10-10,Train,47.461773,49.834755,48.665863
2013-10-11,Train,47.595108,49.779774,48.516987
2013-10-14,Train,47.785576,49.693497,48.396965
2013-10-15,Train,48.11891,49.604244,48.316166
2013-10-16,Train,47.73796,49.50412,48.29375
2013-10-17,Train,48.190334,49.443604,48.3031
2013-10-18,Train,48.428432,49.363113,48.3385
2013-10-21,Train,48.66653,49.299774,48.39073
2013-10-22,Train,48.833195,49.23136,48.46033
2013-10-23,Train,48.904625,49.184223,48.5408
2013-10-24,Train,48.047485,49.162804,48.64116
2013-10-25,Train,48.476055,49.173523,48.6982
2013-10-28,Train,48.523678,49.16969,48.734478
2013-10-29,Train,48.237965,49.18781,48.74735
2013-10-30,Train,47.61891,49.197563,48.728508
2013-10-31,Train,47.76177,49.219666,48.659042
2013-11-01,Train,47.64272,49.22084,48.586517
2013-11-04,Train,47.904633,49.21641,48.50125
2013-11-05,Train,47.61416,49.190662,48.421684
2013-11-06,Train,47.857014,49.16569,48.342216
2013-11-07,Train,47.58558,49.12137,48.29613
2013-11-08,Train,47.423676,49.085068,48.25903
2013-11-11,Train,47.8332,49.048267,48.219707
2013-11-12,Train,47.64272,48.988777,48.192974
2013-11-13,Train,47.304626,48.945908,48.17379
2013-11-14,Train,47.904633,48.917904,48.135452
2013-11-15,Train,48.21414,48.8738,48.11922
2013-11-18,Train,48.499866,48.827038,48.143463
2013-11-19,Train,48.237965,48.78987,48.201088
2013-11-20,Train,48.547493,48.792484,48.268982
2013-11-21,Train,48.237965,48.791313,48.36392
2013-11-22,Train,48.40462,48.804653,48.443424
2013-11-25,Train,48.618908,48.82372,48.503036
2013-11-26,Train,48.523678,48.837475,48.55148
2013-11-27,Train,48.880817,48.873505,48.595325
2013-11-28,Train,48.880817,48.90411,48.646175
2013-11-29,Train,48.85701,48.940437,48.710953
2013-12-02,Train,48.80939,48.980015,48.78029
2013-12-03,Train,47.64272,49.02413,48.840694
2013-12-04,Train,47.461773,49.075794,48.840847
2013-12-05,Train,47.02843,49.136715,48.772224
2013-12-06,Train,46.895107,49.171535,48.63421
2013-12-09,Train,46.74272,49.177124,48.449963
2013-12-10,Train,46.457016,49.15922,48.23958
2013-12-11,Train,46.647488,49.14131,48.033882
2013-12-12,Train,46.385586,49.08772,47.857838
2013-12-13,Train,46.628437,49.022522,47.704655
2013-12-16,Train,47.114147,48.927776,47.585163
2013-12-17,Train,46.495106,48.824825,47.516632
2013-12-18,Train,46.999874,48.726215,47.46437
2013-12-19,Train,47.609398,48.62408,47.439224
2013-12-20,Train,47.61416,48.522327,47.466915
2013-12-23,Train,47.58082,48.427227,47.527122
2013-12-24,Train,47.73796,48.35501,47.5932
2013-12-27,Train,48.523678,48.316326,47.678326
2013-12-30,Train,48.64272,48.27085,47.800323
2013-12-31,Train,48.952244,48.24299,47.936485
2014-01-02,Train,48.071297,48.233532,48.09387
2014-01-03,Train,48.35701,48.27899,48.219765
2014-01-06,Train,47.380825,48.319496,48.32774
2014-01-07,Train,46.642727,48.386814,48.350475
2014-01-08,Train,47.033203,48.4584,48.26772
2014-01-09,Train,46.771297,48.497246,48.1256
2014-01-10,Train,47.114147,48.524586,47.963223
2014-01-13,Train,46.93796,48.520683,47.810326
2014-01-14,Train,46.695107,48.50608,47.690548
2014-01-15,Train,46.86654,48.481087,47.608185
2014-01-16,Train,46.857018,48.423557,47.553318
2014-01-17,Train,47.033203,48.372494,47.51851
2014-01-20,Train,46.942726,48.310764,47.495
2014-01-21,Train,47.00939,48.259895,47.477543
2014-01-22,Train,46.895107,48.212605,47.473846
2014-01-23,Train,46.557014,48.174732,47.469044
2014-01-24,Train,45.24749,48.1541,47.444508
2014-01-27,Train,45.018925,48.149837,47.33583
2014-01-28,Train,44.84273,48.139286,47.15492
2014-01-29,Train,44.690353,48.10296,46.91765
2014-01-30,Train,44.55701,48.025528,46.650867
2014-01-31,Train,44.38083,47.946705,46.37769
2014-02-03,Train,44.23321,47.848858,46.134743
2014-02-04,Train,44.38083,47.717445,45.924698
2014-02-05,Train,44.528446,47.559227,45.75265
2014-02-06,Train,45.085587,47.38969,45.617317
2014-02-07,Train,45.95225,47.208374,45.538425
2014-02-10,Train,46.542732,47.00126,45.54994
2014-02-11,Train,46.95225,46.808582,45.65932
2014-02-12,Train,46.966537,46.63089,45.853024
2014-02-13,Train,47.390343,46.516247,46.09007
2014-02-14,Train,47.61891,46.415657,46.352097
2014-02-17,Train,47.299873,46.363125,46.607376
2014-02-18,Train,46.71891,46.380386,46.813503
2014-02-19,Train,47.018913,46.43938,46.938614
2014-02-20,Train,46.942726,46.519485,47.01871
2014-02-21,Train,46.98558,46.603615,47.0572
2014-02-24,Train,47.25701,46.69549,47.068256
2014-02-25,Train,47.31416,46.789005,47.08709
2014-02-26,Train,47.199867,46.877663,47.135044
2014-02-27,Train,47.25701,46.965885,47.192093
2014-02-28,Train,47.50463,47.04405,47.25455
2014-03-03,Train,46.337963,47.11512,47.327747
2014-03-04,Train,47.666534,47.20247,47.34248
2014-03-05,Train,47.45701,47.250324,47.37281
2014-03-06,Train,47.04749,47.287598,47.41753
2014-03-07,Train,46.914154,47.361042,47.450645
2014-03-10,Train,46.999874,47.437943,47.458553
2014-03-11,Train,46.90463,47.50542,47.481342
2014-03-12,Train,46.385586,47.564182,47.47817
2014-03-13,Train,45.714157,47.63173,47.430088
2014-03-14,Train,45.299873,47.702774,47.330585
2014-03-17,Train,45.51892,47.762775,47.179977
2014-03-18,Train,45.933197,47.7844,47.00564
2014-03-19,Train,45.633205,47.77577,46.843983
2014-03-20,Train,45.76178,47.760513,46.698257
2014-03-21,Train,46.47606,47.722595,46.5934
2014-03-24,Train,45.933197,47.65057,46.56769
2014-03-25,Train,46.604633,47.578682,46.5664
2014-03-26,Train,46.90463,47.499714,46.59416
2014-03-27,Train,46.895107,47.416225,46.661808
2014-03-28,Train,47.16654,47.341732,46.754612
2014-03-31,Train,46.81892,47.282516,46.855747
2014-04-01,Train,46.671303,47.268772,46.952072
2014-04-02,Train,46.680813,47.264553,47.017513
2014-04-03,Train,46.690342,47.27058,47.04856
2014-04-04,Train,47.214153,47.286346,47.054928
2014-04-07,Train,46.90463,47.29408,47.06632
2014-04-08,Train,47.19511,47.313076,47.082752
2014-04-09,Train,46.880817,47.335712,47.122086
2014-04-10,Train,46.942726,47.368473,47.161144
2014-04-11,Train,46.4713,47.37917,47.20337
2014-04-14,Train,46.657017,47.436047,47.201653
2014-04-15,Train,46.466537,47.453823,47.182644
2014-04-16,Train,46.966537,47.4678,47.14196
2014-04-17,Train,47.018913,47.471764,47.12049
2014-04-22,Train,47.952248,47.481667,47.1169
2014-04-23,Train,47.73796,47.467648,47.189236
2014-04-24,Train,48.904625,47.466633,47.302673
2014-04-25,Train,49.023674,47.46321,47.50107
2014-04-28,Train,49.237957,47.49065,47.747807
2014-04-29,Train,49.214146,47.556923,48.023808
2014-04-30,Train,49.095104,47.6554,48.280766
2014-05-01,Train,49.095104,47.7719,48.512596
2014-05-02,Train,49.190346,47.916885,48.68935
2014-05-05,Train,49.095104,48.08129,48.819836
2014-05-06,Train,48.785576,48.232185,48.913734
2014-05-07,Train,49.357006,48.409946,48.96779
2014-05-08,Train,49.880806,48.56176,49.024364
2014-05-09,Train,49.952232,48.69165,49.115086
2014-05-12,Train,50.357,48.824158,49.233635
2014-05-13,Train,50.14272,48.950108,49.39086
2014-05-14,Train,50.49985,49.089783,49.57084
2014-05-15,Train,50.64271,49.228962,49.759796
2014-05-16,Train,51.496517,49.371075,49.938534
2014-05-19,Train,51.569706,49.515335,50.141884
2014-05-20,Train,51.398937,49.664,50.356747
2014-05-21,Train,51.545303,49.84697,50.57129
2014-05-22,Train,51.862434,50.02824,50.77862
2014-05-23,Train,51.716064,50.21687,50.984978
2014-05-26,Train,52.057594,50.40278,51.15943
2014-05-27,Train,52.057594,50.603573,51.317158
2014-05-28,Train,51.98441,50.801414,51.468452
2014-05-29,Train,51.98441,51.01365,51.604523
2014-05-30,Train,52.130768,51.211243,51.718956
2014-06-02,Train,52.186394,51.41373,51.821674
2014-06-03,Train,52.14882,51.584446,51.912872
2014-06-04,Train,52.218594,51.77069,51.987896
2014-06-05,Train,52.438637,51.923325,52.057667
2014-06-06,Train,52.80357,52.066223,52.134365
2014-06-09,Train,53.152416,52.19176,52.23139
2014-06-10,Train,53.061176,52.316067,52.356277
2014-06-11,Train,53.157776,52.446705,52.49683
2014-06-12,Train,52.889435,52.582607,52.64411
2014-06-13,Train,52.814297,52.719357,52.771862
2014-06-16,Train,52.401062,52.851536,52.86691
2014-06-17,Train,53.0236,52.99426,52.902855
2014-06-18,Train,52.91627,53.11231,52.926643
2014-06-19,Train,53.157776,53.215824,52.941933
2014-06-20,Train,52.986046,53.318687,52.971622
2014-06-23,Train,52.51376,53.41313,53.008747
2014-06-24,Train,52.878704,53.513165,53.036064
2014-06-25,Train,52.51376,53.58682,53.05494
2014-06-26,Train,52.089787,53.66072,53.046642
2014-06-27,Train,52.28836,53.710686,52.99432
2014-06-30,Train,52.91627,53.74204,52.926064
2014-07-01,Train,53.495884,53.7589,52.894398
