Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2021-02-26,Validation,95.789856,97.88655,96.235916
2021-03-01,Validation,97.86388,97.57148,95.63986
2021-03-02,Validation,97.4798,97.26075,95.08716
2021-03-03,Validation,96.942085,96.977234,94.58103
2021-03-04,Validation,97.90228,96.71479,94.11903
2021-03-05,Validation,97.90228,96.50115,93.78941
2021-03-08,Validation,100.514046,96.346405,93.58779
2021-03-09,Validation,100.283585,96.26633,93.56781
2021-03-10,Validation,103.20261,96.25151,93.67186
2021-03-11,Validation,102.626495,96.34885,94.00766
2021-03-12,Validation,102.16559,96.516014,94.44426
2021-03-15,Validation,102.51126,96.69843,94.91148
2021-03-16,Validation,104.086,96.87042,95.33639
2021-03-17,Validation,104.086,97.05923,95.782684
2021-03-18,Validation,105.0078,97.246185,96.17796
2021-03-19,Validation,104.278046,97.446304,96.57372
2021-03-22,Validation,105.35347,97.63854,96.93631
2021-03-23,Validation,106.428894,97.83633,97.32026
2021-03-24,Validation,104.54689,98.05808,97.72298
2021-03-25,Validation,105.27665,98.24572,98.03837
2021-03-26,Validation,105.0078,98.40563,98.2985
2021-03-29,Validation,106.58253,98.54377,98.511475
2021-03-30,Validation,106.81298,98.69484,98.73741
2021-03-31,Validation,107.00501,98.851944,98.96366
2021-04-01,Validation,107.2201,99.02902,99.22989
2021-04-06,Validation,107.773186,99.21766,99.52002
2021-04-07,Validation,107.327644,99.4225,99.84614
2021-04-08,Validation,107.81927,99.61372,100.13948
2021-04-09,Validation,108.18798,99.7977,100.41677
2021-04-12,Validation,107.86536,99.98538,100.68702
2021-04-13,Validation,108.69498,100.164566,100.91376
2021-04-14,Validation,107.542725,100.33146,101.13755
2021-04-15,Validation,108.28017,100.47572,101.30972
2021-04-16,Validation,108.464516,100.61162,101.459915
2021-04-19,Validation,108.37234,100.736984,101.59369
2021-04-20,Validation,107.29693,100.85377,101.70857
2021-04-21,Validation,107.988266,100.924675,101.74978
2021-04-22,Validation,108.57207,100.98837,101.77584
2021-04-23,Validation,108.57207,101.04517,101.81987
2021-04-26,Validation,108.741066,101.110466,101.874954
2021-04-27,Validation,109.002235,101.18204,101.94624
2021-04-28,Validation,108.77179,101.26675,102.05133
2021-04-29,Validation,108.8486,101.34318,102.16402
2021-04-30,Validation,107.63491,101.413826,102.26229
2021-05-03,Validation,107.97291,101.44895,102.29274
2021-05-04,Validation,107.419815,101.46418,102.27886
2021-05-05,Validation,108.47989,101.44687,102.202934
2021-05-06,Validation,110.016205,101.433334,102.14946
2021-05-07,Validation,110.0623,101.469444,102.181465
2021-05-10,Validation,110.07766,101.54835,102.30546
2021-05-11,Validation,108.403076,101.653305,102.48552
2021-05-12,Validation,107.95753,101.73036,102.63051
2021-05-13,Validation,108.61816,101.76612,102.69695
2021-05-14,Validation,109.15586,101.77232,102.7014
2021-05-17,Validation,109.320366,101.77334,102.68056
2021-05-18,Validation,108.49004,101.77758,102.660614
2021-05-19,Validation,107.72239,101.78122,102.63489
2021-05-20,Validation,109.19503,101.76526,102.58316
2021-05-21,Validation,109.80603,101.76076,102.57236
2021-05-24,Validation,110.54234,101.78137,102.605385
2021-05-25,Validation,110.52669,101.8349,102.707245
2021-05-26,Validation,109.90003,101.92027,102.86559
2021-05-27,Validation,109.4927,102.00909,103.04609
2021-05-28,Validation,109.320366,102.07682,103.18863
2021-05-31,Validation,108.94437,102.116875,103.27634
2021-06-01,Validation,109.36737,102.127,103.280396
2021-06-02,Validation,110.15069,102.11908,103.24446
2021-06-03,Validation,110.10369,102.12373,103.23433
2021-06-04,Validation,110.38567,102.14535,103.25536
2021-06-07,Validation,110.44834,102.18541,103.317024
2021-06-08,Validation,110.338684,102.23939,103.418976
2021-06-09,Validation,111.216,102.29669,103.532005
2021-06-10,Validation,110.69901,102.366745,103.67645
2021-06-11,Validation,110.19769,102.43788,103.80834
2021-06-14,Validation,110.338684,102.48912,103.90073
2021-06-15,Validation,113.221306,102.52684,103.95876
2021-06-16,Validation,114.834946,102.6114,104.12314
2021-06-17,Validation,113.94196,102.76611,104.42834
2021-06-18,Validation,113.26831,102.956055,104.80008
2021-06-21,Validation,116.088264,103.14686,105.18991
2021-06-22,Validation,118.25023,103.38704,105.70145
2021-06-23,Validation,116.71491,103.68498,106.325714
2021-06-24,Validation,118.375565,103.97225,106.9058
2021-06-25,Validation,117.21624,104.27294,107.52359
2021-06-28,Validation,116.85591,104.557274,108.11182
2021-06-29,Validation,116.49559,104.79482,108.59581
2021-06-30,Validation,115.665276,104.96713,108.91766
2021-07-01,Validation,115.947266,105.07374,109.09839
2021-07-02,Validation,116.088264,105.13246,109.16431
2021-07-05,Validation,115.47727,105.17018,109.17767
2021-07-06,Validation,115.19528,105.18937,109.14487
2021-07-07,Validation,116.323265,105.19284,109.08119
2021-07-08,Validation,114.255295,105.21479,109.06573
2021-07-09,Validation,115.86893,105.20926,108.9904
2021-07-12,Validation,117.21624,105.212555,108.94117
2021-07-13,Validation,117.57657,105.25734,108.981575
2021-07-14,Validation,117.51391,105.34371,109.11641
2021-07-15,Validation,117.23192,105.449455,109.29277
2021-07-16,Validation,116.683586,105.566284,109.512054
2021-07-19,Validation,115.038605,105.66416,109.701996
2021-07-20,Validation,115.727936,105.69886,109.75154
2021-07-21,Validation,116.93426,105.694374,109.7201
2021-07-22,Validation,116.91858,105.69673,109.68981
2021-07-23,Validation,117.936905,105.71288,109.67151
2021-07-26,Validation,116.840256,105.76108,109.71408
2021-07-27,Validation,116.808914,105.81155,109.78579
2021-07-28,Validation,117.263245,105.85745,109.87442
2021-07-29,Validation,114.06731,105.904305,109.96616
2021-07-30,Validation,114.81929,105.88111,109.888695
2021-08-02,Validation,113.62863,105.80125,109.706894
2021-08-03,Validation,114.114296,105.67335,109.42974
2021-08-04,Validation,114.00463,105.53523,109.10989
2021-08-05,Validation,115.0856,105.3901,108.772125
2021-08-06,Validation,115.210945,105.29181,108.54414
2021-08-09,Validation,115.289276,105.23285,108.40601
2021-08-10,Validation,116.0256,105.21212,108.36035
2021-08-11,Validation,116.46426,105.22864,108.405525
2021-08-12,Validation,116.04126,105.27802,108.529274
2021-08-13,Validation,116.54259,105.33266,108.66653
2021-08-16,Validation,116.683586,105.39565,108.82199
2021-08-17,Validation,116.996925,105.46326,108.98097
2021-08-18,Validation,118.140564,105.532234,109.15167
2021-08-19,Validation,118.78289,105.62561,109.356094
2021-08-20,Validation,118.70457,105.74318,109.61517
2021-08-23,Validation,118.43822,105.87017,109.900475
2021-08-24,Validation,117.73324,105.991325,110.18243
2021-08-25,Validation,117.48258,106.08719,110.41
2021-08-26,Validation,117.90556,106.146996,110.56046
2021-08-27,Validation,118.06223,106.186066,110.6604
2021-08-30,Validation,119.174545,106.21793,110.7217
2021-08-31,Validation,118.92389,106.265785,110.81102
2021-09-01,Validation,119.66022,106.32572,110.92923
2021-09-02,Validation,118.876884,106.409645,111.10414
2021-09-03,Validation,118.39123,106.48905,111.27805
2021-09-06,Validation,118.92389,106.55055,111.41583
2021-09-07,Validation,117.88991,106.59729,111.52173
2021-09-08,Validation,117.63924,106.61606,111.56908
2021-09-09,Validation,117.67057,106.60964,111.536736
2021-09-10,Validation,117.15358,106.58587,111.466675
2021-09-13,Validation,117.21624,106.549164,111.35619
2021-09-14,Validation,116.76191,106.500725,111.21961
2021-09-15,Validation,115.60261,106.4457,111.05746
2021-09-16,Validation,115.774925,106.36256,110.84245
2021-09-17,Validation,112.641655,106.266624,110.60191
2021-09-20,Validation,110.871346,106.103455,110.21145
2021-09-21,Validation,113.221306,105.853355,109.6411
2021-09-22,Validation,113.299644,105.60108,109.07708
2021-09-23,Validation,113.6913,105.37982,108.56222
2021-09-24,Validation,112.95497,105.19856,108.12757
2021-09-27,Validation,111.85832,105.05462,107.78799
2021-09-28,Validation,109.821686,104.92477,107.50915
2021-09-29,Validation,109.41437,104.74456,107.142235
2021-09-30,Validation,108.552704,104.516556,106.69034
2021-10-01,Validation,109.68069,104.243835,106.13967
2021-10-04,Validation,109.02271,103.97833,105.603096
2021-10-05,Validation,109.33603,103.72749,105.0896
2021-10-06,Validation,108.129715,103.51282,104.66428
2021-10-07,Validation,109.86869,103.30718,104.2727
2021-10-08,Validation,109.1167,103.15033,104.00761
2021-10-11,Validation,108.38038,103.01337,103.78932
2021-10-12,Validation,108.364716,102.87926,103.57971
2021-10-13,Validation,110.02535,102.74251,103.37718
2021-10-14,Validation,111.591995,102.65228,103.28037
2021-10-15,Validation,112.249985,102.62516,103.30496
2021-10-18,Validation,111.98366,102.663956,103.463684
2021-10-19,Validation,112.06199,102.74754,103.71524
2021-10-20,Validation,112.67297,102.85365,104.02376
2021-10-21,Validation,112.45365,102.9695,104.355934
2021-10-22,Validation,112.07766,103.0726,104.64574
2021-10-25,Validation,111.95232,103.14815,104.86082
2021-10-26,Validation,112.34399,103.20053,105.01616
2021-10-27,Validation,113.20564,103.24449,105.13977
2021-10-28,Validation,112.48499,103.29888,105.28203
2021-10-29,Validation,112.98631,103.35645,105.40601
2021-11-01,Validation,113.644295,103.42056,105.53006
2021-11-02,Validation,114.14563,103.494026,105.68985
2021-11-03,Validation,115.727936,103.58666,105.88959
2021-11-04,Validation,117.059586,103.72022,106.171005
2021-11-05,Validation,117.45124,103.9166,106.58064
2021-11-08,Validation,117.85857,104.157875,107.09089
2021-11-09,Validation,118.20323,104.426445,107.65502
2021-11-10,Validation,119.11189,104.701996,108.24305
2021-11-11,Validation,119.331215,104.981285,108.83032
2021-11-12,Validation,119.67587,105.24652,109.38557
2021-11-15,Validation,119.04921,105.50179,109.90379
2021-11-16,Validation,118.32856,105.72448,110.35139
2021-11-17,Validation,118.814224,105.901344,110.684105
2021-11-18,Validation,119.06489,106.037,110.940445
2021-11-19,Validation,120.239876,106.15443,111.143456
2021-11-22,Validation,120.1772,106.28124,111.35424
2021-11-23,Validation,118.62622,106.41616,111.56951
2021-11-24,Validation,118.814224,106.518524,111.72932
2021-11-25,Validation,118.56357,106.5926,111.84516
2021-11-26,Validation,116.35459,106.64128,111.91033
2021-11-29,Validation,115.43028,106.62163,111.81361
2021-11-30,Validation,114.22395,106.52999,111.55647
2021-12-01,Validation,115.80626,106.37545,111.16511
2021-12-02,Validation,114.28662,106.21998,110.76769
2021-12-03,Validation,114.411964,106.05014,110.31815
2021-12-06,Validation,116.526924,105.88946,109.893135
2021-12-07,Validation,121.665504,105.791336,109.61789
2021-12-08,Validation,121.681175,105.86099,109.73299
2021-12-09,Validation,121.32085,106.05279,110.10429
2021-12-10,Validation,121.03886,106.31107,110.65353
2021-12-13,Validation,121.39918,106.58681,111.28784
2021-12-14,Validation,119.78554,106.84941,111.92052
2021-12-15,Validation,120.56886,107.02466,112.346085
2021-12-16,Validation,121.19552,107.14114,112.63072
2021-12-17,Validation,119.69154,107.23452,112.842834
2021-12-20,Validation,117.23192,107.28537,112.94375
2021-12-21,Validation,117.37291,107.24992,112.84754
2021-12-22,Validation,117.76457,107.16213,112.64866
2021-12-23,Validation,118.673225,107.05254,112.39226
2021-12-24,Validation,117.87424,106.95332,112.1438
2021-12-27,Validation,119.37823,106.86441,111.90479
2021-12-28,Validation,120.2242,106.82968,111.79674
2021-12-29,Validation,119.64455,106.853386,111.831024
2021-12-30,Validation,120.38086,106.901794,111.92863
2021-12-31,Validation,120.09888,106.96869,112.08306
2022-01-03,Validation,121.02319,107.04638,112.27345
2022-01-04,Validation,123.35749,107.138664,112.492714
2022-01-05,Validation,125.362785,107.27777,112.8149
2022-01-06,Validation,122.98148,107.49493,113.31739
2022-01-07,Validation,122.54284,107.71182,113.8123
2022-01-10,Validation,122.26083,107.90069,114.2652
