Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2021-02-26,Validation,95.789856,96.98445,92.38377
2021-03-01,Validation,97.86388,95.694405,91.086945
2021-03-02,Validation,97.4798,96.11527,91.87278
2021-03-03,Validation,96.942085,96.054565,91.86884
2021-03-04,Validation,97.90228,95.70129,91.498924
2021-03-05,Validation,97.90228,96.10537,92.109825
2021-03-08,Validation,100.514046,96.465225,92.60493
2021-03-09,Validation,100.283585,97.77494,94.12232
2021-03-10,Validation,103.20261,98.19521,94.45252
2021-03-11,Validation,102.626495,99.89789,96.37699
2021-03-12,Validation,102.16559,100.346725,96.65977
2021-03-15,Validation,102.51126,100.38965,96.57744
2021-03-16,Validation,104.086,100.46002,96.5874
2021-03-17,Validation,104.086,101.318886,97.56839
2021-03-18,Validation,105.0078,101.46917,97.5453
2021-03-19,Validation,104.278046,101.971535,98.01288
2021-03-22,Validation,105.35347,101.93622,97.84859
2021-03-23,Validation,106.428894,102.517166,98.47295
2021-03-24,Validation,104.54689,103.21111,99.15065
2021-03-25,Validation,105.27665,102.60452,98.25175
2021-03-26,Validation,105.0078,102.6535,98.28761
2021-03-29,Validation,106.58253,102.634094,98.254906
2021-03-30,Validation,106.81298,103.33273,99.03945
2021-03-31,Validation,107.00501,103.60434,99.21093
2021-04-01,Validation,107.2201,103.94149,99.5258
2021-04-06,Validation,107.773186,104.213615,99.76322
2021-04-07,Validation,107.327644,104.6764,100.246155
2021-04-08,Validation,107.81927,104.578064,100.01651
2021-04-09,Validation,108.18798,104.745766,100.167465
2021-04-12,Validation,107.86536,104.99088,100.40958
2021-04-13,Validation,108.69498,104.940865,100.2834
2021-04-14,Validation,107.542725,105.28322,100.64609
2021-04-15,Validation,108.28017,104.928925,100.16418
2021-04-16,Validation,108.464516,105.12719,100.40039
2021-04-19,Validation,108.37234,105.26997,100.53494
2021-04-20,Validation,107.29693,105.30642,100.5371
2021-04-21,Validation,107.988266,104.75406,99.8397
2021-04-22,Validation,108.57207,104.94123,100.12597
2021-04-23,Validation,108.57207,105.26604,100.50409
2021-04-26,Validation,108.741066,105.353836,100.547066
2021-04-27,Validation,109.002235,105.45333,100.62444
2021-04-28,Validation,108.77179,105.72898,100.94436
2021-04-29,Validation,108.8486,105.737045,100.9126
2021-04-30,Validation,107.63491,105.73828,100.88605
2021-05-03,Validation,107.97291,105.16525,100.19506
2021-05-04,Validation,107.419815,105.08004,100.155495
2021-05-05,Validation,108.47989,104.749855,99.79359
2021-05-06,Validation,110.016205,105.09667,100.246216
2021-05-07,Validation,110.0623,105.92829,101.19482
2021-05-10,Validation,110.07766,106.378494,101.623215
2021-05-11,Validation,108.403076,106.595535,101.783104
2021-05-12,Validation,107.95753,106.00699,101.04479
2021-05-13,Validation,108.61816,105.55453,100.56499
2021-05-14,Validation,109.15586,105.551476,100.61922
2021-05-17,Validation,109.320366,105.71543,100.81839
2021-05-18,Validation,108.49004,105.7864,100.86272
2021-05-19,Validation,107.72239,105.538315,100.560555
2021-05-20,Validation,109.19503,105.18042,100.17795
2021-05-21,Validation,109.80603,105.72428,100.87847
2021-05-24,Validation,110.54234,106.16646,101.34798
2021-05-25,Validation,110.52669,106.63034,101.80513
2021-05-26,Validation,109.90003,106.87514,102.01793
2021-05-27,Validation,109.4927,106.82401,101.92208
2021-05-28,Validation,109.320366,106.58031,101.615746
2021-05-31,Validation,108.94437,106.355774,101.36444
2021-06-01,Validation,109.36737,106.00439,100.96258
2021-06-02,Validation,110.15069,106.0093,101.00181
2021-06-03,Validation,110.10369,106.39612,101.47011
2021-06-04,Validation,110.38567,106.563225,101.62149
2021-06-07,Validation,110.44834,106.795296,101.855316
2021-06-08,Validation,110.338684,106.98688,102.05041
2021-06-09,Validation,111.216,107.02498,102.05942
2021-06-10,Validation,110.69901,107.40462,102.478874
2021-06-11,Validation,110.19769,107.31106,102.31068
2021-06-14,Validation,110.338684,107.026634,101.952614
2021-06-15,Validation,113.221306,106.98427,101.92813
2021-06-16,Validation,114.834946,108.3618,103.56451
2021-06-17,Validation,113.94196,109.60879,104.85375
2021-06-18,Validation,113.26831,109.72191,104.75424
2021-06-21,Validation,116.088264,109.5916,104.51319
2021-06-22,Validation,118.25023,111.041916,106.22835
2021-06-23,Validation,116.71491,112.48977,107.7317
2021-06-24,Validation,118.375565,112.14663,107.01428
2021-06-25,Validation,117.21624,112.88552,107.80033
2021-06-28,Validation,116.85591,112.843765,107.66208
2021-06-29,Validation,116.49559,112.56056,107.22884
2021-06-30,Validation,115.665276,112.08024,106.59568
2021-07-01,Validation,115.947266,111.5783,106.01929
2021-07-02,Validation,116.088264,111.386375,105.80345
2021-07-05,Validation,115.47727,111.39661,105.82678
2021-07-06,Validation,115.19528,111.13572,105.50236
2021-07-07,Validation,116.323265,110.92275,105.26182
2021-07-08,Validation,114.255295,111.43135,105.90133
2021-07-09,Validation,115.86893,110.66732,104.949814
2021-07-12,Validation,117.21624,111.082115,105.49625
2021-07-13,Validation,117.57657,111.89713,106.464745
2021-07-14,Validation,117.51391,112.41734,106.99223
2021-07-15,Validation,117.23192,112.511055,106.99403
2021-07-16,Validation,116.683586,112.6283,107.124
2021-07-19,Validation,115.038605,112.40983,106.84535
2021-07-20,Validation,115.727936,111.46768,105.72284
2021-07-21,Validation,116.93426,111.340416,105.66174
2021-07-22,Validation,116.91858,111.7882,106.23929
2021-07-23,Validation,117.936905,111.91969,106.34816
2021-07-26,Validation,116.840256,112.46348,106.94828
2021-07-27,Validation,116.808914,112.35152,106.769035
2021-07-28,Validation,117.263245,112.34359,106.74954
2021-07-29,Validation,114.06731,112.48075,106.902725
2021-07-30,Validation,114.81929,111.05187,105.18158
2021-08-02,Validation,113.62863,110.73106,104.92698
2021-08-03,Validation,114.114296,110.06532,104.25199
2021-08-04,Validation,114.00463,109.97551,104.25039
2021-08-05,Validation,115.0856,109.7555,104.03112
2021-08-06,Validation,115.210945,110.3481,104.8135
2021-08-09,Validation,115.289276,110.62184,105.108986
2021-08-10,Validation,116.0256,110.862785,105.375725
2021-08-11,Validation,116.46426,111.314125,105.89176
2021-08-12,Validation,116.04126,111.7375,106.35592
2021-08-13,Validation,116.54259,111.64709,106.18177
2021-08-16,Validation,116.683586,111.83872,106.39601
2021-08-17,Validation,116.996925,111.999855,106.56957
2021-08-18,Validation,118.140564,112.17257,106.73379
2021-08-19,Validation,118.78289,112.73519,107.34916
2021-08-20,Validation,118.70457,113.30409,107.93982
2021-08-23,Validation,118.43822,113.50049,108.05944
2021-08-24,Validation,117.73324,113.49433,107.97697
2021-08-25,Validation,117.48258,113.2045,107.598625
2021-08-26,Validation,117.90556,112.919304,107.25461
2021-08-27,Validation,118.06223,112.923164,107.26509
2021-08-30,Validation,119.174545,112.95517,107.28831
2021-08-31,Validation,118.92389,113.47602,107.87866
2021-09-01,Validation,119.66022,113.62681,107.99135
2021-09-02,Validation,118.876884,114.10118,108.504585
2021-09-03,Validation,118.39123,113.94326,108.245926
2021-09-06,Validation,118.92389,113.684746,107.921906
2021-09-07,Validation,117.88991,113.75532,108.01435
2021-09-08,Validation,117.63924,113.298294,107.46761
2021-09-09,Validation,117.67057,112.92805,107.051865
2021-09-10,Validation,117.15358,112.81525,106.97448
2021-09-13,Validation,117.21624,112.56431,106.71493
2021-09-14,Validation,116.76191,112.43319,106.587
2021-09-15,Validation,115.60261,112.211426,106.36362
2021-09-16,Validation,115.774925,111.61195,105.69938
2021-09-17,Validation,112.641655,111.43508,105.57903
2021-09-20,Validation,110.871346,109.9449,103.88011
2021-09-21,Validation,113.221306,108.507355,102.37007
2021-09-22,Validation,113.299644,108.94521,103.14723
2021-09-23,Validation,113.6913,109.10848,103.42665
2021-09-24,Validation,112.95497,109.21459,103.55361
2021-09-27,Validation,111.85832,109.09114,103.462814
2021-09-28,Validation,109.821686,108.78054,103.201065
2021-09-29,Validation,109.41437,107.612144,101.89737
2021-09-30,Validation,108.552704,106.87508,101.21321
2021-10-01,Validation,109.68069,106.04982,100.41216
2021-10-04,Validation,109.02271,106.153244,100.71142
2021-10-05,Validation,109.33603,105.85801,100.44392
2021-10-06,Validation,108.129715,105.98712,100.70273
2021-10-07,Validation,109.86869,105.52508,100.217735
2021-10-08,Validation,109.1167,106.23958,101.179794
2021-10-11,Validation,108.38038,106.0832,100.96783
2021-10-12,Validation,108.364716,105.67156,100.50702
2021-10-13,Validation,110.02535,105.46528,100.34611
2021-10-14,Validation,111.591995,106.26732,101.388756
2021-10-15,Validation,112.249985,107.20305,102.41388
2021-10-18,Validation,111.98366,107.89977,103.09581
2021-10-19,Validation,112.06199,108.17248,103.30345
2021-10-20,Validation,112.67297,108.45279,103.5815
2021-10-21,Validation,112.45365,108.82598,103.959564
2021-10-22,Validation,112.07766,108.75545,103.77759
2021-10-25,Validation,111.95232,108.47157,103.38385
2021-10-26,Validation,112.34399,108.31853,103.2042
2021-10-27,Validation,113.20564,108.46097,103.37619
2021-10-28,Validation,112.48499,108.87689,103.822845
2021-10-29,Validation,112.98631,108.70602,103.534836
2021-11-01,Validation,113.644295,108.91969,103.76552
2021-11-02,Validation,114.14563,109.36778,104.26508
2021-11-03,Validation,115.727936,109.78592,104.68208
2021-11-04,Validation,117.059586,110.63602,105.58389
2021-11-05,Validation,117.45124,111.68304,106.69037
2021-11-08,Validation,117.85857,112.32556,107.269066
2021-11-09,Validation,118.20323,112.80369,107.67933
2021-11-10,Validation,119.11189,113.21004,108.0429
2021-11-11,Validation,119.331215,113.7471,108.558914
2021-11-12,Validation,119.67587,113.97129,108.68171
2021-11-15,Validation,119.04921,114.203064,108.843994
2021-11-16,Validation,118.32856,114.01503,108.52484
2021-11-17,Validation,118.814224,113.635124,108.026115
2021-11-18,Validation,119.06489,113.66766,108.05195
2021-11-19,Validation,120.239876,113.75789,108.12373
2021-11-22,Validation,120.1772,114.279144,108.68068
2021-11-23,Validation,118.62622,114.48529,108.83346
2021-11-24,Validation,118.814224,113.96055,108.145485
2021-11-25,Validation,118.56357,113.87741,108.0679
2021-11-26,Validation,116.35459,113.728584,107.91156
2021-11-29,Validation,115.43028,112.54972,106.505035
2021-11-30,Validation,114.22395,111.598625,105.48732
2021-12-01,Validation,115.80626,110.72699,104.62806
2021-12-02,Validation,114.28662,111.0368,105.152565
2021-12-03,Validation,114.411964,110.35845,104.380104
2021-12-06,Validation,116.526924,110.21998,104.32626
2021-12-07,Validation,121.665504,111.2165,105.60332
2021-12-08,Validation,121.681175,114.19067,109.06422
2021-12-09,Validation,121.32085,115.25238,109.96769
2021-12-10,Validation,121.03886,115.67905,110.25283
2021-12-13,Validation,121.39918,115.93616,110.49313
2021-12-14,Validation,119.78554,116.230774,110.80308
2021-12-15,Validation,120.56886,115.195435,109.453186
2021-12-16,Validation,121.19552,115.01926,109.26863
2021-12-17,Validation,119.69154,115.21128,109.51656
2021-12-20,Validation,117.23192,114.616875,108.761696
2021-12-21,Validation,117.37291,113.25781,107.14412
2021-12-22,Validation,117.76457,112.91597,106.888466
2021-12-23,Validation,118.673225,112.891685,106.94668
2021-12-24,Validation,117.87424,113.13151,107.23142
2021-12-27,Validation,119.37823,112.85285,106.881
2021-12-28,Validation,120.2242,113.64329,107.873375
2021-12-29,Validation,119.64455,114.42303,108.760315
2021-12-30,Validation,120.38086,114.4677,108.71539
2021-12-31,Validation,120.09888,114.775345,109.03584
2022-01-03,Validation,121.02319,114.85658,109.11845
2022-01-04,Validation,123.35749,115.25103,109.55692
2022-01-05,Validation,125.362785,116.401054,110.85072
2022-01-06,Validation,122.98148,117.831345,112.39983
2022-01-07,Validation,122.54284,117.29169,111.528595
2022-01-10,Validation,122.26083,117.02115,111.16614
