Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-20,Train,40.212997,40.716827,40.926365
2012-04-23,Train,38.765686,40.874603,41.231052
2012-04-24,Train,39.241295,40.02871,40.304863
2012-04-25,Train,40.212997,39.877567,40.226284
2012-04-26,Train,39.9793,40.542217,40.9737
2012-04-27,Train,40.577896,40.753075,41.101334
2012-04-30,Train,39.839897,41.114647,41.43177
2012-05-02,Train,40.307293,40.873848,41.146534
2012-05-03,Train,40.3647,41.04346,41.412895
2012-05-04,Train,39.696392,41.092503,41.45124
2012-05-07,Train,40.348305,40.652493,40.95336
2012-05-08,Train,39.4422,40.81942,41.180546
2012-05-09,Train,39.770203,40.405342,40.710903
2012-05-10,Train,39.6923,40.402065,40.751316
2012-05-11,Train,40.003746,40.376858,40.711037
2012-05-14,Train,39.490284,40.630096,40.997906
2012-05-15,Train,39.212505,40.362278,40.64586
2012-05-16,Train,39.73018,40.088413,40.388607
2012-05-17,Train,39.32614,40.32677,40.704712
2012-05-18,Train,39.33876,40.19787,40.535213
2012-05-21,Train,39.37244,40.081417,40.404373
2012-05-22,Train,39.84381,40.082905,40.42581
2012-05-23,Train,39.03153,40.4466,40.848007
2012-05-24,Train,39.755424,40.035164,40.33701
2012-05-25,Train,40.012157,40.308052,40.696735
2012-05-28,Train,40.007946,40.64797,41.050156
2012-05-29,Train,40.988567,40.767902,41.13113
2012-05-30,Train,40.012157,41.391098,41.79495
2012-05-31,Train,40.5884,41.080784,41.378983
2012-06-01,Train,39.590744,41.223797,41.587944
2012-06-04,Train,39.28913,40.64368,40.936367
2012-06-05,Train,39.210247,40.17838,40.50658
2012-06-06,Train,39.878433,39.899544,40.240982
2012-06-07,Train,40.240387,40.32729,40.746292
2012-06-08,Train,40.1615,40.749672,41.113087
2012-06-11,Train,40.435276,40.902275,41.201447
2012-06-12,Train,40.55128,41.152164,41.473328
2012-06-13,Train,40.518795,41.355667,41.703938
2012-06-14,Train,40.62553,41.349655,41.680733
2012-06-15,Train,40.774014,41.342525,41.670994
2012-06-18,Train,40.811134,41.43254,41.77864
2012-06-19,Train,41.29372,41.48241,41.818233
2012-06-20,Train,41.173077,41.80832,42.169647
2012-06-21,Train,41.182354,41.883343,42.20074
2012-06-22,Train,40.76937,41.895546,42.196144
2012-06-25,Train,40.04085,41.624996,41.891026
2012-06-26,Train,40.008373,41.045048,41.290974
2012-06-27,Train,39.729958,40.76116,41.051292
2012-06-28,Train,39.69283,40.516113,40.81297
2012-06-29,Train,41.78559,40.403748,40.69899
2012-07-02,Train,42.57908,41.809628,42.27566
2012-07-03,Train,42.6394,43.05344,43.476795
2012-07-04,Train,42.569798,43.504406,43.77948
2012-07-05,Train,42.20321,43.549698,43.798103
2012-07-06,Train,41.516457,43.325844,43.63134
2012-07-09,Train,41.168434,42.624916,42.89591
2012-07-10,Train,40.61625,42.0051,42.280148
2012-07-11,Train,40.760098,41.42244,41.690945
2012-07-12,Train,40.685852,41.321743,41.62144
2012-07-13,Train,41.154514,41.320293,41.596504
2012-07-16,Train,41.04315,41.694458,41.989967
2012-07-17,Train,41.205563,41.82429,42.068493
2012-07-18,Train,42.040806,41.99528,42.251736
2012-07-19,Train,42.42131,42.601727,42.93583
2012-07-20,Train,41.790234,43.104904,43.440594
2012-07-23,Train,40.97819,42.801163,43.01466
2012-07-24,Train,40.374947,42.07929,42.259686
2012-07-25,Train,40.22647,41.39609,41.635075
2012-07-26,Train,42.244976,41.0123,41.30973
2012-07-27,Train,42.551235,42.189564,42.65303
2012-07-30,Train,42.45843,42.972855,43.31397
2012-07-31,Train,42.217133,43.198837,43.410572
2012-08-01,Train,42.625484,43.1365,43.337376
2012-08-02,Train,41.64174,43.431572,43.777187
2012-08-03,Train,43.465366,42.796333,43.023678
2012-08-06,Train,43.256557,43.598633,44.01206
2012-08-07,Train,44.152126,43.871315,44.18379
2012-08-08,Train,44.50015,44.525455,44.870033
2012-08-09,Train,44.676476,44.996456,45.29681
2012-08-10,Train,44.045403,45.39211,45.727077
2012-08-13,Train,43.81339,45.02036,45.222572
2012-08-14,Train,44.31917,44.67712,44.887455
2012-08-15,Train,44.323814,44.83217,45.119728
2012-08-16,Train,44.62543,44.912464,45.162956
2012-08-17,Train,44.592957,45.102867,45.322872
2012-08-20,Train,44.732155,45.216984,45.409912
2012-08-21,Train,45.340034,45.397717,45.611137
2012-08-22,Train,44.277416,45.842403,46.10419
2012-08-23,Train,44.17997,45.369057,45.4822
2012-08-24,Train,44.569756,45.025738,45.145397
2012-08-27,Train,45.01058,45.16005,45.36958
2012-08-28,Train,44.01292,45.52899,45.78027
2012-08-29,Train,44.22173,45.00161,45.073322
2012-08-30,Train,43.418957,44.9108,45.041897
2012-08-31,Train,43.409683,44.457623,44.563923
2012-09-03,Train,43.850506,44.233727,44.37719
2012-09-04,Train,43.224075,44.385876,44.565342
2012-09-05,Train,43.78554,44.12888,44.24611
2012-09-06,Train,45.117302,44.32516,44.494995
2012-09-07,Train,44.78784,45.35163,45.684067
2012-09-10,Train,44.50479,45.600742,45.8201
2012-09-11,Train,44.783203,45.37808,45.50096
2012-09-12,Train,44.922413,45.4744,45.6928
2012-09-13,Train,44.61151,45.62176,45.895355
2012-09-14,Train,45.432842,45.372032,45.55559
2012-09-17,Train,45.572044,45.753307,46.01856
2012-09-18,Train,45.288994,46.079304,46.342915
2012-09-19,Train,46.166008,46.01924,46.20243
2012-09-20,Train,46.179928,46.51615,46.787323
2012-09-21,Train,46.166008,46.812428,47.07641
2012-09-24,Train,46.022156,46.851448,47.055416
2012-09-25,Train,46.068558,46.73536,46.898464
2012-09-26,Train,45.270435,46.752872,46.954323
2012-09-27,Train,45.423553,46.242893,46.34707
2012-09-28,Train,44.755352,46.093582,46.23481
2012-10-01,Train,45.93863,45.66812,45.757313
2012-10-02,Train,45.205463,46.23704,46.47601
2012-10-03,Train,45.03842,46.06901,46.17049
2012-10-04,Train,44.93633,45.879173,45.96158
2012-10-05,Train,45.293633,45.733192,45.829815
2012-10-08,Train,44.398056,45.964592,46.160625
2012-10-09,Train,43.873707,45.43819,45.50158
2012-10-10,Train,43.24728,44.859314,44.905323
2012-10-11,Train,43.697388,44.266083,44.3298
2012-10-12,Train,43.363285,44.3324,44.507214
2012-10-15,Train,43.618496,44.155315,44.27567
2012-10-16,Train,44.690395,44.243923,44.385185
2012-10-17,Train,44.676476,45.01099,45.26858
2012-10-18,Train,44.801758,45.39489,45.61841
2012-10-19,Train,43.67882,45.530792,45.713455
2012-10-22,Train,42.85285,44.864613,44.95033
2012-10-23,Train,41.715992,44.029823,44.131477
2012-10-24,Train,42.040806,42.94067,43.03865
2012-10-25,Train,42.282097,42.6973,42.907204
2012-10-26,Train,42.486267,42.799095,43.01723
2012-10-29,Train,42.384186,43.034378,43.227474
2012-10-30,Train,42.89925,43.10914,43.259247
2012-10-31,Train,42.22641,43.55169,43.79074
2012-11-01,Train,42.709003,43.304703,43.47499
2012-11-02,Train,42.885334,43.415688,43.653606
2012-11-05,Train,42.374905,43.554222,43.811176
2012-11-06,Train,42.815727,43.26796,43.469772
2012-11-07,Train,41.892315,43.347843,43.589935
2012-11-08,Train,41.957283,42.873863,43.05845
2012-11-09,Train,42.45843,42.673214,42.896297
2012-11-12,Train,42.263535,42.92587,43.204277
2012-11-13,Train,42.41667,42.971943,43.213276
2012-11-14,Train,42.091843,43.02503,43.234802
2012-11-15,Train,41.929443,42.898026,43.09274
2012-11-16,Train,41.859837,42.75264,42.96617
2012-11-19,Train,42.913177,42.616314,42.83596
2012-11-20,Train,43.358643,43.25577,43.590168
2012-11-21,Train,43.256557,43.825855,44.133884
2012-11-22,Train,43.544254,43.966274,44.190063
2012-11-23,Train,43.82731,44.18189,44.430405
2012-11-26,Train,43.739143,44.491573,44.80239
2012-11-27,Train,43.794827,44.49051,44.757206
2012-11-28,Train,43.896904,44.442986,44.683647
2012-11-29,Train,43.938675,44.49661,44.750587
2012-11-30,Train,43.576736,44.553833,44.801903
2012-12-03,Train,43.734505,44.33904,44.526707
2012-12-04,Train,43.664898,44.353527,44.56467
2012-12-05,Train,43.40504,44.351326,44.55575
2012-12-06,Train,43.90155,44.187496,44.35463
2012-12-07,Train,43.910828,44.422016,44.636627
2012-12-10,Train,44.374866,44.580647,44.78688
2012-12-11,Train,44.588314,44.91905,45.146927
2012-12-12,Train,44.277416,45.192356,45.410614
2012-12-13,Train,44.333103,45.116272,45.29188
2012-12-14,Train,44.09644,45.061935,45.246525
2012-12-17,Train,43.739143,44.897083,45.079582
2012-12-18,Train,43.483932,44.574566,44.729977
2012-12-19,Train,43.725224,44.258022,44.401352
2012-12-20,Train,43.910828,44.314877,44.510563
2012-12-21,Train,43.82731,44.487053,44.688503
2012-12-27,Train,44.101086,44.51573,44.67793
2012-12-28,Train,43.613853,44.709194,44.89517
2013-01-02,Train,44.551193,44.517193,44.66058
2013-01-03,Train,44.244934,44.99896,45.261414
2013-01-04,Train,44.29133,45.01724,45.212074
2013-01-07,Train,43.924747,45.002674,45.185093
2013-01-08,Train,43.78091,44.735977,44.877857
2013-01-09,Train,43.664898,44.57203,44.752216
2013-01-10,Train,43.228714,44.392036,44.563778
2013-01-11,Train,43.01525,44.05852,44.1997
2013-01-14,Train,43.20087,43.783226,43.921856
2013-01-15,Train,42.760044,43.828278,44.012775
2013-01-16,Train,43.01525,43.609905,43.754227
2013-01-17,Train,43.029182,43.662384,43.835938
2013-01-18,Train,42.84358,43.735317,43.918636
2013-01-21,Train,43.302956,43.658455,43.828472
2013-01-22,Train,43.349365,43.881214,44.09647
2013-01-23,Train,43.46073,44.040253,44.26254
2013-01-24,Train,43.525692,44.13901,44.353924
2013-01-25,Train,43.75771,44.194447,44.40589
2013-01-28,Train,43.10807,44.376778,44.625244
2013-01-29,Train,43.367916,44.016815,44.18576
2013-01-30,Train,43.67418,43.991898,44.208878
2013-01-31,Train,43.68347,44.206932,44.464867
2013-02-01,Train,44.52799,44.312904,44.542774
2013-02-04,Train,43.09879,44.856747,45.132496
2013-02-05,Train,43.377205,44.25726,44.365788
2013-02-06,Train,42.690445,44.111156,44.28993
2013-02-07,Train,42.110405,43.655685,43.80891
2013-02-08,Train,42.528034,43.1014,43.247093
2013-02-11,Train,42.43523,43.070126,43.25624
2013-02-12,Train,42.463062,43.12473,43.322845
2013-02-13,Train,42.783253,43.1523,43.32483
2013-02-14,Train,42.119694,43.392002,43.592197
2013-02-15,Train,41.813435,43.12655,43.28017
2013-02-18,Train,41.488613,42.755028,42.909576
2013-02-19,Train,42.16609,42.390614,42.572475
2013-02-20,Train,42.040806,42.68391,42.97056
2013-02-21,Train,41.637104,42.719997,42.949917
2013-02-22,Train,42.9967,42.466824,42.643143
2013-02-25,Train,43.057026,43.26556,43.60643
2013-02-26,Train,42.254253,43.73689,44.053795
2013-02-27,Train,43.09879,43.298542,43.46227
2013-02-28,Train,43.24728,43.583366,43.85957
2013-03-01,Train,43.794827,43.909176,44.24205
2013-03-04,Train,43.98972,44.286747,44.60571
2013-03-05,Train,44.45838,44.50633,44.767284
2013-03-06,Train,43.98972,44.957264,45.275803
2013-03-07,Train,44.07324,44.81927,45.046646
2013-03-08,Train,44.142838,44.769627,45.009476
2013-03-11,Train,44.008274,44.78138,45.029636
2013-03-12,Train,44.189255,44.704067,44.926495
2013-03-13,Train,44.620792,44.749302,44.959576
2013-03-14,Train,44.86673,45.09183,45.341698
2013-03-15,Train,44.671837,45.41802,45.658943
2013-03-18,Train,44.66256,45.415714,45.590736
2013-03-19,Train,44.481586,45.39947,45.575756
2013-03-20,Train,45.177628,45.284744,45.459435
2013-03-21,Train,44.231014,45.64924,45.90516
2013-03-22,Train,44.342377,45.211594,45.32799
2013-03-25,Train,43.7113,45.051754,45.19371
2013-03-26,Train,43.83659,44.636368,44.746788
2013-03-27,Train,43.75771,44.563972,44.732296
2013-03-28,Train,43.980434,44.458626,44.600178
2013-04-02,Train,44.83889,44.599186,44.771698
2013-04-03,Train,44.514065,45.208603,45.450302
2013-04-04,Train,44.388786,45.308437,45.477417
2013-04-05,Train,43.79947,45.208767,45.348206
2013-04-08,Train,43.261196,44.7902,44.906403
2013-04-09,Train,43.196228,44.26712,44.396057
2013-04-10,Train,43.548893,43.954075,44.11011
2013-04-11,Train,43.44217,44.074287,44.28309
2013-04-12,Train,43.033817,44.08408,44.25197
2013-04-15,Train,42.917816,43.84958,43.96667
2013-04-16,Train,42.838932,43.714424,43.860413
2013-04-17,Train,42.087204,43.64406,43.82416
2013-04-18,Train,42.76932,43.11941,43.242798
2013-04-19,Train,43.2844,43.296593,43.515152
2013-04-22,Train,42.968857,43.769005,44.03742
2013-04-23,Train,43.952595,43.76059,43.94463
2013-04-24,Train,44.314526,44.33113,44.595913
2013-04-25,Train,43.75771,44.89833,45.208164
2013-04-26,Train,44.198532,44.711105,44.910095
2013-04-29,Train,44.732155,44.79404,45.031605
2013-04-30,Train,44.60223,45.22698,45.560684
2013-05-02,Train,44.40734,45.2759,45.53807
2013-05-03,Train,45.14515,45.088566,45.275803
2013-05-06,Train,45.330753,45.52669,45.82615
2013-05-07,Train,45.302914,45.873516,46.167248
2013-05-08,Train,45.349316,45.940693,46.157837
2013-05-09,Train,45.242588,45.97941,46.1763
2013-05-10,Train,45.36788,45.972412,46.176308
2013-05-13,Train,45.39108,46.015884,46.223095
2013-05-14,Train,45.43748,46.03501,46.224365
2013-05-15,Train,45.41892,46.07368,46.25378
2013-05-16,Train,45.671307,46.08265,46.248207
2013-05-17,Train,46.304638,46.259544,46.452904
2013-05-20,Train,46.428444,46.73997,46.98967
2013-05-21,Train,46.3332,47.02287,47.239574
2013-05-22,Train,46.314156,47.0484,47.215485
2013-05-23,Train,45.78082,47.037,47.208866
2013-05-24,Train,46.16653,46.704914,46.836384
2013-05-27,Train,46.45225,46.75215,46.940052
2013-05-28,Train,46.695107,46.961636,47.169903
2013-05-29,Train,46.176064,47.206833,47.406063
2013-05-30,Train,46.65225,46.982655,47.0822
2013-05-31,Train,47.30939,47.209877,47.399048
2013-06-03,Train,47.176064,47.74577,48.015224
2013-06-04,Train,46.633205,47.866188,48.058094
2013-06-05,Train,46.228443,47.507675,47.589233
2013-06-06,Train,45.857014,47.13184,47.22112
2013-06-07,Train,46.228443,46.76277,46.868423
2013-06-10,Train,46.357014,46.802013,46.96015
2013-06-11,Train,46.037968,46.910217,47.05595
2013-06-12,Train,46.061775,46.783165,46.869156
2013-06-13,Train,46.018917,46.760365,46.861477
2013-06-14,Train,45.671307,46.777714,46.909836
2013-06-17,Train,46.218914,46.55224,46.649796
2013-06-18,Train,46.25701,46.75286,46.916985
2013-06-19,Train,46.12844,46.8947,47.058857
2013-06-20,Train,44.485596,46.852833,46.981567
2013-06-21,Train,44.133205,45.826214,45.799873
2013-06-24,Train,43.47607,45.171844,45.21874
2013-06-25,Train,44.071297,44.533993,44.603565
2013-06-26,Train,44.65702,44.633068,44.793495
2013-06-27,Train,45.095108,45.049248,45.21657
2013-06-28,Train,45.17606,45.58349,45.76344
2013-07-01,Train,45.19035,45.866917,46.017056
2013-07-02,Train,44.98082,46.016865,46.193874
2013-07-03,Train,44.923683,45.894165,46.066544
2013-07-04,Train,45.595108,45.72601,45.90799
2013-07-05,Train,44.776066,46.025513,46.288567
2013-07-08,Train,45.447495,45.6495,45.793694
2013-07-09,Train,45.933197,45.864132,46.08335
2013-07-10,Train,45.852253,46.332096,46.60543
2013-07-11,Train,46.542732,46.50586,46.72963
2013-07-12,Train,46.36654,46.925026,47.166237
2013-07-15,Train,46.4713,47.065636,47.282555
2013-07-16,Train,46.228443,47.14322,47.354618
2013-07-17,Train,46.523674,46.983074,47.148006
2013-07-18,Train,46.871292,47.103622,47.32206
2013-07-19,Train,47.114147,47.34936,47.579716
2013-07-22,Train,47.00463,47.613434,47.83551
2013-07-23,Train,46.657017,47.648594,47.815598
2013-07-24,Train,46.999874,47.46654,47.59577
2013-07-25,Train,46.74749,47.598545,47.790485
2013-07-26,Train,46.880817,47.506355,47.65929
2013-07-29,Train,46.371296,47.50912,47.65674
2013-07-30,Train,48.023674,47.20896,47.29137
2013-07-31,Train,47.51415,48.143013,48.455452
2013-08-01,Train,47.904633,48.26618,48.441128
2013-08-02,Train,47.999866,48.4864,48.659706
2013-08-05,Train,47.8332,48.628273,48.800064
2013-08-06,Train,47.54749,48.644623,48.835335
2013-08-07,Train,47.785576,48.356747,48.473835
2013-08-08,Train,47.809395,48.383484,48.5528
2013-08-09,Train,48.142723,48.42087,48.58849
2013-08-12,Train,48.071297,48.629463,48.811054
2013-08-13,Train,48.714153,48.69166,48.83673
2013-08-14,Train,48.737965,49.13582,49.359215
2013-08-15,Train,48.737965,49.351295,49.543938
2013-08-16,Train,49.428425,49.419136,49.584946
2013-08-19,Train,49.023674,49.839417,50.07758
2013-08-20,Train,48.64272,49.802673,49.972683
2013-08-21,Train,48.618908,49.48473,49.58188
2013-08-22,Train,49.595097,49.32709,49.445587
2013-08-23,Train,50.047478,49.898827,50.169064
2013-08-26,Train,50.16652,50.399223,50.64564
2013-08-27,Train,49.047478,50.664257,50.844093
2013-08-28,Train,48.21414,50.12731,50.155148
2013-08-29,Train,48.142723,49.41019,49.41628
2013-08-30,Train,47.38558,49.0398,49.11124
2013-09-02,Train,48.095104,48.433144,48.446068
2013-09-03,Train,48.071297,48.549686,48.637115
2013-09-04,Train,48.142723,48.674953,48.753216
2013-09-05,Train,47.44748,48.82022,48.90425
2013-09-06,Train,48.071297,48.45774,48.455547
2013-09-09,Train,47.999866,48.71252,48.856102
2013-09-10,Train,48.85701,48.76286,48.894077
2013-09-11,Train,48.785576,49.251766,49.463947
2013-09-12,Train,48.523678,49.390106,49.53899
2013-09-13,Train,48.64272,49.30362,49.42672
2013-09-16,Train,48.833195,49.299385,49.449627
2013-09-17,Train,48.40462,49.439766,49.642372
2013-09-18,Train,49.452236,49.18969,49.30629
2013-09-19,Train,49.595097,49.689598,49.92706
2013-09-20,Train,49.83319,50.059357,50.288097
2013-09-23,Train,49.47605,50.341187,50.54647
2013-09-24,Train,49.47605,50.22045,50.341038
2013-09-25,Train,49.499863,50.205544,50.36569
2013-09-26,Train,49.690334,50.177288,50.336082
2013-09-27,Train,49.190346,50.26238,50.430595
2013-09-30,Train,49.023674,49.98429,50.06102
2013-10-01,Train,48.97605,49.776085,49.848267
2013-10-02,Train,48.11891,49.692047,49.787045
2013-10-03,Train,47.904633,49.170204,49.180878
2013-10-04,Train,47.976055,48.782692,48.790737
2013-10-07,Train,47.73796,48.705532,48.767902
2013-10-08,Train,47.404633,48.55946,48.60836
2013-10-09,Train,46.895107,48.2694,48.274433
2013-10-10,Train,47.461773,47.874886,47.867485
2013-10-11,Train,47.595108,48.071724,48.1869
2013-10-14,Train,47.785576,48.248714,48.374527
2013-10-15,Train,48.11891,48.40568,48.52379
2013-10-16,Train,47.73796,48.66342,48.809673
2013-10-17,Train,48.190334,48.578625,48.69622
2013-10-18,Train,48.428432,48.76154,48.942215
2013-10-21,Train,48.66653,48.98077,49.187576
2013-10-22,Train,48.833195,49.195187,49.405125
2013-10-23,Train,48.904625,49.346066,49.5345
2013-10-24,Train,48.047485,49.48266,49.679455
2013-10-25,Train,48.476055,49.015564,49.09991
2013-10-28,Train,48.523678,49.044834,49.20825
2013-10-29,Train,48.237965,49.121273,49.29587
2013-10-30,Train,47.61891,48.96917,49.07821
2013-10-31,Train,47.76177,48.505905,48.5259
2013-11-01,Train,47.64272,48.459885,48.559803
2013-11-04,Train,47.904633,48.39708,48.499977
2013-11-05,Train,47.61416,48.5058,48.623
2013-11-06,Train,47.857014,48.37897,48.44289
2013-11-07,Train,47.58558,48.49694,48.613846
2013-11-08,Train,47.423676,48.39175,48.482357
2013-11-11,Train,47.8332,48.23548,48.322773
2013-11-12,Train,47.64272,48.391018,48.5365
2013-11-13,Train,47.304626,48.369205,48.494083
2013-11-14,Train,47.904633,48.11454,48.1864
2013-11-15,Train,48.21414,48.375107,48.543663
2013-11-18,Train,48.499866,48.729668,48.940716
2013-11-19,Train,48.237965,49.011112,49.202286
2013-11-20,Train,48.547493,48.95091,49.073765
2013-11-21,Train,48.237965,49.134174,49.323364
2013-11-22,Train,48.40462,49.017925,49.166607
2013-11-25,Train,48.618908,49.02785,49.19084
2013-11-26,Train,48.523678,49.146843,49.32018
2013-11-27,Train,48.880817,49.166985,49.3194
2013-11-28,Train,48.880817,49.37004,49.5438
2013-11-29,Train,48.85701,49.49425,49.65989
2013-12-02,Train,48.80939,49.52682,49.67467
2013-12-03,Train,47.64272,49.49354,49.624027
2013-12-04,Train,47.461773,48.79878,48.80927
2013-12-05,Train,47.02843,48.354637,48.391174
2013-12-06,Train,46.895107,47.94461,47.98473
2013-12-09,Train,46.74272,47.699986,47.750423
2013-12-10,Train,46.457016,47.4977,47.526817
2013-12-11,Train,46.647488,47.305397,47.335655
2013-12-12,Train,46.385586,47.35555,47.432816
2013-12-13,Train,46.628437,47.246033,47.31106
2013-12-16,Train,47.114147,47.325928,47.432003
2013-12-17,Train,46.495106,47.65506,47.82193
2013-12-18,Train,46.999874,47.42214,47.50716
2013-12-19,Train,47.609398,47.565987,47.71827
2013-12-20,Train,47.61416,48.04445,48.291367
2013-12-23,Train,47.58082,48.2404,48.45044
2013-12-24,Train,47.73796,48.21351,48.363346
2013-12-27,Train,48.523678,48.332794,48.528885
2013-12-30,Train,48.64272,48.87864,49.179615
2013-12-31,Train,48.952244,49.15204,49.399643
2014-01-02,Train,48.071297,49.41708,49.647663
2014-01-03,Train,48.35701,49.0096,49.115078
2014-01-06,Train,47.380825,49.000687,49.181496
2014-01-07,Train,46.642727,48.417583,48.491917
2014-01-08,Train,47.033203,47.701748,47.72092
2014-01-09,Train,46.771297,47.622288,47.71572
2014-01-10,Train,47.114147,47.539642,47.629265
2014-01-13,Train,46.93796,47.68033,47.77407
2014-01-14,Train,46.695107,47.68013,47.744446
2014-01-15,Train,46.86654,47.578228,47.646545
2014-01-16,Train,46.857018,47.606678,47.712402
2014-01-17,Train,47.033203,47.62108,47.746334
2014-01-20,Train,46.942726,47.686237,47.82173
2014-01-21,Train,47.00939,47.643494,47.76192
2014-01-22,Train,46.895107,47.670784,47.81198
2014-01-23,Train,46.557014,47.607216,47.740124
2014-01-24,Train,45.24749,47.368874,47.47343
2014-01-27,Train,45.018925,46.468277,46.461792
2014-01-28,Train,44.84273,45.938526,45.986694
2014-01-29,Train,44.690353,45.657547,45.746914
2014-01-30,Train,44.55701,45.46475,45.548294
2014-01-31,Train,44.38083,45.298058,45.356388
2014-02-03,Train,44.23321,45.195385,45.27171
2014-02-04,Train,44.38083,45.0876,45.180756
2014-02-05,Train,44.528446,45.131294,45.263897
2014-02-06,Train,45.085587,45.23505,45.39026
2014-02-07,Train,45.95225,45.60961,45.8191
2014-02-10,Train,46.542732,46.315075,46.5995
2014-02-11,Train,46.95225,46.984825,47.28936
2014-02-12,Train,46.966537,47.47837,47.774914
2014-02-13,Train,47.390343,47.656788,47.92801
2014-02-14,Train,47.61891,47.947437,48.26982
2014-02-17,Train,47.299873,48.161358,48.481464
2014-02-18,Train,46.71891,48.002956,48.23653
2014-02-19,Train,47.018913,47.54375,47.690636
2014-02-20,Train,46.942726,47.5609,47.775867
2014-02-21,Train,46.98558,47.566463,47.762974
2014-02-24,Train,47.25701,47.58166,47.73776
2014-02-25,Train,47.31416,47.773945,47.934284
2014-02-26,Train,47.199867,47.95931,48.124714
2014-02-27,Train,47.25701,47.95408,48.082363
2014-02-28,Train,47.50463,47.97426,48.108803
2014-03-03,Train,46.337963,48.137024,48.309303
2014-03-04,Train,47.666534,47.485336,47.514748
2014-03-05,Train,47.45701,47.97547,48.194702
2014-03-06,Train,47.04749,48.133316,48.31265
2014-03-07,Train,46.914154,47.900326,47.988087
2014-03-10,Train,46.999874,47.658504,47.72116
2014-03-11,Train,46.90463,47.72173,47.878956
2014-03-12,Train,46.385586,47.63858,47.765713
2014-03-13,Train,45.714157,47.257683,47.311485
2014-03-14,Train,45.299873,46.703106,46.722095
2014-03-17,Train,45.51892,46.24572,46.287506
2014-03-18,Train,45.933197,46.205727,46.31576
2014-03-19,Train,45.633205,46.459213,46.60601
2014-03-20,Train,45.76178,46.39428,46.473183
2014-03-21,Train,46.47606,46.449455,46.550804
2014-03-24,Train,45.933197,46.96718,47.18795
2014-03-25,Train,46.604633,46.85008,46.985973
2014-03-26,Train,46.90463,47.11179,47.30628
2014-03-27,Train,46.895107,47.436607,47.669262
2014-03-28,Train,47.16654,47.558105,47.77024
2014-03-31,Train,46.81892,47.69307,47.894444
2014-04-01,Train,46.671303,47.578102,47.75068
2014-04-02,Train,46.680813,47.402885,47.560913
2014-04-03,Train,46.690342,47.321903,47.486267
2014-04-04,Train,47.214153,47.315086,47.483612
2014-04-07,Train,46.90463,47.625385,47.83043
2014-04-08,Train,47.19511,47.604443,47.74154
2014-04-09,Train,46.880817,47.77035,47.934574
2014-04-10,Train,46.942726,47.670353,47.796173
2014-04-11,Train,46.4713,47.65991,47.807247
2014-04-14,Train,46.657017,47.33775,47.423473
2014-04-15,Train,46.466537,47.316517,47.450657
2014-04-16,Train,46.966537,47.19659,47.30813
2014-04-17,Train,47.018913,47.463604,47.637905
2014-04-22,Train,47.952248,47.6184,47.76928
2014-04-23,Train,47.73796,48.281883,48.53698
2014-04-24,Train,48.904625,48.434364,48.610397
2014-04-25,Train,49.023674,49.20137,49.51247
2014-04-28,Train,49.237957,49.591328,49.862236
2014-04-29,Train,49.214146,49.847126,50.10834
2014-04-30,Train,49.095104,49.858673,50.07064
2014-05-01,Train,49.095104,49.810375,50.026157
2014-05-02,Train,49.190346,49.73323,49.928154
2014-05-05,Train,49.095104,49.75607,49.94969
2014-05-06,Train,48.785576,49.716675,49.874603
2014-05-07,Train,49.357006,49.527542,49.632454
2014-05-08,Train,49.880806,49.81545,49.998814
2014-05-09,Train,49.952232,50.299717,50.5278
2014-05-12,Train,50.357,50.536865,50.7095
2014-05-13,Train,50.14272,50.855656,51.038864
2014-05-14,Train,50.49985,50.900963,51.05769
2014-05-15,Train,50.64271,51.09705,51.294556
2014-05-16,Train,51.496517,51.233727,51.423122
2014-05-19,Train,51.569706,51.79532,52.070496
2014-05-20,Train,51.398937,52.064568,52.280663
2014-05-21,Train,51.545303,52.072853,52.231106
2014-05-22,Train,51.862434,52.150757,52.322956
2014-05-23,Train,51.716064,52.401894,52.624863
2014-05-26,Train,52.057594,52.38067,52.534447
2014-05-27,Train,52.057594,52.542065,52.70544
2014-05-28,Train,51.98441,52.64815,52.799873
2014-05-29,Train,51.98441,52.657696,52.78447
2014-05-30,Train,52.130768,52.64422,52.752934
2014-06-02,Train,52.186394,52.74586,52.877373
2014-06-03,Train,52.14882,52.813316,52.93172
2014-06-04,Train,52.218594,52.812176,52.906033
2014-06-05,Train,52.438637,52.85706,52.95574
2014-06-06,Train,52.80357,53.017952,53.14419
2014-06-09,Train,53.152416,53.300045,53.454075
2014-06-10,Train,53.061176,53.620743,53.785046
2014-06-11,Train,53.157776,53.70292,53.822346
2014-06-12,Train,52.889435,53.784626,53.90668
2014-06-13,Train,52.814297,53.66471,53.75312
2014-06-16,Train,52.401062,53.546684,53.628094
2014-06-17,Train,53.0236,53.238224,53.265884
2014-06-18,Train,52.91627,53.47207,53.59469
2014-06-19,Train,53.157776,53.534035,53.620453
2014-06-20,Train,52.986046,53.698826,53.79288
2014-06-23,Train,52.51376,53.67878,53.73488
2014-06-24,Train,52.878704,53.428482,53.44864
2014-06-25,Train,52.51376,53.494682,53.574074
2014-06-26,Train,52.089787,53.330402,53.37091
2014-06-27,Train,52.28836,52.97488,52.95661
2014-06-30,Train,52.91627,52.931103,52.961163
