Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2024-03-14,Test,174.48499,150.02959,143.96674
2024-03-15,Test,174.34203,150.16656,144.06308
2024-03-18,Test,173.37714,150.10161,143.9196
2024-03-19,Test,174.43138,149.78835,143.49132
2024-03-20,Test,174.21695,150.10397,143.85768
2024-03-21,Test,173.05551,150.02708,143.73473
2024-03-22,Test,170.17868,149.50182,143.02406
2024-03-25,Test,170.83983,148.2241,141.38976
2024-03-26,Test,171.94768,148.18466,141.36128
2024-03-27,Test,172.71602,148.4489,141.73007
2024-03-28,Test,172.28719,148.72813,142.07326
2024-04-02,Test,171.01852,148.67213,141.98625
2024-04-03,Test,171.37589,148.43436,141.6993
2024-04-04,Test,169.35674,148.5867,141.90045
2024-04-05,Test,167.51631,147.75063,140.85878
2024-04-08,Test,168.19528,146.68471,139.52917
2024-04-09,Test,167.37337,146.5677,139.4435
2024-04-10,Test,167.31976,146.17725,139.03664
2024-04-11,Test,168.60626,145.9499,138.78299
2024-04-12,Test,167.4091,146.46098,139.47072
2024-04-15,Test,168.23105,146.27669,139.28525
2024-04-16,Test,165.92603,146.57309,139.65535
2024-04-17,Test,166.6229,145.78957,138.70891
2024-04-18,Test,166.81944,145.88832,138.86171
2024-04-19,Test,167.7486,145.83997,138.84778
2024-04-22,Test,167.85579,146.2186,139.35083
2024-04-23,Test,170.25017,146.28215,139.43723
2024-04-24,Test,166.30125,147.45537,140.91646
2024-04-25,Test,164.04984,146.23703,139.37926
2024-04-26,Test,165.44357,145.06673,137.90283
2024-04-29,Test,164.7467,145.18883,138.12544
2024-04-30,Test,164.28212,144.802,137.71555
2024-05-02,Test,161.76266,144.19934,136.95912
2024-05-03,Test,161.36957,143.145,135.71104
2024-05-06,Test,162.51314,142.87767,135.47041
2024-05-07,Test,164.37146,143.14452,135.86646
2024-05-08,Test,166.65863,143.9167,136.8521
2024-05-09,Test,167.03384,145.05562,138.25192
2024-05-10,Test,166.74796,145.79227,139.15028
2024-05-13,Test,166.19405,146.12523,139.53088
2024-05-14,Test,166.65863,146.07793,139.4487
2024-05-15,Test,166.96239,146.18134,139.56776
2024-05-16,Test,165.35422,146.11699,139.47705
2024-05-17,Test,165.85455,145.338,138.4981
2024-05-20,Test,168.61818,145.30118,138.46257
2024-05-21,Test,167.87273,146.42049,139.88208
2024-05-22,Test,166.18182,146.40059,139.82535
2024-05-23,Test,165.2,145.73126,138.91765
2024-05-24,Test,165.67273,145.31398,138.40388
2024-05-27,Test,166.98181,145.40477,138.54582
2024-05-28,Test,165.03636,145.6942,138.89122
2024-05-29,Test,162.87271,144.91702,137.9051
2024-05-30,Test,164.01819,143.9399,136.69888
2024-05-31,Test,164.05455,144.21375,137.09949
2024-06-03,Test,166.0909,144.23776,137.17638
2024-06-04,Test,165.69089,144.89984,137.97653
2024-06-05,Test,167.89091,144.98985,138.08876
2024-06-06,Test,168.63635,146.17868,139.56458
2024-06-07,Test,170.25455,146.86299,140.39456
2024-06-10,Test,168.12,147.82379,141.54082
2024-06-11,Test,165.9,147.15826,140.64676
2024-06-12,Test,169.22,146.17839,139.39772
2024-06-13,Test,163.28,147.10243,140.56863
2024-06-14,Test,159.27998,144.82315,137.73369
2024-06-17,Test,160.38,142.42271,134.73073
2024-06-18,Test,162.26,142.09572,134.46701
2024-06-19,Test,161.38,142.71376,135.38544
2024-06-20,Test,164.3,142.13155,134.65974
2024-06-21,Test,162.88,143.40593,136.25713
2024-06-24,Test,164.76,143.6363,136.60156
2024-06-25,Test,166.52,144.64615,137.82033
2024-06-26,Test,164.82,145.58058,138.95163
2024-06-27,Test,163.48,145.26506,138.53424
2024-06-28,Test,161.28,144.48668,137.53389
2024-07-01,Test,162.61998,143.44647,136.30365
2024-07-02,Test,162.88,143.538,136.47884
2024-07-03,Test,164.2,143.36818,136.3054
2024-07-04,Test,165.4,143.83171,136.88846
2024-07-05,Test,163.46,144.53685,137.76314
2024-07-08,Test,163.75998,144.22136,137.35526
2024-07-09,Test,160.8,144.30814,137.42888
2024-07-10,Test,162.1,143.13177,135.97874
2024-07-11,Test,163.43999,143.21317,136.09561
2024-07-12,Test,166.1,143.5406,136.53856
2024-07-15,Test,163.16,144.76297,138.05745
2024-07-16,Test,162.69998,143.91736,136.96092
2024-07-17,Test,164.72,143.82355,136.83847
2024-07-18,Test,165.14,144.64807,137.894
2024-07-19,Test,163.03998,144.95287,138.25862
2024-07-22,Test,165.2,143.93596,136.92476
2024-07-23,Test,166.28,144.68845,137.87428
2024-07-24,Test,165.6,145.43407,138.84161
2024-07-25,Test,164.82,145.2776,138.58461
2024-07-26,Test,167.32,144.87971,138.04
2024-07-29,Test,165.5,145.97986,139.42728
2024-07-30,Test,167.59999,145.45004,138.74521
2024-07-31,Test,168.78,146.07368,139.45795
2024-08-01,Test,165.9,146.7369,140.28189
2024-08-02,Test,163.48,145.89725,139.1941
2024-08-05,Test,163.0,144.58546,137.50969
2024-08-06,Test,161.3,144.09874,136.96489
2024-08-07,Test,163.58,143.05492,135.7232
2024-08-08,Test,162.74,143.39647,136.16747
2024-08-09,Test,163.6,143.15274,135.92178
2024-08-12,Test,162.29999,143.61957,136.51852
2024-08-13,Test,162.71999,143.32237,136.1639
2024-08-14,Test,163.55998,143.62025,136.55208
2024-08-15,Test,165.11998,143.91835,136.92616
2024-08-16,Test,165.88,144.66238,137.85097
2024-08-19,Test,165.4,145.12796,138.40764
2024-08-20,Test,165.21999,145.20943,138.4921
2024-08-21,Test,165.56,145.24126,138.5206
2024-08-22,Test,164.99998,145.38782,138.701
2024-08-23,Test,165.92,145.08347,138.30797
2024-08-26,Test,166.18,145.2658,138.51924
2024-08-27,Test,165.51999,145.40942,138.70076
2024-08-28,Test,167.19998,145.21397,138.43932
2024-08-29,Test,169.34,145.84317,139.19916
2024-08-30,Test,168.72,146.95029,140.56432
2024-09-02,Test,168.92,147.00386,140.5628
2024-09-03,Test,169.37999,147.15489,140.67984
2024-09-04,Test,168.36,147.51433,141.11467
2024-09-05,Test,163.1,147.16019,140.63603
2024-09-06,Test,162.36,144.80652,137.6412
2024-09-09,Test,166.2,143.81342,136.44489
2024-09-10,Test,168.97998,144.88435,137.87637
2024-09-11,Test,169.12,146.06946,139.37196
2024-09-12,Test,169.72,146.43553,139.75185
2024-09-13,Test,170.21999,147.31488,140.82486
2024-09-16,Test,169.52,148.16052,141.87393
2024-09-17,Test,170.14,148.02718,141.63376
2024-09-18,Test,167.8,148.02367,141.56685
2024-09-19,Test,171.05998,146.9942,140.27567
2024-09-20,Test,167.71999,147.94917,141.47108
2024-09-23,Test,170.6,146.75906,139.99706
2024-09-24,Test,172.8,147.64113,141.06665
2024-09-25,Test,171.99998,148.67014,142.36884
2024-09-26,Test,174.2,148.86525,142.57416
2024-09-27,Test,176.17998,149.68265,143.50401
2024-09-30,Test,173.25998,151.00903,145.17207
2024-10-01,Test,170.93999,150.1753,144.03584
2024-10-02,Test,171.0,148.9406,142.38773
2024-10-03,Test,167.34,148.64676,142.04852
2024-10-04,Test,167.59999,146.89711,139.87752
2024-10-07,Test,167.64,146.20776,139.01189
2024-10-08,Test,168.9,145.96338,138.79254
2024-10-09,Test,169.32,146.46953,139.47873
2024-10-10,Test,170.01999,146.74287,139.82094
2024-10-11,Test,170.78,147.40276,140.65161
2024-10-14,Test,172.09999,148.02007,141.41388
2024-10-15,Test,171.82,148.82333,142.40007
2024-10-16,Test,171.87999,148.91037,142.47934
2024-10-17,Test,172.61998,148.97733,142.54057
2024-10-18,Test,173.67998,149.2721,142.91444
2024-10-21,Test,171.87999,149.7316,143.4913
2024-10-22,Test,170.92,149.0428,142.5931
2024-10-23,Test,169.3,148.50113,141.8909
2024-10-24,Test,167.9,147.69887,140.90622
2024-10-25,Test,167.44,146.82904,139.83446
2024-10-28,Test,170.16,146.20181,139.07404
2024-10-29,Test,168.78,147.0703,140.20497
2024-10-30,Test,165.9,146.75174,139.83058
2024-10-31,Test,164.66,145.66747,138.4572
2024-11-01,Test,166.3,145.02007,137.69936
2024-11-04,Test,165.09999,145.52937,138.41808
2024-11-05,Test,166.32,144.8946,137.65453
2024-11-06,Test,162.91998,145.14989,137.98653
2024-11-07,Test,163.11998,144.01567,136.64717
2024-11-08,Test,161.5,143.94687,136.62526
2024-11-11,Test,163.7,143.12321,135.67938
2024-11-12,Test,159.57999,143.76526,136.53778
2024-11-13,Test,160.98,142.08983,134.5086
2024-11-14,Test,162.44,142.3515,134.90427
2024-11-15,Test,160.8,142.96422,135.76622
2024-11-18,Test,160.24,142.5716,135.31868
2024-11-19,Test,159.24,142.07162,134.69891
2024-11-20,Test,158.06,141.76833,134.42105
2024-11-21,Test,159.25998,141.15358,133.73303
2024-11-22,Test,160.24,141.2691,133.92479
2024-11-25,Test,158.95999,141.68459,134.50066
2024-11-26,Test,156.97998,141.29724,134.04465
2024-11-27,Test,156.28,140.46703,133.05118
2024-11-28,Test,156.28,140.0541,132.62651
2024-11-29,Test,157.27998,139.82364,132.41956
2024-12-02,Test,159.54,139.96857,132.6402
2024-12-03,Test,160.02,140.91025,133.82594
2024-12-04,Test,161.16,141.54135,134.6056
2024-12-05,Test,161.65999,142.39256,135.61952
2024-12-06,Test,162.06,143.0028,136.33676
2024-12-09,Test,161.65999,143.4069,136.7892
2024-12-10,Test,160.04,143.24428,136.53722
2024-12-11,Test,159.96,142.49232,135.58925
2024-12-12,Test,159.89998,142.14412,135.17043
2024-12-13,Test,159.69998,141.90462,134.90192
2024-12-16,Test,159.3,141.64204,134.58186
2024-12-17,Test,158.9,141.35666,134.23018
2024-12-18,Test,158.26,141.20505,134.06056
2024-12-19,Test,155.5,140.92468,133.72556
2024-12-20,Test,155.38,139.70615,132.23845
2024-12-23,Test,154.24,139.26517,131.75066
2024-12-24,Test,154.34,138.58553,131.00314
2024-12-27,Test,155.9,138.34221,130.77402
2024-12-30,Test,154.62,138.8365,131.43967
