Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-17,Validation,118.876884,56.472893,56.52162
2022-08-18,Validation,119.68403,56.471554,56.521343
2022-08-19,Validation,119.75421,56.471813,56.521416
2022-08-22,Validation,115.84136,56.47249,56.521263
2022-08-23,Validation,114.92895,56.470913,56.51913
2022-08-24,Validation,116.03438,56.47157,56.516922
2022-08-25,Validation,115.894005,56.475468,56.515472
2022-08-26,Validation,113.73579,56.47951,56.51384
2022-08-29,Validation,112.50755,56.481415,56.511333
2022-08-30,Validation,111.94606,56.4819,56.509354
2022-08-31,Validation,109.84049,56.482185,56.50821
2022-09-01,Validation,108.401695,56.481884,56.50666
2022-09-02,Validation,109.59485,56.482704,56.504868
2022-09-05,Validation,105.83991,56.48613,56.504147
2022-09-06,Validation,106.73477,56.485653,56.50212
2022-09-07,Validation,108.17359,56.487514,56.50129
2022-09-08,Validation,107.41908,56.490223,56.501713
2022-09-09,Validation,107.77002,56.489693,56.50226
2022-09-12,Validation,110.682724,56.488636,56.503227
2022-09-13,Validation,109.41939,56.487988,56.50621
2022-09-14,Validation,108.75262,56.483295,56.508617
2022-09-15,Validation,107.296265,56.47823,56.510555
2022-09-16,Validation,106.85761,56.473576,56.51171
2022-09-19,Validation,106.401405,56.47139,56.512394
2022-09-20,Validation,104.015076,56.472378,56.51195
2022-09-21,Validation,106.91024,56.473347,56.509876
2022-09-22,Validation,103.82207,56.478863,56.509186
2022-09-23,Validation,103.629074,56.479794,56.507107
2022-09-26,Validation,102.54119,56.48062,56.50567
2022-09-27,Validation,102.31309,56.481007,56.504345
2022-09-28,Validation,103.89226,56.481277,56.50379
2022-09-29,Validation,101.50594,56.48413,56.503975
2022-09-30,Validation,103.13776,56.483147,56.503258
2022-10-03,Validation,103.34833,56.48372,56.503876
2022-10-04,Validation,107.77002,56.483154,56.50491
