Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-17,Train,40.7829,56.47477,56.477806
2012-04-18,Train,40.3278,56.476357,56.478226
2012-04-19,Train,39.680004,56.47407,56.478573
2012-04-20,Train,40.212997,56.47063,56.4785
2012-04-23,Train,38.765686,56.46952,56.479702
2012-04-24,Train,39.241295,56.466347,56.478977
2012-04-25,Train,40.212997,56.468338,56.47859
2012-04-26,Train,39.9793,56.473644,56.478855
2012-04-27,Train,40.577896,56.47513,56.47863
2012-04-30,Train,39.839897,56.476036,56.479145
2012-05-02,Train,40.307297,56.471844,56.47965
2012-05-03,Train,40.364697,56.468693,56.48135
2012-05-04,Train,39.696396,56.46698,56.48266
2012-05-07,Train,40.348305,56.46462,56.482777
2012-05-08,Train,39.4422,56.466187,56.483135
2012-05-09,Train,39.770203,56.465424,56.48222
2012-05-10,Train,39.6923,56.466885,56.481674
2012-05-11,Train,40.003742,56.468765,56.480843
2012-05-14,Train,39.490284,56.470524,56.480614
2012-05-15,Train,39.21251,56.47051,56.47972
2012-05-16,Train,39.73018,56.46958,56.47914
2012-05-17,Train,39.32614,56.47069,56.47946
2012-05-18,Train,39.338764,56.47043,56.479267
2012-05-21,Train,39.37244,56.470787,56.479034
2012-05-22,Train,39.843815,56.471172,56.479
2012-05-23,Train,39.03153,56.471886,56.479733
2012-05-24,Train,39.755424,56.47001,56.479362
2012-05-25,Train,40.012157,56.4705,56.48013
2012-05-28,Train,40.00795,56.470776,56.48104
2012-05-29,Train,40.98857,56.4697,56.481792
2012-05-30,Train,40.012157,56.47043,56.483356
2012-05-31,Train,40.5884,56.46634,56.48381
2012-06-01,Train,39.590744,56.46451,56.484985
2012-06-04,Train,39.289127,56.46153,56.48467
2012-06-05,Train,39.210243,56.46062,56.483936
2012-06-06,Train,39.878437,56.463295,56.4825
2012-06-07,Train,40.240387,56.468395,56.481655
2012-06-08,Train,40.1615,56.47295,56.48075
2012-06-11,Train,40.435276,56.473804,56.480156
2012-06-12,Train,40.551277,56.472553,56.480705
2012-06-13,Train,40.51879,56.469715,56.482018
2012-06-14,Train,40.62553,56.46678,56.483284
2012-06-15,Train,40.774014,56.465195,56.484283
2012-06-18,Train,40.811134,56.46459,56.48502
2012-06-19,Train,41.29372,56.46442,56.48531
2012-06-20,Train,41.173077,56.46542,56.48575
2012-06-21,Train,41.18235,56.465157,56.485756
2012-06-22,Train,40.76937,56.464504,56.48573
2012-06-25,Train,40.04085,56.463215,56.485233
2012-06-26,Train,40.008377,56.461727,56.48405
2012-06-27,Train,39.729958,56.46327,56.482784
2012-06-28,Train,39.692833,56.4661,56.48104
2012-06-29,Train,41.78559,56.46989,56.479187
2012-07-02,Train,42.57908,56.477596,56.479847
2012-07-03,Train,42.6394,56.480194,56.481327
2012-07-04,Train,42.569798,56.476032,56.483284
2012-07-05,Train,42.20321,56.46801,56.486042
2012-07-06,Train,41.516457,56.458828,56.489006
2012-07-09,Train,41.168434,56.452835,56.490345
2012-07-10,Train,40.616253,56.45249,56.489883
2012-07-11,Train,40.760098,56.455692,56.487576
2012-07-12,Train,40.685852,56.46215,56.484734
2012-07-13,Train,41.154514,56.468468,56.481667
2012-07-16,Train,41.04315,56.4739,56.4797
2012-07-17,Train,41.205563,56.47586,56.47839
2012-07-18,Train,42.040806,56.47545,56.478374
2012-07-19,Train,42.42131,56.475143,56.47995
2012-07-20,Train,41.790234,56.473114,56.482075
2012-07-23,Train,40.97819,56.46835,56.483326
2012-07-24,Train,40.374947,56.463043,56.483795
2012-07-25,Train,40.22647,56.460022,56.48362
2012-07-26,Train,42.244976,56.461533,56.482685
2012-07-27,Train,42.551235,56.470596,56.482986
2012-07-30,Train,42.45843,56.47603,56.482582
2012-07-31,Train,42.217133,56.475327,56.482452
2012-08-01,Train,42.625484,56.470253,56.483307
2012-08-02,Train,41.641743,56.464996,56.485703
2012-08-03,Train,43.465366,56.45998,56.486427
2012-08-06,Train,43.256557,56.46298,56.488262
2012-08-07,Train,44.152134,56.464527,56.488503
2012-08-08,Train,44.50015,56.465885,56.489254
2012-08-09,Train,44.676476,56.465424,56.490005
2012-08-10,Train,44.045403,56.46202,56.491386
2012-08-13,Train,43.81339,56.457687,56.49176
2012-08-14,Train,44.31917,56.455196,56.49174
2012-08-15,Train,44.32382,56.456936,56.49156
2012-08-16,Train,44.62543,56.45991,56.49046
2012-08-17,Train,44.592957,56.463562,56.48909
2012-08-20,Train,44.732155,56.465466,56.487793
2012-08-21,Train,45.340034,56.46595,56.48716
2012-08-22,Train,44.277412,56.46685,56.487373
2012-08-23,Train,44.17997,56.464466,56.48658
2012-08-24,Train,44.569756,56.46354,56.485935
2012-08-27,Train,45.01058,56.465126,56.4857
2012-08-28,Train,44.01292,56.467693,56.485588
2012-08-29,Train,44.221725,56.46777,56.48402
2012-08-30,Train,43.41896,56.46851,56.48324
2012-08-31,Train,43.409683,56.467598,56.482086
2012-09-03,Train,43.850506,56.46845,56.48124
2012-09-04,Train,43.224075,56.471893,56.480648
2012-09-05,Train,43.785545,56.47287,56.47951
2012-09-06,Train,45.117302,56.474888,56.479286
2012-09-07,Train,44.78784,56.47747,56.480827
2012-09-10,Train,44.50479,56.47514,56.482063
2012-09-11,Train,44.783203,56.4708,56.4832
2012-09-12,Train,44.922417,56.46706,56.48505
2012-09-13,Train,44.61151,56.464355,56.48679
2012-09-14,Train,45.432842,56.46305,56.487217
2012-09-17,Train,45.572044,56.46494,56.487816
2012-09-18,Train,45.288994,56.46594,56.488033
2012-09-19,Train,46.166008,56.46517,56.48774
2012-09-20,Train,46.179928,56.466038,56.488346
2012-09-21,Train,46.166008,56.4652,56.488907
2012-09-24,Train,46.022152,56.4639,56.489204
2012-09-25,Train,46.068558,56.462757,56.489155
2012-09-26,Train,45.270435,56.462162,56.489166
2012-09-27,Train,45.423553,56.46132,56.488033
2012-09-28,Train,44.755356,56.463097,56.486935
2012-10-01,Train,45.93863,56.46476,56.48501
2012-10-02,Train,45.205463,56.469803,56.48437
2012-10-03,Train,45.03842,56.471607,56.482826
2012-10-04,Train,44.936333,56.471745,56.4818
2012-10-05,Train,45.293633,56.471592,56.481277
2012-10-08,Train,44.39806,56.47174,56.481724
2012-10-09,Train,43.873703,56.47053,56.48106
2012-10-10,Train,43.24728,56.469685,56.48017
2012-10-11,Train,43.697384,56.46956,56.478966
2012-10-12,Train,43.363285,56.472515,56.478443
2012-10-15,Train,43.618496,56.475292,56.477283
2012-10-16,Train,44.690395,56.477875,56.476685
2012-10-17,Train,44.676476,56.48056,56.477657
2012-10-18,Train,44.801758,56.478867,56.479057
2012-10-19,Train,43.67882,56.47518,56.48091
2012-10-22,Train,42.852856,56.468563,56.481983
2012-10-23,Train,41.715992,56.463215,56.482475
2012-10-24,Train,42.040806,56.461216,56.48132
2012-10-25,Train,42.282097,56.465816,56.479935
2012-10-26,Train,42.486267,56.473255,56.477932
2012-10-29,Train,42.384186,56.47927,56.476093
2012-10-30,Train,42.89925,56.481422,56.47491
2012-10-31,Train,42.22641,56.480915,56.475723
2012-11-01,Train,42.709003,56.47653,56.47666
2012-11-02,Train,42.885334,56.47382,56.47859
2012-11-05,Train,42.3749,56.47207,56.48042
2012-11-06,Train,42.815723,56.469322,56.481323
2012-11-07,Train,41.89231,56.469135,56.482265
2012-11-08,Train,41.95728,56.466972,56.482037
2012-11-09,Train,42.45843,56.466938,56.48181
2012-11-12,Train,42.26353,56.469543,56.4818
2012-11-13,Train,42.41667,56.470753,56.481388
2012-11-14,Train,42.091843,56.471893,56.481056
2012-11-15,Train,41.929443,56.470978,56.480804
2012-11-16,Train,41.859837,56.469536,56.480858
2012-11-19,Train,42.913177,56.469116,56.480885
2012-11-20,Train,43.358643,56.471565,56.48193
2012-11-21,Train,43.256557,56.473,56.48292
2012-11-22,Train,43.544254,56.4713,56.483707
2012-11-23,Train,43.827305,56.46852,56.4851
2012-11-26,Train,43.739143,56.4653,56.486984
2012-11-27,Train,43.794827,56.46245,56.48824
2012-11-28,Train,43.896904,56.461254,56.48886
2012-11-29,Train,43.938675,56.461235,56.489044
2012-11-30,Train,43.576733,56.46184,56.48878
2012-12-03,Train,43.734505,56.46219,56.48778
2012-12-04,Train,43.664898,56.463615,56.486916
2012-12-05,Train,43.40504,56.465057,56.48595
2012-12-06,Train,43.90155,56.46604,56.48476
2012-12-07,Train,43.910828,56.46841,56.48421
2012-12-10,Train,44.374866,56.469536,56.483803
2012-12-11,Train,44.588314,56.470478,56.484016
2012-12-12,Train,44.277412,56.47024,56.484535
2012-12-13,Train,44.333103,56.467808,56.48498
2012-12-14,Train,44.09644,56.465946,56.485554
2012-12-17,Train,43.739143,56.46446,56.48579
2012-12-18,Train,43.483932,56.463875,56.48535
2012-12-19,Train,43.72522,56.464817,56.48434
2012-12-20,Train,43.910828,56.46748,56.483482
2012-12-21,Train,43.827305,56.470345,56.482677
2012-12-27,Train,44.101086,56.4718,56.481884
2012-12-28,Train,43.613857,56.472492,56.481804
2013-01-02,Train,44.551193,56.47075,56.48168
2013-01-03,Train,44.244934,56.471153,56.482845
2013-01-04,Train,44.291325,56.46999,56.483433
2013-01-07,Train,43.924747,56.468624,56.48403
2013-01-08,Train,43.780907,56.466988,56.484108
2013-01-09,Train,43.664898,56.465786,56.4842
2013-01-10,Train,43.228714,56.466187,56.48383
2013-01-11,Train,43.01525,56.466877,56.48281
2013-01-14,Train,43.20087,56.46843,56.48155
2013-01-15,Train,42.760044,56.47098,56.48066
2013-01-16,Train,43.01525,56.472134,56.479492
2013-01-17,Train,43.029182,56.473835,56.478966
2013-01-18,Train,42.84358,56.4746,56.478817
2013-01-21,Train,43.302956,56.473907,56.478867
2013-01-22,Train,43.349365,56.47408,56.479626
2013-01-23,Train,43.46073,56.473145,56.48056
2013-01-24,Train,43.525692,56.47176,56.481575
2013-01-25,Train,43.757706,56.47021,56.48257
2013-01-28,Train,43.10807,56.468815,56.483757
2013-01-29,Train,43.367912,56.466286,56.483967
2013-01-30,Train,43.67418,56.46591,56.48433
2013-01-31,Train,43.683468,56.467014,56.484642
2013-02-01,Train,44.52799,56.4678,56.484585
2013-02-04,Train,43.098785,56.46986,56.485123
2013-02-05,Train,43.377205,56.466736,56.48427
2013-02-06,Train,42.690445,56.46554,56.484215
2013-02-07,Train,42.110405,56.46464,56.483425
2013-02-08,Train,42.528034,56.464863,56.482033
2013-02-11,Train,42.43523,56.469265,56.4807
2013-02-12,Train,42.463066,56.472813,56.47936
2013-02-13,Train,42.783253,56.47531,56.47826
2013-02-14,Train,42.119694,56.476734,56.4781
2013-02-15,Train,41.813435,56.474438,56.477993
2013-02-18,Train,41.488613,56.472023,56.47813
2013-02-19,Train,42.16609,56.470608,56.478203
2013-02-20,Train,42.040806,56.472412,56.478947
2013-02-21,Train,41.637104,56.47383,56.47897
2013-02-22,Train,42.9967,56.473354,56.47861
2013-02-25,Train,43.057026,56.475258,56.480103
2013-02-26,Train,42.254257,56.47397,56.481663
2013-02-27,Train,43.098785,56.469494,56.482277
2013-02-28,Train,43.24728,56.468006,56.483963
2013-03-01,Train,43.794827,56.46615,56.48564
2013-03-04,Train,43.98972,56.46586,56.487053
2013-03-05,Train,44.458385,56.465572,56.487858
2013-03-06,Train,43.98972,56.464497,56.489067
2013-03-07,Train,44.07324,56.461628,56.48946
2013-03-08,Train,44.14284,56.459904,56.4898
2013-03-11,Train,44.008274,56.45988,56.48976
2013-03-12,Train,44.189255,56.460648,56.489082
2013-03-13,Train,44.620792,56.4629,56.48812
2013-03-14,Train,44.86673,56.465538,56.4875
2013-03-15,Train,44.671833,56.467087,56.487106
2013-03-18,Train,44.66256,56.46668,56.486637
2013-03-19,Train,44.481586,56.465656,56.48652
2013-03-20,Train,45.177624,56.464508,56.4864
2013-03-21,Train,44.231018,56.465763,56.486843
2013-03-22,Train,44.342377,56.464973,56.485893
2013-03-25,Train,43.7113,56.46554,56.48517
2013-03-26,Train,43.83659,56.465683,56.48387
2013-03-27,Train,43.757706,56.46733,56.482952
2013-03-28,Train,43.98044,56.469948,56.48174
2013-04-02,Train,44.838886,56.472458,56.480995
2013-04-03,Train,44.514065,56.47535,56.481293
2013-04-04,Train,44.388783,56.474255,56.48157
2013-04-05,Train,43.79947,56.471478,56.482216
2013-04-08,Train,43.261196,56.467716,56.48266
2013-04-09,Train,43.196228,56.46503,56.482704
2013-04-10,Train,43.548893,56.465923,56.48224
2013-04-11,Train,43.44217,56.46954,56.481655
2013-04-12,Train,43.033817,56.47255,56.480587
2013-04-15,Train,42.917816,56.473396,56.479385
2013-04-16,Train,42.838932,56.473244,56.478832
2013-04-17,Train,42.087204,56.4728,56.47879
2013-04-18,Train,42.76933,56.47151,56.478146
2013-04-19,Train,43.2844,56.473495,56.478394
2013-04-22,Train,42.968857,56.4758,56.47906
2013-04-23,Train,43.952595,56.47519,56.479317
2013-04-24,Train,44.314526,56.475414,56.480843
2013-04-25,Train,43.757706,56.473225,56.483006
2013-04-26,Train,44.19853,56.468166,56.484497
2013-04-29,Train,44.732155,56.465343,56.486237
2013-04-30,Train,44.60223,56.464,56.488136
2013-05-02,Train,44.40734,56.462673,56.488968
2013-05-03,Train,45.14515,56.461895,56.48888
2013-05-06,Train,45.330753,56.46296,56.489376
2013-05-07,Train,45.302917,56.463516,56.48962
2013-05-08,Train,45.349316,56.463455,56.489426
2013-05-09,Train,45.24259,56.463192,56.489185
2013-05-10,Train,45.367878,56.462395,56.488964
2013-05-13,Train,45.39108,56.462666,56.488697
2013-05-14,Train,45.437477,56.46362,56.488163
2013-05-15,Train,45.41892,56.4648,56.48751
2013-05-16,Train,45.671307,56.465786,56.48679
2013-05-17,Train,46.304638,56.466892,56.486427
2013-05-20,Train,46.428444,56.468445,56.486702
2013-05-21,Train,46.3332,56.468452,56.48701
2013-05-22,Train,46.314156,56.46694,56.48729
2013-05-23,Train,45.78082,56.46508,56.487717
2013-05-24,Train,46.16653,56.462822,56.487617
2013-05-27,Train,46.45225,56.463535,56.48763
2013-05-28,Train,46.695107,56.46571,56.487385
2013-05-29,Train,46.17606,56.46769,56.48702
2013-05-30,Train,46.65225,56.467506,56.486095
2013-05-31,Train,47.309387,56.46777,56.486134
2013-06-03,Train,47.176056,56.468624,56.48687
2013-06-04,Train,46.633205,56.467884,56.487225
2013-06-05,Train,46.228443,56.465897,56.48695
2013-06-06,Train,45.857014,56.46396,56.486603
2013-06-07,Train,46.228443,56.46339,56.48593
2013-06-10,Train,46.357014,56.466198,56.48524
2013-06-11,Train,46.037968,56.469757,56.484215
2013-06-12,Train,46.06177,56.47148,56.482925
2013-06-13,Train,46.018917,56.47222,56.482197
2013-06-14,Train,45.671307,56.4719,56.482063
2013-06-17,Train,46.218918,56.470886,56.48187
2013-06-18,Train,46.257008,56.471836,56.482304
2013-06-19,Train,46.128445,56.47217,56.48269
2013-06-20,Train,44.485596,56.47146,56.48293
2013-06-21,Train,44.1332,56.4677,56.48174
2013-06-24,Train,43.47607,56.466415,56.480835
2013-06-25,Train,44.071297,56.467606,56.479248
2013-06-26,Train,44.65702,56.473167,56.478043
2013-06-27,Train,45.09511,56.479683,56.476997
2013-06-28,Train,45.17606,56.482758,56.47686
2013-07-01,Train,45.19035,56.481342,56.477657
2013-07-02,Train,44.98082,56.47662,56.479595
2013-07-03,Train,44.923683,56.47104,56.481773
2013-07-04,Train,45.595108,56.46721,56.483643
2013-07-05,Train,44.776062,56.466984,56.485416
2013-07-08,Train,45.447495,56.465595,56.485455
2013-07-09,Train,45.933197,56.466824,56.485794
2013-07-10,Train,45.852253,56.468372,56.486286
2013-07-11,Train,46.542732,56.46792,56.486526
2013-07-12,Train,46.36654,56.4683,56.487255
2013-07-15,Train,46.4713,56.46635,56.48791
2013-07-16,Train,46.228443,56.464317,56.488647
2013-07-17,Train,46.52367,56.46265,56.48885
2013-07-18,Train,46.871296,56.462654,56.489117
2013-07-19,Train,47.11415,56.46412,56.489136
2013-07-22,Train,47.00463,56.46546,56.488995
2013-07-23,Train,46.657017,56.465588,56.48858
2013-07-24,Train,46.999874,56.46444,56.48804
2013-07-25,Train,46.74749,56.464638,56.488003
2013-07-26,Train,46.880817,56.4648,56.487526
2013-07-29,Train,46.371296,56.466,56.486984
2013-07-30,Train,48.023674,56.466404,56.48586
2013-07-31,Train,47.514145,56.47009,56.48657
2013-08-01,Train,47.904633,56.470207,56.486412
2013-08-02,Train,47.99987,56.469444,56.48687
2013-08-05,Train,47.8332,56.46785,56.487553
2013-08-06,Train,47.547485,56.464973,56.488384
2013-08-07,Train,47.785576,56.46329,56.488495
2013-08-08,Train,47.809395,56.46369,56.48857
2013-08-09,Train,48.142723,56.464935,56.48819
2013-08-12,Train,48.071297,56.466946,56.48779
2013-08-13,Train,48.714153,56.46789,56.48721
2013-08-14,Train,48.737965,56.468914,56.487465
2013-08-15,Train,48.737965,56.468426,56.48776
2013-08-16,Train,49.42843,56.467,56.48816
2013-08-19,Train,49.023674,56.466793,56.48914
2013-08-20,Train,48.64272,56.464947,56.489532
2013-08-21,Train,48.618908,56.46321,56.48935
2013-08-22,Train,49.595097,56.463116,56.489
2013-08-23,Train,50.047478,56.465755,56.489323
2013-08-26,Train,50.166523,56.468304,56.489372
2013-08-27,Train,49.047478,56.468784,56.489323
2013-08-28,Train,48.21415,56.465424,56.48862
2013-08-29,Train,48.142723,56.461864,56.487846
2013-08-30,Train,47.38558,56.46218,56.48705
2013-09-02,Train,48.095108,56.464417,56.485035
2013-09-03,Train,48.071297,56.470657,56.4833
2013-09-04,Train,48.142723,56.475437,56.481537
2013-09-05,Train,47.447483,56.47745,56.480553
2013-09-06,Train,48.071297,56.476074,56.479748
2013-09-09,Train,47.99987,56.475292,56.48062
2013-09-10,Train,48.857014,56.474106,56.48153
2013-09-11,Train,48.78558,56.47438,56.483128
2013-09-12,Train,48.523678,56.473167,56.48426
2013-09-13,Train,48.64272,56.47004,56.48529
2013-09-16,Train,48.833195,56.467705,56.486397
2013-09-17,Train,48.404625,56.466385,56.48748
2013-09-18,Train,49.452244,56.465363,56.487534
2013-09-19,Train,49.595097,56.467487,56.48817
2013-09-20,Train,49.833195,56.468426,56.488503
2013-09-23,Train,49.476055,56.468132,56.48891
2013-09-24,Train,49.476055,56.466236,56.488983
2013-09-25,Train,49.499863,56.464283,56.48936
2013-09-26,Train,49.690334,56.46373,56.489502
2013-09-27,Train,49.190346,56.464657,56.489403
2013-09-30,Train,49.023674,56.465187,56.488426
2013-10-01,Train,48.976055,56.466003,56.487366
2013-10-02,Train,48.11891,56.46732,56.486404
2013-10-03,Train,47.904633,56.467484,56.484806
2013-10-04,Train,47.976055,56.46901,56.483257
2013-10-07,Train,47.737965,56.471684,56.482075
2013-10-08,Train,47.404633,56.473766,56.480892
2013-10-09,Train,46.895107,56.4751,56.479702
2013-10-10,Train,47.461773,56.47512,56.4787
2013-10-11,Train,47.595108,56.476532,56.478878
2013-10-14,Train,47.785576,56.477432,56.479294
2013-10-15,Train,48.11891,56.477406,56.48
2013-10-16,Train,47.737965,56.476505,56.481224
2013-10-17,Train,48.190334,56.47314,56.48241
2013-10-18,Train,48.428432,56.471004,56.484077
2013-10-21,Train,48.66653,56.46954,56.48562
2013-10-22,Train,48.833195,56.468452,56.4869
2013-10-23,Train,48.904625,56.467613,56.487797
2013-10-24,Train,48.047485,56.46632,56.488564
2013-10-25,Train,48.476055,56.46367,56.48831
2013-10-28,Train,48.523678,56.463905,56.48838
2013-10-29,Train,48.23797,56.465298,56.488064
2013-10-30,Train,47.61891,56.466473,56.487118
2013-10-31,Train,47.761772,56.467075,56.48554
2013-11-01,Train,47.64272,56.468475,56.484604
2013-11-04,Train,47.904633,56.469986,56.48371
2013-11-05,Train,47.61416,56.47214,56.483135
2013-11-06,Train,47.857018,56.47294,56.48242
2013-11-07,Train,47.585583,56.473293,56.482445
2013-11-08,Train,47.423676,56.4724,56.482483
2013-11-11,Train,47.8332,56.47125,56.482655
2013-11-12,Train,47.64272,56.471615,56.483223
2013-11-13,Train,47.304626,56.471214,56.483513
2013-11-14,Train,47.904633,56.47033,56.4834
2013-11-15,Train,48.21415,56.471085,56.48395
2013-11-18,Train,48.499866,56.471485,56.48471
2013-11-19,Train,48.23797,56.471344,56.485485
2013-11-20,Train,48.547493,56.46956,56.485954
2013-11-21,Train,48.23797,56.467884,56.486942
2013-11-22,Train,48.404625,56.46588,56.487457
2013-11-25,Train,48.618908,56.46539,56.487843
2013-11-26,Train,48.523678,56.4662,56.487965
2013-11-27,Train,48.880817,56.466595,56.487736
2013-11-28,Train,48.880817,56.467636,56.48767
2013-11-29,Train,48.857014,56.467766,56.487602
2013-12-02,Train,48.809395,56.467304,56.48756
2013-12-03,Train,47.64272,56.466846,56.48748
2013-12-04,Train,47.461773,56.464684,56.4864
2013-12-05,Train,47.028435,56.46495,56.485313
2013-12-06,Train,46.895107,56.46678,56.483757
2013-12-09,Train,46.74272,56.470078,56.48202
2013-12-10,Train,46.457016,56.473785,56.480164
2013-12-11,Train,46.647488,56.475967,56.47864
2013-12-12,Train,46.385586,56.477703,56.47801
2013-12-13,Train,46.628437,56.477654,56.47776
2013-12-16,Train,47.11415,56.477493,56.478283
2013-12-17,Train,46.495106,56.47745,56.479515
2013-12-18,Train,46.999874,56.474724,56.480267
2013-12-19,Train,47.609398,56.473362,56.481647
2013-12-20,Train,47.61416,56.472713,56.483505
2013-12-23,Train,47.58082,56.470867,56.484966
2013-12-24,Train,47.737965,56.468826,56.48598
2013-12-27,Train,48.523678,56.466866,56.487114
2013-12-30,Train,48.64272,56.46651,56.488678
2013-12-31,Train,48.952248,56.46586,56.48964
2014-01-02,Train,48.071297,56.46515,56.490433
2014-01-03,Train,48.35701,56.46225,56.490208
2014-01-06,Train,47.380825,56.461372,56.49033
2014-01-07,Train,46.642727,56.460552,56.489113
2014-01-08,Train,47.033203,56.461285,56.487022
2014-01-09,Train,46.771297,56.46605,56.485115
2014-01-10,Train,47.11415,56.470284,56.482994
2014-01-13,Train,46.937965,56.474663,56.48138
2014-01-14,Train,46.695107,56.476475,56.480213
2014-01-15,Train,46.86654,56.475643,56.47983
2014-01-16,Train,46.857018,56.474804,56.480263
2014-01-17,Train,47.033203,56.473648,56.48101
2014-01-20,Train,46.942726,56.47306,56.481857
2014-01-21,Train,47.009396,56.472145,56.482483
2014-01-22,Train,46.895107,56.47117,56.48319
2014-01-23,Train,46.55701,56.470062,56.483685
2014-01-24,Train,45.247494,56.46876,56.483788
2014-01-27,Train,45.018925,56.46638,56.482605
2014-01-28,Train,44.84273,56.466957,56.48142
2014-01-29,Train,44.690353,56.469933,56.47997
2014-01-30,Train,44.55701,56.473846,56.47826
2014-01-31,Train,44.38083,56.47746,56.476574
2014-02-03,Train,44.23321,56.479073,56.47553
2014-02-04,Train,44.38083,56.4791,56.475212
2014-02-05,Train,44.528446,56.478836,56.47572
2014-02-06,Train,45.085587,56.478226,56.4767
2014-02-07,Train,45.95225,56.477863,56.47835
2014-02-10,Train,46.542732,56.477356,56.48078
2014-02-11,Train,46.95225,56.47497,56.4836
2014-02-12,Train,46.966537,56.470745,56.48659
2014-02-13,Train,47.390343,56.465096,56.48934
2014-02-14,Train,47.61891,56.460747,56.492
2014-02-17,Train,47.299873,56.458107,56.49386
2014-02-18,Train,46.718914,56.4563,56.4943
2014-02-19,Train,47.018913,56.455486,56.493378
2014-02-20,Train,46.942726,56.457596,56.492332
2014-02-21,Train,46.98558,56.460644,56.49071
2014-02-24,Train,47.25701,56.464134,56.48885
2014-02-25,Train,47.31416,56.467445,56.487362
2014-02-26,Train,47.199867,56.468903,56.486423
2014-02-27,Train,47.25701,56.468884,56.485794
2014-02-28,Train,47.50463,56.468533,56.485638
2014-03-03,Train,46.337963,56.46849,56.48591
2014-03-04,Train,47.666534,56.466297,56.485027
2014-03-05,Train,47.45701,56.468678,56.485577
2014-03-06,Train,47.04749,56.46969,56.48554
2014-03-07,Train,46.914154,56.469036,56.485043
2014-03-10,Train,46.999874,56.46877,56.484516
2014-03-11,Train,46.90463,56.468422,56.48461
2014-03-12,Train,46.385586,56.468754,56.484394
2014-03-13,Train,45.714157,56.468815,56.48354
2014-03-14,Train,45.29987,56.468544,56.48227
2014-03-17,Train,45.51892,56.46917,56.480953
2014-03-18,Train,45.933197,56.472027,56.480022
2014-03-19,Train,45.633205,56.475853,56.47944
2014-03-20,Train,45.76178,56.47726,56.47869
2014-03-21,Train,46.47606,56.477192,56.478756
2014-03-24,Train,45.933197,56.47682,56.480186
2014-03-25,Train,46.604633,56.4736,56.481247
2014-03-26,Train,46.90463,56.47213,56.482964
2014-03-27,Train,46.895107,56.470634,56.484722
2014-03-28,Train,47.166534,56.46827,56.486145
2014-03-31,Train,46.81892,56.466866,56.48732
2014-04-01,Train,46.671303,56.464554,56.48793
2014-04-02,Train,46.680817,56.463177,56.48809
2014-04-03,Train,46.690342,56.463524,56.487865
2014-04-04,Train,47.214157,56.46485,56.487297
2014-04-07,Train,46.90463,56.46757,56.486904
2014-04-08,Train,47.19511,56.468403,56.486115
2014-04-09,Train,46.880817,56.46893,56.485897
2014-04-10,Train,46.942726,56.46807,56.485615
2014-04-11,Train,46.4713,56.467476,56.485645
2014-04-14,Train,46.657017,56.46683,56.485115
2014-04-15,Train,46.466537,56.46765,56.484833
2014-04-16,Train,46.966537,56.468716,56.48418
2014-04-17,Train,47.018913,56.470757,56.484043
2014-04-22,Train,47.952248,56.47181,56.48389
2014-04-23,Train,47.737965,56.472923,56.484875
2014-04-24,Train,48.904625,56.471157,56.48564
2014-04-25,Train,49.023674,56.47007,56.487762
2014-04-28,Train,49.237957,56.46731,56.489647
2014-04-29,Train,49.214146,56.46385,56.49149
2014-04-30,Train,49.095104,56.460907,56.492702
2014-05-01,Train,49.095104,56.458557,56.49341
2014-05-02,Train,49.190346,56.458275,56.49335
2014-05-05,Train,49.095104,56.459705,56.492718
2014-05-06,Train,48.78558,56.461647,56.491505
2014-05-07,Train,49.357006,56.463238,56.489876
2014-05-08,Train,49.880806,56.46605,56.488945
2014-05-09,Train,49.952236,56.468597,56.488556
2014-05-12,Train,50.357002,56.469284,56.488277
2014-05-13,Train,50.14272,56.469093,56.488613
2014-05-14,Train,50.499855,56.46687,56.48908
2014-05-15,Train,50.64271,56.465366,56.48994
2014-05-16,Train,51.496517,56.46461,56.490566
2014-05-19,Train,51.56971,56.46542,56.491554
2014-05-20,Train,51.39894,56.465294,56.492004
2014-05-21,Train,51.545307,56.463783,56.492157
2014-05-22,Train,51.862434,56.462696,56.492386
2014-05-23,Train,51.71607,56.46247,56.49274
2014-05-26,Train,52.057594,56.462536,56.49245
2014-05-27,Train,52.057594,56.463764,56.492126
2014-05-28,Train,51.984413,56.46455,56.49163
2014-05-29,Train,51.984413,56.464813,56.491055
2014-05-30,Train,52.13077,56.465267,56.490467
2014-06-02,Train,52.186398,56.466003,56.490067
2014-06-03,Train,52.14882,56.46681,56.48964
2014-06-04,Train,52.218594,56.46737,56.489147
2014-06-05,Train,52.438637,56.46785,56.4888
2014-06-06,Train,52.80357,56.4684,56.488724
2014-06-09,Train,53.152416,56.46906,56.488934
2014-06-10,Train,53.061176,56.469345,56.489357
2014-06-11,Train,53.157776,56.468296,56.489677
2014-06-12,Train,52.88944,56.467003,56.490147
2014-06-13,Train,52.814297,56.465443,56.490326
2014-06-16,Train,52.401062,56.464855,56.49028
2014-06-17,Train,53.0236,56.46492,56.489567
2014-06-18,Train,52.91627,56.467266,56.48924
2014-06-19,Train,53.157776,56.46903,56.488533
2014-06-20,Train,52.986046,56.470325,56.48811
2014-06-23,Train,52.51376,56.470272,56.48773
2014-06-24,Train,52.878704,56.468773,56.48738
2014-06-25,Train,52.51376,56.468956,56.487503
2014-06-26,Train,52.089787,56.46887,56.487217
