Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-20,Train,40.212997,40.406593,40.165356
2012-04-23,Train,38.765686,40.38229,40.32329
2012-04-24,Train,39.241295,40.28693,39.71746
2012-04-25,Train,40.212997,40.18024,39.498955
2012-04-26,Train,39.9793,40.127583,39.86392
2012-04-27,Train,40.577896,40.092632,39.997734
2012-04-30,Train,39.839897,40.10112,40.25612
2012-05-02,Train,40.307293,40.100883,40.191963
2012-05-03,Train,40.3647,40.11877,40.40866
2012-05-04,Train,39.696392,40.135357,40.43715
2012-05-07,Train,40.348305,40.11888,40.10178
2012-05-08,Train,39.4422,40.112408,40.15465
2012-05-09,Train,39.770203,40.06675,39.84246
2012-05-10,Train,39.6923,40.022858,39.79399
2012-05-11,Train,40.003746,39.97554,39.72013
2012-05-14,Train,39.490284,39.950752,39.896717
2012-05-15,Train,39.212505,39.906017,39.689335
2012-05-16,Train,39.73018,39.843155,39.516895
2012-05-17,Train,39.32614,39.808025,39.68008
2012-05-18,Train,39.33876,39.769455,39.57834
2012-05-21,Train,39.37244,39.726112,39.464752
2012-05-22,Train,39.84381,39.688107,39.4587
2012-05-23,Train,39.03153,39.6797,39.7447
2012-05-24,Train,39.755424,39.639957,39.460228
2012-05-25,Train,40.012157,39.635376,39.657936
2012-05-28,Train,40.007946,39.64851,39.915203
2012-05-29,Train,40.988567,39.674885,40.023705
2012-05-30,Train,40.012157,39.756794,40.48275
2012-05-31,Train,40.5884,39.815308,40.336777
2012-06-01,Train,39.590744,39.878433,40.487167
2012-06-04,Train,39.28913,39.897736,40.07247
2012-06-05,Train,39.210247,39.862648,39.71431
2012-06-06,Train,39.878433,39.793667,39.404243
2012-06-07,Train,40.240387,39.758816,39.625675
2012-06-08,Train,40.1615,39.754066,39.858437
2012-06-11,Train,40.435276,39.778435,39.99705
2012-06-12,Train,40.55128,39.82461,40.280167
2012-06-13,Train,40.518795,39.89072,40.545235
2012-06-14,Train,40.62553,39.96084,40.596485
2012-06-15,Train,40.774014,40.020844,40.601467
2012-06-18,Train,40.811134,40.09077,40.667282
2012-06-19,Train,41.29372,40.151512,40.70008
2012-06-20,Train,41.173077,40.233067,40.935265
2012-06-21,Train,41.182354,40.312897,41.007336
2012-06-22,Train,40.76937,40.392437,41.04153
2012-06-25,Train,40.04085,40.44454,40.86277
2012-06-26,Train,40.008373,40.4375,40.45029
2012-06-27,Train,39.729958,40.403416,40.184414
2012-06-28,Train,39.69283,40.339615,39.93347
2012-06-29,Train,41.78559,40.265396,39.773056
2012-07-02,Train,42.57908,40.302162,40.747242
2012-07-03,Train,42.6394,40.450138,41.74947
2012-07-04,Train,42.569798,40.642834,42.285343
2012-07-05,Train,42.20321,40.85161,42.57414
2012-07-06,Train,41.516457,41.037304,42.6365
2012-07-09,Train,41.168434,41.14224,42.129093
2012-07-10,Train,40.61625,41.183487,41.534813
2012-07-11,Train,40.760098,41.143642,40.944736
2012-07-12,Train,40.685852,41.084858,40.698048
2012-07-13,Train,41.154514,41.014416,40.57776
2012-07-16,Train,41.04315,40.974205,40.811016
2012-07-17,Train,41.205563,40.950443,40.93492
2012-07-18,Train,42.040806,40.95336,41.14621
2012-07-19,Train,42.42131,41.017456,41.682003
2012-07-20,Train,41.790234,41.126373,42.156944
2012-07-23,Train,40.97819,41.21778,42.001186
2012-07-24,Train,40.374947,41.250816,41.5201
2012-07-25,Train,40.22647,41.216133,41.014534
2012-07-26,Train,42.244976,41.133602,40.623596
2012-07-27,Train,42.551235,41.13314,41.305836
2012-07-30,Train,42.45843,41.19255,41.807667
2012-07-31,Train,42.217133,41.287426,42.062366
2012-08-01,Train,42.625484,41.387897,42.204357
2012-08-02,Train,41.64174,41.511494,42.630936
2012-08-03,Train,43.465366,41.577297,42.17416
2012-08-06,Train,43.256557,41.69157,42.69931
2012-08-07,Train,44.152126,41.81695,42.84892
2012-08-08,Train,44.50015,41.98811,43.381298
2012-08-09,Train,44.676476,42.179386,43.812614
2012-08-10,Train,44.045403,42.40089,44.29929
2012-08-13,Train,43.81339,42.58529,44.072094
2012-08-14,Train,44.31917,42.7256,43.82674
2012-08-15,Train,44.323814,42.85635,43.887455
2012-08-16,Train,44.62543,42.972416,43.869316
2012-08-17,Train,44.592957,43.08873,43.954643
2012-08-20,Train,44.732155,43.207146,44.062103
2012-08-21,Train,45.340034,43.329514,44.279118
2012-08-22,Train,44.277416,43.4822,44.68385
2012-08-23,Train,44.17997,43.5868,44.376762
2012-08-24,Train,44.569756,43.657764,44.123817
2012-08-27,Train,45.01058,43.72442,44.211624
2012-08-28,Train,44.01292,43.803745,44.476364
2012-08-29,Train,44.22173,43.835434,44.03777
2012-08-30,Train,43.418957,43.861305,43.975746
2012-08-31,Train,43.409683,43.84431,43.65553
2012-09-03,Train,43.850506,43.80104,43.457417
2012-09-04,Train,43.224075,43.762466,43.489765
2012-09-05,Train,43.78554,43.68894,43.28304
2012-09-06,Train,45.117302,43.646694,43.411522
2012-09-07,Train,44.78784,43.69758,44.24683
2012-09-10,Train,44.50479,43.781593,44.53429
2012-09-11,Train,44.783203,43.85622,44.44098
2012-09-12,Train,44.922413,43.946716,44.619164
2012-09-13,Train,44.61151,44.02424,44.792763
2012-09-14,Train,45.432842,44.081516,44.53618
2012-09-17,Train,45.572044,44.153698,44.771233
2012-09-18,Train,45.288994,44.244846,45.01876
2012-09-19,Train,46.166008,44.326946,44.98406
2012-09-20,Train,46.179928,44.447018,45.396046
2012-09-21,Train,46.166008,44.583324,45.696552
2012-09-24,Train,46.022156,44.712322,45.761116
2012-09-25,Train,46.068558,44.8261,45.68399
2012-09-26,Train,45.270435,44.927357,45.731243
2012-09-27,Train,45.423553,44.973457,45.310505
2012-09-28,Train,44.755352,44.99106,45.133564
2012-10-01,Train,45.93863,44.954964,44.745808
2012-10-02,Train,45.205463,44.965836,45.12848
2012-10-03,Train,45.03842,44.95705,44.97162
2012-10-04,Train,44.93633,44.93537,44.85844
2012-10-05,Train,45.293633,44.90429,44.771046
2012-10-08,Train,44.398056,44.901875,45.00146
2012-10-09,Train,43.873707,44.85311,44.577404
2012-10-10,Train,43.24728,44.76439,44.106857
2012-10-11,Train,43.697388,44.620033,43.61951
2012-10-12,Train,43.363285,44.475693,43.598602
2012-10-15,Train,43.618496,44.32718,43.369057
2012-10-16,Train,44.690395,44.192337,43.390224
2012-10-17,Train,44.676476,44.132057,43.99484
2012-10-18,Train,44.801758,44.131767,44.387993
2012-10-19,Train,43.67882,44.163845,44.585693
2012-10-22,Train,42.85285,44.151455,44.165123
2012-10-23,Train,41.715992,44.06924,43.554337
2012-10-24,Train,42.040806,43.885113,42.644627
2012-10-25,Train,42.282097,43.661095,42.264587
2012-10-26,Train,42.486267,43.443996,42.121582
2012-10-29,Train,42.384186,43.2609,42.17821
2012-10-30,Train,42.89925,43.10191,42.232952
2012-10-31,Train,42.22641,43.00924,42.67572
2012-11-01,Train,42.709003,42.91977,42.58951
2012-11-02,Train,42.885334,42.858932,42.715996
2012-11-05,Train,42.374905,42.82036,42.81784
2012-11-06,Train,42.815727,42.771343,42.598057
2012-11-07,Train,41.892315,42.73067,42.612564
2012-11-08,Train,41.957283,42.657288,42.250835
2012-11-09,Train,42.45843,42.558666,42.055412
2012-11-12,Train,42.263535,42.488876,42.15883
2012-11-13,Train,42.41667,42.424812,42.156185
2012-11-14,Train,42.091843,42.373703,42.15794
2012-11-15,Train,41.929443,42.319195,42.0918
2012-11-16,Train,41.859837,42.265003,42.016094
2012-11-19,Train,42.913177,42.20384,41.897064
2012-11-20,Train,43.358643,42.198643,42.352535
2012-11-21,Train,43.256557,42.239807,42.77939
2012-11-22,Train,43.544254,42.306366,42.944107
2012-11-23,Train,43.82731,42.395374,43.21182
2012-11-26,Train,43.739143,42.50323,43.56758
2012-11-27,Train,43.794827,42.61058,43.596066
2012-11-28,Train,43.896904,42.705215,43.53613
2012-11-29,Train,43.938675,42.800056,43.55741
2012-11-30,Train,43.576736,42.887283,43.58279
2012-12-03,Train,43.734505,42.948387,43.395767
2012-12-04,Train,43.664898,42.993813,43.392673
2012-12-05,Train,43.40504,43.02958,43.38066
2012-12-06,Train,43.90155,43.046448,43.244762
2012-12-07,Train,43.910828,43.080776,43.406002
2012-12-10,Train,44.374866,43.123325,43.546513
2012-12-11,Train,44.588314,43.200417,43.836304
2012-12-12,Train,44.277416,43.295624,44.10086
2012-12-13,Train,44.333103,43.386623,44.124588
2012-12-14,Train,44.09644,43.474167,44.12595
2012-12-17,Train,43.739143,43.53456,44.020916
2012-12-18,Train,43.483932,43.565784,43.746693
2012-12-19,Train,43.725224,43.554516,43.446697
2012-12-20,Train,43.910828,43.534737,43.435093
2012-12-21,Train,43.82731,43.527443,43.519764
2012-12-27,Train,44.101086,43.521362,43.531586
2012-12-28,Train,43.613853,43.539043,43.7087
2013-01-02,Train,44.551193,43.544277,43.62072
2013-01-03,Train,44.244934,43.589863,44.03057
2013-01-04,Train,44.29133,43.630875,44.06637
2013-01-07,Train,43.924747,43.674744,44.07951
2013-01-08,Train,43.78091,43.698357,43.877605
2013-01-09,Train,43.664898,43.700703,43.768898
2013-01-10,Train,43.228714,43.679733,43.579655
2013-01-11,Train,43.01525,43.625645,43.271713
2013-01-14,Train,43.20087,43.543793,43.00191
2013-01-15,Train,42.760044,43.464016,42.986763
2013-01-16,Train,43.01525,43.369064,42.795967
2013-01-17,Train,43.029182,43.28798,42.810566
2013-01-18,Train,42.84358,43.219486,42.870995
2013-01-21,Train,43.302956,43.15635,42.839035
2013-01-22,Train,43.349365,43.122833,43.016346
2013-01-23,Train,43.46073,43.106815,43.172905
2013-01-24,Train,43.525692,43.109425,43.27376
2013-01-25,Train,43.75771,43.11962,43.337032
2013-01-28,Train,43.10807,43.14777,43.50957
2013-01-29,Train,43.367916,43.149204,43.24007
2013-01-30,Train,43.67418,43.143696,43.198418
2013-01-31,Train,43.68347,43.15161,43.32558
2013-02-01,Train,44.52799,43.16593,43.37952
2013-02-04,Train,43.09879,43.224895,43.778828
2013-02-05,Train,43.377205,43.234306,43.380054
2013-02-06,Train,42.690445,43.231003,43.296143
2013-02-07,Train,42.110405,43.18449,42.932556
2013-02-08,Train,42.528034,43.08328,42.465378
2013-02-11,Train,42.43523,42.979107,42.302937
2013-02-12,Train,42.463062,42.872574,42.287376
2013-02-13,Train,42.783253,42.783203,42.27289
2013-02-14,Train,42.119694,42.72563,42.470745
2013-02-15,Train,41.813435,42.662342,42.345707
2013-02-18,Train,41.488613,42.579857,42.100998
2013-02-19,Train,42.16609,42.4729,41.822063
2013-02-20,Train,42.040806,42.395237,41.992523
2013-02-21,Train,41.637104,42.325798,41.954144
2013-02-22,Train,42.9967,42.24486,41.753723
2013-02-25,Train,43.057026,42.240444,42.373455
2013-02-26,Train,42.254253,42.2775,42.8031
2013-02-27,Train,43.09879,42.291153,42.5223
2013-02-28,Train,43.24728,42.33374,42.769176
2013-03-01,Train,43.794827,42.39412,43.076366
2013-03-04,Train,43.98972,42.483246,43.34345
2013-03-05,Train,44.45838,42.58766,43.488396
2013-03-06,Train,43.98972,42.724533,43.912727
2013-03-07,Train,44.07324,42.843006,43.858334
2013-03-08,Train,44.142838,42.952213,43.846634
2013-03-11,Train,44.008274,43.043938,43.839222
2013-03-12,Train,44.189255,43.114292,43.746555
2013-03-13,Train,44.620792,43.17793,43.723946
2013-03-14,Train,44.86673,43.255505,43.978996
2013-03-15,Train,44.671837,43.366787,44.25217
2013-03-18,Train,44.66256,43.468372,44.298645
2013-03-19,Train,44.481586,43.570515,44.347908
2013-03-20,Train,45.177628,43.65662,44.30538
2013-03-21,Train,44.231014,43.757248,44.597694
2013-03-22,Train,44.342377,43.81699,44.25291
2013-03-25,Train,43.7113,43.855362,44.117928
2013-03-26,Train,43.83659,43.847782,43.786232
2013-03-27,Train,43.75771,43.830456,43.703373
2013-03-28,Train,43.980434,43.79628,43.551533
2013-04-02,Train,44.83889,43.773754,43.636883
2013-04-03,Train,44.514065,43.79912,44.111362
2013-04-04,Train,44.388786,43.84502,44.26121
2013-04-05,Train,43.79947,43.89444,44.2658
2013-04-08,Train,43.261196,43.900692,44.01133
2013-04-09,Train,43.196228,43.864002,43.618866
2013-04-10,Train,43.548893,43.795757,43.28595
2013-04-11,Train,43.44217,43.72028,43.26863
2013-04-12,Train,43.033817,43.6482,43.195538
2013-04-15,Train,42.917816,43.55955,43.00275
2013-04-16,Train,42.838932,43.46929,42.923973
2013-04-17,Train,42.087204,43.378464,42.8894
2013-04-18,Train,42.76932,43.255154,42.47931
2013-04-19,Train,43.2844,43.15094,42.55559
2013-04-22,Train,42.968857,43.092525,42.88194
2013-04-23,Train,43.952595,43.047745,42.884956
2013-04-24,Train,44.314526,43.061813,43.355633
2013-04-25,Train,43.75771,43.130272,43.907257
2013-04-26,Train,44.198532,43.19247,43.850647
2013-04-29,Train,44.732155,43.26605,43.941463
2013-04-30,Train,44.60223,43.367245,44.31546
2013-05-02,Train,44.40734,43.465214,44.337353
2013-05-03,Train,45.14515,43.535797,44.153236
2013-05-06,Train,45.330753,43.63993,44.500954
2013-05-07,Train,45.302914,43.756958,44.787735
2013-05-08,Train,45.349316,43.876804,44.83884
2013-05-09,Train,45.242588,43.99003,44.890907
2013-05-10,Train,45.36788,44.093575,44.935314
2013-05-13,Train,45.39108,44.188263,44.973198
2013-05-14,Train,45.43748,44.26917,44.97059
2013-05-15,Train,45.41892,44.35011,44.98808
2013-05-16,Train,45.671307,44.423187,44.994846
2013-05-17,Train,46.304638,44.507,45.15072
2013-05-20,Train,46.428444,44.625275,45.558483
2013-05-21,Train,46.3332,44.76164,45.834896
2013-05-22,Train,46.314156,44.896507,45.923195
2013-05-23,Train,45.78082,45.027363,45.983906
2013-05-24,Train,46.16653,45.121895,45.76121
2013-05-27,Train,46.45225,45.20411,45.769333
2013-05-28,Train,46.695107,45.288315,45.88608
2013-05-29,Train,46.176064,45.3872,46.060085
2013-05-30,Train,46.65225,45.453865,45.8974
2013-05-31,Train,47.30939,45.533543,46.133495
2013-06-03,Train,47.176064,45.654583,46.60485
2013-06-04,Train,46.633205,45.77364,46.735317
2013-06-05,Train,46.228443,45.862885,46.467518
2013-06-06,Train,45.857014,45.916153,46.202393
2013-06-07,Train,46.228443,45.916206,45.897552
2013-06-10,Train,46.357014,45.90175,45.836292
2013-06-11,Train,46.037968,45.88915,45.831833
2013-06-12,Train,46.061775,45.865562,45.706547
2013-06-13,Train,46.018917,45.837883,45.710533
2013-06-14,Train,45.671307,45.81656,45.772926
2013-06-17,Train,46.218914,45.78,45.612778
2013-06-18,Train,46.25701,45.762753,45.752686
2013-06-19,Train,46.12844,45.762028,45.865223
2013-06-20,Train,44.485596,45.761703,45.84665
2013-06-21,Train,44.133205,45.678185,45.074085
2013-06-24,Train,43.47607,45.53474,44.543972
2013-06-25,Train,44.071297,45.326965,43.958275
2013-06-26,Train,44.65702,45.121357,43.872738
2013-06-27,Train,45.095108,44.95642,44.04651
2013-06-28,Train,45.17606,44.861607,44.470043
2013-07-01,Train,45.19035,44.821503,44.797874
2013-07-02,Train,44.98082,44.819866,45.08708
2013-07-03,Train,44.923683,44.82744,45.09948
2013-07-04,Train,45.595108,44.822144,44.985123
2013-07-05,Train,44.776066,44.840126,45.17065
2013-07-08,Train,45.447495,44.82399,44.82592
2013-07-09,Train,45.933197,44.827026,44.93975
2013-07-10,Train,45.852253,44.86006,45.29055
2013-07-11,Train,46.542732,44.905445,45.451283
2013-07-12,Train,46.36654,44.99141,45.787033
2013-07-15,Train,46.4713,45.09282,45.975765
2013-07-16,Train,46.228443,45.199234,46.093967
2013-07-17,Train,46.523674,45.285957,45.976192
2013-07-18,Train,46.871292,45.367798,46.076366
2013-07-19,Train,47.114147,45.459328,46.237522
2013-07-22,Train,47.00463,45.567444,46.440014
2013-07-23,Train,46.657017,45.671856,46.48561
2013-07-24,Train,46.999874,45.75535,46.38678
2013-07-25,Train,46.74749,45.84146,46.51845
2013-07-26,Train,46.880817,45.903862,46.440887
2013-07-29,Train,46.371296,45.95981,46.413757
2013-07-30,Train,48.023674,45.98369,46.157127
2013-07-31,Train,47.51415,46.087498,46.917374
2013-08-01,Train,47.904633,46.195152,47.047474
2013-08-02,Train,47.999866,46.326843,47.298546
2013-08-05,Train,47.8332,46.462864,47.494534
2013-08-06,Train,47.54749,46.593548,47.621315
2013-08-07,Train,47.785576,46.689907,47.374924
2013-08-08,Train,47.809395,46.775352,47.369778
2013-08-09,Train,48.142723,46.84875,47.35749
2013-08-12,Train,48.071297,46.92838,47.489765
2013-08-13,Train,48.714153,47.00441,47.538757
2013-08-14,Train,48.737965,47.107487,47.94857
2013-08-15,Train,48.737965,47.233906,48.177765
2013-08-16,Train,49.428425,47.35511,48.29677
2013-08-19,Train,49.023674,47.50593,48.689365
2013-08-20,Train,48.64272,47.64914,48.711926
2013-08-21,Train,48.618908,47.749523,48.460575
2013-08-22,Train,49.595097,47.82547,48.310234
2013-08-23,Train,50.047478,47.929543,48.76337
2013-08-26,Train,50.16652,48.066593,49.14447
2013-08-27,Train,49.047478,48.221535,49.399696
2013-08-28,Train,48.21414,48.327652,49.048393
2013-08-29,Train,48.142723,48.359924,48.526276
2013-08-30,Train,47.38558,48.33789,48.165176
2013-09-02,Train,48.095104,48.240795,47.54885
2013-09-03,Train,48.071297,48.1337,47.47269
2013-09-04,Train,48.142723,48.038727,47.498028
2013-09-05,Train,47.44748,47.965458,47.647385
2013-09-06,Train,48.071297,47.88177,47.415035
2013-09-09,Train,47.999866,47.820206,47.709652
2013-09-10,Train,48.85701,47.785038,47.77129
2013-09-11,Train,48.785576,47.798767,48.176914
2013-09-12,Train,48.523678,47.838467,48.303993
2013-09-13,Train,48.64272,47.88358,48.30773
2013-09-16,Train,48.833195,47.930588,48.34061
2013-09-17,Train,48.40462,47.98234,48.475628
2013-09-18,Train,49.452236,48.0063,48.2278
2013-09-19,Train,49.595097,48.062824,48.589424
2013-09-20,Train,49.83319,48.148243,48.896755
2013-09-23,Train,49.47605,48.253494,49.170696
2013-09-24,Train,49.47605,48.351,49.11348
2013-09-25,Train,49.499863,48.441578,49.170948
2013-09-26,Train,49.690334,48.513016,49.140064
2013-09-27,Train,49.190346,48.584614,49.16999
2013-09-30,Train,49.023674,48.621727,48.895367
2013-10-01,Train,48.97605,48.6291,48.701405
2013-10-02,Train,48.11891,48.612133,48.613335
2013-10-03,Train,47.904633,48.54299,48.16559
2013-10-04,Train,47.976055,48.435303,47.78741
2013-10-07,Train,47.73796,48.32471,47.66473
2013-10-08,Train,47.404633,48.20433,47.506058
2013-10-09,Train,46.895107,48.063953,47.238766
2013-10-10,Train,47.461773,47.90567,46.927048
2013-10-11,Train,47.595108,47.767677,47.089565
2013-10-14,Train,47.785576,47.663563,47.222157
2013-10-15,Train,48.11891,47.59278,47.355858
2013-10-16,Train,47.73796,47.569374,47.605843
2013-10-17,Train,48.190334,47.549347,47.622746
2013-10-18,Train,48.428432,47.55797,47.81206
2013-10-21,Train,48.66653,47.584217,48.00319
2013-10-22,Train,48.833195,47.63593,48.1788
2013-10-23,Train,48.904625,47.703682,48.29154
2013-10-24,Train,48.047485,47.779606,48.43534
2013-10-25,Train,48.476055,47.809784,48.06638
2013-10-28,Train,48.523678,47.834362,48.05917
2013-10-29,Train,48.237965,47.844,48.06932
2013-10-30,Train,47.61891,47.836426,47.889606
2013-10-31,Train,47.76177,47.783417,47.46463
2013-11-01,Train,47.64272,47.724785,47.416687
2013-11-04,Train,47.904633,47.655815,47.337814
2013-11-05,Train,47.61416,47.597424,47.385975
2013-11-06,Train,47.857014,47.534733,47.27046
2013-11-07,Train,47.58558,47.49559,47.39909
2013-11-08,Train,47.423676,47.455715,47.345978
2013-11-11,Train,47.8332,47.40974,47.24228
2013-11-12,Train,47.64272,47.38677,47.35644
2013-11-13,Train,47.304626,47.364388,47.342663
2013-11-14,Train,47.904633,47.324047,47.128845
2013-11-15,Train,48.21414,47.31028,47.334976
2013-11-18,Train,48.499866,47.3302,47.64266
2013-11-19,Train,48.237965,47.38205,47.884968
2013-11-20,Train,48.547493,47.429615,47.873005
2013-11-21,Train,48.237965,47.496197,48.091946
2013-11-22,Train,48.40462,47.54899,48.022476
2013-11-25,Train,48.618908,47.594837,48.013878
2013-11-26,Train,48.523678,47.64669,48.06905
2013-11-27,Train,48.880817,47.688564,48.07478
2013-11-28,Train,48.880817,47.742764,48.22949
2013-11-29,Train,48.85701,47.80339,48.354
2013-12-02,Train,48.80939,47.863834,48.40862
2013-12-03,Train,47.64272,47.91808,48.393345
2013-12-04,Train,47.461773,47.911606,47.84107
2013-12-05,Train,47.02843,47.848373,47.434437
2013-12-06,Train,46.895107,47.736988,47.023327
2013-12-09,Train,46.74272,47.597374,46.728134
2013-12-10,Train,46.457016,47.442627,46.46994
2013-12-11,Train,46.647488,47.276848,46.29477
2013-12-12,Train,46.385586,47.13034,46.334503
2013-12-13,Train,46.628437,46.990284,46.271713
2013-12-16,Train,47.114147,46.879803,46.355583
2013-12-17,Train,46.495106,46.813873,46.64191
2013-12-18,Train,46.999874,46.750134,46.498585
2013-12-19,Train,47.609398,46.713306,46.63308
2013-12-20,Train,47.61416,46.722473,47.049778
2013-12-23,Train,47.58082,46.760098,47.23605
2013-12-24,Train,47.73796,46.80426,47.215385
2013-12-27,Train,48.523678,46.855038,47.356567
2013-12-30,Train,48.64272,46.948154,47.829624
2013-12-31,Train,48.952244,47.060116,48.049374
2014-01-02,Train,48.071297,47.19521,48.28238
2014-01-03,Train,48.35701,47.287598,47.987846
2014-01-06,Train,47.380825,47.369026,47.999454
2014-01-07,Train,46.642727,47.37952,47.48552
2014-01-08,Train,47.033203,47.30812,46.826416
2014-01-09,Train,46.771297,47.212776,46.61953
2014-01-10,Train,47.114147,47.097855,46.472183
2014-01-13,Train,46.93796,46.999355,46.51428
2014-01-14,Train,46.695107,46.91385,46.52436
2014-01-15,Train,46.86654,46.836563,46.52226
2014-01-16,Train,46.857018,46.783157,46.59043
2014-01-17,Train,47.033203,46.739197,46.639076
2014-01-20,Train,46.942726,46.712967,46.693134
2014-01-21,Train,47.00939,46.691128,46.662033
2014-01-22,Train,46.895107,46.678535,46.70252
2014-01-23,Train,46.557014,46.66585,46.656876
2014-01-24,Train,45.24749,46.63162,46.461823
2014-01-27,Train,45.018925,46.520664,45.730015
2014-01-28,Train,44.84273,46.354485,45.23692
2014-01-29,Train,44.690353,46.154484,44.901016
2014-01-30,Train,44.55701,45.944965,44.628872
2014-01-31,Train,44.38083,45.72688,44.406532
2014-02-03,Train,44.23321,45.518314,44.32015
2014-02-04,Train,44.38083,45.32598,44.25726
2014-02-05,Train,44.528446,45.1608,44.30597
2014-02-06,Train,45.085587,45.02675,44.39511
2014-02-07,Train,45.95225,44.941956,44.701115
2014-02-10,Train,46.542732,44.93907,45.296143
2014-02-11,Train,46.95225,45.010517,45.917133
2014-02-12,Train,46.966537,45.14606,46.43014
2014-02-13,Train,47.390343,45.300167,46.70145
2014-02-14,Train,47.61891,45.48174,47.02266
2014-02-17,Train,47.299873,45.669315,47.210556
2014-02-18,Train,46.71891,45.82152,47.05155
2014-02-19,Train,47.018913,45.917862,46.623386
2014-02-20,Train,46.942726,45.987263,46.570232
2014-02-21,Train,46.98558,46.03684,46.493824
2014-02-24,Train,47.25701,46.073547,46.42838
2014-02-25,Train,47.31416,46.11624,46.551464
2014-02-26,Train,47.199867,46.173077,46.74384
2014-02-27,Train,47.25701,46.22892,46.788586
2014-02-28,Train,47.50463,46.288486,46.85066
2014-03-03,Train,46.337963,46.35963,47.0205
2014-03-04,Train,47.666534,46.373627,46.52109
2014-03-05,Train,47.45701,46.42403,46.893147
2014-03-06,Train,47.04749,46.48841,47.011116
2014-03-07,Train,46.914154,46.528847,46.835983
2014-03-10,Train,46.999874,46.54715,46.63349
2014-03-11,Train,46.90463,46.565357,46.73754
2014-03-12,Train,46.385586,46.570286,46.644707
2014-03-13,Train,45.714157,46.54051,46.300434
2014-03-14,Train,45.299873,46.459618,45.836838
2014-03-17,Train,45.51892,46.331974,45.438717
2014-03-18,Train,45.933197,46.195946,45.331013
2014-03-19,Train,45.633205,46.08121,45.451824
2014-03-20,Train,45.76178,45.971306,45.377777
2014-03-21,Train,46.47606,45.884563,45.456024
2014-03-24,Train,45.933197,45.857258,45.94268
2014-03-25,Train,46.604633,45.837303,45.913963
2014-03-26,Train,46.90463,45.84877,46.142982
2014-03-27,Train,46.895107,45.89452,46.436516
2014-03-28,Train,47.16654,45.95786,46.574837
2014-03-31,Train,46.81892,46.035896,46.68073
2014-04-01,Train,46.671303,46.096813,46.62051
2014-04-02,Train,46.680813,46.13623,46.471058
2014-04-03,Train,46.690342,46.156475,46.358402
2014-04-04,Train,47.214153,46.16349,46.302063
2014-04-07,Train,46.90463,46.18995,46.495224
2014-04-08,Train,47.19511,46.213238,46.472034
2014-04-09,Train,46.880817,46.25034,46.63376
2014-04-10,Train,46.942726,46.27781,46.59174
2014-04-11,Train,46.4713,46.310932,46.612
2014-04-14,Train,46.657017,46.30003,46.345303
2014-04-15,Train,46.466537,46.28988,46.306328
2014-04-16,Train,46.966537,46.2669,46.172894
2014-04-17,Train,47.018913,46.264133,46.366943
2014-04-22,Train,47.952248,46.27655,46.48771
2014-04-23,Train,47.73796,46.350353,47.07738
2014-04-24,Train,48.904625,46.4478,47.27529
2014-04-25,Train,49.023674,46.617065,48.014084
2014-04-28,Train,49.237957,46.820824,48.43798
2014-04-29,Train,49.214146,47.04116,48.763985
2014-04-30,Train,49.095104,47.25162,48.82103
2014-05-01,Train,49.095104,47.444725,48.825752
2014-05-02,Train,49.190346,47.6052,48.725563
2014-05-05,Train,49.095104,47.73782,48.68689
2014-05-06,Train,48.785576,47.850216,48.59753
2014-05-07,Train,49.357006,47.919594,48.40833
2014-05-08,Train,49.880806,47.998337,48.630196
2014-05-09,Train,49.952232,48.108845,49.043587
2014-05-12,Train,50.357,48.234726,49.28102
2014-05-13,Train,50.14272,48.392227,49.619164
2014-05-14,Train,50.49985,48.55101,49.768036
2014-05-15,Train,50.64271,48.718414,50.007618
2014-05-16,Train,51.496517,48.886097,50.14541
2014-05-19,Train,51.569706,49.085213,50.646004
2014-05-20,Train,51.398937,49.30148,50.900417
2014-05-21,Train,51.545303,49.50504,50.97231
2014-05-22,Train,51.862434,49.703007,51.09093
2014-05-23,Train,51.716064,49.900154,51.348778
2014-05-26,Train,52.057594,50.077766,51.317078
2014-05-27,Train,52.057594,50.245995,51.437794
2014-05-28,Train,51.98441,50.40692,51.5434
2014-05-29,Train,51.98441,50.5473,51.57749
2014-05-30,Train,52.130768,50.671814,51.57222
2014-06-02,Train,52.186394,50.782906,51.675472
2014-06-03,Train,52.14882,50.89177,51.73254
2014-06-04,Train,52.218594,50.979794,51.735397
2014-06-05,Train,52.438637,51.06634,51.786182
2014-06-06,Train,52.80357,51.15701,51.945835
2014-06-09,Train,53.152416,51.265884,52.212902
2014-06-10,Train,53.061176,51.3995,52.527046
2014-06-11,Train,53.157776,51.53674,52.65597
2014-06-12,Train,52.889435,51.675232,52.788013
2014-06-13,Train,52.814297,51.79434,52.72208
2014-06-16,Train,52.401062,51.88992,52.6165
2014-06-17,Train,53.0236,51.93481,52.3086
2014-06-18,Train,52.91627,51.981026,52.46289
2014-06-19,Train,53.157776,52.022686,52.48015
2014-06-20,Train,52.986046,52.071293,52.62587
2014-06-23,Train,52.51376,52.12041,52.634296
2014-06-24,Train,52.878704,52.141922,52.47162
2014-06-25,Train,52.51376,52.163265,52.52761
2014-06-26,Train,52.089787,52.158817,52.371033
2014-06-27,Train,52.28836,52.121185,52.024666
2014-06-30,Train,52.91627,52.0756,51.938618
2014-07-01,Train,53.495884,52.06141,52.286583
