Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-18,Validation,119.68403,108.614296,119.057976
2022-08-19,Validation,119.75421,108.75342,119.36253
2022-08-22,Validation,115.84136,108.88362,119.46654
2022-08-23,Validation,114.92895,108.95731,117.29982
2022-08-24,Validation,116.03437,108.94453,115.87766
2022-08-25,Validation,115.894,108.87005,115.75948
2022-08-26,Validation,113.73579,108.78339,115.36258
2022-08-29,Validation,112.507545,108.637344,113.85148
2022-08-30,Validation,111.94605,108.45314,112.871635
2022-08-31,Validation,109.84049,108.24023,112.29495
2022-09-01,Validation,108.40169,107.97818,110.75547
2022-09-02,Validation,109.59485,107.65345,109.103355
2022-09-05,Validation,105.83991,107.30791,108.941
2022-09-06,Validation,106.73478,106.91265,107.00085
2022-09-07,Validation,108.173584,106.45538,106.457275
2022-09-08,Validation,107.41908,106.04233,106.98004
2022-09-09,Validation,107.77001,105.68608,106.969955
2022-09-12,Validation,110.682724,105.36318,106.93744
2022-09-13,Validation,109.41939,105.135414,108.788475
2022-09-14,Validation,108.75262,104.98155,109.17958
2022-09-15,Validation,107.296265,104.855194,108.90953
2022-09-16,Validation,106.857605,104.70138,108.14957
2022-09-19,Validation,106.4014,104.53171,107.5938
2022-09-20,Validation,104.015076,104.310814,106.65581
2022-09-21,Validation,106.91023,104.02375,104.92952
2022-09-22,Validation,103.82207,103.7328,105.511795
2022-09-23,Validation,103.62907,103.41475,104.33309
2022-09-26,Validation,102.54118,103.08631,103.68881
2022-09-27,Validation,102.31308,102.73592,102.80765
2022-09-28,Validation,103.89226,102.37088,102.51178
2022-09-29,Validation,101.505936,102.042854,102.74612
2022-09-30,Validation,103.13776,101.748085,101.82547
2022-10-03,Validation,103.34832,101.47681,102.24289
2022-10-04,Validation,107.77001,101.24571,102.68255
