Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2024-12-12,Test,159.89998,109.76295,157.26024
2024-12-13,Test,159.69998,109.757996,157.4873
2024-12-16,Test,159.3,109.74129,157.57718
2024-12-17,Test,158.9,109.72692,157.54355
2024-12-18,Test,158.26,109.710335,157.4158
2024-12-19,Test,155.5,109.69551,157.20656
2024-12-20,Test,155.38,109.659515,156.8218
2024-12-23,Test,154.24,109.6299,156.33876
2024-12-24,Test,154.34,109.584816,155.73668
2024-12-27,Test,155.9,109.53548,155.08385
2024-12-30,Test,154.62,109.50028,154.49245
