Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-18,Validation,119.68403,102.9328,117.135735
2022-08-19,Validation,119.75421,103.02234,117.45125
2022-08-22,Validation,115.84136,103.11048,117.73146
2022-08-23,Validation,114.92895,103.1706,117.836174
2022-08-24,Validation,116.03437,103.2086,117.7675
2022-08-25,Validation,115.894,103.2168,117.570786
2022-08-26,Validation,113.73579,103.20428,117.28207
2022-08-29,Validation,112.507545,103.14741,116.81731
2022-08-30,Validation,111.94605,103.08249,116.26867
2022-08-31,Validation,109.84049,103.01245,115.66966
2022-09-01,Validation,108.40169,102.913155,114.95631
2022-09-02,Validation,109.59485,102.78573,114.11753
2022-09-05,Validation,105.83991,102.655235,113.27053
2022-09-06,Validation,106.73478,102.48515,112.30091
2022-09-07,Validation,108.173584,102.28584,111.280174
2022-09-08,Validation,107.41908,102.09945,110.36322
2022-09-09,Validation,107.77001,101.93422,109.56244
2022-09-12,Validation,110.682724,101.78205,108.86449
2022-09-13,Validation,109.41939,101.67603,108.41837
2022-09-14,Validation,108.75262,101.57863,108.12949
2022-09-15,Validation,107.296265,101.48354,107.932175
2022-09-16,Validation,106.857605,101.36767,107.73433
2022-09-19,Validation,106.4014,101.245445,107.539215
2022-09-20,Validation,104.015076,101.08576,107.25893
2022-09-21,Validation,106.91023,100.88853,106.84486
2022-09-22,Validation,103.82207,100.69478,106.4446
2022-09-23,Validation,103.62907,100.466606,105.958534
2022-09-26,Validation,102.54118,100.24714,105.45801
2022-09-27,Validation,102.31308,100.02495,104.918976
2022-09-28,Validation,103.89226,99.80456,104.377525
2022-09-29,Validation,101.505936,99.59837,103.88235
2022-09-30,Validation,103.13776,99.42146,103.41319
2022-10-03,Validation,103.34832,99.27334,103.01737
2022-10-04,Validation,107.77001,99.133415,102.69489
