Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-20,Train,40.212997,41.29691,40.076668
2012-04-23,Train,38.765686,41.283894,40.06883
2012-04-24,Train,39.241295,41.233967,40.009354
2012-04-25,Train,40.212997,41.16647,39.90456
2012-04-26,Train,39.9793,41.109447,39.809284
2012-04-27,Train,40.577896,41.067707,39.741817
2012-04-30,Train,39.839897,41.04596,39.710598
2012-05-02,Train,40.307293,41.04267,39.72102
2012-05-03,Train,40.3647,41.062325,39.76902
2012-05-04,Train,39.696392,41.085613,39.81563
2012-05-07,Train,40.348305,41.088993,39.83634
2012-05-08,Train,39.4422,41.09043,39.839962
2012-05-09,Train,39.770203,41.074707,39.81698
2012-05-10,Train,39.6923,41.049526,39.776104
2012-05-11,Train,40.003746,41.0155,39.71826
2012-05-14,Train,39.490284,40.99322,39.676254
2012-05-15,Train,39.212505,40.961704,39.618153
2012-05-16,Train,39.73018,40.92538,39.555077
2012-05-17,Train,39.32614,40.893673,39.504402
2012-05-18,Train,39.33876,40.860737,39.45726
2012-05-21,Train,39.37244,40.82873,39.40429
2012-05-22,Train,39.84381,40.79988,39.35842
2012-05-23,Train,39.03153,40.78953,39.3431
2012-05-24,Train,39.755424,40.76672,39.312958
2012-05-25,Train,40.012157,40.75358,39.301895
2012-05-28,Train,40.007946,40.763554,39.314606
2012-05-29,Train,40.988567,40.78036,39.345654
2012-05-30,Train,40.012157,40.820137,39.414085
2012-05-31,Train,40.5884,40.865025,39.500977
2012-06-01,Train,39.590744,40.92586,39.59875
2012-06-04,Train,39.28913,40.95409,39.661148
2012-06-05,Train,39.210247,40.964287,39.674236
2012-06-06,Train,39.878433,40.93623,39.61569
2012-06-07,Train,40.240387,40.903584,39.549004
2012-06-08,Train,40.1615,40.8772,39.488033
2012-06-11,Train,40.435276,40.866116,39.463673
2012-06-12,Train,40.55128,40.888744,39.490093
2012-06-13,Train,40.518795,40.932453,39.56249
2012-06-14,Train,40.62553,40.98292,39.651802
2012-06-15,Train,40.774014,41.037117,39.7369
2012-06-18,Train,40.811134,41.088203,39.822998
2012-06-19,Train,41.29372,41.141884,39.902584
2012-06-20,Train,41.173077,41.199253,39.987953
2012-06-21,Train,41.182354,41.25986,40.076733
2012-06-22,Train,40.76937,41.316685,40.166878
2012-06-25,Train,40.04085,41.365047,40.23986
2012-06-26,Train,40.008373,41.386997,40.26698
2012-06-27,Train,39.729958,41.375996,40.242573
2012-06-28,Train,39.69283,41.3384,40.17056
2012-06-29,Train,41.78559,41.280277,40.063393
2012-07-02,Train,42.57908,41.265095,40.012386
2012-07-03,Train,42.6394,41.30578,40.071842
2012-07-04,Train,42.569798,41.40651,40.230118
2012-07-05,Train,42.20321,41.545254,40.464542
2012-07-06,Train,41.516457,41.703938,40.73696
2012-07-09,Train,41.168434,41.82871,40.944725
2012-07-10,Train,40.61625,41.893776,41.051712
2012-07-11,Train,40.760098,41.906395,41.05044
2012-07-12,Train,40.685852,41.87268,40.97663
2012-07-13,Train,41.154514,41.819584,40.86438
2012-07-16,Train,41.04315,41.77087,40.763336
2012-07-17,Train,41.205563,41.734486,40.687164
2012-07-18,Train,42.040806,41.715637,40.65413
2012-07-19,Train,42.42131,41.73364,40.6847
2012-07-20,Train,41.790234,41.79091,40.77942
2012-07-23,Train,40.97819,41.852436,40.88849
2012-07-24,Train,40.374947,41.896343,40.972237
2012-07-25,Train,40.22647,41.90915,41.00117
2012-07-26,Train,42.244976,41.881264,40.954746
2012-07-27,Train,42.551235,41.862686,40.903576
2012-07-30,Train,42.45843,41.865833,40.889156
2012-07-31,Train,42.217133,41.897552,40.936596
2012-08-01,Train,42.625484,41.961235,41.045723
2012-08-02,Train,41.64174,42.06037,41.218506
2012-08-03,Train,43.465366,42.131607,41.35054
2012-08-06,Train,43.256557,42.21782,41.47985
2012-08-07,Train,44.152126,42.30037,41.604374
2012-08-08,Train,44.50015,42.409798,41.76374
2012-08-09,Train,44.676476,42.544727,41.95009
2012-08-10,Train,44.045403,42.705208,42.19035
2012-08-13,Train,43.81339,42.85102,42.411587
2012-08-14,Train,44.31917,42.983326,42.599026
2012-08-15,Train,44.323814,43.103455,42.752247
2012-08-16,Train,44.62543,43.20227,42.869045
2012-08-17,Train,44.592957,43.291588,42.96516
2012-08-20,Train,44.732155,43.37899,43.063435
2012-08-21,Train,45.340034,43.47623,43.177906
2012-08-22,Train,44.277416,43.585056,43.315147
2012-08-23,Train,44.17997,43.67713,43.430653
2012-08-24,Train,44.569756,43.74635,43.513428
2012-08-27,Train,45.01058,43.810383,43.579716
2012-08-28,Train,44.01292,43.8759,43.64405
2012-08-29,Train,44.22173,43.90402,43.663345
2012-08-30,Train,43.418957,43.923904,43.678387
2012-08-31,Train,43.409683,43.926395,43.673073
2012-09-03,Train,43.850506,43.91228,43.63935
2012-09-04,Train,43.224075,43.884975,43.582355
2012-09-05,Train,43.78554,43.842865,43.501812
2012-09-06,Train,45.117302,43.79052,43.42673
2012-09-07,Train,44.78784,43.786602,43.42888
2012-09-10,Train,44.50479,43.81636,43.492577
2012-09-11,Train,44.783203,43.86261,43.579357
2012-09-12,Train,44.922413,43.923573,43.700813
2012-09-13,Train,44.61151,44.003017,43.828804
2012-09-14,Train,45.432842,44.047794,43.915646
2012-09-17,Train,45.572044,44.102062,43.993996
2012-09-18,Train,45.288994,44.161,44.082737
2012-09-19,Train,46.166008,44.22157,44.1707
2012-09-20,Train,46.179928,44.29938,44.284584
2012-09-21,Train,46.166008,44.400734,44.427605
2012-09-24,Train,46.022156,44.505215,44.570515
2012-09-25,Train,46.068558,44.599174,44.698856
2012-09-26,Train,45.270435,44.69212,44.819614
2012-09-27,Train,45.423553,44.751408,44.887318
2012-09-28,Train,44.755352,44.789608,44.910862
2012-10-01,Train,45.93863,44.791065,44.87699
2012-10-02,Train,45.205463,44.794235,44.849052
2012-10-03,Train,45.03842,44.789257,44.807682
2012-10-04,Train,44.93633,44.782536,44.767807
2012-10-05,Train,45.293633,44.768158,44.72616
2012-10-08,Train,44.398056,44.76319,44.715336
2012-10-09,Train,43.873707,44.739563,44.67167
2012-10-10,Train,43.24728,44.686905,44.59339
2012-10-11,Train,43.697388,44.604824,44.468437
2012-10-12,Train,43.363285,44.50753,44.321354
2012-10-15,Train,43.618496,44.38365,44.146255
2012-10-16,Train,44.690395,44.266426,43.97679
2012-10-17,Train,44.676476,44.18665,43.86669
2012-10-18,Train,44.801758,44.140408,43.83461
2012-10-19,Train,43.67882,44.13021,43.86124
2012-10-22,Train,42.85285,44.124084,43.89276
2012-10-23,Train,41.715992,44.091614,43.88236
2012-10-24,Train,42.040806,43.991344,43.764156
2012-10-25,Train,42.282097,43.849957,43.55748
2012-10-26,Train,42.486267,43.674564,43.29601
2012-10-29,Train,42.384186,43.500748,43.03966
2012-10-30,Train,42.89925,43.347755,42.81726
2012-10-31,Train,42.22641,43.24126,42.680096
2012-11-01,Train,42.709003,43.156094,42.58779
2012-11-02,Train,42.885334,43.097466,42.533394
2012-11-05,Train,42.374905,43.05869,42.50421
2012-11-06,Train,42.815727,43.019314,42.479
2012-11-07,Train,41.892315,42.989113,42.45266
2012-11-08,Train,41.957283,42.944206,42.409317
2012-11-09,Train,42.45843,42.891747,42.33717
2012-11-12,Train,42.263535,42.831654,42.258682
2012-11-13,Train,42.41667,42.779736,42.185455
2012-11-14,Train,42.091843,42.731346,42.115715
2012-11-15,Train,41.929443,42.69177,42.05987
2012-11-16,Train,41.859837,42.6517,42.0156
2012-11-19,Train,42.913177,42.6113,41.963905
2012-11-20,Train,43.358643,42.59539,41.94259
2012-11-21,Train,43.256557,42.606934,41.959126
2012-11-22,Train,43.544254,42.63519,42.01412
2012-11-23,Train,43.82731,42.69388,42.111515
2012-11-26,Train,43.739143,42.780785,42.24842
2012-11-27,Train,43.794827,42.866554,42.387306
2012-11-28,Train,43.896904,42.947575,42.509926
2012-11-29,Train,43.938675,43.02526,42.625267
2012-11-30,Train,43.576736,43.103127,42.731003
2012-12-03,Train,43.734505,43.163006,42.809586
2012-12-04,Train,43.664898,43.217533,42.86706
2012-12-05,Train,43.40504,43.25567,42.904156
2012-12-06,Train,43.90155,43.276524,42.91618
2012-12-07,Train,43.910828,43.297047,42.92617
2012-12-10,Train,44.374866,43.32647,42.946735
2012-12-11,Train,44.588314,43.367092,42.994442
2012-12-12,Train,44.277416,43.430214,43.071545
2012-12-13,Train,44.333103,43.498596,43.167156
2012-12-14,Train,44.09644,43.56719,43.2672
2012-12-17,Train,43.739143,43.630714,43.35382
2012-12-18,Train,43.483932,43.667873,43.406082
2012-12-19,Train,43.725224,43.68177,43.410816
2012-12-20,Train,43.910828,43.68075,43.38948
2012-12-21,Train,43.82731,43.67014,43.36055
2012-12-27,Train,44.101086,43.65751,43.33277
2012-12-28,Train,43.613853,43.656464,43.328777
2013-01-02,Train,44.551193,43.6589,43.335983
2013-01-03,Train,44.244934,43.683266,43.374756
2013-01-04,Train,44.29133,43.712505,43.41873
2013-01-07,Train,43.924747,43.73992,43.46785
2013-01-08,Train,43.78091,43.75669,43.502846
2013-01-09,Train,43.664898,43.77209,43.528065
2013-01-10,Train,43.228714,43.768684,43.51939
2013-01-11,Train,43.01525,43.739307,43.47247
2013-01-14,Train,43.20087,43.687904,43.38847
2013-01-15,Train,42.760044,43.62984,43.292294
2013-01-16,Train,43.01525,43.55834,43.181732
2013-01-17,Train,43.029182,43.48691,43.075256
2013-01-18,Train,42.84358,43.425766,42.98533
2013-01-21,Train,43.302956,43.3695,42.911327
2013-01-22,Train,43.349365,43.328293,42.86197
2013-01-23,Train,43.46073,43.306416,42.84144
2013-01-24,Train,43.525692,43.295864,42.843273
2013-01-25,Train,43.75771,43.29722,42.860588
2013-01-28,Train,43.10807,43.313023,42.900932
2013-01-29,Train,43.367916,43.318558,42.9276
2013-01-30,Train,43.67418,43.323753,42.94367
2013-01-31,Train,43.68347,43.33079,42.95897
2013-02-01,Train,44.52799,43.338726,42.974945
2013-02-04,Train,43.09879,43.366108,43.015263
2013-02-05,Train,43.377205,43.38118,43.042046
2013-02-06,Train,42.690445,43.391563,43.058765
2013-02-07,Train,42.110405,43.37485,43.034485
2013-02-08,Train,42.528034,43.32558,42.95288
2013-02-11,Train,42.43523,43.248787,42.822136
2013-02-12,Train,42.463062,43.170918,42.682236
2013-02-13,Train,42.783253,43.086174,42.5461
2013-02-14,Train,42.119694,43.0235,42.445183
2013-02-15,Train,41.813435,42.968845,42.371113
2013-02-18,Train,41.488613,42.913803,42.296978
2013-02-19,Train,42.16609,42.846214,42.206707
2013-02-20,Train,42.040806,42.785603,42.124153
2013-02-21,Train,41.637104,42.72274,42.038914
2013-02-22,Train,42.9967,42.657887,41.95283
2013-02-25,Train,43.057026,42.629356,41.923794
2013-02-26,Train,42.254253,42.637745,41.95587
2013-02-27,Train,43.09879,42.64334,41.992374
2013-02-28,Train,43.24728,42.66976,42.05337
2013-03-01,Train,43.794827,42.719097,42.145363
2013-03-04,Train,43.98972,42.777786,42.24814
2013-03-05,Train,44.45838,42.84485,42.35781
2013-03-06,Train,43.98972,42.940758,42.508297
2013-03-07,Train,44.07324,43.037083,42.658146
2013-03-08,Train,44.142838,43.129917,42.800457
2013-03-11,Train,44.008274,43.218002,42.919193
2013-03-12,Train,44.189255,43.289127,43.00547
2013-03-13,Train,44.620792,43.344624,43.06208
2013-03-14,Train,44.86673,43.406116,43.120758
2013-03-15,Train,44.671837,43.473434,43.202187
2013-03-18,Train,44.66256,43.554085,43.293785
2013-03-19,Train,44.481586,43.635056,43.395752
2013-03-20,Train,45.177628,43.714252,43.49451
2013-03-21,Train,44.231014,43.800156,43.596336
2013-03-22,Train,44.342377,43.857674,43.662025
2013-03-25,Train,43.7113,43.900883,43.70362
2013-03-26,Train,43.83659,43.91714,43.7053
2013-03-27,Train,43.75771,43.916588,43.68673
2013-03-28,Train,43.980434,43.89638,43.636265
2013-04-02,Train,44.83889,43.87629,43.589073
2013-04-03,Train,44.514065,43.87942,43.576057
2013-04-04,Train,44.388786,43.892338,43.600864
2013-04-05,Train,43.79947,43.91757,43.65139
2013-04-08,Train,43.261196,43.941315,43.691944
2013-04-09,Train,43.196228,43.933853,43.696373
2013-04-10,Train,43.548893,43.893044,43.647083
2013-04-11,Train,43.44217,43.845146,43.565483
2013-04-12,Train,43.033817,43.781208,43.465702
2013-04-15,Train,42.917816,43.70727,43.35658
2013-04-16,Train,42.838932,43.632668,43.25454
2013-04-17,Train,42.087204,43.563602,43.160618
2013-04-18,Train,42.76932,43.471123,43.0413
2013-04-19,Train,43.2844,43.386578,42.921776
2013-04-22,Train,42.968857,43.32091,42.833054
2013-04-23,Train,43.952595,43.265743,42.76869
2013-04-24,Train,44.314526,43.247284,42.75798
2013-04-25,Train,43.75771,43.275295,42.822277
2013-04-26,Train,44.198532,43.314945,42.91229
2013-04-29,Train,44.732155,43.366642,43.015354
2013-04-30,Train,44.60223,43.44389,43.14705
2013-05-02,Train,44.40734,43.5207,43.273354
2013-05-03,Train,45.14515,43.58583,43.37038
2013-05-06,Train,45.330753,43.660767,43.483994
2013-05-07,Train,45.302914,43.751953,43.610653
2013-05-08,Train,45.349316,43.840363,43.73465
2013-05-09,Train,45.242588,43.93369,43.855934
2013-05-10,Train,45.36788,44.024277,43.975185
2013-05-13,Train,45.39108,44.10993,44.078243
2013-05-14,Train,45.43748,44.184994,44.158913
2013-05-15,Train,45.41892,44.24984,44.228237
2013-05-16,Train,45.671307,44.312386,44.290066
2013-05-17,Train,46.304638,44.379623,44.360058
2013-05-20,Train,46.428444,44.466526,44.45792
2013-05-21,Train,46.3332,44.568108,44.581425
2013-05-22,Train,46.314156,44.67621,44.718246
2013-05-23,Train,45.78082,44.784744,44.86345
2013-05-24,Train,46.16653,44.87838,44.988785
2013-05-27,Train,46.45225,44.962543,45.089993
2013-05-28,Train,46.695107,45.037792,45.175056
2013-05-29,Train,46.176064,45.109993,45.261414
2013-05-30,Train,46.65225,45.173836,45.32953
2013-05-31,Train,47.30939,45.24229,45.41009
2013-06-03,Train,47.176064,45.325283,45.520325
2013-06-04,Train,46.633205,45.41768,45.63829
2013-06-05,Train,46.228443,45.49218,45.73595
2013-06-06,Train,45.857014,45.550163,45.813137
2013-06-07,Train,46.228443,45.58592,45.8452
2013-06-10,Train,46.357014,45.597332,45.833794
2013-06-11,Train,46.037968,45.588142,45.79767
2013-06-12,Train,46.061775,45.568264,45.750008
2013-06-13,Train,46.018917,45.552525,45.70572
2013-06-14,Train,45.671307,45.53757,45.676365
2013-06-17,Train,46.218914,45.513474,45.641163
2013-06-18,Train,46.25701,45.496094,45.61316
2013-06-19,Train,46.12844,45.487118,45.60082
2013-06-20,Train,44.485596,45.481422,45.59729
2013-06-21,Train,44.133205,45.43567,45.542744
2013-06-24,Train,43.47607,45.357525,45.436092
2013-06-25,Train,44.071297,45.22876,45.251865
2013-06-26,Train,44.65702,45.07627,45.023052
2013-06-27,Train,45.095108,44.920067,44.78959
2013-06-28,Train,45.17606,44.79657,44.621216
2013-07-01,Train,45.19035,44.716637,44.533722
2013-07-02,Train,44.98082,44.68548,44.52925
2013-07-03,Train,44.923683,44.677864,44.566784
2013-07-04,Train,45.595108,44.677406,44.60509
2013-07-05,Train,44.776066,44.68365,44.64541
2013-07-08,Train,45.447495,44.67078,44.654747
2013-07-09,Train,45.933197,44.662163,44.662468
2013-07-10,Train,45.852253,44.676624,44.69026
2013-07-11,Train,46.542732,44.70206,44.73662
2013-07-12,Train,46.36654,44.744747,44.80976
2013-07-15,Train,46.4713,44.810043,44.918144
2013-07-16,Train,46.228443,44.892075,45.043346
2013-07-17,Train,46.523674,44.969303,45.154907
2013-07-18,Train,46.871292,45.047993,45.258007
2013-07-19,Train,47.114147,45.121677,45.350292
2013-07-22,Train,47.00463,45.20068,45.447742
2013-07-23,Train,46.657017,45.283554,45.54549
2013-07-24,Train,46.999874,45.36311,45.637066
2013-07-25,Train,46.74749,45.444595,45.728916
2013-07-26,Train,46.880817,45.516018,45.799366
2013-07-29,Train,46.371296,45.573826,45.85112
2013-07-30,Train,48.023674,45.610737,45.875195
2013-07-31,Train,47.51415,45.678936,45.948616
2013-08-01,Train,47.904633,45.762398,46.04122
2013-08-02,Train,47.999866,45.861702,46.16571
2013-08-05,Train,47.8332,45.974865,46.309322
2013-08-06,Train,47.54749,46.091667,46.46847
2013-08-07,Train,47.785576,46.18463,46.590218
2013-08-08,Train,47.809395,46.267048,46.691467
2013-08-09,Train,48.142723,46.339165,46.77087
2013-08-12,Train,48.071297,46.407684,46.842815
2013-08-13,Train,48.714153,46.47378,46.91166
2013-08-14,Train,48.737965,46.557842,47.006145
2013-08-15,Train,48.737965,46.647236,47.124393
2013-08-16,Train,49.428425,46.751694,47.253895
2013-08-19,Train,49.023674,46.869503,47.40466
2013-08-20,Train,48.64272,46.986965,47.559753
2013-08-21,Train,48.618908,47.088196,47.683937
2013-08-22,Train,49.595097,47.17054,47.777855
2013-08-23,Train,50.047478,47.26526,47.87982
2013-08-26,Train,50.16652,47.366795,47.993053
2013-08-27,Train,49.047478,47.484886,48.127308
2013-08-28,Train,48.21414,47.58811,48.24885
2013-08-29,Train,48.142723,47.661434,48.327805
2013-08-30,Train,47.38558,47.694683,48.343063
2013-09-02,Train,48.095104,47.668785,48.266018
2013-09-03,Train,48.071297,47.61251,48.13407
2013-09-04,Train,48.142723,47.539642,47.993446
2013-09-05,Train,47.44748,47.477184,47.880497
2013-09-06,Train,48.071297,47.408142,47.777847
2013-09-09,Train,47.999866,47.36823,47.71251
2013-09-10,Train,48.85701,47.323463,47.668476
2013-09-11,Train,48.785576,47.312614,47.665207
2013-09-12,Train,48.523678,47.316227,47.69146
2013-09-13,Train,48.64272,47.33901,47.7483
2013-09-16,Train,48.833195,47.36934,47.81831
2013-09-17,Train,48.40462,47.411232,47.897118
2013-09-18,Train,49.452236,47.432487,47.945835
2013-09-19,Train,49.595097,47.46508,48.000526
2013-09-20,Train,49.83319,47.510353,48.075836
2013-09-23,Train,49.47605,47.57585,48.174458
2013-09-24,Train,49.47605,47.640736,48.276485
2013-09-25,Train,49.499863,47.716446,48.387356
2013-09-26,Train,49.690334,47.785305,48.477806
2013-09-27,Train,49.190346,47.845665,48.553043
2013-09-30,Train,49.023674,47.887936,48.59329
2013-10-01,Train,48.97605,47.917065,48.60435
2013-10-02,Train,48.11891,47.93227,48.588287
2013-10-03,Train,47.904633,47.90703,48.524467
2013-10-04,Train,47.976055,47.849277,48.41368
2013-10-07,Train,47.73796,47.777786,48.286697
2013-10-08,Train,47.404633,47.700768,48.14923
2013-10-09,Train,46.895107,47.607788,47.99401
2013-10-10,Train,47.461773,47.495903,47.83
2013-10-11,Train,47.595108,47.393044,47.681343
2013-10-14,Train,47.785576,47.29222,47.554512
2013-10-15,Train,48.11891,47.20868,47.460335
2013-10-16,Train,47.73796,47.152176,47.416676
2013-10-17,Train,48.190334,47.1216,47.407543
2013-10-18,Train,48.428432,47.105537,47.42826
2013-10-21,Train,48.66653,47.10655,47.46821
2013-10-22,Train,48.833195,47.11754,47.527847
2013-10-23,Train,48.904625,47.143528,47.60057
2013-10-24,Train,48.047485,47.186584,47.690624
2013-10-25,Train,48.476055,47.213383,47.752625
2013-10-28,Train,48.523678,47.233562,47.797405
2013-10-29,Train,48.237965,47.24733,47.816082
2013-10-30,Train,47.61891,47.239063,47.80457
2013-10-31,Train,47.76177,47.20387,47.747765
2013-11-01,Train,47.64272,47.16473,47.68249
2013-11-04,Train,47.904633,47.12077,47.602684
2013-11-05,Train,47.61416,47.074886,47.52048
2013-11-06,Train,47.857014,47.024464,47.435295
2013-11-07,Train,47.58558,46.98706,47.376778
2013-11-08,Train,47.423676,46.95724,47.330517
2013-11-11,Train,47.8332,46.92869,47.289177
2013-11-12,Train,47.64272,46.90703,47.26197
2013-11-13,Train,47.304626,46.89168,47.24305
2013-11-14,Train,47.904633,46.86636,47.211952
2013-11-15,Train,48.21414,46.849922,47.197006
2013-11-18,Train,48.499866,46.851223,47.212994
2013-11-19,Train,48.237965,46.870827,47.256744
2013-11-20,Train,48.547493,46.900124,47.311012
2013-11-21,Train,48.237965,46.942997,47.391075
2013-11-22,Train,48.40462,46.983044,47.46609
2013-11-25,Train,48.618908,47.019863,47.528717
2013-11-26,Train,48.523678,47.054195,47.582134
2013-11-27,Train,48.880817,47.089634,47.62731
2013-11-28,Train,48.880817,47.127026,47.673393
2013-11-29,Train,48.85701,47.171043,47.728207
2013-12-02,Train,48.80939,47.21851,47.78778
2013-12-03,Train,47.64272,47.26634,47.84404
2013-12-04,Train,47.461773,47.2848,47.860317
2013-12-05,Train,47.02843,47.277046,47.821266
2013-12-06,Train,46.895107,47.225903,47.72139
2013-12-09,Train,46.74272,47.140556,47.573483
2013-12-10,Train,46.457016,47.027946,47.390194
2013-12-11,Train,46.647488,46.90826,47.1985
2013-12-12,Train,46.385586,46.78881,47.021805
2013-12-13,Train,46.628437,46.672356,46.8617
2013-12-16,Train,47.114147,46.567436,46.731037
2013-12-17,Train,46.495106,46.491158,46.644028
2013-12-18,Train,46.999874,46.4211,46.580246
2013-12-19,Train,47.609398,46.372036,46.54534
2013-12-20,Train,47.61416,46.354237,46.555614
2013-12-23,Train,47.58082,46.354446,46.59941
2013-12-24,Train,47.73796,46.36403,46.65454
2013-12-27,Train,48.523678,46.39333,46.72818
2013-12-30,Train,48.64272,46.4458,46.83312
2013-12-31,Train,48.952244,46.50943,46.95128
2014-01-02,Train,48.071297,46.590214,47.088745
2014-01-03,Train,48.35701,46.665947,47.208145
2014-01-06,Train,47.380825,46.73976,47.317093
2014-01-07,Train,46.642727,46.777225,47.36055
2014-01-08,Train,47.033203,46.761875,47.31607
2014-01-09,Train,46.771297,46.711884,47.208744
2014-01-10,Train,47.114147,46.640003,47.06704
2014-01-13,Train,46.93796,46.559956,46.916996
2014-01-14,Train,46.695107,46.48591,46.78485
2014-01-15,Train,46.86654,46.42556,46.685116
2014-01-16,Train,46.857018,46.37877,46.616524
2014-01-17,Train,47.033203,46.349754,46.57239
2014-01-20,Train,46.942726,46.327118,46.5446
2014-01-21,Train,47.00939,46.308556,46.526863
2014-01-22,Train,46.895107,46.29559,46.52371
2014-01-23,Train,46.557014,46.283596,46.524452
2014-01-24,Train,45.24749,46.26319,46.512287
2014-01-27,Train,45.018925,46.19729,46.43824
2014-01-28,Train,44.84273,46.095062,46.301483
2014-01-29,Train,44.690353,45.955017,46.10696
2014-01-30,Train,44.55701,45.784035,45.87325
2014-01-31,Train,44.38083,45.59999,45.615025
2014-02-03,Train,44.23321,45.417236,45.368824
2014-02-04,Train,44.38083,45.241154,45.146255
2014-02-05,Train,44.528446,45.08342,44.95522
2014-02-06,Train,45.085587,44.949818,44.798283
2014-02-07,Train,45.95225,44.849644,44.68926
2014-02-10,Train,46.542732,44.79647,44.65692
2014-02-11,Train,46.95225,44.80158,44.712605
2014-02-12,Train,46.966537,44.85988,44.85301
2014-02-13,Train,47.390343,44.962013,45.04817
2014-02-14,Train,47.61891,45.090485,45.282528
2014-02-17,Train,47.299873,45.23506,45.52447
2014-02-18,Train,46.71891,45.368763,45.73192
2014-02-19,Train,47.018913,45.466846,45.87614
2014-02-20,Train,46.942726,45.546204,45.974228
2014-02-21,Train,46.98558,45.60096,46.02788
2014-02-24,Train,47.25701,45.639637,46.046585
2014-02-25,Train,47.31416,45.676983,46.056976
2014-02-26,Train,47.199867,45.723454,46.083973
2014-02-27,Train,47.25701,45.773346,46.119133
2014-02-28,Train,47.50463,45.82819,46.16412
2014-03-03,Train,46.337963,45.894154,46.22398
2014-03-04,Train,47.666534,45.93249,46.24918
2014-03-05,Train,47.45701,45.983704,46.287098
2014-03-06,Train,47.04749,46.036617,46.33786
2014-03-07,Train,46.914154,46.087635,46.382195
2014-03-10,Train,46.999874,46.1216,46.40711
2014-03-11,Train,46.90463,46.157967,46.443584
2014-03-12,Train,46.385586,46.176186,46.459816
2014-03-13,Train,45.714157,46.168518,46.440132
2014-03-14,Train,45.299873,46.128582,46.37673
2014-03-17,Train,45.51892,46.05587,46.266335
2014-03-18,Train,45.933197,45.960613,46.124603
2014-03-19,Train,45.633205,45.860188,45.97644
2014-03-20,Train,45.76178,45.754898,45.83037
2014-03-21,Train,46.47606,45.66183,45.71306
2014-03-24,Train,45.933197,45.607574,45.659508
2014-03-25,Train,46.604633,45.56906,45.637596
2014-03-26,Train,46.90463,45.55686,45.64707
2014-03-27,Train,46.895107,45.56935,45.69535
2014-03-28,Train,47.16654,45.60005,45.77344
2014-03-31,Train,46.81892,45.64409,45.865105
2014-04-01,Train,46.671303,45.69584,45.95821
2014-04-02,Train,46.680813,45.734894,46.030643
2014-04-03,Train,46.690342,45.760006,46.07362
2014-04-04,Train,47.214153,45.77333,46.090782
2014-04-07,Train,46.90463,45.787403,46.102547
2014-04-08,Train,47.19511,45.79921,46.112167
2014-04-09,Train,46.880817,45.823338,46.136555
2014-04-10,Train,46.942726,45.848217,46.16318
2014-04-11,Train,46.4713,45.87463,46.197445
2014-04-14,Train,46.657017,45.89061,46.19843
2014-04-15,Train,46.466537,45.89179,46.186504
2014-04-16,Train,46.966537,45.881824,46.15636
2014-04-17,Train,47.018913,45.880886,46.13556
2014-04-22,Train,47.952248,45.8886,46.12713
2014-04-23,Train,47.73796,45.92901,46.175232
2014-04-24,Train,48.904625,45.988796,46.263454
2014-04-25,Train,49.023674,46.099766,46.426685
2014-04-28,Train,49.237957,46.243885,46.640137
2014-04-29,Train,49.214146,46.41438,46.889393
2014-04-30,Train,49.095104,46.584446,47.135662
2014-05-01,Train,49.095104,46.749508,47.372017
2014-05-02,Train,49.190346,46.898964,47.567963
2014-05-05,Train,49.095104,47.030293,47.721962
2014-05-06,Train,48.785576,47.135723,47.838696
2014-05-07,Train,49.357006,47.22148,47.91263
2014-05-08,Train,49.880806,47.301632,47.97751
2014-05-09,Train,49.952232,47.3929,48.060513
2014-05-12,Train,50.357,47.49455,48.162033
2014-05-13,Train,50.14272,47.617,48.29782
2014-05-14,Train,50.49985,47.756275,48.460125
2014-05-15,Train,50.64271,47.90835,48.63925
2014-05-16,Train,51.496517,48.061787,48.81787
2014-05-19,Train,51.569706,48.23306,49.01678
2014-05-20,Train,51.398937,48.409122,49.228237
2014-05-21,Train,51.545303,48.59278,49.4444
2014-05-22,Train,51.862434,48.775852,49.66088
2014-05-23,Train,51.716064,48.966026,49.879913
2014-05-26,Train,52.057594,49.13865,50.07513
2014-05-27,Train,52.057594,49.30696,50.252872
2014-05-28,Train,51.98441,49.464993,50.420307
2014-05-29,Train,51.98441,49.61473,50.57147
2014-05-30,Train,52.130768,49.746582,50.701923
2014-06-02,Train,52.186394,49.8733,50.81839
2014-06-03,Train,52.14882,49.984894,50.922886
2014-06-04,Train,52.218594,50.092045,51.009995
2014-06-05,Train,52.438637,50.18653,51.091022
2014-06-06,Train,52.80357,50.285732,51.176502
2014-06-09,Train,53.152416,50.392216,51.27667
2014-06-10,Train,53.061176,50.51517,51.400192
2014-06-11,Train,53.157776,50.645252,51.53896
2014-06-12,Train,52.889435,50.78137,51.68863
2014-06-13,Train,52.814297,50.908817,51.829502
2014-06-16,Train,52.401062,51.02207,51.948097
2014-06-17,Train,53.0236,51.10581,52.01693
2014-06-18,Train,52.91627,51.17436,52.066345
2014-06-19,Train,53.157776,51.225636,52.099747
2014-06-20,Train,52.986046,51.27804,52.13599
2014-06-23,Train,52.51376,51.327995,52.17607
2014-06-24,Train,52.878704,51.372875,52.20916
2014-06-25,Train,52.51376,51.410507,52.235447
2014-06-26,Train,52.089787,51.431606,52.23848
2014-06-27,Train,52.28836,51.42089,52.2059
2014-06-30,Train,52.91627,51.39983,52.15588
