Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-07-18,Train,42.040806,40.15864,46.097282
2012-07-19,Train,42.42131,40.301277,45.96736
2012-07-20,Train,41.790234,40.537193,45.89514
2012-07-23,Train,40.97819,40.731186,45.98723
2012-07-24,Train,40.374947,40.803173,46.194355
2012-07-25,Train,40.22647,40.734436,46.394276
2012-07-26,Train,42.244976,40.550877,46.46789
2012-07-27,Train,42.551235,40.479942,46.205654
2012-07-30,Train,42.45843,40.537075,45.975937
2012-07-31,Train,42.217133,40.68985,45.921047
2012-08-01,Train,42.625484,40.889782,46.028008
2012-08-02,Train,41.64174,41.143612,46.160427
2012-08-03,Train,43.465366,41.25214,46.388767
2012-08-06,Train,43.256557,41.39212,46.37571
2012-08-07,Train,44.152126,41.527958,46.41425
2012-08-08,Train,44.50015,41.739964,46.444187
2012-08-09,Train,44.676476,42.00621,46.54015
2012-08-10,Train,44.045403,42.333984,46.73558
2012-08-13,Train,43.81339,42.56367,47.039753
2012-08-14,Train,44.31917,42.68631,47.341393
2012-08-15,Train,44.323814,42.754307,47.51246
2012-08-16,Train,44.62543,42.777214,47.62644
2012-08-17,Train,44.592957,42.79719,47.685738
2012-08-20,Train,44.732155,42.838894,47.758503
2012-08-21,Train,45.340034,42.921444,47.835514
2012-08-22,Train,44.277416,43.066128,47.86851
2012-08-23,Train,44.17997,43.1458,48.029327
2012-08-24,Train,44.569756,43.158863,48.16571
2012-08-27,Train,45.01058,43.16668,48.199364
2012-08-28,Train,44.01292,43.21075,48.160477
2012-08-29,Train,44.22173,43.174374,48.21845
2012-08-30,Train,43.418957,43.136806,48.23699
2012-08-31,Train,43.409683,43.048183,48.295628
2012-09-03,Train,43.850506,42.925243,48.280304
2012-09-04,Train,43.224075,42.816227,48.147453
2012-09-05,Train,43.78554,42.70071,48.06662
2012-09-06,Train,45.117302,42.637714,47.920605
2012-09-07,Train,44.78784,42.75406,47.68983
2012-09-10,Train,44.50479,42.947815,47.618355
2012-09-11,Train,44.783203,43.12549,47.68217
2012-09-12,Train,44.922413,43.313156,47.773804
2012-09-13,Train,44.61151,43.487625,47.871487
2012-09-14,Train,45.432842,43.56549,47.991165
2012-09-17,Train,45.572044,43.648186,48.01831
2012-09-18,Train,45.288994,43.75595,48.06098
2012-09-19,Train,46.166008,43.843407,48.171326
2012-09-20,Train,46.179928,43.982838,48.220093
2012-09-21,Train,46.166008,44.158257,48.31654
2012-09-24,Train,46.022156,44.317352,48.45327
2012-09-25,Train,46.068558,44.431908,48.616173
2012-09-26,Train,45.270435,44.523685,48.765064
2012-09-27,Train,45.423553,44.50575,48.945976
2012-09-28,Train,44.755352,44.431168,49.031303
2012-10-01,Train,45.93863,44.27879,49.09783
2012-10-02,Train,45.205463,44.201077,48.97699
2012-10-03,Train,45.03842,44.121735,48.922256
2012-10-04,Train,44.93633,44.0563,48.897205
2012-10-05,Train,45.293633,43.99708,48.867577
2012-10-08,Train,44.398056,43.996666,48.794376
2012-10-09,Train,43.873707,43.924355,48.794106
2012-10-10,Train,43.24728,43.777973,48.804974
2012-10-11,Train,43.697388,43.553764,48.79418
2012-10-12,Train,43.363285,43.344242,48.636936
2012-10-15,Train,43.618496,43.12636,48.454033
2012-10-16,Train,44.690395,42.964657,48.235596
2012-10-17,Train,44.676476,42.963715,47.951847
2012-10-18,Train,44.801758,43.0823,47.79054
2012-10-19,Train,43.67882,43.25574,47.739056
2012-10-22,Train,42.85285,43.34876,47.87545
2012-10-23,Train,41.715992,43.29625,48.062508
2012-10-24,Train,42.040806,43.026344,48.219887
2012-10-25,Train,42.282097,42.669056,48.142536
2012-10-26,Train,42.486267,42.314686,47.896015
2012-10-29,Train,42.384186,42.0464,47.599625
2012-10-30,Train,42.89925,41.87707,47.361145
2012-10-31,Train,42.22641,41.864532,47.150074
2012-11-01,Train,42.709003,41.87997,47.086056
2012-11-02,Train,42.885334,41.929375,47.007504
2012-11-05,Train,42.374905,41.99354,46.939484
2012-11-06,Train,42.815727,42.011,46.960213
2012-11-07,Train,41.892315,42.014973,46.936916
2012-11-08,Train,41.957283,41.947376,47.013103
2012-11-09,Train,42.45843,41.833553,47.038338
2012-11-12,Train,42.263535,41.738064,46.957893
2012-11-13,Train,42.41667,41.661255,46.89801
2012-11-14,Train,42.091843,41.603897,46.833885
2012-11-15,Train,41.929443,41.560085,46.830204
2012-11-16,Train,41.859837,41.515175,46.846134
2012-11-19,Train,42.913177,41.44928,46.841644
2012-11-20,Train,43.358643,41.468746,46.71214
2012-11-21,Train,43.256557,41.574802,46.593735
2012-11-22,Train,43.544254,41.72269,46.594124
2012-11-23,Train,43.82731,41.91236,46.657486
2012-11-26,Train,43.739143,42.138706,46.761204
2012-11-27,Train,43.794827,42.3241,46.911312
2012-11-28,Train,43.896904,42.449184,47.064083
2012-11-29,Train,43.938675,42.53705,47.201748
2012-11-30,Train,43.576736,42.59497,47.323822
2012-12-03,Train,43.734505,42.593346,47.46218
2012-12-04,Train,43.664898,42.57408,47.548557
2012-12-05,Train,43.40504,42.544918,47.607742
2012-12-06,Train,43.90155,42.491077,47.662785
2012-12-07,Train,43.910828,42.470577,47.636932
2012-12-10,Train,44.374866,42.48859,47.615623
2012-12-11,Train,44.588314,42.567772,47.575054
2012-12-12,Train,44.277416,42.698956,47.565174
2012-12-13,Train,44.333103,42.832195,47.644554
2012-12-14,Train,44.09644,42.944305,47.736588
2012-12-17,Train,43.739143,43.010174,47.84341
2012-12-18,Train,43.483932,42.99767,47.94707
2012-12-19,Train,43.725224,42.90939,48.01095
2012-12-20,Train,43.910828,42.814983,47.98547
2012-12-21,Train,43.82731,42.747036,47.908085
2012-12-27,Train,44.101086,42.704243,47.845345
2012-12-28,Train,43.613853,42.71708,47.779297
2013-01-02,Train,44.551193,42.73153,47.792515
2013-01-03,Train,44.244934,42.818237,47.722794
2013-01-04,Train,44.29133,42.908325,47.7199
2013-01-07,Train,43.924747,42.993866,47.749905
2013-01-08,Train,43.78091,43.028507,47.826317
2013-01-09,Train,43.664898,43.02911,47.90139
2013-01-10,Train,43.228714,42.974884,47.9381
2013-01-11,Train,43.01525,42.85939,47.96816
2013-01-14,Train,43.20087,42.70007,47.95724
2013-01-15,Train,42.760044,42.557358,47.871403
2013-01-16,Train,43.01525,42.409054,47.80073
2013-01-17,Train,43.029182,42.29522,47.68049
2013-01-18,Train,42.84358,42.227074,47.561123
2013-01-21,Train,43.302956,42.18322,47.48054
2013-01-22,Train,43.349365,42.189075,47.368156
2013-01-23,Train,43.46073,42.238518,47.29275
2013-01-24,Train,43.525692,42.310154,47.252884
2013-01-25,Train,43.75771,42.3887,47.24838
2013-01-28,Train,43.10807,42.487556,47.258522
2013-01-29,Train,43.367916,42.519035,47.354626
2013-01-30,Train,43.67418,42.521088,47.405495
2013-01-31,Train,43.68347,42.52944,47.403347
2013-02-01,Train,44.52799,42.541245,47.40575
2013-02-04,Train,43.09879,42.620663,47.348545
2013-02-05,Train,43.377205,42.633312,47.486664
2013-02-06,Train,42.690445,42.61932,47.578136
2013-02-07,Train,42.110405,42.523216,47.677208
2013-02-08,Train,42.528034,42.333195,47.74574
2013-02-11,Train,42.43523,42.115986,47.65077
2013-02-12,Train,42.463062,41.935158,47.515568
2013-02-13,Train,42.783253,41.7971,47.366093
2013-02-14,Train,42.119694,41.74385,47.206345
2013-02-15,Train,41.813435,41.709408,47.160625
2013-02-18,Train,41.488613,41.6465,47.147522
2013-02-19,Train,42.16609,41.538315,47.12807
2013-02-20,Train,42.040806,41.466614,46.986534
2013-02-21,Train,41.637104,41.402588,46.85383
2013-02-22,Train,42.9967,41.32822,46.79298
2013-02-25,Train,43.057026,41.3842,46.61557
2013-02-26,Train,42.254253,41.534534,46.523273
2013-02-27,Train,43.09879,41.632103,46.604008
2013-02-28,Train,43.24728,41.7534,46.62796
2013-03-01,Train,43.794827,41.90599,46.67483
2013-03-04,Train,43.98972,42.069485,46.703613
2013-03-05,Train,44.45838,42.23052,46.771133
2013-03-06,Train,43.98972,42.44406,46.870403
2013-03-07,Train,44.07324,42.61181,47.071392
2013-03-08,Train,44.142838,42.73368,47.271927
2013-03-11,Train,44.008274,42.8075,47.43674
2013-03-12,Train,44.189255,42.829067,47.580402
2013-03-13,Train,44.620792,42.821953,47.66544
2013-03-14,Train,44.86673,42.85352,47.694
2013-03-15,Train,44.671837,42.935028,47.719597
2013-03-18,Train,44.66256,43.025166,47.801235
2013-03-19,Train,44.481586,43.117176,47.903915
2013-03-20,Train,45.177628,43.184277,48.017708
2013-03-21,Train,44.231014,43.27785,48.041092
2013-03-22,Train,44.342377,43.292854,48.152035
2013-03-25,Train,43.7113,43.27159,48.220154
2013-03-26,Train,43.83659,43.18313,48.297176
2013-03-27,Train,43.75771,43.08033,48.292202
2013-03-28,Train,43.980434,42.95643,48.228973
2013-04-02,Train,44.83889,42.8751,48.12033
2013-04-03,Train,44.514065,42.90555,47.944057
2013-04-04,Train,44.388786,42.99503,47.881405
2013-04-05,Train,43.79947,43.097527,47.899956
2013-04-08,Train,43.261196,43.145924,47.997894
2013-04-09,Train,43.196228,43.099934,48.105988
2013-04-10,Train,43.548893,42.966507,48.121128
2013-04-11,Train,43.44217,42.82747,48.01815
2013-04-12,Train,43.033817,42.697617,47.89869
2013-04-15,Train,42.917816,42.569664,47.826756
2013-04-16,Train,42.838932,42.463055,47.763763
2013-04-17,Train,42.087204,42.376114,47.692085
2013-04-18,Train,42.76932,42.230957,47.66727
2013-04-19,Train,43.2844,42.11668,47.5204
2013-04-22,Train,42.968857,42.08879,47.322556
2013-04-23,Train,43.952595,42.09285,47.218727
2013-04-24,Train,44.314526,42.19941,47.08393
2013-04-25,Train,43.75771,42.41543,47.025314
2013-04-26,Train,44.198532,42.60829,47.12662
2013-04-29,Train,44.732155,42.77917,47.226627
2013-04-30,Train,44.60223,42.97385,47.305656
2013-05-02,Train,44.40734,43.126457,47.430595
2013-05-03,Train,45.14515,43.205105,47.589455
2013-05-06,Train,45.330753,43.313465,47.678593
2013-05-07,Train,45.302914,43.444378,47.770775
2013-05-08,Train,45.349316,43.559856,47.895607
2013-05-09,Train,45.242588,43.662827,48.036163
2013-05-10,Train,45.36788,43.75134,48.191994
2013-05-13,Train,45.39108,43.816795,48.313667
2013-05-14,Train,45.43748,43.85822,48.40874
2013-05-15,Train,45.41892,43.888966,48.48244
2013-05-16,Train,45.671307,43.912724,48.54587
2013-05-17,Train,46.304638,43.959354,48.579266
2013-05-20,Train,46.428444,44.072075,48.566475
2013-05-21,Train,46.3332,44.229347,48.593716
2013-05-22,Train,46.314156,44.39228,48.687
2013-05-23,Train,45.78082,44.54449,48.81307
2013-05-24,Train,46.16653,44.625706,48.982536
2013-05-27,Train,46.45225,44.669437,49.06426
2013-05-28,Train,46.695107,44.7079,49.082832
2013-05-29,Train,46.176064,44.767757,49.08381
2013-05-30,Train,46.65225,44.797703,49.15562
2013-05-31,Train,47.30939,44.866096,49.190235
2013-06-03,Train,47.176064,45.005527,49.17885
2013-06-04,Train,46.633205,45.15737,49.227665
2013-06-05,Train,46.228443,45.247353,49.35894
2013-06-06,Train,45.857014,45.270863,49.511185
2013-06-07,Train,46.228443,45.211514,49.625313
2013-06-10,Train,46.357014,45.118565,49.608192
2013-06-11,Train,46.037968,45.027958,49.52778
2013-06-12,Train,46.061775,44.93983,49.47488
2013-06-13,Train,46.018917,44.87998,49.42336
2013-06-14,Train,45.671307,44.85438,49.380325
2013-06-17,Train,46.218914,44.812504,49.36365
2013-06-18,Train,46.25701,44.801025,49.2776
2013-06-19,Train,46.12844,44.820793,49.20435
2013-06-20,Train,44.485596,44.846767,49.17606
2013-06-21,Train,44.133205,44.734676,49.303246
2013-06-24,Train,43.47607,44.521854,49.3683
2013-06-25,Train,44.071297,44.199036,49.343937
2013-06-26,Train,44.65702,43.88336,49.113285
2013-06-27,Train,45.095108,43.654858,48.770412
2013-06-28,Train,45.17606,43.58616,48.460476
2013-07-01,Train,45.19035,43.646706,48.274464
2013-07-02,Train,44.98082,43.799305,48.21706
2013-07-03,Train,44.923683,43.95204,48.25719
2013-07-04,Train,45.595108,44.05344,48.322723
2013-07-05,Train,44.776066,44.148144,48.317734
2013-07-08,Train,45.447495,44.15433,48.403244
2013-07-09,Train,45.933197,44.159992,48.41378
2013-07-10,Train,45.852253,44.21809,48.39207
2013-07-11,Train,46.542732,44.30301,48.43021
2013-07-12,Train,46.36654,44.435863,48.44986
2013-07-15,Train,46.4713,44.595333,48.55541
2013-07-16,Train,46.228443,44.750244,48.691833
2013-07-17,Train,46.523674,44.84942,48.85618
2013-07-18,Train,46.871292,44.930805,48.97547
2013-07-19,Train,47.114147,45.007717,49.04423
2013-07-22,Train,47.00463,45.102062,49.104195
2013-07-23,Train,46.657017,45.192318,49.201828
2013-07-24,Train,46.999874,45.253273,49.344673
2013-07-25,Train,46.74749,45.315636,49.434082
2013-07-26,Train,46.880817,45.344147,49.521744
2013-07-29,Train,46.371296,45.35287,49.568836
2013-07-30,Train,48.023674,45.31093,49.63761
2013-07-31,Train,47.51415,45.396824,49.53663
2013-08-01,Train,47.904633,45.510983,49.536266
2013-08-02,Train,47.999866,45.670624,49.570686
2013-08-05,Train,47.8332,45.852177,49.651596
2013-08-06,Train,47.54749,46.03473,49.791706
2013-08-07,Train,47.785576,46.13102,49.944168
2013-08-08,Train,47.809395,46.190853,50.040344
2013-08-09,Train,48.142723,46.22073,50.101887
2013-08-12,Train,48.071297,46.25773,50.11879
2013-08-13,Train,48.714153,46.29963,50.153114
2013-08-14,Train,48.737965,46.409473,50.156097
2013-08-15,Train,48.737965,46.55387,50.20286
2013-08-16,Train,49.428425,46.70667,50.294765
2013-08-19,Train,49.023674,46.90146,50.35618
2013-08-20,Train,48.64272,47.07558,50.493607
2013-08-21,Train,48.618908,47.171467,50.666317
2013-08-22,Train,49.595097,47.20569,50.79849
2013-08-23,Train,50.047478,47.28625,50.804142
2013-08-26,Train,50.16652,47.414185,50.788246
2013-08-27,Train,49.047478,47.583565,50.835323
2013-08-28,Train,48.21414,47.688087,51.036568
2013-08-29,Train,48.142723,47.676468,51.272427
2013-08-30,Train,47.38558,47.560513,51.38061
2013-09-02,Train,48.095104,47.311897,51.408558
2013-09-03,Train,48.071297,47.056297,51.239334
2013-09-04,Train,48.142723,46.852924,51.033424
2013-09-05,Train,47.44748,46.738693,50.850517
2013-09-06,Train,48.071297,46.638077,50.76733
2013-09-09,Train,47.999866,46.624477,50.644283
2013-09-10,Train,48.85701,46.63996,50.546383
2013-09-11,Train,48.785576,46.734814,50.4127
2013-09-12,Train,48.523678,46.859627,50.36307
2013-09-13,Train,48.64272,46.987736,50.41725
2013-09-16,Train,48.833195,47.100048,50.49024
2013-09-17,Train,48.40462,47.20708,50.555443
2013-09-18,Train,49.452236,47.239845,50.650673
2013-09-19,Train,49.595097,47.308388,50.63886
2013-09-20,Train,49.83319,47.419422,50.652134
2013-09-23,Train,49.47605,47.56934,50.708202
2013-09-24,Train,49.47605,47.69653,50.84512
2013-09-25,Train,49.499863,47.811466,50.99739
2013-09-26,Train,49.690334,47.88437,51.120834
2013-09-27,Train,49.190346,47.932106,51.197445
2013-09-30,Train,49.023674,47.913284,51.29185
2013-10-01,Train,48.97605,47.852013,51.362106
2013-10-02,Train,48.11891,47.77185,51.38528
2013-10-03,Train,47.904633,47.618294,51.42845
2013-10-04,Train,47.976055,47.408096,51.404007
2013-10-07,Train,47.73796,47.20044,51.29116
2013-10-08,Train,47.404633,47.001057,51.151028
2013-10-09,Train,46.895107,46.796795,51.010616
2013-10-10,Train,47.461773,46.58563,50.892315
2013-10-11,Train,47.595108,46.443054,50.690907
2013-10-14,Train,47.785576,46.36336,50.485733
2013-10-15,Train,48.11891,46.346054,50.313255
2013-10-16,Train,47.73796,46.40304,50.183342
2013-10-17,Train,48.190334,46.482426,50.16789
2013-10-18,Train,48.428432,46.58731,50.15358
2013-10-21,Train,48.66653,46.708492,50.15507
2013-10-22,Train,48.833195,46.84019,50.180275
2013-10-23,Train,48.904625,46.96903,50.23507
2013-10-24,Train,48.047485,47.10162,50.328415
2013-10-25,Train,48.476055,47.1428,50.508953
2013-10-28,Train,48.523678,47.149048,50.605488
2013-10-29,Train,48.237965,47.13231,50.65203
2013-10-30,Train,47.61891,47.075153,50.696087
2013-10-31,Train,47.76177,46.944622,50.757126
2013-11-01,Train,47.64272,46.81737,50.751297
2013-11-04,Train,47.904633,46.689323,50.703945
2013-11-05,Train,47.61416,46.58992,50.60219
2013-11-06,Train,47.857014,46.499706,50.527466
2013-11-07,Train,47.58558,46.461376,50.44446
2013-11-08,Train,47.423676,46.434505,50.40173
2013-11-11,Train,47.8332,46.40236,50.378334
2013-11-12,Train,47.64272,46.393784,50.30857
2013-11-13,Train,47.304626,46.39032,50.26944
2013-11-14,Train,47.904633,46.353554,50.26803
2013-11-15,Train,48.21414,46.354515,50.207203
2013-11-18,Train,48.499866,46.413136,50.144848
2013-11-19,Train,48.237965,46.515118,50.109722
2013-11-20,Train,48.547493,46.614933,50.159405
2013-11-21,Train,48.237965,46.74133,50.222504
2013-11-22,Train,48.40462,46.831974,50.3285
2013-11-25,Train,48.618908,46.892403,50.40882
2013-11-26,Train,48.523678,46.937534,50.454704
2013-11-27,Train,48.880817,46.97022,50.511147
2013-11-28,Train,48.880817,47.017647,50.538086
2013-11-29,Train,48.85701,47.081608,50.584312
2013-12-02,Train,48.80939,47.147446,50.65003
2013-12-03,Train,47.64272,47.19886,50.72271
2013-12-04,Train,47.461773,47.14152,50.875244
2013-12-05,Train,47.02843,46.99486,50.9511
2013-12-06,Train,46.895107,46.769897,50.94947
2013-12-09,Train,46.74272,46.507195,50.852142
2013-12-10,Train,46.457016,46.234585,50.6895
2013-12-11,Train,46.647488,45.98891,50.51809
2013-12-12,Train,46.385586,45.80752,50.31082
2013-12-13,Train,46.628437,45.670387,50.137215
2013-12-16,Train,47.114147,45.592503,49.95838
2013-12-17,Train,46.495106,45.598763,49.773155
2013-12-18,Train,46.999874,45.60775,49.70914
2013-12-19,Train,47.609398,45.648174,49.633835
2013-12-20,Train,47.61416,45.760708,49.5488
2013-12-23,Train,47.58082,45.900406,49.53678
2013-12-24,Train,47.73796,46.021263,49.588978
2013-12-27,Train,48.523678,46.14724,49.671196
2013-12-30,Train,48.64272,46.322544,49.71344
2013-12-31,Train,48.952244,46.504242,49.795147
2014-01-02,Train,48.071297,46.69712,49.90844
2014-01-03,Train,48.35701,46.80939,50.13727
2014-01-06,Train,47.380825,46.8827,50.31408
2014-01-07,Train,46.642727,46.82416,50.509895
2014-01-08,Train,47.033203,46.620148,50.65717
2014-01-09,Train,46.771297,46.370377,50.618996
2014-01-10,Train,47.114147,46.12248,50.515156
2014-01-13,Train,46.93796,45.92604,50.333817
2014-01-14,Train,46.695107,45.79201,50.181164
2014-01-15,Train,46.86654,45.713142,50.083263
2014-01-16,Train,46.857018,45.678524,49.980934
2014-01-17,Train,47.033203,45.673912,49.89577
2014-01-20,Train,46.942726,45.68863,49.811825
2014-01-21,Train,47.00939,45.705387,49.763203
2014-01-22,Train,46.895107,45.732666,49.73421
2014-01-23,Train,46.557014,45.749107,49.73135
2014-01-24,Train,45.24749,45.725758,49.75966
2014-01-27,Train,45.018925,45.56226,49.8675
2014-01-28,Train,44.84273,45.30498,49.88184
2014-01-29,Train,44.690353,44.9982,49.779987
2014-01-30,Train,44.55701,44.679188,49.594273
2014-01-31,Train,44.38083,44.37892,49.3671
2014-02-03,Train,44.23321,44.138752,49.149185
2014-02-04,Train,44.38083,43.95423,48.95005
2014-02-05,Train,44.528446,43.832245,48.745815
2014-02-06,Train,45.085587,43.76915,48.55427
2014-02-07,Train,45.95225,43.79218,48.3607
2014-02-10,Train,46.542732,43.941475,48.179874
2014-02-11,Train,46.95225,44.208492,48.090675
2014-02-12,Train,46.966537,44.552128,48.126007
2014-02-13,Train,47.390343,44.90427,48.29738
2014-02-14,Train,47.61891,45.245396,48.512493
2014-02-17,Train,47.299873,45.538254,48.75009
2014-02-18,Train,46.71891,45.72578,49.031265
2014-02-19,Train,47.018913,45.76951,49.32996
2014-02-20,Train,46.942726,45.749565,49.519474
2014-02-21,Train,46.98558,45.68371,49.63805
2014-02-24,Train,47.25701,45.597534,49.695816
2014-02-25,Train,47.31416,45.54386,49.70105
2014-02-26,Train,47.199867,45.54584,49.710335
2014-02-27,Train,47.25701,45.570686,49.744617
2014-02-28,Train,47.50463,45.61345,49.779964
2014-03-03,Train,46.337963,45.684303,49.795967
2014-03-04,Train,47.666534,45.660603,49.91234
2014-03-05,Train,47.45701,45.68718,49.857727
2014-03-06,Train,47.04749,45.73388,49.826626
2014-03-07,Train,46.914154,45.753708,49.85909
2014-03-10,Train,46.999874,45.735603,49.89546
2014-03-11,Train,46.90463,45.738007,49.91067
2014-03-12,Train,46.385586,45.714382,49.904762
2014-03-13,Train,45.714157,45.630356,49.91937
2014-03-14,Train,45.299873,45.47123,49.947998
2014-03-17,Train,45.51892,45.251503,49.93018
2014-03-18,Train,45.933197,45.03134,49.79492
2014-03-19,Train,45.633205,44.868073,49.571743
2014-03-20,Train,45.76178,44.743473,49.39707
2014-03-21,Train,46.47606,44.68323,49.251945
2014-03-24,Train,45.933197,44.74337,49.093456
2014-03-25,Train,46.604633,44.818287,49.058662
2014-03-26,Train,46.90463,44.930172,49.007496
2014-03-27,Train,46.895107,45.084305,48.987617
2014-03-28,Train,47.16654,45.245922,49.03687
2014-03-31,Train,46.81892,45.39615,49.1055
2014-04-01,Train,46.671303,45.508755,49.242218
2014-04-02,Train,46.680813,45.558407,49.383743
2014-04-03,Train,46.690342,45.554245,49.48401
2014-04-04,Train,47.214153,45.519245,49.542553
2014-04-07,Train,46.90463,45.50848,49.526443
2014-04-08,Train,47.19511,45.501015,49.55196
2014-04-09,Train,46.880817,45.529064,49.567215
2014-04-10,Train,46.942726,45.5533,49.624596
2014-04-11,Train,46.4713,45.57752,49.672176
2014-04-14,Train,46.657017,45.54429,49.737705
2014-04-15,Train,46.466537,45.498974,49.746418
2014-04-16,Train,46.966537,45.429512,49.736362
2014-04-17,Train,47.018913,45.4022,49.662716
2014-04-22,Train,47.952248,45.41033,49.601524
2014-04-23,Train,47.73796,45.534393,49.508984
2014-04-24,Train,48.904625,45.700603,49.5237
2014-04-25,Train,49.023674,45.982857,49.52599
2014-04-28,Train,49.237957,46.31105,49.624985
2014-04-29,Train,49.214146,46.653233,49.80471
2014-04-30,Train,49.095104,46.94397,50.03973
2014-05-01,Train,49.095104,47.171314,50.30169
2014-05-02,Train,49.190346,47.310307,50.530334
2014-05-05,Train,49.095104,47.386322,50.70391
2014-05-06,Train,48.785576,47.40951,50.842632
2014-05-07,Train,49.357006,47.379456,50.966125
2014-05-08,Train,49.880806,47.377373,50.996883
2014-05-09,Train,49.952232,47.446106,50.980755
2014-05-12,Train,50.357,47.561947,51.002613
2014-05-13,Train,50.14272,47.736507,51.047913
2014-05-14,Train,50.49985,47.928726,51.17039
2014-05-15,Train,50.64271,48.132244,51.289246
2014-05-16,Train,51.496517,48.32107,51.408817
2014-05-19,Train,51.569706,48.554768,51.480877
2014-05-20,Train,51.398937,48.797165,51.5997
2014-05-21,Train,51.545303,49.01983,51.78627
2014-05-22,Train,51.862434,49.21971,51.976074
2014-05-23,Train,51.716064,49.415634,52.137314
2014-05-26,Train,52.057594,49.560402,52.300358
2014-05-27,Train,52.057594,49.686745,52.421593
2014-05-28,Train,51.98441,49.80292,52.54124
2014-05-29,Train,51.98441,49.900826,52.66413
2014-05-30,Train,52.130768,49.9745,52.770515
2014-06-02,Train,52.186394,50.046204,52.847675
2014-06-03,Train,52.14882,50.11114,52.90725
2014-06-04,Train,52.218594,50.165176,52.963757
2014-06-05,Train,52.438637,50.219128,53.009754
2014-06-06,Train,52.80357,50.29112,53.037827
2014-06-09,Train,53.152416,50.398308,53.05073
2014-06-10,Train,53.061176,50.54882,53.073032
2014-06-11,Train,53.157776,50.710636,53.152573
2014-06-12,Train,52.889435,50.874714,53.257946
2014-06-13,Train,52.814297,51.00029,53.393166
2014-06-16,Train,52.401062,51.074715,53.51068
2014-06-17,Train,53.0236,51.06682,53.613995
2014-06-18,Train,52.91627,51.061966,53.614178
2014-06-19,Train,53.157776,51.054092,53.60587
2014-06-20,Train,52.986046,51.075275,53.58821
2014-06-23,Train,52.51376,51.105865,53.6049
2014-06-24,Train,52.878704,51.1146,53.66839
2014-06-25,Train,52.51376,51.12299,53.67438
2014-06-26,Train,52.089787,51.100563,53.688156
2014-06-27,Train,52.28836,51.017986,53.703278
2014-06-30,Train,52.91627,50.923298,53.656033
2014-07-01,Train,53.495884,50.897247,53.543537
2014-07-02,Train,53.45295,50.959587,53.425117
2014-07-03,Train,54.25797,51.07838,53.398
2014-07-04,Train,54.5263,51.305332,53.402855
2014-07-07,Train,53.855453,51.60466,53.48814
2014-07-08,Train,53.275852,51.84929,53.69652
2014-07-09,Train,53.82862,51.966946,53.938637
2014-07-10,Train,52.83577,52.038364,54.06805
2014-07-11,Train,53.050434,51.976368,54.201424
2014-07-14,Train,53.410015,51.841972,54.22423
2014-07-15,Train,52.728436,51.72444,54.157455
2014-07-16,Train,53.50661,51.597797,54.131786
2014-07-17,Train,52.637196,51.5283,54.025352
2014-07-18,Train,52.83577,51.456097,54.00485
2014-07-21,Train,52.6533,51.40029,53.96127
2014-07-22,Train,53.25975,51.331207,53.912426
2014-07-23,Train,52.7821,51.323936,53.814228
2014-07-24,Train,53.34561,51.298134,53.771465
2014-07-25,Train,52.390324,51.32659,53.71007
2014-07-28,Train,52.7821,51.30771,53.747578
2014-07-29,Train,53.31341,51.293407,53.7397
2014-07-30,Train,52.964577,51.31046,53.674503
2014-07-31,Train,50.994972,51.327446,53.663948
2014-08-01,Train,50.23826,51.16646,53.79711
2014-08-04,Train,50.007492,50.861168,53.87163
2014-08-05,Train,50.69979,50.466053,53.777256
2014-08-06,Train,50.764194,50.087704,53.46777
2014-08-07,Train,49.926983,49.76155,53.11169
2014-08-08,Train,49.97528,49.478928,52.87386
2014-08-11,Train,50.619297,49.277943,52.665028
2014-08-12,Train,50.308033,49.205,52.428963
2014-08-13,Train,51.070103,49.16489,52.26817
2014-08-14,Train,50.925205,49.19363,52.098156
2014-08-15,Train,50.511963,49.269287,52.027355
2014-08-18,Train,51.048634,49.331684,52.05912
2014-08-19,Train,51.322346,49.400906,52.062347
2014-08-20,Train,51.20427,49.4952,52.069195
2014-08-21,Train,51.569214,49.565205,52.116177
2014-08-22,Train,51.064735,49.642956,52.158882
2014-08-25,Train,52.336655,49.691917,52.2692
2014-08-26,Train,52.771366,49.81346,52.27858
2014-08-27,Train,52.556686,50.00062,52.30538
2014-08-28,Train,52.186394,50.19966,52.434402
2014-08-29,Train,52.186394,50.349277,52.636616
2014-09-01,Train,52.10589,50.470432,52.83212
2014-09-02,Train,52.020023,50.52598,52.983353
2014-09-03,Train,52.53523,50.510593,53.08107
2014-09-04,Train,53.350983,50.50082,53.094097
2014-09-05,Train,52.948475,50.582607,53.055244
2014-09-08,Train,52.905537,50.69171,53.111835
2014-09-09,Train,52.701603,50.809505,53.21762
2014-09-10,Train,52.2991,50.910866,53.34849
2014-09-11,Train,52.401062,50.946453,53.479164
2014-09-12,Train,52.529858,50.919327,53.533592
2014-09-15,Train,52.53523,50.873817,53.527252
2014-09-16,Train,52.041492,50.828125,53.49935
2014-09-17,Train,52.277634,50.754784,53.50319
2014-09-18,Train,53.157776,50.702995,53.46985
2014-09-19,Train,53.173878,50.743896,53.366253
2014-09-22,Train,53.039707,50.838936,53.31626
2014-09-23,Train,51.998554,50.94641,53.34254
2014-09-24,Train,52.58353,50.97952,53.480633
2014-09-25,Train,51.36528,51.00542,53.52815
