Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-09-14,Validation,108.75262,105.43411,101.002426
2022-09-15,Validation,107.296265,105.48696,101.04019
2022-09-16,Validation,106.857605,105.47995,101.16767
2022-09-19,Validation,106.4014,105.39834,101.22063
2022-09-20,Validation,104.015076,105.19176,101.12226
2022-09-21,Validation,106.91023,104.78654,100.89416
2022-09-22,Validation,103.82207,104.42588,100.4077
2022-09-23,Validation,103.62907,103.98276,99.967476
2022-09-26,Validation,102.54118,103.50364,99.45514
2022-09-27,Validation,102.31308,102.971886,98.889175
2022-09-28,Validation,103.89226,102.45526,98.26813
2022-09-29,Validation,101.505936,102.01698,97.58198
2022-09-30,Validation,103.13776,101.560974,97.04123
2022-10-03,Validation,103.34832,101.21346,96.502975
2022-10-04,Validation,107.77001,100.99041,96.08343
2022-10-05,Validation,106.857605,101.11853,95.774124
2022-10-06,Validation,105.36615,101.40483,95.855774
2022-10-07,Validation,103.17285,101.7351,96.24879
2022-10-10,Validation,103.62907,101.9329,96.728035
2022-10-11,Validation,103.17285,102.03873,97.03225
2022-10-12,Validation,102.73419,101.969025,97.12809
2022-10-13,Validation,103.558876,101.74834,97.03759
2022-10-14,Validation,104.085266,101.507034,96.79862
2022-10-17,Validation,104.24319,101.34556,96.550964
2022-10-18,Validation,105.24333,101.26525,96.37745
