Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-17,Train,40.7829,40.092323,40.486736
2012-04-18,Train,40.3278,40.082672,40.41834
2012-04-19,Train,39.680004,40.07168,40.403164
2012-04-20,Train,40.212997,40.039246,40.34382
2012-04-23,Train,38.765686,40.023605,40.335117
2012-04-24,Train,39.241295,39.946297,40.24305
2012-04-25,Train,40.212997,39.862534,40.08592
2012-04-26,Train,39.9793,39.805885,39.96831
2012-04-27,Train,40.577896,39.766254,39.89975
2012-04-30,Train,39.839897,39.734406,39.901066
2012-05-02,Train,40.307297,39.719627,39.951675
2012-05-03,Train,40.364697,39.711636,40.078487
2012-05-04,Train,39.696396,39.695713,40.205887
2012-05-07,Train,40.348305,39.67419,40.263527
2012-05-08,Train,39.4422,39.653645,40.300327
2012-05-09,Train,39.770203,39.615467,40.269398
2012-05-10,Train,39.6923,39.5556,40.20772
2012-05-11,Train,40.003742,39.48098,40.106346
2012-05-14,Train,39.490284,39.446323,40.022766
2012-05-15,Train,39.21251,39.424385,39.91908
2012-05-16,Train,39.73018,39.388927,39.82775
2012-05-17,Train,39.32614,39.367058,39.78116
2012-05-18,Train,39.338764,39.331635,39.74279
2012-05-21,Train,39.37244,39.276833,39.687172
2012-05-22,Train,39.843815,39.26497,39.622395
2012-05-23,Train,39.03153,39.228886,39.633125
2012-05-24,Train,39.755424,39.184624,39.593796
2012-05-25,Train,40.012157,39.17457,39.59019
2012-05-28,Train,40.00795,39.18664,39.648815
2012-05-29,Train,40.98857,39.18497,39.74324
2012-05-30,Train,40.012157,39.256485,39.901775
2012-05-31,Train,40.5884,39.27741,40.086746
2012-06-01,Train,39.590744,39.29,40.271343
2012-06-04,Train,39.289127,39.30201,40.346016
2012-06-05,Train,39.210243,39.26738,40.33686
2012-06-06,Train,39.878437,39.24852,40.194786
2012-06-07,Train,40.240387,39.214996,40.071617
2012-06-08,Train,40.1615,39.203716,39.967377
2012-06-11,Train,40.435276,39.227776,39.913002
2012-06-12,Train,40.551277,39.24128,39.965126
2012-06-13,Train,40.51879,39.308983,40.085068
2012-06-14,Train,40.62553,39.35169,40.25187
2012-06-15,Train,40.774014,39.401844,40.404102
2012-06-18,Train,40.811134,39.447483,40.545933
2012-06-19,Train,41.29372,39.510212,40.667088
2012-06-20,Train,41.173077,39.58663,40.798588
2012-06-21,Train,41.18235,39.645382,40.931835
2012-06-22,Train,40.76937,39.72613,41.045403
2012-06-25,Train,40.04085,39.784657,41.12318
2012-06-26,Train,40.008377,39.81466,41.10678
2012-06-27,Train,39.729958,39.81256,41.00402
2012-06-28,Train,39.692833,39.819237,40.819126
2012-06-29,Train,41.78559,39.780117,40.595093
2012-07-02,Train,42.57908,39.80592,40.498642
2012-07-03,Train,42.6394,39.897747,40.600334
2012-07-04,Train,42.569798,40.000042,40.872955
2012-07-05,Train,42.20321,40.16975,41.24991
2012-07-06,Train,41.516457,40.29995,41.71148
2012-07-09,Train,41.168434,40.427197,42.04431
2012-07-10,Train,40.616253,40.49948,42.199917
2012-07-11,Train,40.760098,40.51872,42.155937
2012-07-12,Train,40.685852,40.500504,41.966427
2012-07-13,Train,41.154514,40.473946,41.694046
2012-07-16,Train,41.04315,40.47629,41.43928
2012-07-17,Train,41.205563,40.481213,41.24176
2012-07-18,Train,42.040806,40.5035,41.135845
2012-07-19,Train,42.42131,40.558174,41.171368
2012-07-20,Train,41.790234,40.63539,41.33577
2012-07-23,Train,40.97819,40.702812,41.513565
2012-07-24,Train,40.374947,40.73974,41.63177
2012-07-25,Train,40.22647,40.725384,41.649963
2012-07-26,Train,42.244976,40.691494,41.539017
2012-07-27,Train,42.551235,40.693672,41.46406
2012-07-30,Train,42.45843,40.741425,41.454018
2012-07-31,Train,42.217133,40.824993,41.538033
2012-08-01,Train,42.625484,40.90434,41.72636
2012-08-02,Train,41.641743,41.0072,42.021736
2012-08-03,Train,43.465366,41.06889,42.229588
2012-08-06,Train,43.256557,41.09723,42.44105
2012-08-07,Train,44.152134,41.155888,42.585125
2012-08-08,Train,44.50015,41.262524,42.777218
2012-08-09,Train,44.676476,41.403034,43.02479
2012-08-10,Train,44.045403,41.580376,43.371227
2012-08-13,Train,43.81339,41.748432,43.69254
2012-08-14,Train,44.31917,41.893185,43.95294
2012-08-15,Train,44.32382,42.043262,44.148914
2012-08-16,Train,44.62543,42.17214,44.270805
2012-08-17,Train,44.592957,42.309517,44.333652
2012-08-20,Train,44.732155,42.437897,44.37959
2012-08-21,Train,45.340034,42.58737,44.44143
2012-08-22,Train,44.277412,42.75014,44.553963
2012-08-23,Train,44.17997,42.86856,44.623043
2012-08-24,Train,44.569756,42.973763,44.62949
2012-08-27,Train,45.01058,43.099766,44.627377
2012-08-28,Train,44.01292,43.24472,44.656754
2012-08-29,Train,44.221725,43.35743,44.618988
2012-08-30,Train,43.41896,43.44781,44.586376
2012-08-31,Train,43.409683,43.44304,44.50812
2012-09-03,Train,43.850506,43.45161,44.347668
2012-09-04,Train,43.224075,43.46839,44.164642
2012-09-05,Train,43.785545,43.474247,43.96534
2012-09-06,Train,45.117302,43.469746,43.810658
2012-09-07,Train,44.78784,43.539577,43.826664
2012-09-10,Train,44.50479,43.553177,43.95732
2012-09-11,Train,44.783203,43.60595,44.0863
2012-09-12,Train,44.922417,43.63882,44.272594
2012-09-13,Train,44.61151,43.682285,44.47408
2012-09-14,Train,45.432842,43.71416,44.591072
2012-09-17,Train,45.572044,43.774193,44.71568
2012-09-18,Train,45.288994,43.842617,44.8594
2012-09-19,Train,46.166008,43.887962,44.9913
2012-09-20,Train,46.179928,43.966156,45.154922
2012-09-21,Train,46.166008,44.051926,45.3561
2012-09-24,Train,46.022152,44.150547,45.540894
2012-09-25,Train,46.068558,44.241283,45.690903
2012-09-26,Train,45.270435,44.316807,45.827168
2012-09-27,Train,45.423553,44.402626,45.85551
2012-09-28,Train,44.755356,44.4559,45.83188
2012-10-01,Train,45.93863,44.46664,45.709835
2012-10-02,Train,45.205463,44.493,45.60885
2012-10-03,Train,45.03842,44.542686,45.48087
2012-10-04,Train,44.936333,44.566025,45.371487
2012-10-05,Train,45.293633,44.60804,45.269375
2012-10-08,Train,44.39806,44.642273,45.24668
2012-10-09,Train,43.873703,44.631588,45.16745
2012-10-10,Train,43.24728,44.616516,45.008766
2012-10-11,Train,43.697384,44.53355,44.784725
2012-10-12,Train,43.363285,44.419113,44.533127
2012-10-15,Train,43.618496,44.32329,44.22881
2012-10-16,Train,44.690395,44.232674,43.968018
2012-10-17,Train,44.676476,44.171997,43.844234
2012-10-18,Train,44.801758,44.13937,43.85849
2012-10-19,Train,43.67882,44.13249,43.977493
2012-10-22,Train,42.852856,44.07526,44.08581
2012-10-23,Train,41.715992,43.98935,44.096664
2012-10-24,Train,42.040806,43.846737,43.917797
2012-10-25,Train,42.282097,43.64719,43.614986
2012-10-26,Train,42.486267,43.4578,43.222343
2012-10-29,Train,42.384186,43.281384,42.85242
2012-10-30,Train,42.89925,43.125854,42.551014
2012-10-31,Train,42.22641,43.006714,42.411118
2012-11-01,Train,42.709003,42.91043,42.355198
2012-11-02,Train,42.885334,42.812534,42.384876
2012-11-05,Train,42.3749,42.746666,42.45424
2012-11-06,Train,42.815723,42.6313,42.51394
2012-11-07,Train,41.89231,42.563034,42.54959
2012-11-08,Train,41.95728,42.470116,42.536613
2012-11-09,Train,42.45843,42.368046,42.48026
2012-11-12,Train,42.26353,42.268467,42.411938
2012-11-13,Train,42.41667,42.200603,42.34641
2012-11-14,Train,42.091843,42.141903,42.29025
2012-11-15,Train,41.929443,42.092163,42.253212
2012-11-16,Train,41.859837,42.017277,42.231495
2012-11-19,Train,42.913177,41.952797,42.18478
2012-11-20,Train,43.358643,41.90764,42.196686
2012-11-21,Train,43.256557,41.87175,42.267242
2012-11-22,Train,43.544254,41.877174,42.372726
2012-11-23,Train,43.827305,41.90199,42.555958
2012-11-26,Train,43.739143,41.982185,42.813076
2012-11-27,Train,43.794827,42.06709,43.086647
2012-11-28,Train,43.896904,42.16147,43.333252
2012-11-29,Train,43.938675,42.225708,43.55301
2012-11-30,Train,43.576733,42.287617,43.717957
2012-12-03,Train,43.734505,42.338768,43.792664
2012-12-04,Train,43.664898,42.39667,43.81562
2012-12-05,Train,43.40504,42.439014,43.80005
2012-12-06,Train,43.90155,42.497856,43.740425
2012-12-07,Train,43.910828,42.538883,43.703426
2012-12-10,Train,44.374866,42.59115,43.685154
2012-12-11,Train,44.588314,42.678844,43.717876
2012-12-12,Train,44.277412,42.7598,43.820126
2012-12-13,Train,44.333103,42.876724,43.93879
2012-12-14,Train,44.09644,42.969444,44.08121
2012-12-17,Train,43.739143,43.03648,44.19544
2012-12-18,Train,43.483932,43.097374,44.22731
2012-12-19,Train,43.72522,43.12442,44.18175
2012-12-20,Train,43.910828,43.159584,44.09304
2012-12-21,Train,43.827305,43.192654,44.00566
2012-12-27,Train,44.101086,43.22019,43.928085
2012-12-28,Train,43.613857,43.225853,43.891827
2013-01-02,Train,44.551193,43.23138,43.855278
2013-01-03,Train,44.244934,43.271717,43.886578
2013-01-04,Train,44.291325,43.303265,43.939556
2013-01-07,Train,43.924747,43.33379,44.00398
2013-01-08,Train,43.780907,43.35555,44.044556
2013-01-09,Train,43.664898,43.362762,44.072792
2013-01-10,Train,43.228714,43.35384,44.044724
2013-01-11,Train,43.01525,43.32363,43.948887
2013-01-14,Train,43.20087,43.284878,43.79359
2013-01-15,Train,42.760044,43.23334,43.63229
2013-01-16,Train,43.01525,43.17397,43.446842
2013-01-17,Train,43.029182,43.122494,43.2801
2013-01-18,Train,42.84358,43.057587,43.153603
2013-01-21,Train,43.302956,43.00261,43.04805
2013-01-22,Train,43.349365,42.948895,42.997612
2013-01-23,Train,43.46073,42.910774,42.99778
2013-01-24,Train,43.525692,42.8957,43.03725
2013-01-25,Train,43.757706,42.879562,43.11471
2013-01-28,Train,43.10807,42.882812,43.23086
2013-01-29,Train,43.367912,42.874306,43.313236
2013-01-30,Train,43.67418,42.862972,43.377605
2013-01-31,Train,43.683468,42.847687,43.43512
2013-02-01,Train,44.52799,42.835518,43.47696
2013-02-04,Train,43.098785,42.856915,43.55494
2013-02-05,Train,43.377205,42.847927,43.583214
2013-02-06,Train,42.690445,42.85315,43.59143
2013-02-07,Train,42.110405,42.79837,43.534874
2013-02-08,Train,42.528034,42.736965,43.369514
2013-02-11,Train,42.43523,42.6611,43.14186
2013-02-12,Train,42.463066,42.596226,42.91325
2013-02-13,Train,42.783253,42.53463,42.702656
2013-02-14,Train,42.119694,42.488953,42.571617
2013-02-15,Train,41.813435,42.449554,42.48133
2013-02-18,Train,41.488613,42.394726,42.400127
2013-02-19,Train,42.16609,42.31413,42.295193
2013-02-20,Train,42.040806,42.258396,42.214104
2013-02-21,Train,41.637104,42.187294,42.13298
2013-02-22,Train,42.9967,42.11335,42.03349
2013-02-25,Train,43.057026,42.08468,42.04566
2013-02-26,Train,42.254257,42.06627,42.165928
2013-02-27,Train,43.098785,42.04437,42.265457
2013-02-28,Train,43.24728,42.037506,42.41092
2013-03-01,Train,43.794827,42.047043,42.606667
2013-03-04,Train,43.98972,42.07022,42.81691
2013-03-05,Train,44.458385,42.127106,43.02419
2013-03-06,Train,43.98972,42.19168,43.29609
2013-03-07,Train,44.07324,42.250496,43.538727
2013-03-08,Train,44.14284,42.314644,43.744965
2013-03-11,Train,44.008274,42.355995,43.90321
2013-03-12,Train,44.189255,42.44687,43.9824
2013-03-13,Train,44.620792,42.50437,44.033222
2013-03-14,Train,44.86673,42.59968,44.08734
2013-03-15,Train,44.671833,42.71469,44.1795
2013-03-18,Train,44.66256,42.80816,44.29049
2013-03-19,Train,44.481586,42.918407,44.391064
2013-03-20,Train,45.177624,43.018623,44.48333
2013-03-21,Train,44.231018,43.12585,44.589996
2013-03-22,Train,44.342377,43.23448,44.61741
2013-03-25,Train,43.7113,43.32519,44.6217
2013-03-26,Train,43.83659,43.390457,44.55966
2013-03-27,Train,43.757706,43.4161,44.472538
2013-03-28,Train,43.98044,43.44154,44.32689
2013-04-02,Train,44.838886,43.478565,44.192673
2013-04-03,Train,44.514065,43.495537,44.143894
2013-04-04,Train,44.388783,43.54693,44.138245
2013-04-05,Train,43.79947,43.61909,44.18544
2013-04-08,Train,43.261196,43.63147,44.2341
2013-04-09,Train,43.196228,43.624905,44.207058
2013-04-10,Train,43.548893,43.57369,44.10232
2013-04-11,Train,43.44217,43.522335,43.9509
2013-04-12,Train,43.033817,43.4605,43.76687
2013-04-15,Train,42.917816,43.40797,43.573605
2013-04-16,Train,42.838932,43.340717,43.41206
2013-04-17,Train,42.087204,43.268906,43.28117
2013-04-18,Train,42.76933,43.175434,43.108
2013-04-19,Train,43.2844,43.0799,42.95827
2013-04-22,Train,42.968857,42.999958,42.867355
2013-04-23,Train,43.952595,42.927563,42.80761
2013-04-24,Train,44.314526,42.900665,42.849983
2013-04-25,Train,43.757706,42.90773,43.027847
2013-04-26,Train,44.19853,42.92004,43.238483
2013-04-29,Train,44.732155,42.919743,43.468742
2013-04-30,Train,44.60223,42.977818,43.732876
2013-05-02,Train,44.40734,43.019524,43.981033
2013-05-03,Train,45.14515,43.071842,44.155205
2013-05-06,Train,45.330753,43.12968,44.34882
2013-05-07,Train,45.302917,43.204895,44.55015
2013-05-08,Train,45.349316,43.280266,44.718113
2013-05-09,Train,45.24259,43.341816,44.86313
2013-05-10,Train,45.367878,43.432247,44.979965
2013-05-13,Train,45.39108,43.52163,45.080654
2013-05-14,Train,45.437477,43.624073,45.15175
2013-05-15,Train,45.41892,43.729458,45.21165
2013-05-16,Train,45.671307,43.822086,45.26593
2013-05-17,Train,46.304638,43.911377,45.326283
2013-05-20,Train,46.428444,44.032406,45.42921
2013-05-21,Train,46.3332,44.17953,45.57285
2013-05-22,Train,46.314156,44.327408,45.740364
2013-05-23,Train,45.78082,44.47401,45.920376
2013-05-24,Train,46.16653,44.616558,46.05889
2013-05-27,Train,46.45225,44.715084,46.16764
2013-05-28,Train,46.695107,44.811306,46.231636
2013-05-29,Train,46.17606,44.93095,46.283287
2013-05-30,Train,46.65225,45.001457,46.302837
2013-05-31,Train,47.309387,45.09209,46.335705
2013-06-03,Train,47.176056,45.224304,46.438644
2013-06-04,Train,46.633205,45.335197,46.576317
2013-06-05,Train,46.228443,45.422432,46.662746
2013-06-06,Train,45.857014,45.49815,46.70722
2013-06-07,Train,46.228443,45.546406,46.685844
2013-06-10,Train,46.357014,45.55934,46.60654
2013-06-11,Train,46.037968,45.57527,46.486477
2013-06-12,Train,46.06177,45.585045,46.34943
2013-06-13,Train,46.018917,45.592842,46.23147
2013-06-14,Train,45.671307,45.60594,46.15196
2013-06-17,Train,46.218918,45.598656,46.079082
2013-06-18,Train,46.257008,45.59984,46.03416
2013-06-19,Train,46.128445,45.605762,46.01946
2013-06-20,Train,44.485596,45.611565,46.018696
2013-06-21,Train,44.1332,45.5582,45.91295
2013-06-24,Train,43.47607,45.45292,45.720783
2013-06-25,Train,44.071297,45.31038,45.403053
2013-06-26,Train,44.65702,45.165398,45.04464
2013-06-27,Train,45.09511,45.03555,44.71083
2013-06-28,Train,45.17606,44.954567,44.502907
2013-07-01,Train,45.19035,44.88208,44.444298
2013-07-02,Train,44.98082,44.83343,44.519867
2013-07-03,Train,44.923683,44.78905,44.65662
2013-07-04,Train,45.595108,44.758442,44.791943
2013-07-05,Train,44.776062,44.720055,44.93656
2013-07-08,Train,45.447495,44.653385,45.00053
2013-07-09,Train,45.933197,44.61349,45.045856
2013-07-10,Train,45.852253,44.60981,45.129272
2013-07-11,Train,46.542732,44.622818,45.24102
2013-07-12,Train,46.36654,44.663513,45.40055
2013-07-15,Train,46.4713,44.70051,45.604435
2013-07-16,Train,46.228443,44.75061,45.811165
2013-07-17,Train,46.52367,44.807457,45.971127
2013-07-18,Train,46.871296,44.864174,46.11495
2013-07-19,Train,47.11415,44.9326,46.235794
2013-07-22,Train,47.00463,45.02158,46.359913
2013-07-23,Train,46.657017,45.093945,46.477192
2013-07-24,Train,46.999874,45.17115,46.562294
2013-07-25,Train,46.74749,45.259502,46.652126
2013-07-26,Train,46.880817,45.382362,46.714005
2013-07-29,Train,46.371296,45.48133,46.770126
2013-07-30,Train,48.023674,45.56879,46.77461
2013-07-31,Train,47.514145,45.664516,46.87523
2013-08-01,Train,47.904633,45.758327,46.977978
2013-08-02,Train,47.99987,45.870464,47.10496
2013-08-05,Train,47.8332,45.999195,47.2617
2013-08-06,Train,47.547485,46.13234,47.4483
2013-08-07,Train,47.785576,46.249016,47.582
2013-08-08,Train,47.809395,46.353825,47.690838
2013-08-09,Train,48.142723,46.428562,47.761673
2013-08-12,Train,48.071297,46.54119,47.808643
2013-08-13,Train,48.714153,46.616505,47.856518
2013-08-14,Train,48.737965,46.711235,47.943554
2013-08-15,Train,48.737965,46.827736,48.060078
2013-08-16,Train,49.42843,46.92583,48.20531
2013-08-19,Train,49.023674,47.064754,48.3828
2013-08-20,Train,48.64272,47.19253,48.570942
2013-08-21,Train,48.618908,47.30797,48.705643
2013-08-22,Train,49.595097,47.39424,48.786934
2013-08-23,Train,50.047478,47.49276,48.891876
2013-08-26,Train,50.166523,47.610622,49.00946
2013-08-27,Train,49.047478,47.752117,49.15571
2013-08-28,Train,48.21415,47.878613,49.266914
2013-08-29,Train,48.142723,47.94687,49.30917
2013-08-30,Train,47.38558,47.991837,49.253372
2013-09-02,Train,48.095108,47.97445,49.052204
2013-09-03,Train,48.071297,47.96159,48.78134
2013-09-04,Train,48.142723,47.88993,48.506878
2013-09-05,Train,47.447483,47.87306,48.274017
2013-09-06,Train,48.071297,47.824005,48.072586
2013-09-09,Train,47.99987,47.79795,47.971043
2013-09-10,Train,48.857014,47.78378,47.918896
2013-09-11,Train,48.78558,47.797974,47.97084
2013-09-12,Train,48.523678,47.813026,48.06644
2013-09-13,Train,48.64272,47.8332,48.195526
2013-09-16,Train,48.833195,47.845566,48.334522
2013-09-17,Train,48.404625,47.871326,48.478073
2013-09-18,Train,49.452244,47.86142,48.555244
2013-09-19,Train,49.595097,47.884293,48.64103
2013-09-20,Train,49.833195,47.92622,48.754215
2013-09-23,Train,49.476055,47.96817,48.90318
2013-09-24,Train,49.476055,48.03405,49.03575
2013-09-25,Train,49.499863,48.103897,49.18786
2013-09-26,Train,49.690334,48.16159,49.31062
2013-09-27,Train,49.190346,48.19133,49.396595
2013-09-30,Train,49.023674,48.20823,49.399036
2013-10-01,Train,48.976055,48.220078,49.343525
2013-10-02,Train,48.11891,48.258327,49.260582
2013-10-03,Train,47.904633,48.267864,49.123478
2013-10-04,Train,47.976055,48.23454,48.935883
2013-10-07,Train,47.737965,48.207005,48.727936
2013-10-08,Train,47.404633,48.13147,48.511436
2013-10-09,Train,46.895107,48.054935,48.252247
2013-10-10,Train,47.461773,47.95797,47.978867
2013-10-11,Train,47.595108,47.89101,47.766373
2013-10-14,Train,47.785576,47.80427,47.61428
2013-10-15,Train,48.11891,47.74255,47.522926
2013-10-16,Train,47.737965,47.67768,47.514294
2013-10-17,Train,48.190334,47.636147,47.55218
2013-10-18,Train,48.428432,47.617504,47.64258
2013-10-21,Train,48.66653,47.603092,47.778347
2013-10-22,Train,48.833195,47.59924,47.93431
2013-10-23,Train,48.904625,47.61892,48.09805
2013-10-24,Train,48.047485,47.61268,48.27356
2013-10-25,Train,48.476055,47.60044,48.361835
2013-10-28,Train,48.523678,47.584446,48.414555
2013-10-29,Train,48.23797,47.581818,48.43046
2013-10-30,Train,47.61891,47.564575,48.393456
2013-10-31,Train,47.761772,47.52057,48.279716
2013-11-01,Train,47.64272,47.469616,48.153576
2013-11-04,Train,47.904633,47.430157,48.011898
2013-11-05,Train,47.61416,47.39376,47.883575
2013-11-06,Train,47.857018,47.353466,47.757637
2013-11-07,Train,47.585583,47.34713,47.683804
2013-11-08,Train,47.423676,47.32962,47.64489
2013-11-11,Train,47.8332,47.302185,47.612934
2013-11-12,Train,47.64272,47.290825,47.603245
2013-11-13,Train,47.304626,47.28349,47.606323
2013-11-14,Train,47.904633,47.27279,47.582546
2013-11-15,Train,48.21415,47.248802,47.592556
2013-11-18,Train,48.499866,47.24851,47.64386
2013-11-19,Train,48.23797,47.262913,47.731644
2013-11-20,Train,48.547493,47.27515,47.824627
2013-11-21,Train,48.23797,47.31878,47.95368
2013-11-22,Train,48.404625,47.335545,48.077477
2013-11-25,Train,48.618908,47.35239,48.172253
2013-11-26,Train,48.523678,47.37001,48.24246
2013-11-27,Train,48.880817,47.387486,48.29296
2013-11-28,Train,48.880817,47.41839,48.342358
2013-11-29,Train,48.857014,47.481213,48.410122
2013-12-02,Train,48.809395,47.520275,48.49551
2013-12-03,Train,47.64272,47.564724,48.56557
2013-12-04,Train,47.461773,47.580765,48.54869
2013-12-05,Train,47.028435,47.57845,48.45011
2013-12-06,Train,46.895107,47.529327,48.25861
2013-12-09,Train,46.74272,47.460777,47.99675
2013-12-10,Train,46.457016,47.364853,47.684902
2013-12-11,Train,46.647488,47.271603,47.36698
2013-12-12,Train,46.385586,47.17245,47.095463
2013-12-13,Train,46.628437,47.08363,46.86906
2013-12-16,Train,47.11415,47.003967,46.71324
2013-12-17,Train,46.495106,46.931705,46.65132
2013-12-18,Train,46.999874,46.868504,46.614456
2013-12-19,Train,47.609398,46.823254,46.6349
2013-12-20,Train,47.61416,46.782867,46.73789
2013-12-23,Train,47.58082,46.76028,46.875458
2013-12-24,Train,47.737965,46.740036,47.01279
2013-12-27,Train,48.523678,46.74418,47.169514
2013-12-30,Train,48.64272,46.76527,47.380577
2013-12-31,Train,48.952248,46.8151,47.602917
2014-01-02,Train,48.071297,46.87282,47.843414
2014-01-03,Train,48.35701,46.91136,48.02272
2014-01-06,Train,47.380825,46.95637,48.166126
2014-01-07,Train,46.642727,46.95355,48.186497
2014-01-08,Train,47.033203,46.913162,48.04592
2014-01-09,Train,46.771297,46.85852,47.81681
2014-01-10,Train,47.11415,46.794224,47.5463
2014-01-13,Train,46.937965,46.76739,47.284294
2014-01-14,Train,46.695107,46.73007,47.08127
2014-01-15,Train,46.86654,46.704285,46.941654
2014-01-16,Train,46.857018,46.6808,46.865185
2014-01-17,Train,47.033203,46.662857,46.836517
2014-01-20,Train,46.942726,46.65728,46.832767
2014-01-21,Train,47.009396,46.640522,46.84545
2014-01-22,Train,46.895107,46.637573,46.873898
2014-01-23,Train,46.55701,46.61901,46.905087
2014-01-24,Train,45.247494,46.578125,46.902493
2014-01-27,Train,45.018925,46.513287,46.77235
2014-01-28,Train,44.84273,46.385677,46.552982
2014-01-29,Train,44.690353,46.224503,46.24198
2014-01-30,Train,44.55701,46.056366,45.87013
2014-01-31,Train,44.38083,45.879124,45.47948
2014-02-03,Train,44.23321,45.699802,45.123085
2014-02-04,Train,44.38083,45.505116,44.82343
2014-02-05,Train,44.528446,45.333035,44.591057
2014-02-06,Train,45.085587,45.17256,44.433407
2014-02-07,Train,45.95225,45.071465,44.37618
2014-02-10,Train,46.542732,44.996254,44.47238
2014-02-11,Train,46.95225,44.99782,44.715843
2014-02-12,Train,46.966537,45.042156,45.09208
2014-02-13,Train,47.390343,45.0846,45.54035
2014-02-14,Train,47.61891,45.163696,46.00711
2014-02-17,Train,47.299873,45.240055,46.454002
2014-02-18,Train,46.718914,45.321087,46.79482
2014-02-19,Train,47.018913,45.381042,46.9887
2014-02-20,Train,46.942726,45.424297,47.095367
2014-02-21,Train,46.98558,45.463455,47.10903
2014-02-24,Train,47.25701,45.49361,47.057396
2014-02-25,Train,47.31416,45.54017,46.99033
2014-02-26,Train,47.199867,45.598175,46.956436
2014-02-27,Train,47.25701,45.66599,46.94574
2014-02-28,Train,47.50463,45.747246,46.964733
2014-03-03,Train,46.337963,45.86716,47.028393
2014-03-04,Train,47.666534,45.93581,47.042606
2014-03-05,Train,47.45701,46.02303,47.095486
2014-03-06,Train,47.04749,46.11277,47.158707
2014-03-07,Train,46.914154,46.19059,47.19686
2014-03-10,Train,46.999874,46.25836,47.190052
2014-03-11,Train,46.90463,46.32409,47.20792
2014-03-12,Train,46.385586,46.368042,47.19729
2014-03-13,Train,45.714157,46.382347,47.117382
2014-03-14,Train,45.29987,46.34609,46.954655
2014-03-17,Train,45.51892,46.26196,46.71072
2014-03-18,Train,45.933197,46.165398,46.4265
2014-03-19,Train,45.633205,46.07524,46.15857
2014-03-20,Train,45.76178,45.991707,45.913006
2014-03-21,Train,46.47606,45.906788,45.741714
2014-03-24,Train,45.933197,45.85599,45.70461
2014-03-25,Train,46.604633,45.819996,45.725613
2014-03-26,Train,46.90463,45.813168,45.81896
2014-03-27,Train,46.895107,45.808628,45.98237
2014-03-28,Train,47.166534,45.82138,46.176323
2014-03-31,Train,46.81892,45.841015,46.375233
2014-04-01,Train,46.671303,45.85199,46.551376
2014-04-02,Train,46.680817,45.858356,46.668613
2014-04-03,Train,46.690342,45.86027,46.729534
2014-04-04,Train,47.214157,45.854355,46.74339
2014-04-07,Train,46.90463,45.85588,46.748795
2014-04-08,Train,47.19511,45.893208,46.74063
2014-04-09,Train,46.880817,45.885586,46.770504
2014-04-10,Train,46.942726,45.907238,46.781044
2014-04-11,Train,46.4713,45.93863,46.805504
2014-04-14,Train,46.657017,45.94921,46.789677
2014-04-15,Train,46.466537,45.95547,46.75177
2014-04-16,Train,46.966537,45.9536,46.690952
2014-04-17,Train,47.018913,45.977077,46.654484
2014-04-22,Train,47.952248,46.018887,46.647232
2014-04-23,Train,47.737965,46.09586,46.751682
2014-04-24,Train,48.904625,46.170837,46.91563
2014-04-25,Train,49.023674,46.282005,47.197235
2014-04-28,Train,49.237957,46.43463,47.539173
2014-04-29,Train,49.214146,46.59703,47.92775
2014-04-30,Train,49.095104,46.743443,48.289604
2014-05-01,Train,49.095104,46.911663,48.60623
2014-05-02,Train,49.190346,47.0357,48.85009
2014-05-05,Train,49.095104,47.15526,49.001987
2014-05-06,Train,48.78558,47.268833,49.07551
2014-05-07,Train,49.357006,47.355686,49.080406
2014-05-08,Train,49.880806,47.466743,49.076073
2014-05-09,Train,49.952236,47.593338,49.12585
2014-05-12,Train,50.357002,47.728203,49.215275
2014-05-13,Train,50.14272,47.882,49.361805
2014-05-14,Train,50.499855,48.025524,49.548153
2014-05-15,Train,50.64271,48.19767,49.756947
2014-05-16,Train,51.496517,48.358723,49.970158
2014-05-19,Train,51.56971,48.557827,50.222485
2014-05-20,Train,51.39894,48.75942,50.49093
2014-05-21,Train,51.545307,48.97278,50.756947
2014-05-22,Train,51.862434,49.170177,51.01524
2014-05-23,Train,51.71607,49.378326,51.270695
2014-05-26,Train,52.057594,49.554947,51.471504
2014-05-27,Train,52.057594,49.736202,51.63125
2014-05-28,Train,51.984413,49.887024,51.761295
2014-05-29,Train,51.984413,50.053257,51.85687
2014-05-30,Train,52.13077,50.1717,51.923813
2014-06-02,Train,52.186398,50.305496,51.9733
2014-06-03,Train,52.14882,50.43151,52.013863
2014-06-04,Train,52.218594,50.55397,52.049538
2014-06-05,Train,52.438637,50.67661,52.085762
2014-06-06,Train,52.80357,50.79671,52.1506
2014-06-09,Train,53.152416,50.92334,52.246876
2014-06-10,Train,53.061176,51.067554,52.384228
2014-06-11,Train,53.157776,51.2211,52.543617
2014-06-12,Train,52.88944,51.352955,52.71893
2014-06-13,Train,52.814297,51.467884,52.862675
2014-06-16,Train,52.401062,51.575077,52.959873
2014-06-17,Train,53.0236,51.64343,52.97682
2014-06-18,Train,52.91627,51.726418,52.9727
2014-06-19,Train,53.157776,51.786575,52.954933
2014-06-20,Train,52.986046,51.85227,52.94911
2014-06-23,Train,52.51376,51.893078,52.945705
2014-06-24,Train,52.878704,51.933193,52.92841
2014-06-25,Train,52.51376,51.979294,52.916058
