Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-17,Validation,118.876884,115.07685,116.29527
2022-08-18,Validation,119.68403,115.41885,116.61928
2022-08-19,Validation,119.75421,115.75951,116.945694
2022-08-22,Validation,115.84136,115.99354,117.20491
2022-08-23,Validation,114.92895,116.09905,117.17438
2022-08-24,Validation,116.03438,116.02511,116.886314
2022-08-25,Validation,115.894005,115.93581,116.50668
2022-08-26,Validation,113.73579,115.785934,116.04755
2022-08-29,Validation,112.50755,115.52426,115.43525
2022-08-30,Validation,111.94606,115.20438,114.75331
2022-08-31,Validation,109.84049,114.82735,114.060875
2022-09-01,Validation,108.401695,114.347496,113.24306
2022-09-02,Validation,109.59485,113.66526,112.23899
2022-09-05,Validation,105.83991,113.01767,111.26168
2022-09-06,Validation,106.73477,112.31174,110.18639
2022-09-07,Validation,108.17359,111.59082,109.148254
2022-09-08,Validation,107.41908,110.91311,108.27588
2022-09-09,Validation,107.77002,110.271034,107.558754
2022-09-12,Validation,110.682724,109.70688,106.977196
2022-09-13,Validation,109.41939,109.285934,106.73046
2022-09-14,Validation,108.75262,108.9814,106.67793
2022-09-15,Validation,107.296265,108.683655,106.685265
2022-09-16,Validation,106.85761,108.40685,106.66945
2022-09-19,Validation,106.401405,108.09561,106.587296
2022-09-20,Validation,104.015076,107.72356,106.3517
2022-09-21,Validation,106.91024,107.29828,105.900215
2022-09-22,Validation,103.82207,106.928505,105.49106
2022-09-23,Validation,103.629074,106.466896,104.96813
2022-09-26,Validation,102.54119,105.99838,104.4101
2022-09-27,Validation,102.31309,105.594444,103.841934
2022-09-28,Validation,103.89226,105.15112,103.30616
2022-09-29,Validation,101.50594,104.705154,102.81767
2022-09-30,Validation,103.13776,104.249535,102.311035
2022-10-03,Validation,103.34833,103.908104,101.9411
2022-10-04,Validation,107.77002,103.6223,101.70242
