Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-18,Validation,119.68403,117.37998,140.12852
2022-08-19,Validation,119.75421,117.605896,140.95299
2022-08-22,Validation,115.84136,117.788055,141.71178
2022-08-23,Validation,114.92895,117.63123,142.40941
2022-08-24,Validation,116.03437,117.211845,142.90323
2022-08-25,Validation,115.894,116.715836,143.01613
2022-08-26,Validation,113.73579,116.18466,142.97649
2022-08-29,Validation,112.507545,115.47099,142.54701
2022-08-30,Validation,111.94605,114.71737,141.9497
2022-08-31,Validation,109.84049,113.98576,141.14532
2022-09-01,Validation,108.40169,113.13131,140.10881
2022-09-02,Validation,109.59485,112.12915,138.84976
2022-09-05,Validation,105.83991,111.21693,137.45146
2022-09-06,Validation,106.73478,110.163826,135.81516
2022-09-07,Validation,108.173584,109.13559,133.83412
2022-09-08,Validation,107.41908,108.36602,131.93723
2022-09-09,Validation,107.77001,107.80742,130.21274
2022-09-12,Validation,110.682724,107.402435,128.58966
2022-09-13,Validation,109.41939,107.43758,127.20015
2022-09-14,Validation,108.75262,107.655624,126.039055
2022-09-15,Validation,107.296265,107.88352,125.08832
2022-09-16,Validation,106.857605,107.978,124.16777
2022-09-19,Validation,106.4014,107.94783,123.37179
2022-09-20,Validation,104.015076,107.6845,122.52152
2022-09-21,Validation,106.91023,107.11849,121.63712
2022-09-22,Validation,103.82207,106.61794,120.75811
2022-09-23,Validation,103.62907,105.98897,119.80134
2022-09-26,Validation,102.54118,105.34637,118.892525
2022-09-27,Validation,102.31308,104.65849,117.9656
2022-09-28,Validation,103.89226,104.02412,116.9886
2022-09-29,Validation,101.505936,103.51255,116.07005
2022-09-30,Validation,103.13776,103.01719,115.30845
2022-10-03,Validation,103.34832,102.6827,114.57215
2022-10-04,Validation,107.77001,102.50782,113.85458
