Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-20,Train,40.212997,39.95861,41.87083
2012-04-23,Train,38.765686,39.994907,41.844963
2012-04-24,Train,39.241295,39.863846,41.787018
2012-04-25,Train,40.212997,39.65981,41.704884
2012-04-26,Train,39.9793,39.55538,41.638508
2012-04-27,Train,40.577896,39.513805,41.582554
2012-04-30,Train,39.839897,39.575382,41.55321
2012-05-02,Train,40.307293,39.67783,41.542576
2012-05-03,Train,40.3647,39.863167,41.556396
2012-05-04,Train,39.696392,40.028095,41.57107
2012-05-07,Train,40.348305,40.08965,41.581043
2012-05-08,Train,39.4422,40.122986,41.58898
2012-05-09,Train,39.770203,40.04663,41.576904
2012-05-10,Train,39.6923,39.945316,41.560017
2012-05-11,Train,40.003746,39.815315,41.53428
2012-05-14,Train,39.490284,39.744415,41.515255
2012-05-15,Train,39.212505,39.620758,41.47897
2012-05-16,Train,39.73018,39.477303,41.431065
2012-05-17,Train,39.32614,39.405945,41.39601
2012-05-18,Train,39.33876,39.33935,41.365223
2012-05-21,Train,39.37244,39.258606,41.328644
2012-05-22,Train,39.84381,39.202446,41.2974
2012-05-23,Train,39.03153,39.241993,41.28291
2012-05-24,Train,39.755424,39.20859,41.252598
2012-05-25,Train,40.012157,39.253826,41.24573
2012-05-28,Train,40.007946,39.350937,41.24143
2012-05-29,Train,40.988567,39.47956,41.250137
2012-05-30,Train,40.012157,39.72083,41.29436
2012-05-31,Train,40.5884,39.931206,41.3509
2012-06-01,Train,39.590744,40.140244,41.408886
2012-06-04,Train,39.28913,40.219833,41.464817
2012-06-05,Train,39.210247,40.14677,41.482624
2012-06-06,Train,39.878433,39.922443,41.45771
2012-06-07,Train,40.240387,39.744884,41.435043
2012-06-08,Train,40.1615,39.61989,41.41078
2012-06-11,Train,40.435276,39.5835,41.407696
2012-06-12,Train,40.55128,39.659946,41.420746
2012-06-13,Train,40.518795,39.843353,41.460022
2012-06-14,Train,40.62553,40.051243,41.515415
2012-06-15,Train,40.774014,40.225384,41.565605
2012-06-18,Train,40.811134,40.39566,41.630424
2012-06-19,Train,41.29372,40.52468,41.68855
2012-06-20,Train,41.173077,40.674633,41.757412
2012-06-21,Train,41.182354,40.804165,41.825195
2012-06-22,Train,40.76937,40.925068,41.901726
2012-06-25,Train,40.04085,40.969517,41.964798
2012-06-26,Train,40.008373,40.87029,41.992218
2012-06-27,Train,39.729958,40.67823,41.99524
2012-06-28,Train,39.69283,40.4012,41.96516
2012-06-29,Train,41.78559,40.085964,41.90909
2012-07-02,Train,42.57908,40.033157,41.884228
2012-07-03,Train,42.6394,40.2984,41.930687
2012-07-04,Train,42.569798,40.744583,42.019115
2012-07-05,Train,42.20321,41.302185,42.152298
2012-07-06,Train,41.516457,41.864594,42.30946
2012-07-09,Train,41.168434,42.188015,42.43245
2012-07-10,Train,40.61625,42.244102,42.522766
2012-07-11,Train,40.760098,42.017666,42.5472
2012-07-12,Train,40.685852,41.67266,42.542786
2012-07-13,Train,41.154514,41.278126,42.506367
2012-07-16,Train,41.04315,40.981186,42.46802
2012-07-17,Train,41.205563,40.77164,42.424065
2012-07-18,Train,42.040806,40.69945,42.396633
2012-07-19,Train,42.42131,40.823517,42.403824
2012-07-20,Train,41.790234,41.102985,42.444576
2012-07-23,Train,40.97819,41.360924,42.495567
2012-07-24,Train,40.374947,41.49169,42.535
2012-07-25,Train,40.22647,41.454525,42.54292
2012-07-26,Train,42.244976,41.255985,42.51058
2012-07-27,Train,42.551235,41.175907,42.49039
2012-07-30,Train,42.45843,41.21037,42.490734
2012-07-31,Train,42.217133,41.360264,42.525894
2012-08-01,Train,42.625484,41.598507,42.58854
2012-08-02,Train,41.64174,41.966496,42.68827
2012-08-03,Train,43.465366,42.178192,42.773293
2012-08-06,Train,43.256557,42.43615,42.87106
2012-08-07,Train,44.152126,42.661762,42.976425
2012-08-08,Train,44.50015,42.965214,43.10759
2012-08-09,Train,44.676476,43.292023,43.241344
2012-08-10,Train,44.045403,43.708454,43.40997
2012-08-13,Train,43.81339,44.011246,43.575645
2012-08-14,Train,44.31917,44.18311,43.7245
2012-08-15,Train,44.323814,44.280926,43.861366
2012-08-16,Train,44.62543,44.303684,43.98731
2012-08-17,Train,44.592957,44.291805,44.10154
2012-08-20,Train,44.732155,44.289394,44.21304
2012-08-21,Train,45.340034,44.331238,44.320576
2012-08-22,Train,44.277416,44.460682,44.438675
2012-08-23,Train,44.17997,44.50177,44.53019
2012-08-24,Train,44.569756,44.472744,44.60122
2012-08-27,Train,45.01058,44.43973,44.656746
2012-08-28,Train,44.01292,44.442444,44.70335
2012-08-29,Train,44.22173,44.328667,44.72053
2012-08-30,Train,43.418957,44.232033,44.738045
2012-08-31,Train,43.409683,44.08354,44.736015
2012-09-03,Train,43.850506,43.904297,44.712494
2012-09-04,Train,43.224075,43.738903,44.674755
2012-09-05,Train,43.78554,43.526836,44.597378
2012-09-06,Train,45.117302,43.392845,44.530205
2012-09-07,Train,44.78784,43.50537,44.510544
2012-09-10,Train,44.50479,43.736794,44.525738
2012-09-11,Train,44.783203,43.96782,44.55147
2012-09-12,Train,44.922413,44.267338,44.617424
2012-09-13,Train,44.61151,44.542072,44.672207
2012-09-14,Train,45.432842,44.702145,44.726967
2012-09-17,Train,45.572044,44.841026,44.779007
2012-09-18,Train,45.288994,44.994274,44.84582
2012-09-19,Train,46.166008,45.104,44.91231
2012-09-20,Train,46.179928,45.291584,45.00985
2012-09-21,Train,46.166008,45.52076,45.123287
2012-09-24,Train,46.022156,45.721256,45.235806
2012-09-25,Train,46.068558,45.863964,45.34571
2012-09-26,Train,45.270435,45.973232,45.448517
2012-09-27,Train,45.423553,45.931423,45.51892
2012-09-28,Train,44.755352,45.80462,45.56037
2012-10-01,Train,45.93863,45.553463,45.55788
2012-10-02,Train,45.205463,45.40613,45.569546
2012-10-03,Train,45.03842,45.234364,45.56054
2012-10-04,Train,44.93633,45.07819,45.538116
2012-10-05,Train,45.293633,44.9407,45.505196
2012-10-08,Train,44.398056,44.918312,45.49597
2012-10-09,Train,43.873707,44.801353,45.45363
2012-10-10,Train,43.24728,44.608967,45.393772
2012-10-11,Train,43.697388,44.31731,45.29557
2012-10-12,Train,43.363285,44.042202,45.178707
2012-10-15,Train,43.618496,43.748646,45.049232
2012-10-16,Train,44.690395,43.50912,44.912514
2012-10-17,Train,44.676476,43.46523,44.801476
2012-10-18,Train,44.801758,43.60604,44.744835
2012-10-19,Train,43.67882,43.85247,44.727654
2012-10-22,Train,42.85285,44.019382,44.70879
2012-10-23,Train,41.715992,44.028206,44.66916
2012-10-24,Train,42.040806,43.760937,44.576733
2012-10-25,Train,42.282097,43.342293,44.43
2012-10-26,Train,42.486267,42.87686,44.258205
2012-10-29,Train,42.384186,42.481262,44.090275
2012-10-30,Train,42.89925,42.181335,43.926086
2012-10-31,Train,42.22641,42.109123,43.807983
2012-11-01,Train,42.709003,42.111675,43.711926
2012-11-02,Train,42.885334,42.204098,43.643066
2012-11-05,Train,42.374905,42.33987,43.594433
2012-11-06,Train,42.815727,42.438084,43.56078
2012-11-07,Train,41.892315,42.515915,43.53094
2012-11-08,Train,41.957283,42.498856,43.497997
2012-11-09,Train,42.45843,42.39658,43.439453
2012-11-12,Train,42.263535,42.31576,43.395107
2012-11-13,Train,42.41667,42.234856,43.350086
2012-11-14,Train,42.091843,42.164516,43.30942
2012-11-15,Train,41.929443,42.1007,43.268486
2012-11-16,Train,41.859837,42.058372,43.241512
2012-11-19,Train,42.913177,41.993717,43.208767
2012-11-20,Train,43.358643,42.046463,43.200626
2012-11-21,Train,43.256557,42.194717,43.2123
2012-11-22,Train,43.544254,42.40322,43.253532
2012-11-23,Train,43.82731,42.673496,43.31651
2012-11-26,Train,43.739143,43.000282,43.397434
2012-11-27,Train,43.794827,43.291576,43.49134
2012-11-28,Train,43.896904,43.503956,43.58417
2012-11-29,Train,43.938675,43.670876,43.686947
2012-11-30,Train,43.576736,43.786736,43.788197
2012-12-03,Train,43.734505,43.813747,43.880188
2012-12-04,Train,43.664898,43.7888,43.94985
2012-12-05,Train,43.40504,43.73051,44.004326
2012-12-06,Train,43.90155,43.62067,44.036907
2012-12-07,Train,43.910828,43.546337,44.066456
2012-12-10,Train,44.374866,43.507202,44.089493
2012-12-11,Train,44.588314,43.565575,44.135525
2012-12-12,Train,44.277416,43.69137,44.18935
2012-12-13,Train,44.333103,43.83748,44.251686
2012-12-14,Train,44.09644,43.983307,44.321743
2012-12-17,Train,43.739143,44.07449,44.377735
2012-12-18,Train,43.483932,44.07776,44.422955
2012-12-19,Train,43.725224,43.968163,44.435265
2012-12-20,Train,43.910828,43.830956,44.427364
2012-12-21,Train,43.82731,43.71571,44.416603
2012-12-27,Train,44.101086,43.620083,44.400826
2012-12-28,Train,43.613853,43.6015,44.39714
2013-01-02,Train,44.551193,43.59594,44.393612
2013-01-03,Train,44.244934,43.705082,44.411488
2013-01-04,Train,44.29133,43.810528,44.423767
2013-01-07,Train,43.924747,43.921307,44.444233
2013-01-08,Train,43.78091,43.974495,44.46133
2013-01-09,Train,43.664898,43.986397,44.468872
2013-01-10,Train,43.228714,43.9219,44.458473
2013-01-11,Train,43.01525,43.77174,44.429802
2013-01-14,Train,43.20087,43.550335,44.37747
2013-01-15,Train,42.760044,43.337555,44.31442
2013-01-16,Train,43.01525,43.107613,44.237785
2013-01-17,Train,43.029182,42.927185,44.16417
2013-01-18,Train,42.84358,42.805283,44.09247
2013-01-21,Train,43.302956,42.72752,44.02738
2013-01-22,Train,43.349365,42.73258,43.980015
2013-01-23,Train,43.46073,42.800137,43.944344
2013-01-24,Train,43.525692,42.91235,43.926857
2013-01-25,Train,43.75771,43.040005,43.91934
2013-01-28,Train,43.10807,43.205532,43.9304
2013-01-29,Train,43.367916,43.29084,43.9399
2013-01-30,Train,43.67418,43.33898,43.947273
2013-01-31,Train,43.68347,43.389977,43.96151
2013-02-01,Train,44.52799,43.434925,43.981644
2013-02-04,Train,43.09879,43.55611,44.022793
2013-02-05,Train,43.377205,43.57206,44.046986
2013-02-06,Train,42.690445,43.560966,44.06451
2013-02-07,Train,42.110405,43.44099,44.057045
2013-02-08,Train,42.528034,43.18547,44.008858
2013-02-11,Train,42.43523,42.88111,43.93947
2013-02-12,Train,42.463062,42.58664,43.848385
2013-02-13,Train,42.783253,42.344566,43.76183
2013-02-14,Train,42.119694,42.214413,43.687996
2013-02-15,Train,41.813435,42.131794,43.623768
2013-02-18,Train,41.488613,42.03851,43.55331
2013-02-19,Train,42.16609,41.909992,43.47316
2013-02-20,Train,42.040806,41.845493,43.403038
2013-02-21,Train,41.637104,41.78357,43.333805
2013-02-22,Train,42.9967,41.697655,43.259632
2013-02-25,Train,43.057026,41.79695,43.227802
2013-02-26,Train,42.254253,42.022884,43.22785
2013-02-27,Train,43.09879,42.192303,43.233414
2013-02-28,Train,43.24728,42.414036,43.26313
2013-03-01,Train,43.794827,42.680798,43.31134
2013-03-04,Train,43.98972,42.9614,43.379128
2013-03-05,Train,44.45838,43.223553,43.461845
2013-03-06,Train,43.98972,43.547478,43.573845
2013-03-07,Train,44.07324,43.802452,43.687492
2013-03-08,Train,44.142838,44.006176,43.80877
2013-03-11,Train,44.008274,44.12852,43.915623
2013-03-12,Train,44.189255,44.159718,44.00491
2013-03-13,Train,44.620792,44.130096,44.080757
2013-03-14,Train,44.86673,44.12047,44.14981
2013-03-15,Train,44.671837,44.18402,44.243736
2013-03-18,Train,44.66256,44.24608,44.328693
2013-03-19,Train,44.481586,44.329964,44.422253
2013-03-20,Train,45.177628,44.3964,44.510044
2013-03-21,Train,44.231014,44.498787,44.595066
2013-03-22,Train,44.342377,44.491432,44.655712
2013-03-25,Train,43.7113,44.43745,44.698936
2013-03-26,Train,43.83659,44.285847,44.707764
2013-03-27,Train,43.75771,44.125706,44.705254
2013-03-28,Train,43.980434,43.92959,44.680386
2013-04-02,Train,44.83889,43.784348,44.65279
2013-04-03,Train,44.514065,43.773045,44.635914
2013-04-04,Train,44.388786,43.852226,44.64153
2013-04-05,Train,43.79947,43.974216,44.66102
2013-04-08,Train,43.261196,44.029663,44.65676
2013-04-09,Train,43.196228,43.99048,44.63757
2013-04-10,Train,43.548893,43.852562,44.60037
2013-04-11,Train,43.44217,43.673862,44.53556
2013-04-12,Train,43.033817,43.482983,44.463306
2013-04-15,Train,42.917816,43.276848,44.38012
2013-04-16,Train,42.838932,43.102722,44.29694
2013-04-17,Train,42.087204,42.960327,44.209446
2013-04-18,Train,42.76932,42.76201,44.112396
2013-04-19,Train,43.2844,42.60968,44.015163
2013-04-22,Train,42.968857,42.570267,43.939186
2013-04-23,Train,43.952595,42.574837,43.878906
2013-04-24,Train,44.314526,42.723625,43.854248
2013-04-25,Train,43.75771,43.02828,43.87244
2013-04-26,Train,44.198532,43.325188,43.910007
2013-04-29,Train,44.732155,43.6185,43.96872
2013-04-30,Train,44.60223,43.95104,44.052364
2013-05-02,Train,44.40734,44.22336,44.144676
2013-05-03,Train,45.14515,44.37249,44.222713
2013-05-06,Train,45.330753,44.561417,44.328205
2013-05-07,Train,45.302914,44.754974,44.438515
2013-05-08,Train,45.349316,44.91825,44.55648
2013-05-09,Train,45.242588,45.04652,44.669254
2013-05-10,Train,45.36788,45.1529,44.781113
2013-05-13,Train,45.39108,45.21763,44.879612
2013-05-14,Train,45.43748,45.23137,44.959045
2013-05-15,Train,45.41892,45.228935,45.03592
2013-05-16,Train,45.671307,45.21127,45.1039
2013-05-17,Train,46.304638,45.229042,45.176567
2013-05-20,Train,46.428444,45.338696,45.265568
2013-05-21,Train,46.3332,45.508476,45.36649
2013-05-22,Train,46.314156,45.68839,45.46869
2013-05-23,Train,45.78082,45.872078,45.576385
2013-05-24,Train,46.16653,45.97953,45.671043
2013-05-27,Train,46.45225,46.042156,45.750957
2013-05-28,Train,46.695107,46.088367,45.82333
2013-05-29,Train,46.176064,46.157856,45.903984
2013-05-30,Train,46.65225,46.16236,45.959167
2013-05-31,Train,47.30939,46.21677,46.017128
2013-06-03,Train,47.176064,46.376125,46.099365
2013-06-04,Train,46.633205,46.53807,46.17582
2013-06-05,Train,46.228443,46.622707,46.241146
2013-06-06,Train,45.857014,46.644753,46.300022
2013-06-07,Train,46.228443,46.558628,46.322803
2013-06-10,Train,46.357014,46.417725,46.318535
2013-06-11,Train,46.037968,46.268314,46.30624
2013-06-12,Train,46.061775,46.108486,46.283394
2013-06-13,Train,46.018917,45.971943,46.24693
2013-06-14,Train,45.671307,45.89492,46.21636
2013-06-17,Train,46.218914,45.81437,46.180416
2013-06-18,Train,46.25701,45.785038,46.14929
2013-06-19,Train,46.12844,45.802555,46.12833
2013-06-20,Train,44.485596,45.833702,46.112362
2013-06-21,Train,44.133205,45.690598,46.06134
2013-06-24,Train,43.47607,45.43098,45.974422
2013-06-25,Train,44.071297,45.02527,45.83819
2013-06-26,Train,44.65702,44.608654,45.674156
2013-06-27,Train,45.095108,44.266945,45.505154
2013-06-28,Train,45.17606,44.119495,45.37237
2013-07-01,Train,45.19035,44.155293,45.28362
2013-07-02,Train,44.98082,44.35175,45.239437
2013-07-03,Train,44.923683,44.602367,45.227474
2013-07-04,Train,45.595108,44.81269,45.22005
2013-07-05,Train,44.776066,45.022083,45.228176
2013-07-08,Train,45.447495,45.099297,45.225468
2013-07-09,Train,45.933197,45.16924,45.23688
2013-07-10,Train,45.852253,45.277493,45.25903
2013-07-11,Train,46.542732,45.401405,45.29278
2013-07-12,Train,46.36654,45.585186,45.354836
2013-07-15,Train,46.4713,45.80801,45.44245
2013-07-16,Train,46.228443,46.03084,45.542213
2013-07-17,Train,46.523674,46.183914,45.63922
2013-07-18,Train,46.871292,46.305298,45.73061
2013-07-19,Train,47.114147,46.406437,45.82101
2013-07-22,Train,47.00463,46.51654,45.918823
2013-07-23,Train,46.657017,46.605442,46.01327
2013-07-24,Train,46.999874,46.653812,46.09931
2013-07-25,Train,46.74749,46.713726,46.186928
2013-07-26,Train,46.880817,46.719635,46.252983
2013-07-29,Train,46.371296,46.697918,46.308563
2013-07-30,Train,48.023674,46.60647,46.343464
2013-07-31,Train,47.51415,46.7028,46.42136
2013-08-01,Train,47.904633,46.824135,46.50012
2013-08-02,Train,47.999866,47.018524,46.60093
2013-08-05,Train,47.8332,47.239803,46.703587
2013-08-06,Train,47.54749,47.47494,46.81079
2013-08-07,Train,47.785576,47.59966,46.895447
2013-08-08,Train,47.809395,47.679623,46.97212
2013-08-09,Train,48.142723,47.71052,47.036293
2013-08-12,Train,48.071297,47.743004,47.10105
2013-08-13,Train,48.714153,47.77092,47.16296
2013-08-14,Train,48.737965,47.87694,47.233543
2013-08-15,Train,48.737965,48.0432,47.32928
2013-08-16,Train,49.428425,48.214016,47.420242
2013-08-19,Train,49.023674,48.443832,47.52713
2013-08-20,Train,48.64272,48.655457,47.641003
2013-08-21,Train,48.618908,48.762928,47.732292
2013-08-22,Train,49.595097,48.79658,47.81025
2013-08-23,Train,50.047478,48.886753,47.89548
2013-08-26,Train,50.16652,49.02606,47.995674
2013-08-27,Train,49.047478,49.20036,48.104992
2013-08-28,Train,48.21414,49.292343,48.20015
2013-08-29,Train,48.142723,49.253517,48.260452
2013-08-30,Train,47.38558,49.09763,48.28191
2013-09-02,Train,48.095104,48.764122,48.24505
2013-09-03,Train,48.071297,48.395542,48.169144
2013-09-04,Train,48.142723,48.07449,48.084496
2013-09-05,Train,47.44748,47.860172,48.00282
2013-09-06,Train,48.071297,47.681217,47.92116
2013-09-09,Train,47.999866,47.6205,47.83695
2013-09-10,Train,48.85701,47.63782,47.780647
2013-09-11,Train,48.785576,47.767307,47.74796
2013-09-12,Train,48.523678,47.943283,47.740532
2013-09-13,Train,48.64272,48.13856,47.754402
2013-09-16,Train,48.833195,48.334476,47.78697
2013-09-17,Train,48.40462,48.524364,47.826317
2013-09-18,Train,49.452236,48.612694,47.8565
2013-09-19,Train,49.595097,48.731018,47.89778
2013-09-20,Train,49.83319,48.886677,47.958885
2013-09-23,Train,49.47605,49.071293,48.03141
2013-09-24,Train,49.47605,49.225468,48.11229
2013-09-25,Train,49.499863,49.371284,48.198704
2013-09-26,Train,49.690334,49.45695,48.270714
2013-09-27,Train,49.190346,49.512512,48.34448
2013-09-30,Train,49.023674,49.472527,48.399364
2013-10-01,Train,48.97605,49.367023,48.43119
2013-10-02,Train,48.11891,49.219093,48.433147
2013-10-03,Train,47.904633,48.974026,48.400623
2013-10-04,Train,47.976055,48.657223,48.332962
2013-10-07,Train,47.73796,48.35786,48.256874
2013-10-08,Train,47.404633,48.072586,48.16611
2013-10-09,Train,46.895107,47.779995,48.053978
2013-10-10,Train,47.461773,47.495125,47.93259
2013-10-11,Train,47.595108,47.30166,47.80507
2013-10-14,Train,47.785576,47.198406,47.69087
2013-10-15,Train,48.11891,47.181503,47.594513
2013-10-16,Train,47.73796,47.281143,47.53766
2013-10-17,Train,48.190334,47.413563,47.49088
2013-10-18,Train,48.428432,47.604225,47.475147
2013-10-21,Train,48.66653,47.8126,47.47244
2013-10-22,Train,48.833195,48.039703,47.497387
2013-10-23,Train,48.904625,48.25648,47.54102
2013-10-24,Train,48.047485,48.46996,47.600616
2013-10-25,Train,48.476055,48.555523,47.645412
2013-10-28,Train,48.523678,48.59962,47.692036
2013-10-29,Train,48.237965,48.581528,47.715694
2013-10-30,Train,47.61891,48.49397,47.726433
2013-10-31,Train,47.76177,48.292442,47.706123
2013-11-01,Train,47.64272,48.09754,47.67939
2013-11-04,Train,47.904633,47.89498,47.635567
2013-11-05,Train,47.61416,47.72844,47.589016
2013-11-06,Train,47.857014,47.56879,47.534115
2013-11-07,Train,47.58558,47.492435,47.495266
2013-11-08,Train,47.423676,47.44131,47.45685
2013-11-11,Train,47.8332,47.398525,47.417347
2013-11-12,Train,47.64272,47.40724,47.394474
2013-11-13,Train,47.304626,47.425224,47.373447
2013-11-14,Train,47.904633,47.398632,47.342194
2013-11-15,Train,48.21414,47.426907,47.32516
2013-11-18,Train,48.499866,47.531487,47.330074
2013-11-19,Train,48.237965,47.691414,47.357166
2013-11-20,Train,48.547493,47.836555,47.385162
2013-11-21,Train,48.237965,48.025013,47.433735
2013-11-22,Train,48.40462,48.16864,47.48143
2013-11-25,Train,48.618908,48.26891,47.524807
2013-11-26,Train,48.523678,48.34476,47.572918
2013-11-27,Train,48.880817,48.385677,47.61315
2013-11-28,Train,48.880817,48.434677,47.657684
2013-11-29,Train,48.85701,48.496567,47.707024
2013-12-02,Train,48.80939,48.559895,47.75915
2013-12-03,Train,47.64272,48.60516,47.80844
2013-12-04,Train,47.461773,48.52388,47.83661
2013-12-05,Train,47.02843,48.322914,47.819675
2013-12-06,Train,46.895107,48.016617,47.762806
2013-12-09,Train,46.74272,47.653812,47.673595
2013-12-10,Train,46.457016,47.267487,47.559895
2013-12-11,Train,46.647488,46.90154,47.423016
2013-12-12,Train,46.385586,46.627285,47.289047
2013-12-13,Train,46.628437,46.418804,47.153915
2013-12-16,Train,47.114147,46.310608,47.036602
2013-12-17,Train,46.495106,46.323696,46.941696
2013-12-18,Train,46.999874,46.361534,46.864037
2013-12-19,Train,47.609398,46.459988,46.808796
2013-12-20,Train,47.61416,46.65821,46.784092
2013-12-23,Train,47.58082,46.89965,46.79048
2013-12-24,Train,47.73796,47.119957,46.815716
2013-12-27,Train,48.523678,47.337902,46.851467
2013-12-30,Train,48.64272,47.617027,46.91664
2013-12-31,Train,48.952244,47.891216,47.000618
2014-01-02,Train,48.071297,48.17125,47.109055
2014-01-03,Train,48.35701,48.330368,47.204437
2014-01-06,Train,47.380825,48.44558,47.302185
2014-01-07,Train,46.642727,48.37377,47.35816
2014-01-08,Train,47.033203,48.09626,47.357574
2014-01-09,Train,46.771297,47.739307,47.318836
2014-01-10,Train,47.114147,47.354893,47.24682
2014-01-13,Train,46.93796,47.020668,47.16363
2014-01-14,Train,46.695107,46.7633,47.080124
2014-01-15,Train,46.86654,46.596474,47.00339
2014-01-16,Train,46.857018,46.528057,46.94805
2014-01-17,Train,47.033203,46.521423,46.899307
2014-01-20,Train,46.942726,46.56162,46.863914
2014-01-21,Train,47.00939,46.613728,46.834545
2014-01-22,Train,46.895107,46.689022,46.815853
2014-01-23,Train,46.557014,46.754955,46.80119
2014-01-24,Train,45.24749,46.766712,46.776886
2014-01-27,Train,45.018925,46.595207,46.716076
2014-01-28,Train,44.84273,46.294098,46.612843
2014-01-29,Train,44.690353,45.907097,46.470295
2014-01-30,Train,44.55701,45.489185,46.30926
2014-01-31,Train,44.38083,45.062088,46.12217
2014-02-03,Train,44.23321,44.699562,45.930725
2014-02-04,Train,44.38083,44.423374,45.75008
2014-02-05,Train,44.528446,44.24964,45.586903
2014-02-06,Train,45.085587,44.16811,45.442333
2014-02-07,Train,45.95225,44.20996,45.326992
2014-02-10,Train,46.542732,44.437275,45.27019
2014-02-11,Train,46.95225,44.832447,45.272934
2014-02-12,Train,46.966537,45.360294,45.345303
2014-02-13,Train,47.390343,45.914146,45.454823
2014-02-14,Train,47.61891,46.483982,45.61258
2014-02-17,Train,47.299873,46.991676,45.79235
2014-02-18,Train,46.71891,47.33208,45.959126
2014-02-19,Train,47.018913,47.45545,46.099335
2014-02-20,Train,46.942726,47.45846,46.213257
2014-02-21,Train,46.98558,47.36391,46.30271
2014-02-24,Train,47.25701,47.206432,46.36888
2014-02-25,Train,47.31416,47.061558,46.422897
2014-02-26,Train,47.199867,46.978523,46.477776
2014-02-27,Train,47.25701,46.927494,46.52799
2014-02-28,Train,47.50463,46.914795,46.578487
2014-03-03,Train,46.337963,46.952953,46.631596
2014-03-04,Train,47.666534,46.882,46.657787
2014-03-05,Train,47.45701,46.89622,46.694447
2014-03-06,Train,47.04749,46.950054,46.745094
2014-03-07,Train,46.914154,46.96711,46.781616
2014-03-10,Train,46.999874,46.939037,46.804165
2014-03-11,Train,46.90463,46.948994,46.827225
2014-03-12,Train,46.385586,46.927975,46.83692
2014-03-13,Train,45.714157,46.82234,46.821224
2014-03-14,Train,45.299873,46.616264,46.77348
2014-03-17,Train,45.51892,46.326935,46.68865
2014-03-18,Train,45.933197,46.03031,46.58146
2014-03-19,Train,45.633205,45.787632,46.465393
2014-03-20,Train,45.76178,45.575214,46.342022
2014-03-21,Train,46.47606,45.451164,46.231884
2014-03-24,Train,45.933197,45.50431,46.159832
2014-03-25,Train,46.604633,45.60256,46.10944
2014-03-26,Train,46.90463,45.76965,46.083607
2014-03-27,Train,46.895107,46.00771,46.090843
2014-03-28,Train,47.16654,46.271988,46.127754
2014-03-31,Train,46.81892,46.529793,46.187088
2014-04-01,Train,46.671303,46.7296,46.246574
2014-04-02,Train,46.680813,46.84592,46.3025
2014-04-03,Train,46.690342,46.87859,46.34616
2014-04-04,Train,47.214153,46.847668,46.37479
2014-04-07,Train,46.90463,46.825695,46.403797
2014-04-08,Train,47.19511,46.790867,46.431393
2014-04-09,Train,46.880817,46.795334,46.464314
2014-04-10,Train,46.942726,46.793224,46.49289
2014-04-11,Train,46.4713,46.815586,46.534893
2014-04-14,Train,46.657017,46.743168,46.537586
2014-04-15,Train,46.466537,46.66729,46.539818
2014-04-16,Train,46.966537,46.560223,46.531185
2014-04-17,Train,47.018913,46.505398,46.525978
2014-04-22,Train,47.952248,46.487564,46.522247
2014-04-23,Train,47.73796,46.6304,46.556156
2014-04-24,Train,48.904625,46.840588,46.616394
2014-04-25,Train,49.023674,47.224194,46.72779
2014-04-28,Train,49.237957,47.68071,46.87473
2014-04-29,Train,49.214146,48.163826,47.045895
2014-04-30,Train,49.095104,48.580494,47.22243
2014-05-01,Train,49.095104,48.92026,47.403515
2014-05-02,Train,49.190346,49.128914,47.564087
2014-05-05,Train,49.095104,49.22469,47.698143
2014-05-06,Train,48.785576,49.238083,47.820934
2014-05-07,Train,49.357006,49.14945,47.905926
2014-05-08,Train,49.880806,49.083103,47.98248
2014-05-09,Train,49.952232,49.101234,48.068443
2014-05-12,Train,50.357,49.175323,48.16024
2014-05-13,Train,50.14272,49.337006,48.27342
2014-05-14,Train,50.49985,49.53955,48.39827
2014-05-15,Train,50.64271,49.776024,48.53265
2014-05-16,Train,51.496517,50.003162,48.66932
2014-05-19,Train,51.569706,50.28479,48.819237
2014-05-20,Train,51.398937,50.577488,48.986233
2014-05-21,Train,51.545303,50.838768,49.1516
2014-05-22,Train,51.862434,51.080875,49.32293
2014-05-23,Train,51.716064,51.318825,49.494514
2014-05-26,Train,52.057594,51.493015,49.65975
2014-05-27,Train,52.057594,51.6287,49.810886
2014-05-28,Train,51.98441,51.74589,49.957935
2014-05-29,Train,51.98441,51.82585,50.085148
2014-05-30,Train,52.130768,51.874588,50.200233
2014-06-02,Train,52.186394,51.907322,50.29364
2014-06-03,Train,52.14882,51.940292,50.386276
2014-06-04,Train,52.218594,51.94245,50.451958
2014-06-05,Train,52.438637,51.956116,50.51836
2014-06-06,Train,52.80357,51.997894,50.583473
2014-06-09,Train,53.152416,52.09498,50.660397
2014-06-10,Train,53.061176,52.2527,50.75235
2014-06-11,Train,53.157776,52.433117,50.854874
2014-06-12,Train,52.889435,52.624878,50.963367
2014-06-13,Train,52.814297,52.77817,51.06818
2014-06-16,Train,52.401062,52.874596,51.162518
2014-06-17,Train,53.0236,52.853424,51.21821
2014-06-18,Train,52.91627,52.827396,51.261482
2014-06-19,Train,53.157776,52.787895,51.29643
2014-06-20,Train,52.986046,52.774586,51.327194
2014-06-23,Train,52.51376,52.777092,51.360867
2014-06-24,Train,52.878704,52.75753,51.380825
2014-06-25,Train,52.51376,52.750237,51.398235
2014-06-26,Train,52.089787,52.69747,51.392284
2014-06-27,Train,52.28836,52.574963,51.367603
2014-06-30,Train,52.91627,52.44089,51.33215
