Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-09-01,Validation,108.40169,106.09003,103.82716
2022-09-02,Validation,109.59485,105.092834,103.60681
2022-09-05,Validation,105.83991,104.23789,103.36383
2022-09-06,Validation,106.73478,103.2468,103.08351
2022-09-07,Validation,108.173584,102.351616,102.77895
2022-09-08,Validation,107.41908,101.77614,102.48675
2022-09-09,Validation,107.77001,101.433205,102.21617
2022-09-12,Validation,110.682724,101.24905,101.963806
2022-09-13,Validation,109.41939,101.590355,101.76914
2022-09-14,Validation,108.75262,102.094475,101.61449
2022-09-15,Validation,107.296265,102.53585,101.46991
2022-09-16,Validation,106.857605,102.78032,101.31463
2022-09-19,Validation,106.4014,102.83408,101.1377
2022-09-20,Validation,104.015076,102.5989,100.927536
2022-09-21,Validation,106.91023,102.00419,100.68092
2022-09-22,Validation,103.82207,101.53177,100.43743
2022-09-23,Validation,103.62907,100.942085,100.19587
2022-09-26,Validation,102.54118,100.34613,99.95345
2022-09-27,Validation,102.31308,99.7051,99.70316
2022-09-28,Validation,103.89226,99.158585,99.453186
2022-09-29,Validation,101.505936,98.748726,99.21021
2022-09-30,Validation,103.13776,98.31783,98.97388
2022-10-03,Validation,103.34832,98.08969,98.75388
2022-10-04,Validation,107.77001,98.06393,98.56006
2022-10-05,Validation,106.857605,98.615845,98.431015
2022-10-06,Validation,105.36615,99.312096,98.355865
2022-10-07,Validation,103.17285,100.00307,98.313736
2022-10-10,Validation,103.62907,100.381805,98.2533
2022-10-11,Validation,103.17285,100.56911,98.16288
