Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-06-06,Train,39.878433,39.85881,40.984818
2012-06-07,Train,40.240387,39.681034,40.928726
2012-06-08,Train,40.1615,39.582497,40.87924
2012-06-11,Train,40.435276,39.58236,40.86648
2012-06-12,Train,40.55128,39.705994,40.88818
2012-06-13,Train,40.518795,39.91965,40.93718
2012-06-14,Train,40.62553,40.120728,40.990364
2012-06-15,Train,40.774014,40.27174,41.033146
2012-06-18,Train,40.811134,40.395,41.068363
2012-06-19,Train,41.29372,40.48237,41.09731
2012-06-20,Train,41.173077,40.590336,41.122055
2012-06-21,Train,41.182354,40.69214,41.155643
2012-06-22,Train,40.76937,40.779778,41.194862
2012-06-25,Train,40.04085,40.797707,41.235016
2012-06-26,Train,40.008373,40.68939,41.26636
2012-06-27,Train,39.729958,40.48771,41.26894
2012-06-28,Train,39.69283,40.22283,41.251755
2012-06-29,Train,41.78559,39.941845,41.220432
2012-07-02,Train,42.57908,39.94097,41.189278
2012-07-03,Train,42.6394,40.259796,41.21825
2012-07-04,Train,42.569798,40.759247,41.31479
2012-07-05,Train,42.20321,41.332485,41.4589
2012-07-06,Train,41.516457,41.864853,41.620934
2012-07-09,Train,41.168434,42.111202,41.73893
2012-07-10,Train,40.61625,42.04829,41.78812
2012-07-11,Train,40.760098,41.737644,41.781525
2012-07-12,Train,40.685852,41.337223,41.73607
2012-07-13,Train,41.154514,40.94428,41.68344
2012-07-16,Train,41.04315,40.69164,41.648266
2012-07-17,Train,41.205563,40.565308,41.64803
2012-07-18,Train,42.040806,40.579666,41.681427
2012-07-19,Train,42.42131,40.771923,41.73644
2012-07-20,Train,41.790234,41.098537,41.81696
2012-07-23,Train,40.97819,41.36514,41.909103
2012-07-24,Train,40.374947,41.47205,41.991405
2012-07-25,Train,40.22647,41.39956,42.0394
2012-07-26,Train,42.244976,41.166763,42.032875
2012-07-27,Train,42.551235,41.05617,41.97847
2012-07-30,Train,42.45843,41.096912,41.948807
2012-07-31,Train,42.217133,41.269794,41.973774
2012-08-01,Train,42.625484,41.533516,42.047665
2012-08-02,Train,41.64174,41.906868,42.146885
2012-08-03,Train,43.465366,42.07222,42.225098
2012-08-06,Train,43.256557,42.25665,42.258358
2012-08-07,Train,44.152126,42.413452,42.29291
2012-08-08,Train,44.50015,42.66656,42.34274
2012-08-09,Train,44.676476,42.985252,42.417645
2012-08-10,Train,44.045403,43.40762,42.534527
2012-08-13,Train,43.81339,43.685444,42.653862
2012-08-14,Train,44.31917,43.81611,42.759693
2012-08-15,Train,44.323814,43.862274,42.83645
2012-08-16,Train,44.62543,43.832092,42.897606
2012-08-17,Train,44.592957,43.784214,42.954887
2012-08-20,Train,44.732155,43.77048,43.030552
2012-08-21,Train,45.340034,43.828083,43.128242
2012-08-22,Train,44.277416,43.976494,43.237762
2012-08-23,Train,44.17997,44.04125,43.360455
2012-08-24,Train,44.569756,44.020657,43.469303
2012-08-27,Train,45.01058,43.9987,43.560463
2012-08-28,Train,44.01292,44.026,43.64439
2012-08-29,Train,44.22173,43.934677,43.72268
2012-08-30,Train,43.418957,43.85393,43.797276
2012-08-31,Train,43.409683,43.723778,43.86993
2012-09-03,Train,43.850506,43.556595,43.92031
2012-09-04,Train,43.224075,43.399864,43.944645
2012-09-05,Train,43.78554,43.240444,43.971836
2012-09-06,Train,45.117302,43.153248,43.99217
2012-09-07,Train,44.78784,43.319244,44.028263
2012-09-10,Train,44.50479,43.59527,44.099148
2012-09-11,Train,44.783203,43.846096,44.18083
2012-09-12,Train,44.922413,44.12341,44.265263
2012-09-13,Train,44.61151,44.386562,44.340176
2012-09-14,Train,45.432842,44.494644,44.386116
2012-09-17,Train,45.572044,44.593163,44.410316
2012-09-18,Train,45.288994,44.720875,44.440926
2012-09-19,Train,46.166008,44.816765,44.48097
2012-09-20,Train,46.179928,44.981285,44.524113
2012-09-21,Train,46.166008,45.19924,44.588272
2012-09-24,Train,46.022156,45.38682,44.659332
2012-09-25,Train,46.068558,45.506496,44.729908
2012-09-26,Train,45.270435,45.60047,44.801025
2012-09-27,Train,45.423553,45.54099,44.859344
2012-09-28,Train,44.755352,45.40303,44.89538
2012-10-01,Train,45.93863,45.16256,44.917248
2012-10-02,Train,45.205463,45.025085,44.92693
2012-10-03,Train,45.03842,44.884045,44.94884
2012-10-04,Train,44.93633,44.775494,44.98491
2012-10-05,Train,45.293633,44.68734,45.023743
2012-10-08,Train,44.398056,44.697796,45.06887
2012-10-09,Train,43.873707,44.605175,45.102676
2012-10-10,Train,43.24728,44.417587,45.119087
2012-10-11,Train,43.697388,44.13666,45.11182
2012-10-12,Train,43.363285,43.881447,45.0766
2012-10-15,Train,43.618496,43.606987,45.023346
2012-10-16,Train,44.690395,43.407856,44.96861
2012-10-17,Train,44.676476,43.43095,44.928894
2012-10-18,Train,44.801758,43.628094,44.92862
2012-10-19,Train,43.67882,43.90075,44.949615
2012-10-22,Train,42.85285,44.07055,44.979694
2012-10-23,Train,41.715992,44.05265,44.983696
2012-10-24,Train,42.040806,43.737316,44.927303
2012-10-25,Train,42.282097,43.29153,44.804665
2012-10-26,Train,42.486267,42.82629,44.643646
2012-10-29,Train,42.384186,42.466675,44.49144
2012-10-30,Train,42.89925,42.246624,44.373238
2012-10-31,Train,42.22641,42.265194,44.30099
2012-11-01,Train,42.709003,42.3381,44.260452
2012-11-02,Train,42.885334,42.461163,44.21985
2012-11-05,Train,42.374905,42.597164,44.17401
2012-11-06,Train,42.815727,42.66345,44.126045
2012-11-07,Train,41.892315,42.697598,44.059498
2012-11-08,Train,41.957283,42.636513,43.993896
2012-11-09,Train,42.45843,42.510303,43.909557
2012-11-12,Train,42.263535,42.39806,43.80935
2012-11-13,Train,42.41667,42.30749,43.719173
2012-11-14,Train,42.091843,42.23245,43.633705
2012-11-15,Train,41.929443,42.183292,43.569054
2012-11-16,Train,41.859837,42.142826,43.51514
2012-11-19,Train,42.913177,42.071884,43.45545
2012-11-20,Train,43.358643,42.111015,43.392242
2012-11-21,Train,43.256557,42.255375,43.345913
2012-11-22,Train,43.544254,42.4519,43.331043
2012-11-23,Train,43.82731,42.71124,43.340446
2012-11-26,Train,43.739143,43.03214,43.370037
2012-11-27,Train,43.794827,43.287556,43.39876
2012-11-28,Train,43.896904,43.44364,43.415157
2012-11-29,Train,43.938675,43.540356,43.42598
2012-11-30,Train,43.576736,43.589497,43.434322
2012-12-03,Train,43.734505,43.55127,43.440323
2012-12-04,Train,43.664898,43.488888,43.444088
2012-12-05,Train,43.40504,43.41468,43.451366
2012-12-06,Train,43.90155,43.3084,43.46167
2012-12-07,Train,43.910828,43.24684,43.47182
2012-12-10,Train,44.374866,43.24265,43.49794
2012-12-11,Train,44.588314,43.323418,43.536896
2012-12-12,Train,44.277416,43.47658,43.593662
2012-12-13,Train,44.333103,43.641056,43.66968
2012-12-14,Train,44.09644,43.77946,43.74336
2012-12-17,Train,43.739143,43.8581,43.809685
2012-12-18,Train,43.483932,43.82777,43.857132
2012-12-19,Train,43.725224,43.690243,43.880177
2012-12-20,Train,43.910828,43.545162,43.886833
2012-12-21,Train,43.82731,43.434265,43.88973
2012-12-27,Train,44.101086,43.358356,43.90058
2012-12-28,Train,43.613853,43.364902,43.924606
2013-01-02,Train,44.551193,43.38587,43.9638
2013-01-03,Train,44.244934,43.51054,44.001423
2013-01-04,Train,44.29133,43.63608,44.045227
2013-01-07,Train,43.924747,43.75387,44.08976
2013-01-08,Train,43.78091,43.799423,44.12709
2013-01-09,Train,43.664898,43.808025,44.15781
2013-01-10,Train,43.228714,43.735928,44.1658
2013-01-11,Train,43.01525,43.57851,44.158325
2013-01-14,Train,43.20087,43.36064,44.13365
2013-01-15,Train,42.760044,43.16807,44.100765
2013-01-16,Train,43.01525,42.972206,44.069782
2013-01-17,Train,43.029182,42.82486,44.036762
2013-01-18,Train,42.84358,42.745094,44.01266
2013-01-21,Train,43.302956,42.705757,43.998413
2013-01-22,Train,43.349365,42.73374,43.983856
2013-01-23,Train,43.46073,42.824863,43.97988
2013-01-24,Train,43.525692,42.94453,43.980442
2013-01-25,Train,43.75771,43.070564,43.98234
2013-01-28,Train,43.10807,43.22578,43.987164
2013-01-29,Train,43.367916,43.28446,43.988262
2013-01-30,Train,43.67418,43.299236,43.973866
2013-01-31,Train,43.68347,43.316677,43.949467
2013-02-01,Train,44.52799,43.331432,43.926273
2013-02-04,Train,43.09879,43.42655,43.905872
2013-02-05,Train,43.377205,43.435734,43.91107
2013-02-06,Train,42.690445,43.41738,43.910538
2013-02-07,Train,42.110405,43.29127,43.897892
2013-02-08,Train,42.528034,43.041637,43.86432
2013-02-11,Train,42.43523,42.73851,43.794506
2013-02-12,Train,42.463062,42.487705,43.729626
2013-02-13,Train,42.783253,42.2939,43.672806
2013-02-14,Train,42.119694,42.221558,43.63506
2013-02-15,Train,41.813435,42.19281,43.624805
2013-02-18,Train,41.488613,42.13539,43.612915
2013-02-19,Train,42.16609,42.02321,43.58681
2013-02-20,Train,42.040806,41.95841,43.539906
2013-02-21,Train,41.637104,41.89027,43.484802
2013-02-22,Train,42.9967,41.806442,43.435246
2013-02-25,Train,43.057026,41.903923,43.38967
2013-02-26,Train,42.254253,42.137012,43.37527
2013-02-27,Train,43.09879,42.29225,43.37477
2013-02-28,Train,43.24728,42.478226,43.36723
2013-03-01,Train,43.794827,42.71432,43.37028
2013-03-04,Train,43.98972,42.94586,43.365173
2013-03-05,Train,44.45838,43.151577,43.36278
2013-03-06,Train,43.98972,43.432014,43.38291
2013-03-07,Train,44.07324,43.644146,43.4164
2013-03-08,Train,44.142838,43.79088,43.448936
2013-03-11,Train,44.008274,43.86397,43.47227
2013-03-12,Train,44.189255,43.857914,43.489315
2013-03-13,Train,44.620792,43.80066,43.497562
2013-03-14,Train,44.86673,43.795204,43.51475
2013-03-15,Train,44.671837,43.858772,43.551655
2013-03-18,Train,44.66256,43.936,43.60932
2013-03-19,Train,44.481586,44.02409,43.680737
2013-03-20,Train,45.177628,44.086147,43.75613
2013-03-21,Train,44.231014,44.183136,43.823643
2013-03-22,Train,44.342377,44.167797,43.89008
2013-03-25,Train,43.7113,44.10594,43.945183
2013-03-26,Train,43.83659,43.96085,43.99114
2013-03-27,Train,43.75771,43.80672,44.023197
2013-03-28,Train,43.980434,43.61839,44.037693
2013-04-02,Train,44.83889,43.492943,44.053265
2013-04-03,Train,44.514065,43.51966,44.07703
2013-04-04,Train,44.388786,43.6355,44.130676
2013-04-05,Train,43.79947,43.777767,44.198483
2013-04-08,Train,43.261196,43.857822,44.26588
2013-04-09,Train,43.196228,43.819046,44.31114
2013-04-10,Train,43.548893,43.653385,44.31245
2013-04-11,Train,43.44217,43.470387,44.2843
2013-04-12,Train,43.033817,43.291386,44.248497
2013-04-15,Train,42.917816,43.118874,44.22027
2013-04-16,Train,42.838932,42.990337,44.200283
2013-04-17,Train,42.087204,42.901665,44.182667
2013-04-18,Train,42.76932,42.737152,44.155647
2013-04-19,Train,43.2844,42.61005,44.107513
2013-04-22,Train,42.968857,42.59644,44.06118
2013-04-23,Train,43.952595,42.623047,44.03081
2013-04-24,Train,44.314526,42.786667,44.010117
2013-04-25,Train,43.75771,43.111217,44.02207
2013-04-26,Train,44.198532,43.402496,44.051826
2013-04-29,Train,44.732155,43.654247,44.07115
2013-04-30,Train,44.60223,43.93731,44.08928
2013-05-02,Train,44.40734,44.144714,44.102146
2013-05-03,Train,45.14515,44.231056,44.104645
2013-05-06,Train,45.330753,44.35735,44.108818
2013-05-07,Train,45.302914,44.510162,44.12431
2013-05-08,Train,45.349316,44.629513,44.14865
2013-05-09,Train,45.242588,44.727398,44.183468
2013-05-10,Train,45.36788,44.812412,44.230797
2013-05-13,Train,45.39108,44.863323,44.27603
2013-05-14,Train,45.43748,44.875782,44.319134
2013-05-15,Train,45.41892,44.871677,44.36385
2013-05-16,Train,45.671307,44.858948,44.412857
2013-05-17,Train,46.304638,44.88223,44.468533
2013-05-20,Train,46.428444,44.99769,44.533997
2013-05-21,Train,46.3332,45.17385,44.617393
2013-05-22,Train,46.314156,45.35906,44.71575
2013-05-23,Train,45.78082,45.535965,44.821217
2013-05-24,Train,46.16653,45.62192,44.92154
2013-05-27,Train,46.45225,45.65341,44.99788
2013-05-28,Train,46.695107,45.670364,45.06058
2013-05-29,Train,46.176064,45.711674,45.123672
2013-05-30,Train,46.65225,45.71225,45.194176
2013-05-31,Train,47.30939,45.77949,45.27117
2013-06-03,Train,47.176064,45.949554,45.354736
2013-06-04,Train,46.633205,46.13182,45.44798
2013-06-05,Train,46.228443,46.223633,45.541313
2013-06-06,Train,45.857014,46.23648,45.62834
2013-06-07,Train,46.228443,46.14551,45.69309
2013-06-10,Train,46.357014,46.002754,45.725098
2013-06-11,Train,46.037968,45.854538,45.742996
2013-06-12,Train,46.061775,45.711945,45.76581
2013-06-13,Train,46.018917,45.619514,45.796513
2013-06-14,Train,45.671307,45.59059,45.837196
2013-06-17,Train,46.218914,45.546165,45.875515
2013-06-18,Train,46.25701,45.541103,45.901756
2013-06-19,Train,46.12844,45.577858,45.929077
2013-06-20,Train,44.485596,45.621822,45.95894
2013-06-21,Train,44.133205,45.48421,45.981968
2013-06-24,Train,43.47607,45.227386,45.973866
2013-06-25,Train,44.071297,44.828663,45.921898
2013-06-26,Train,44.65702,44.43058,45.82813
2013-06-27,Train,45.095108,44.130825,45.722385
2013-06-28,Train,45.17606,44.052082,45.65181
2013-07-01,Train,45.19035,44.16167,45.626495
2013-07-02,Train,44.98082,44.420174,45.640717
2013-07-03,Train,44.923683,44.687225,45.664333
2013-07-04,Train,45.595108,44.876675,45.67049
2013-07-05,Train,44.776066,45.039,45.650368
2013-07-08,Train,45.447495,45.063183,45.618443
2013-07-09,Train,45.933197,45.075935,45.57054
2013-07-10,Train,45.852253,45.15579,45.528297
2013-07-11,Train,46.542732,45.270252,45.505207
2013-07-12,Train,46.36654,45.437588,45.490093
2013-07-15,Train,46.4713,45.645344,45.503666
2013-07-16,Train,46.228443,45.84493,45.527843
2013-07-17,Train,46.523674,45.959488,45.550453
2013-07-18,Train,46.871292,46.047264,45.569523
2013-07-19,Train,47.114147,46.11672,45.58301
2013-07-22,Train,47.00463,46.20269,45.60455
2013-07-23,Train,46.657017,46.279358,45.63994
2013-07-24,Train,46.999874,46.32336,45.688324
2013-07-25,Train,46.74749,46.375893,45.736553
2013-07-26,Train,46.880817,46.38171,45.783203
2013-07-29,Train,46.371296,46.35631,45.82349
2013-07-30,Train,48.023674,46.262787,45.861786
2013-07-31,Train,47.51415,46.35158,45.900864
2013-08-01,Train,47.904633,46.47482,45.962536
2013-08-02,Train,47.999866,46.662247,46.041515
2013-08-05,Train,47.8332,46.88194,46.13395
2013-08-06,Train,47.54749,47.11771,46.240543
2013-08-07,Train,47.785576,47.22298,46.328007
2013-08-08,Train,47.809395,47.276047,46.39894
2013-08-09,Train,48.142723,47.283463,46.45752
2013-08-12,Train,48.071297,47.295704,46.51021
2013-08-13,Train,48.714153,47.314754,46.56882
2013-08-14,Train,48.737965,47.434605,46.639072
2013-08-15,Train,48.737965,47.603878,46.724747
2013-08-16,Train,49.428425,47.786655,46.820816
2013-08-19,Train,49.023674,48.02502,46.919262
2013-08-20,Train,48.64272,48.23401,47.026382
2013-08-21,Train,48.618908,48.329964,47.12383
2013-08-22,Train,49.595097,48.34169,47.204037
2013-08-23,Train,50.047478,48.41964,47.27367
2013-08-26,Train,50.16652,48.548824,47.345764
2013-08-27,Train,49.047478,48.728497,47.437256
2013-08-28,Train,48.21414,48.828255,47.54799
2013-08-29,Train,48.142723,48.79117,47.650417
2013-08-30,Train,47.38558,48.62013,47.713135
2013-09-02,Train,48.095104,48.26746,47.73384
2013-09-03,Train,48.071297,47.895897,47.716743
2013-09-04,Train,48.142723,47.600536,47.703594
2013-09-05,Train,47.44748,47.444206,47.713997
2013-09-06,Train,48.071297,47.322685,47.74243
2013-09-09,Train,47.999866,47.34335,47.77937
2013-09-10,Train,48.85701,47.404507,47.815105
2013-09-11,Train,48.785576,47.56614,47.846237
2013-09-12,Train,48.523678,47.754963,47.882893
2013-09-13,Train,48.64272,47.951122,47.929726
2013-09-16,Train,48.833195,48.122856,47.969154
2013-09-17,Train,48.40462,48.285877,48.000137
2013-09-18,Train,49.452236,48.331642,48.01479
2013-09-19,Train,49.595097,48.414684,48.01479
2013-09-20,Train,49.83319,48.549828,48.026867
2013-09-23,Train,49.47605,48.733456,48.05541
2013-09-24,Train,49.47605,48.881054,48.096924
2013-09-25,Train,49.499863,49.021793,48.146503
2013-09-26,Train,49.690334,49.099205,48.18611
2013-09-27,Train,49.190346,49.133812,48.21623
2013-09-30,Train,49.023674,49.069252,48.239468
2013-10-01,Train,48.97605,48.951836,48.258644
2013-10-02,Train,48.11891,48.817593,48.273388
2013-10-03,Train,47.904633,48.59318,48.282333
2013-10-04,Train,47.976055,48.298603,48.272556
2013-10-07,Train,47.73796,48.01814,48.25111
2013-10-08,Train,47.404633,47.75743,48.22636
2013-10-09,Train,46.895107,47.494476,48.19721
2013-10-10,Train,47.461773,47.23778,48.168995
2013-10-11,Train,47.595108,47.087193,48.135895
2013-10-14,Train,47.785576,47.022526,48.104378
2013-10-15,Train,48.11891,47.039024,48.07921
2013-10-16,Train,47.73796,47.155552,48.065254
2013-10-17,Train,48.190334,47.30949,48.067394
2013-10-18,Train,48.428432,47.495388,48.064457
2013-10-21,Train,48.66653,47.69397,48.05731
2013-10-22,Train,48.833195,47.893772,48.04757
2013-10-23,Train,48.904625,48.07302,48.037117
2013-10-24,Train,48.047485,48.25318,48.033287
2013-10-25,Train,48.476055,48.30289,48.02913
2013-10-28,Train,48.523678,48.302254,48.008934
2013-10-29,Train,48.237965,48.264156,47.980175
2013-10-30,Train,47.61891,48.16374,47.947975
2013-10-31,Train,47.76177,47.960613,47.911434
2013-11-01,Train,47.64272,47.777718,47.87592
2013-11-04,Train,47.904633,47.60069,47.83965
2013-11-05,Train,47.61416,47.461876,47.802757
2013-11-06,Train,47.857014,47.336327,47.774582
2013-11-07,Train,47.58558,47.2923,47.758377
2013-11-08,Train,47.423676,47.27002,47.75096
2013-11-11,Train,47.8332,47.246006,47.744648
2013-11-12,Train,47.64272,47.251793,47.730278
2013-11-13,Train,47.304626,47.263798,47.71783
2013-11-14,Train,47.904633,47.226517,47.700882
2013-11-15,Train,48.21414,47.241455,47.679207
2013-11-18,Train,48.499866,47.336205,47.665386
2013-11-19,Train,48.237965,47.48096,47.65991
2013-11-20,Train,48.547493,47.616882,47.666264
2013-11-21,Train,48.237965,47.795177,47.68227
2013-11-22,Train,48.40462,47.920918,47.69834
2013-11-25,Train,48.618908,47.997665,47.703953
2013-11-26,Train,48.523678,48.042522,47.701492
2013-11-27,Train,48.880817,48.067196,47.701874
2013-11-28,Train,48.880817,48.10739,47.70402
2013-11-29,Train,48.85701,48.17224,47.71816
2013-12-02,Train,48.80939,48.24133,47.74207
2013-12-03,Train,47.64272,48.28998,47.768486
2013-12-04,Train,47.461773,48.195797,47.792953
2013-12-05,Train,47.02843,47.985832,47.79174
2013-12-06,Train,46.895107,47.675533,47.76537
2013-12-09,Train,46.74272,47.317577,47.71709
2013-12-10,Train,46.457016,46.94593,47.655376
2013-12-11,Train,46.647488,46.626007,47.600075
2013-12-12,Train,46.385586,46.4064,47.55197
2013-12-13,Train,46.628437,46.259003,47.514805
2013-12-16,Train,47.114147,46.198654,47.481903
2013-12-17,Train,46.495106,46.253525,47.454285
2013-12-18,Train,46.999874,46.312965,47.437588
2013-12-19,Train,47.609398,46.41237,47.414433
2013-12-20,Train,47.61416,46.608562,47.393738
2013-12-23,Train,47.58082,46.832535,47.380253
2013-12-24,Train,47.73796,47.013485,47.36546
2013-12-27,Train,48.523678,47.20108,47.355705
2013-12-30,Train,48.64272,47.451515,47.34666
2013-12-31,Train,48.952244,47.691814,47.343124
2014-01-02,Train,48.071297,47.932697,47.3494
2014-01-03,Train,48.35701,48.057552,47.36693
2014-01-06,Train,47.380825,48.1331,47.379044
2014-01-07,Train,46.642727,48.023785,47.37645
2014-01-08,Train,47.033203,47.71757,47.347397
2014-01-09,Train,46.771297,47.34649,47.286606
2014-01-10,Train,47.114147,46.987617,47.225613
2014-01-13,Train,46.93796,46.699165,47.168015
2014-01-14,Train,46.695107,46.507248,47.13459
2014-01-15,Train,46.86654,46.413555,47.128426
2014-01-16,Train,46.857018,46.390903,47.129467
2014-01-17,Train,47.033203,46.41577,47.134884
2014-01-20,Train,46.942726,46.46233,47.135216
2014-01-21,Train,47.00939,46.5071,47.133224
2014-01-22,Train,46.895107,46.56708,47.129745
2014-01-23,Train,46.557014,46.61064,47.12251
2014-01-24,Train,45.24749,46.59911,47.107735
2014-01-27,Train,45.018925,46.39902,47.07463
2014-01-28,Train,44.84273,46.078217,47.006447
2014-01-29,Train,44.690353,45.692078,46.90693
2014-01-30,Train,44.55701,45.285755,46.7873
2014-01-31,Train,44.38083,44.900547,46.661705
2014-02-03,Train,44.23321,44.610573,46.55208
2014-02-04,Train,44.38083,44.410248,46.45702
2014-02-05,Train,44.528446,44.302586,46.369354
2014-02-06,Train,45.085587,44.276157,46.2879
2014-02-07,Train,45.95225,44.3632,46.213383
2014-02-10,Train,46.542732,44.617115,46.15478
2014-02-11,Train,46.95225,45.02689,46.124653
2014-02-12,Train,46.966537,45.534138,46.122585
2014-02-13,Train,47.390343,46.04539,46.14046
2014-02-14,Train,47.61891,46.53047,46.160763
2014-02-17,Train,47.299873,46.925884,46.17336
2014-02-18,Train,46.71891,47.150196,46.176144
2014-02-19,Train,47.018913,47.159554,46.16342
2014-02-20,Train,46.942726,47.078194,46.136097
2014-02-21,Train,46.98558,46.929573,46.103706
2014-02-24,Train,47.25701,46.74746,46.073055
2014-02-25,Train,47.31416,46.611374,46.05748
2014-02-26,Train,47.199867,46.565285,46.07166
2014-02-27,Train,47.25701,46.55948,46.107574
2014-02-28,Train,47.50463,46.586754,46.1569
2014-03-03,Train,46.337963,46.658745,46.213757
2014-03-04,Train,47.666534,46.60459,46.27102
2014-03-05,Train,47.45701,46.621006,46.30998
2014-03-06,Train,47.04749,46.664474,46.35508
2014-03-07,Train,46.914154,46.671154,46.40447
2014-03-10,Train,46.999874,46.625217,46.44589
2014-03-11,Train,46.90463,46.628838,46.492302
2014-03-12,Train,46.385586,46.593678,46.524986
2014-03-13,Train,45.714157,46.472794,46.54543
2014-03-14,Train,45.299873,46.258137,46.55272
2014-03-17,Train,45.51892,45.97418,46.539433
2014-03-18,Train,45.933197,45.694542,46.503284
2014-03-19,Train,45.633205,45.487904,46.457256
2014-03-20,Train,45.76178,45.333294,46.421227
2014-03-21,Train,46.47606,45.275955,46.400146
2014-03-24,Train,45.933197,45.396614,46.396797
2014-03-25,Train,46.604633,45.54043,46.409065
2014-03-26,Train,46.90463,45.726917,46.41473
2014-03-27,Train,46.895107,45.966003,46.42478
2014-03-28,Train,47.16654,46.20929,46.440113
2014-03-31,Train,46.81892,46.42045,46.44905
2014-04-01,Train,46.671303,46.577744,46.46128
2014-04-02,Train,46.680813,46.64275,46.462437
2014-04-03,Train,46.690342,46.625965,46.448208
2014-04-04,Train,47.214153,46.56196,46.425034
2014-04-07,Train,46.90463,46.522324,46.3983
2014-04-08,Train,47.19511,46.48578,46.3862
2014-04-09,Train,46.880817,46.502724,46.38801
2014-04-10,Train,46.942726,46.52026,46.40357
2014-04-11,Train,46.4713,46.544132,46.42363
2014-04-14,Train,46.657017,46.4869,46.437294
2014-04-15,Train,46.466537,46.4159,46.442238
2014-04-16,Train,46.966537,46.310066,46.439804
2014-04-17,Train,47.018913,46.262936,46.43626
2014-04-22,Train,47.952248,46.26241,46.44135
2014-04-23,Train,47.73796,46.425457,46.464207
2014-04-24,Train,48.904625,46.645046,46.512238
2014-04-25,Train,49.023674,47.028725,46.579475
2014-04-28,Train,49.237957,47.467228,46.667557
2014-04-29,Train,49.214146,47.91868,46.77036
2014-04-30,Train,49.095104,48.281673,46.870346
2014-05-01,Train,49.095104,48.553173,46.966682
2014-05-02,Train,49.190346,48.688583,47.043102
2014-05-05,Train,49.095104,48.727886,47.104424
2014-05-06,Train,48.785576,48.689682,47.158535
2014-05-07,Train,49.357006,48.581543,47.211212
2014-05-08,Train,49.880806,48.520515,47.26551
2014-05-09,Train,49.952232,48.56288,47.334156
2014-05-12,Train,50.357,48.671135,47.423862
2014-05-13,Train,50.14272,48.863464,47.533566
2014-05-14,Train,50.49985,49.090515,47.66411
2014-05-15,Train,50.64271,49.336315,47.796734
2014-05-16,Train,51.496517,49.554672,47.92403
2014-05-19,Train,51.569706,49.828762,48.04976
2014-05-20,Train,51.398937,50.102673,48.181965
2014-05-21,Train,51.545303,50.34798,48.32388
2014-05-22,Train,51.862434,50.563557,48.465385
2014-05-23,Train,51.716064,50.777405,48.604885
2014-05-26,Train,52.057594,50.911526,48.73572
2014-05-27,Train,52.057594,51.014748,48.85912
2014-05-28,Train,51.98441,51.107018,48.985382
2014-05-29,Train,51.98441,51.17987,49.113434
2014-05-30,Train,52.130768,51.22284,49.23894
2014-06-02,Train,52.186394,51.270897,49.362595
2014-06-03,Train,52.14882,51.31215,49.483253
2014-06-04,Train,52.218594,51.34136,49.602108
2014-06-05,Train,52.438637,51.37641,49.719933
2014-06-06,Train,52.80357,51.44262,49.83719
2014-06-09,Train,53.152416,51.559387,49.95559
2014-06-10,Train,53.061176,51.73481,50.079613
2014-06-11,Train,53.157776,51.92527,50.2117
2014-06-12,Train,52.889435,52.120605,50.34585
2014-06-13,Train,52.814297,52.263554,50.47494
2014-06-16,Train,52.401062,52.33474,50.588573
2014-06-17,Train,53.0236,52.28971,50.682026
2014-06-18,Train,52.91627,52.25112,50.758423
2014-06-19,Train,53.157776,52.207985,50.830376
2014-06-20,Train,52.986046,52.209305,50.9063
2014-06-23,Train,52.51376,52.22909,50.98891
2014-06-24,Train,52.878704,52.232666,51.075653
2014-06-25,Train,52.51376,52.23931,51.149788
2014-06-26,Train,52.089787,52.20488,51.21494
2014-06-27,Train,52.28836,52.08701,51.264194
2014-06-30,Train,52.91627,51.955864,51.297398
2014-07-01,Train,53.495884,51.927418,51.329323
2014-07-02,Train,53.45295,52.01547,51.369503
2014-07-03,Train,54.25797,52.176792,51.428757
2014-07-04,Train,54.5263,52.492973,51.50938
2014-07-07,Train,53.855453,52.90772,51.610218
2014-07-08,Train,53.275852,53.23191,51.71506
2014-07-09,Train,53.82862,53.366287,51.798473
2014-07-10,Train,52.83577,53.435577,51.856342
2014-07-11,Train,53.050434,53.31181,51.889416
2014-07-14,Train,53.410015,53.082924,51.89449
2014-07-15,Train,52.728436,52.885166,51.894165
2014-07-16,Train,53.50661,52.692886,51.906532
2014-07-17,Train,52.637196,52.58525,51.918785
2014-07-18,Train,52.83577,52.489647,51.948307
2014-07-21,Train,52.6533,52.42842,51.976715
2014-07-22,Train,53.25975,52.348682,51.997135
2014-07-23,Train,52.7821,52.361042,52.016792
2014-07-24,Train,53.34561,52.337,52.033134
2014-07-25,Train,52.390324,52.391476,52.05209
2014-07-28,Train,52.7821,52.381023,52.07287
2014-07-29,Train,53.31341,52.383175,52.083893
2014-07-30,Train,52.964577,52.42029,52.08429
2014-07-31,Train,50.994972,52.453133,52.08947
2014-08-01,Train,50.23826,52.237404,52.08016
2014-08-04,Train,50.007492,51.84858,52.037964
2014-08-05,Train,50.69979,51.356213,51.951767
2014-08-06,Train,50.764194,50.88198,51.82718
2014-08-07,Train,49.926983,50.466003,51.696747
2014-08-08,Train,49.97528,50.126213,51.59297
2014-08-11,Train,50.619297,49.926296,51.510067
2014-08-12,Train,50.308033,49.921444,51.440575
2014-08-13,Train,51.070103,49.952133,51.374554
2014-08-14,Train,50.925205,50.05799,51.304073
