Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-20,Train,40.212997,39.87783,39.730522
2012-04-23,Train,38.765686,40.143627,40.118332
2012-04-24,Train,39.241295,39.184982,38.99963
2012-04-25,Train,40.212997,39.07314,39.015633
2012-04-26,Train,39.9793,39.955883,39.920246
2012-04-27,Train,40.577896,40.179775,40.025116
2012-04-30,Train,39.839897,40.50166,40.426575
2012-05-02,Train,40.307293,40.151306,40.054653
2012-05-03,Train,40.3647,40.35289,40.3297
2012-05-04,Train,39.696392,40.3771,40.302723
2012-05-07,Train,40.348305,39.843525,39.71587
2012-05-08,Train,39.4422,40.079494,40.035538
2012-05-09,Train,39.770203,39.635746,39.4826
2012-05-10,Train,39.6923,39.68018,39.58141
2012-05-11,Train,40.003746,39.670956,39.54676
2012-05-14,Train,39.490284,40.004055,39.887947
2012-05-15,Train,39.212505,39.634983,39.46865
2012-05-16,Train,39.73018,39.32026,39.21183
2012-05-17,Train,39.32614,39.647144,39.589226
2012-05-18,Train,39.33876,39.492207,39.355495
2012-05-21,Train,39.37244,39.333725,39.235283
2012-05-22,Train,39.84381,39.353615,39.28714
2012-05-23,Train,39.03153,39.822834,39.764595
2012-05-24,Train,39.755424,39.283123,39.132812
2012-05-25,Train,40.012157,39.626877,39.598713
2012-05-28,Train,40.007946,40.03132,39.9591
2012-05-29,Train,40.988567,40.12073,40.00972
2012-05-30,Train,40.012157,40.807964,40.765747
2012-05-31,Train,40.5884,40.36492,40.20835
2012-06-01,Train,39.590744,40.512783,40.458817
2012-06-04,Train,39.28913,39.814617,39.66588
2012-06-05,Train,39.210247,39.33044,39.219925
2012-06-06,Train,39.878433,39.0739,38.973423
2012-06-07,Train,40.240387,39.699215,39.61005
2012-06-08,Train,40.1615,40.17954,40.024113
2012-06-11,Train,40.435276,40.284557,40.126144
2012-06-12,Train,40.55128,40.520588,40.422882
2012-06-13,Train,40.518795,40.71391,40.612938
2012-06-14,Train,40.62553,40.639305,40.517864
2012-06-15,Train,40.774014,40.593647,40.48791
2012-06-18,Train,40.811134,40.7132,40.60286
2012-06-19,Train,41.29372,40.78084,40.634884
2012-06-20,Train,41.173077,41.17801,41.03334
2012-06-21,Train,41.182354,41.23906,41.03471
2012-06-22,Train,40.76937,41.22184,41.02124
2012-06-25,Train,40.04085,40.882195,40.663113
2012-06-26,Train,40.008373,40.224842,39.994957
2012-06-27,Train,39.729958,39.9622,39.779137
2012-06-28,Train,39.69283,39.75617,39.55131
2012-06-29,Train,41.78559,39.680344,39.485928
2012-07-02,Train,42.57908,41.45375,41.33995
2012-07-03,Train,42.6394,42.82367,42.58008
2012-07-04,Train,42.569798,43.051193,42.826496
2012-07-05,Train,42.20321,42.86744,42.7774
2012-07-06,Train,41.516457,42.534214,42.469734
2012-07-09,Train,41.168434,41.69267,41.555336
2012-07-10,Train,40.61625,41.051422,40.9017
2012-07-11,Train,40.760098,40.525143,40.32416
2012-07-12,Train,40.685852,40.569984,40.361156
2012-07-13,Train,41.154514,40.66253,40.404842
2012-07-16,Train,41.04315,41.1445,40.901848
2012-07-17,Train,41.205563,41.244946,40.975956
2012-07-18,Train,42.040806,41.388096,41.17043
2012-07-19,Train,42.42131,42.062138,41.90215
2012-07-20,Train,41.790234,42.57334,42.378086
2012-07-23,Train,40.97819,42.072475,41.832794
2012-07-24,Train,40.374947,41.186703,40.99693
2012-07-25,Train,40.22647,40.484325,40.324627
2012-07-26,Train,42.244976,40.175083,40.003277
2012-07-27,Train,42.551235,41.734875,41.598064
2012-07-30,Train,42.45843,42.59929,42.29355
2012-07-31,Train,42.217133,42.678757,42.402725
2012-08-01,Train,42.625484,42.470444,42.29245
2012-08-02,Train,41.64174,42.817696,42.69358
2012-08-03,Train,43.465366,41.99162,41.723743
2012-08-06,Train,43.256557,43.009007,42.891823
2012-08-07,Train,44.152126,43.30739,43.01381
2012-08-08,Train,44.50015,44.047436,43.79522
2012-08-09,Train,44.676476,44.493595,44.21903
2012-08-10,Train,44.045403,44.900726,44.61592
2012-08-13,Train,43.81339,44.321255,43.963768
2012-08-14,Train,44.31917,43.903767,43.588078
2012-08-15,Train,44.323814,44.15646,43.84294
2012-08-16,Train,44.62543,44.28829,43.87482
2012-08-17,Train,44.592957,44.51089,44.08567
2012-08-20,Train,44.732155,44.636982,44.19519
2012-08-21,Train,45.340034,44.84343,44.40428
2012-08-22,Train,44.277416,45.340385,44.914806
2012-08-23,Train,44.17997,44.699116,44.1723
2012-08-24,Train,44.569756,44.276844,43.84978
2012-08-27,Train,45.01058,44.505165,44.121216
2012-08-28,Train,44.01292,44.990723,44.559315
2012-08-29,Train,44.22173,44.304134,43.779953
2012-08-30,Train,43.418957,44.22517,43.83656
2012-08-31,Train,43.409683,43.739906,43.302032
2012-09-03,Train,43.850506,43.529507,43.130695
2012-09-04,Train,43.224075,43.746605,43.381256
2012-09-05,Train,43.78554,43.46384,43.04284
2012-09-06,Train,45.117302,43.7109,43.3813
2012-09-07,Train,44.78784,44.98477,44.690517
2012-09-10,Train,44.50479,45.15837,44.72933
2012-09-11,Train,44.783203,44.729458,44.360977
2012-09-12,Train,44.922413,44.829643,44.563183
2012-09-13,Train,44.61151,45.028957,44.708897
2012-09-14,Train,45.432842,44.693428,44.29841
2012-09-17,Train,45.572044,45.181835,44.854313
2012-09-18,Train,45.288994,45.58732,45.17732
2012-09-19,Train,46.166008,45.462646,44.99568
2012-09-20,Train,46.179928,46.03571,45.646755
2012-09-21,Train,46.166008,46.353527,45.88682
2012-09-24,Train,46.022156,46.310287,45.821983
2012-09-25,Train,46.068558,46.113354,45.641983
2012-09-26,Train,45.270435,46.15478,45.692722
2012-09-27,Train,45.423553,45.548435,45.00671
2012-09-28,Train,44.755352,45.419968,44.93931
2012-10-01,Train,45.93863,44.97222,44.438976
2012-10-02,Train,45.205463,45.74024,45.294537
2012-10-03,Train,45.03842,45.506496,44.930145
2012-10-04,Train,44.93633,45.252808,44.753273
2012-10-05,Train,45.293633,45.074627,44.63036
2012-10-08,Train,44.398056,45.402504,44.985645
2012-10-09,Train,43.873707,44.73926,44.23141
2012-10-10,Train,43.24728,44.07857,43.649193
2012-10-11,Train,43.697388,43.47165,43.075253
2012-10-12,Train,43.363285,43.678375,43.33372
2012-10-15,Train,43.618496,43.50662,43.096615
2012-10-16,Train,44.690395,43.637886,43.288162
2012-10-17,Train,44.676476,44.58082,44.288273
2012-10-18,Train,44.801758,44.965473,44.591568
2012-10-19,Train,43.67882,44.98885,44.651466
2012-10-22,Train,42.85285,44.115562,43.75774
2012-10-23,Train,41.715992,43.17263,42.85862
2012-10-24,Train,42.040806,42.01525,41.683838
2012-10-25,Train,42.282097,41.916885,41.659184
2012-10-26,Train,42.486267,42.16252,41.867195
2012-10-29,Train,42.384186,42.485855,42.179726
2012-10-30,Train,42.89925,42.54358,42.252106
2012-10-31,Train,42.22641,43.060955,42.83779
2012-11-01,Train,42.709003,42.680153,42.384693
2012-11-02,Train,42.885334,42.76795,42.57186
2012-11-05,Train,42.374905,42.913376,42.705505
2012-11-06,Train,42.815727,42.55908,42.296642
2012-11-07,Train,41.892315,42.66766,42.468544
2012-11-08,Train,41.957283,42.143337,41.85597
2012-11-09,Train,42.45843,41.96017,41.71701
2012-11-12,Train,42.263535,42.317375,42.085487
2012-11-13,Train,42.41667,42.384567,42.079136
2012-11-14,Train,42.091843,42.40506,42.126194
2012-11-15,Train,41.929443,42.242687,41.968895
2012-11-16,Train,41.859837,42.07895,41.817554
2012-11-19,Train,42.913177,41.92207,41.66506
2012-11-20,Train,43.358643,42.73127,42.52194
2012-11-21,Train,43.256557,43.359627,43.07407
2012-11-22,Train,43.544254,43.408043,43.103157
2012-11-23,Train,43.82731,43.589397,43.35382
2012-11-26,Train,43.739143,43.935104,43.693115
2012-11-27,Train,43.794827,43.86749,43.561443
2012-11-28,Train,43.896904,43.769062,43.46684
2012-11-29,Train,43.938675,43.850826,43.539505
2012-11-30,Train,43.576736,43.93831,43.58342
2012-12-03,Train,43.734505,43.677696,43.27385
2012-12-04,Train,43.664898,43.71923,43.34295
2012-12-05,Train,43.40504,43.735218,43.329044
2012-12-06,Train,43.90155,43.537926,43.111664
2012-12-07,Train,43.910828,43.828346,43.456093
2012-12-10,Train,44.374866,44.011482,43.6051
2012-12-11,Train,44.588314,44.381577,43.99866
2012-12-12,Train,44.277416,44.648144,44.2626
2012-12-13,Train,44.333103,44.498955,44.095554
2012-12-14,Train,44.09644,44.4018,44.03673
2012-12-17,Train,43.739143,44.215755,43.83385
2012-12-18,Train,43.483932,43.856033,43.45257
2012-12-19,Train,43.725224,43.525963,43.13116
2012-12-20,Train,43.910828,43.672974,43.301495
2012-12-21,Train,43.82731,43.9138,43.51332
2012-12-27,Train,44.101086,43.93002,43.51257
2012-12-28,Train,43.613853,44.142124,43.769096
2013-01-02,Train,44.551193,43.8839,43.47913
2013-01-03,Train,44.244934,44.467262,44.15083
2013-01-04,Train,44.29133,44.436836,44.032223
2013-01-07,Train,43.924747,44.3775,44.007404
2013-01-08,Train,43.78091,44.037163,43.66786
2013-01-09,Train,43.664898,43.89184,43.538734
2013-01-10,Train,43.228714,43.708088,43.33359
2013-01-11,Train,43.01525,43.352943,42.957447
2013-01-14,Train,43.20087,43.076942,42.70299
2013-01-15,Train,42.760044,43.19708,42.850426
2013-01-16,Train,43.01525,42.961826,42.57097
2013-01-17,Train,43.029182,43.037918,42.705513
2013-01-18,Train,42.84358,43.131176,42.801174
2013-01-21,Train,43.302956,43.027977,42.692757
2013-01-22,Train,43.349365,43.281433,43.00091
2013-01-23,Train,43.46073,43.457645,43.154938
2013-01-24,Train,43.525692,43.537533,43.23502
2013-01-25,Train,43.75771,43.570976,43.278267
2013-01-28,Train,43.10807,43.787624,43.50146
2013-01-29,Train,43.367916,43.330086,42.975136
2013-01-30,Train,43.67418,43.324142,43.03136
2013-01-31,Train,43.68347,43.61981,43.308144
2013-02-01,Train,44.52799,43.74135,43.375774
2013-02-04,Train,43.09879,44.365726,44.042023
2013-02-05,Train,43.377205,43.58959,43.135677
2013-02-06,Train,42.690445,43.420742,43.101677
2013-02-07,Train,42.110405,42.914913,42.548794
2013-02-08,Train,42.528034,42.326096,41.95902
2013-02-11,Train,42.43523,42.351315,42.057095
2013-02-12,Train,42.463062,42.49576,42.17361
2013-02-13,Train,42.783253,42.531204,42.20796
2013-02-14,Train,42.119694,42.807896,42.531693
2013-02-15,Train,41.813435,42.465816,42.146675
2013-02-18,Train,41.488613,42.008774,41.738705
2013-02-19,Train,42.16609,41.617615,41.377556
2013-02-20,Train,42.040806,42.050377,41.853737
2013-02-21,Train,41.637104,42.090374,41.817112
2013-02-22,Train,42.9967,41.772163,41.50671
2013-02-25,Train,43.057026,42.78052,42.630825
2013-02-26,Train,42.254253,43.29449,43.02138
2013-02-27,Train,43.09879,42.622227,42.302246
2013-02-28,Train,43.24728,42.93576,42.787052
2013-03-01,Train,43.794827,43.351887,43.131145
2013-03-04,Train,43.98972,43.74294,43.482323
2013-03-05,Train,44.45838,43.91782,43.641956
2013-03-06,Train,43.98972,44.4438,44.182728
2013-03-07,Train,44.07324,44.204243,43.8496
2013-03-08,Train,44.142838,44.119164,43.79344
2013-03-11,Train,44.008274,44.139423,43.789482
2013-03-12,Train,44.189255,44.06095,43.661327
2013-03-13,Train,44.620792,44.119305,43.719418
2013-03-14,Train,44.86673,44.552654,44.15332
2013-03-15,Train,44.671837,44.915997,44.476875
2013-03-18,Train,44.66256,44.838837,44.37626
2013-03-19,Train,44.481586,44.778755,44.354866
2013-03-20,Train,45.177628,44.63286,44.203884
2013-03-21,Train,44.231014,45.086452,44.69239
2013-03-22,Train,44.342377,44.531536,44.02341
2013-03-25,Train,43.7113,44.35871,43.94224
2013-03-26,Train,43.83659,43.9098,43.46667
2013-03-27,Train,43.75771,43.900085,43.49302
2013-03-28,Train,43.980434,43.79717,43.371998
2013-04-02,Train,44.83889,44.001114,43.605732
2013-04-03,Train,44.514065,44.73278,44.368988
2013-04-04,Train,44.388786,44.78087,44.347786
2013-04-05,Train,43.79947,44.58086,44.19544
2013-04-08,Train,43.261196,44.06019,43.687622
2013-04-09,Train,43.196228,43.488617,43.124477
2013-04-10,Train,43.548893,43.191685,42.84754
2013-04-11,Train,43.44217,43.430714,43.094604
2013-04-12,Train,43.033817,43.475777,43.091225
2013-04-15,Train,42.917816,43.19803,42.81592
2013-04-16,Train,42.838932,43.062508,42.731194
2013-04-17,Train,42.087204,43.00889,42.682766
2013-04-18,Train,42.76932,42.38961,42.026497
2013-04-19,Train,43.2844,42.649574,42.397057
2013-04-22,Train,42.968857,43.249176,42.97191
2013-04-23,Train,43.952595,43.18106,42.83873
2013-04-24,Train,44.314526,43.820324,43.58997
2013-04-25,Train,43.75771,44.457054,44.18903
2013-04-26,Train,44.198532,44.106625,43.764847
2013-04-29,Train,44.732155,44.140476,43.897938
2013-04-30,Train,44.60223,44.6875,44.433342
2013-05-02,Train,44.40734,44.701023,44.337593
2013-05-03,Train,45.14515,44.42457,44.05456
2013-05-06,Train,45.330753,44.997066,44.678497
2013-05-07,Train,45.302914,45.403236,44.984367
2013-05-08,Train,45.349316,45.400738,44.94077
2013-05-09,Train,45.242588,45.39293,44.95958
2013-05-10,Train,45.36788,45.379467,44.933666
2013-05-13,Train,45.39108,45.421185,44.963318
2013-05-14,Train,45.43748,45.433605,44.957096
2013-05-15,Train,45.41892,45.478172,44.99676
2013-05-16,Train,45.671307,45.48516,44.997074
2013-05-17,Train,46.304638,45.70155,45.226273
2013-05-20,Train,46.428444,46.268265,45.800167
2013-05-21,Train,46.3332,46.542465,46.0322
2013-05-22,Train,46.314156,46.491352,45.98594
2013-05-23,Train,45.78082,46.440723,45.965088
2013-05-24,Train,46.16653,46.03982,45.52914
2013-05-27,Train,46.45225,46.127983,45.660347
2013-05-28,Train,46.695107,46.4097,45.91163
2013-05-29,Train,46.176064,46.700493,46.175156
2013-05-30,Train,46.65225,46.386856,45.824444
2013-05-31,Train,47.30939,46.676113,46.19633
2013-06-03,Train,47.176064,47.32079,46.82528
2013-06-04,Train,46.633205,47.38446,46.816006
2013-06-05,Train,46.228443,46.86871,46.309326
2013-06-06,Train,45.857014,46.439396,45.93177
2013-06-07,Train,46.228443,46.068794,45.54934
2013-06-10,Train,46.357014,46.184345,45.680485
2013-06-11,Train,46.037968,46.348408,45.81312
2013-06-12,Train,46.061775,46.197914,45.64297
2013-06-13,Train,46.018917,46.17766,45.671856
2013-06-14,Train,45.671307,46.215984,45.715855
2013-06-17,Train,46.218914,45.935143,45.413143
2013-06-18,Train,46.25701,46.18309,45.7307
2013-06-19,Train,46.12844,46.354897,45.870968
2013-06-20,Train,44.485596,46.279312,45.78475
2013-06-21,Train,44.133205,45.05048,44.4969
2013-06-24,Train,43.47607,44.37358,43.94479
2013-06-25,Train,44.071297,43.753014,43.311398
2013-06-26,Train,44.65702,43.99697,43.610275
2013-06-27,Train,45.095108,44.530945,44.136364
2013-06-28,Train,45.17606,45.15679,44.766182
2013-07-01,Train,45.19035,45.39801,45.015617
2013-07-02,Train,44.98082,45.49329,45.149975
2013-07-03,Train,44.923683,45.27295,44.92759
2013-07-04,Train,45.595108,45.047,44.712074
2013-07-05,Train,44.776066,45.43744,45.12572
2013-07-08,Train,45.447495,44.991703,44.551838
2013-07-09,Train,45.933197,45.288532,44.929653
2013-07-10,Train,45.852253,45.880707,45.48068
2013-07-11,Train,46.542732,46.04372,45.56486
2013-07-12,Train,46.36654,46.462624,46.037556
2013-07-15,Train,46.4713,46.572693,46.107563
2013-07-16,Train,46.228443,46.605724,46.145077
2013-07-17,Train,46.523674,46.367836,45.886757
2013-07-18,Train,46.871292,46.532665,46.07252
2013-07-19,Train,47.114147,46.828842,46.33457
2013-07-22,Train,47.00463,47.1279,46.60256
2013-07-23,Train,46.657017,47.12134,46.569756
2013-07-24,Train,46.999874,46.87703,46.323265
2013-07-25,Train,46.74749,47.047348,46.532654
2013-07-26,Train,46.880817,46.93193,46.359
2013-07-29,Train,46.371296,46.928944,46.37545
2013-07-30,Train,48.023674,46.57065,45.992393
2013-07-31,Train,47.51415,47.77551,47.308056
2013-08-01,Train,47.904633,47.843246,47.203903
2013-08-02,Train,47.999866,48.01023,47.460323
2013-08-05,Train,47.8332,48.106453,47.58967
2013-08-06,Train,47.54749,48.111515,47.577236
2013-08-07,Train,47.785576,47.717705,47.15866
2013-08-08,Train,47.809395,47.784966,47.266666
2013-08-09,Train,48.142723,47.865025,47.30053
2013-08-12,Train,48.071297,48.128506,47.556534
2013-08-13,Train,48.714153,48.18655,47.58359
2013-08-14,Train,48.737965,48.717403,48.155
2013-08-15,Train,48.737965,48.919365,48.306786
2013-08-16,Train,49.428425,48.934246,48.327477
2013-08-19,Train,49.023674,49.40369,48.8518
2013-08-20,Train,48.64272,49.313972,48.680965
2013-08-21,Train,48.618908,48.888577,48.256157
2013-08-22,Train,49.595097,48.72362,48.12959
2013-08-23,Train,50.047478,49.489338,48.918438
2013-08-26,Train,50.16652,50.05691,49.39805
2013-08-27,Train,49.047478,50.280636,49.61204
2013-08-28,Train,48.21414,49.55291,48.849754
2013-08-29,Train,48.142723,48.71138,48.058254
2013-08-30,Train,47.38558,48.353687,47.741577
2013-09-02,Train,48.095104,47.724564,47.046772
2013-09-03,Train,48.071297,47.954044,47.363697
2013-09-04,Train,48.142723,48.16449,47.538937
2013-09-05,Train,47.44748,48.34887,47.733456
2013-09-06,Train,48.071297,47.870625,47.24363
2013-09-09,Train,47.999866,48.204834,47.694878
2013-09-10,Train,48.85701,48.24522,47.679653
2013-09-11,Train,48.785576,48.812862,48.303627
2013-09-12,Train,48.523678,48.91219,48.35704
2013-09-13,Train,48.64272,48.77353,48.226532
2013-09-16,Train,48.833195,48.755844,48.23751
2013-09-17,Train,48.40462,48.949287,48.412533
2013-09-18,Train,49.452236,48.63145,48.019875
2013-09-19,Train,49.595097,49.260868,48.733566
2013-09-20,Train,49.83319,49.69568,49.082092
2013-09-23,Train,49.47605,49.967663,49.341385
2013-09-24,Train,49.47605,49.7343,49.09309
2013-09-25,Train,49.499863,49.706463,49.101894
2013-09-26,Train,49.690334,49.662895,49.035255
2013-09-27,Train,49.190346,49.76923,49.13193
2013-09-30,Train,49.023674,49.425343,48.735806
2013-10-01,Train,48.97605,49.202637,48.544468
2013-10-02,Train,48.11891,49.147846,48.494015
2013-10-03,Train,47.904633,48.554417,47.841373
2013-10-04,Train,47.976055,48.132343,47.479416
2013-10-07,Train,47.73796,48.116768,47.502254
2013-10-08,Train,47.404633,47.99056,47.35129
2013-10-09,Train,46.895107,47.65601,47.03305
2013-10-10,Train,47.461773,47.225792,46.636837
2013-10-11,Train,47.595108,47.532013,47.020836
2013-10-14,Train,47.785576,47.756435,47.20489
2013-10-15,Train,48.11891,47.91163,47.37262
2013-10-16,Train,47.73796,48.18562,47.686703
2013-10-17,Train,48.190334,48.054623,47.52351
2013-10-18,Train,48.428432,48.256516,47.77652
2013-10-21,Train,48.66653,48.507214,48.002445
2013-10-22,Train,48.833195,48.73968,48.210957
2013-10-23,Train,48.904625,48.877254,48.336792
2013-10-24,Train,48.047485,49.025013,48.47381
2013-10-25,Train,48.476055,48.43604,47.809273
2013-10-28,Train,48.523678,48.50068,47.950863
2013-10-29,Train,48.237965,48.625843,48.023094
2013-10-30,Train,47.61891,48.43967,47.788696
2013-10-31,Train,47.76177,47.877216,47.228058
2013-11-01,Train,47.64272,47.890182,47.310543
2013-11-04,Train,47.904633,47.85413,47.236526
2013-11-05,Train,47.61416,47.98952,47.38928
2013-11-06,Train,47.857014,47.81926,47.207237
2013-11-07,Train,47.58558,47.97332,47.417915
2013-11-08,Train,47.423676,47.83771,47.255943
2013-11-11,Train,47.8332,47.649925,47.08512
2013-11-12,Train,47.64272,47.850933,47.32961
2013-11-13,Train,47.304626,47.83223,47.266945
2013-11-14,Train,47.904633,47.51522,46.943768
2013-11-15,Train,48.21414,47.86171,47.36309
2013-11-18,Train,48.499866,48.303276,47.760403
2013-11-19,Train,48.237965,48.58447,48.019737
2013-11-20,Train,48.547493,48.438896,47.864265
2013-11-21,Train,48.237965,48.649464,48.12752
2013-11-22,Train,48.40462,48.486897,47.90607
2013-11-25,Train,48.618908,48.49277,47.92866
2013-11-26,Train,48.523678,48.638256,48.067066
2013-11-27,Train,48.880817,48.66657,48.059254
2013-11-28,Train,48.880817,48.900818,48.310715
2013-11-29,Train,48.85701,49.034603,48.41754
2013-12-02,Train,48.80939,49.04311,48.41716
2013-12-03,Train,47.64272,48.974503,48.353397
2013-12-04,Train,47.461773,48.14131,47.460033
2013-12-05,Train,47.02843,47.66518,47.062054
2013-12-06,Train,46.895107,47.269547,46.65657
2013-12-09,Train,46.74272,47.065014,46.45961
2013-12-10,Train,46.457016,46.875084,46.283592
2013-12-11,Train,46.647488,46.702946,46.132294
2013-12-12,Train,46.385586,46.79991,46.274178
2013-12-13,Train,46.628437,46.676517,46.138653
2013-12-16,Train,47.114147,46.771896,46.283585
2013-12-17,Train,46.495106,47.16218,46.701885
2013-12-18,Train,46.999874,46.84589,46.321735
2013-12-19,Train,47.609398,47.00816,46.57604
2013-12-20,Train,47.61416,47.602093,47.17124
2013-12-23,Train,47.58082,47.791153,47.285736
2013-12-24,Train,47.73796,47.67875,47.180714
2013-12-27,Train,48.523678,47.818295,47.351124
2013-12-30,Train,48.64272,48.48822,48.018055
2013-12-31,Train,48.952244,48.74872,48.19177
2014-01-02,Train,48.071297,48.991837,48.446316
2014-01-03,Train,48.35701,48.44183,47.829998
2014-01-06,Train,47.380825,48.4518,47.90879
2014-01-07,Train,46.642727,47.77434,47.124012
2014-01-08,Train,47.033203,46.978752,46.33841
2014-01-09,Train,46.771297,46.97967,46.420002
2014-01-10,Train,47.114147,46.97204,46.35722
2014-01-13,Train,46.93796,47.15495,46.56871
2014-01-14,Train,46.695107,47.141373,46.56168
2014-01-15,Train,46.86654,47.013268,46.45898
2014-01-16,Train,46.857018,47.033463,46.52515
2014-01-17,Train,47.033203,47.050156,46.54155
2014-01-20,Train,46.942726,47.117123,46.621143
2014-01-21,Train,47.00939,47.058937,46.55858
2014-01-22,Train,46.895107,47.106552,46.620075
2014-01-23,Train,46.557014,47.037357,46.532192
2014-01-24,Train,45.24749,46.762493,46.23969
2014-01-27,Train,45.018925,45.7216,45.15092
2014-01-28,Train,44.84273,45.193382,44.71502
2014-01-29,Train,44.690353,44.981636,44.504906
2014-01-30,Train,44.55701,44.833603,44.34561
2014-01-31,Train,44.38083,44.67035,44.20932
2014-02-03,Train,44.23321,44.593636,44.16876
2014-02-04,Train,44.38083,44.48685,44.08037
2014-02-05,Train,44.528446,44.546387,44.17313
2014-02-06,Train,45.085587,44.66282,44.29944
2014-02-07,Train,45.95225,45.096416,44.76207
2014-02-10,Train,46.542732,45.91007,45.586628
2014-02-11,Train,46.95225,46.623577,46.27303
2014-02-12,Train,46.966537,47.081028,46.73043
2014-02-13,Train,47.390343,47.172108,46.814114
2014-02-14,Train,47.61891,47.459164,47.116512
2014-02-17,Train,47.299873,47.66926,47.26666
2014-02-18,Train,46.71891,47.43699,46.951157
2014-02-19,Train,47.018913,46.886784,46.359444
2014-02-20,Train,46.942726,46.98432,46.479076
2014-02-21,Train,46.98558,47.04027,46.449306
2014-02-24,Train,47.25701,47.057163,46.441284
2014-02-25,Train,47.31416,47.276928,46.684067
2014-02-26,Train,47.199867,47.484394,46.882282
2014-02-27,Train,47.25701,47.424698,46.817276
2014-02-28,Train,47.50463,47.413464,46.842636
2014-03-03,Train,46.337963,47.599274,47.049458
2014-03-04,Train,47.666534,46.797638,46.16397
2014-03-05,Train,47.45701,47.447598,46.981243
2014-03-06,Train,47.04749,47.64517,47.060337
2014-03-07,Train,46.914154,47.318733,46.71747
2014-03-10,Train,46.999874,47.002186,46.47377
2014-03-11,Train,46.90463,47.151993,46.65081
2014-03-12,Train,46.385586,47.056664,46.503414
2014-03-13,Train,45.714157,46.598164,46.032845
2014-03-14,Train,45.299873,45.983257,45.44163
2014-03-17,Train,45.51892,45.529575,45.020275
2014-03-18,Train,45.933197,45.57778,45.09905
2014-03-19,Train,45.633205,45.929413,45.446167
2014-03-20,Train,45.76178,45.83316,45.316998
2014-03-21,Train,46.47606,45.88554,45.43686
2014-03-24,Train,45.933197,46.51882,46.1178
2014-03-25,Train,46.604633,46.31226,45.8154
2014-03-26,Train,46.90463,46.573723,46.17451
2014-03-27,Train,46.895107,46.94329,46.531483
2014-03-28,Train,47.16654,47.051113,46.594128
2014-03-31,Train,46.81892,47.15813,46.71566
2014-04-01,Train,46.671303,47.010147,46.527954
2014-04-02,Train,46.680813,46.802372,46.308075
2014-04-03,Train,46.690342,46.72952,46.22782
2014-04-04,Train,47.214153,46.756256,46.22769
2014-04-07,Train,46.90463,47.142933,46.61953
2014-04-08,Train,47.19511,47.091305,46.508392
2014-04-09,Train,46.880817,47.268154,46.73144
2014-04-10,Train,46.942726,47.117725,46.552902
2014-04-11,Train,46.4713,47.097794,46.55908
2014-04-14,Train,46.657017,46.69873,46.132042
2014-04-15,Train,46.466537,46.711357,46.1949
2014-04-16,Train,46.966537,46.59298,46.046555
2014-04-17,Train,47.018913,46.946224,46.435005
2014-04-22,Train,47.952248,47.113537,46.568962
2014-04-23,Train,47.73796,47.90066,47.409164
2014-04-24,Train,48.904625,47.987453,47.423542
2014-04-25,Train,49.023674,48.859028,48.396564
2014-04-28,Train,49.237957,49.213013,48.68301
2014-04-29,Train,49.214146,49.41748,48.898884
2014-04-30,Train,49.095104,49.339237,48.81239
2014-05-01,Train,49.095104,49.274014,48.728233
2014-05-02,Train,49.190346,49.182335,48.597565
2014-05-05,Train,49.095104,49.235306,48.620205
2014-05-06,Train,48.785576,49.204533,48.542614
2014-05-07,Train,49.357006,48.985733,48.295883
2014-05-08,Train,49.880806,49.361633,48.71849
2014-05-09,Train,49.952232,49.93964,49.268776
2014-05-12,Train,50.357,50.14487,49.439022
2014-05-13,Train,50.14272,50.44642,49.796783
2014-05-14,Train,50.49985,50.441525,49.776733
2014-05-15,Train,50.64271,50.639324,50.01
2014-05-16,Train,51.496517,50.767815,50.11845
2014-05-19,Train,51.569706,51.438847,50.817814
2014-05-20,Train,51.398937,51.69962,51.009785
2014-05-21,Train,51.545303,51.645313,50.94558
2014-05-22,Train,51.862434,51.707085,51.03504
2014-05-23,Train,51.716064,52.012527,51.32967
2014-05-26,Train,52.057594,51.94758,51.200764
2014-05-27,Train,52.057594,52.119896,51.404053
2014-05-28,Train,51.98441,52.240368,51.498554
2014-05-29,Train,51.98441,52.23513,51.473957
2014-05-30,Train,52.130768,52.19752,51.440987
2014-06-02,Train,52.186394,52.322258,51.57512
2014-06-03,Train,52.14882,52.39055,51.628044
2014-06-04,Train,52.218594,52.37117,51.606453
2014-06-05,Train,52.438637,52.41909,51.67011
2014-06-06,Train,52.80357,52.61332,51.873924
2014-06-09,Train,53.152416,52.939255,52.20307
2014-06-10,Train,53.061176,53.28913,52.552563
2014-06-11,Train,53.157776,53.332115,52.576866
2014-06-12,Train,52.889435,53.392094,52.662888
2014-06-13,Train,52.814297,53.226616,52.474766
2014-06-16,Train,52.401062,53.085964,52.337193
2014-06-17,Train,53.0236,52.72952,51.951164
2014-06-18,Train,52.91627,53.06458,52.34132
2014-06-19,Train,53.157776,53.15088,52.360157
2014-06-20,Train,52.986046,53.337093,52.566933
2014-06-23,Train,52.51376,53.280632,52.502373
2014-06-24,Train,52.878704,52.968803,52.184772
2014-06-25,Train,52.51376,53.054646,52.32894
2014-06-26,Train,52.089787,52.869205,52.09344
2014-06-27,Train,52.28836,52.44948,51.66949
2014-06-30,Train,52.91627,52.438896,51.717525
