Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-17,Validation,118.876884,115.92719,186.90532
2022-08-18,Validation,119.68403,116.25165,190.18915
2022-08-19,Validation,119.75421,116.56344,193.88872
2022-08-22,Validation,115.84136,116.78427,196.67142
2022-08-23,Validation,114.92895,116.76738,199.40533
2022-08-24,Validation,116.03438,116.505104,201.06944
2022-08-25,Validation,115.894005,116.18006,202.57591
2022-08-26,Validation,113.73579,115.78191,203.48056
2022-08-29,Validation,112.50755,115.24065,203.98338
2022-08-30,Validation,111.94606,114.637405,204.14143
2022-08-31,Validation,109.84049,114.00397,203.81139
2022-09-01,Validation,108.401695,113.25135,202.71214
2022-09-02,Validation,109.59485,112.30197,199.4429
2022-09-05,Validation,105.83991,111.398636,195.91037
2022-09-06,Validation,106.73477,110.41629,192.39752
2022-09-07,Validation,108.17359,109.450294,188.47125
2022-09-08,Validation,107.41908,108.61932,183.98186
2022-09-09,Validation,107.77002,107.91547,179.4252
2022-09-12,Validation,110.682724,107.34312,175.04466
2022-09-13,Validation,109.41939,107.06621,170.39314
2022-09-14,Validation,108.75262,106.97956,166.26373
2022-09-15,Validation,107.296265,106.93717,162.137
2022-09-16,Validation,106.85761,106.88387,158.57985
2022-09-19,Validation,106.401405,106.76271,155.10646
2022-09-20,Validation,104.015076,106.50486,151.74438
2022-09-21,Validation,106.91024,106.075356,148.86458
2022-09-22,Validation,103.82207,105.6816,146.40952
2022-09-23,Validation,103.629074,105.176674,143.87741
2022-09-26,Validation,102.54119,104.64391,141.59029
2022-09-27,Validation,102.31309,104.11961,140.17145
2022-09-28,Validation,103.89226,103.59177,138.63765
2022-09-29,Validation,101.50594,103.09635,136.85677
2022-09-30,Validation,103.13776,102.59408,135.20284
2022-10-03,Validation,103.34833,102.228035,133.97633
2022-10-04,Validation,107.77002,101.978325,132.72093
