Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2012-04-20,Train,40.212997,40.05855,40.1398
2012-04-23,Train,38.765686,40.344776,40.490833
2012-04-24,Train,39.241295,39.34946,39.447224
2012-04-25,Train,40.212997,39.33881,39.593937
2012-04-26,Train,39.9793,40.260815,40.570026
2012-04-27,Train,40.577896,40.411217,40.581966
2012-04-30,Train,39.839897,40.765194,40.97174
2012-05-02,Train,40.307293,40.320637,40.38847
2012-05-03,Train,40.3647,40.529743,40.63044
2012-05-04,Train,39.696392,40.61117,40.75055
2012-05-07,Train,40.348305,40.07389,40.197453
2012-05-08,Train,39.4422,40.368637,40.592827
2012-05-09,Train,39.770203,39.84081,39.94824
2012-05-10,Train,39.6923,39.896927,40.044422
2012-05-11,Train,40.003746,39.890354,40.025333
2012-05-14,Train,39.490284,40.198204,40.310947
2012-05-15,Train,39.212505,39.827938,39.923485
2012-05-16,Train,39.73018,39.495552,39.593563
2012-05-17,Train,39.32614,39.853,40.012665
2012-05-18,Train,39.33876,39.688133,39.816845
2012-05-21,Train,39.37244,39.571354,39.76058
2012-05-22,Train,39.84381,39.59316,39.793064
2012-05-23,Train,39.03153,40.046158,40.2433
2012-05-24,Train,39.755424,39.490368,39.643383
2012-05-25,Train,40.012157,39.87338,40.106888
2012-05-28,Train,40.007946,40.26712,40.46785
2012-05-29,Train,40.988567,40.34248,40.503807
2012-05-30,Train,40.012157,41.07602,41.309715
2012-05-31,Train,40.5884,40.538483,40.61162
2012-06-01,Train,39.590744,40.71905,40.853786
2012-06-04,Train,39.28913,39.995483,40.069305
2012-06-05,Train,39.210247,39.51546,39.617966
2012-06-06,Train,39.878433,39.31036,39.478596
2012-06-07,Train,40.240387,39.927734,40.10292
2012-06-08,Train,40.1615,40.407883,40.561195
2012-06-11,Train,40.435276,40.461006,40.53926
2012-06-12,Train,40.55128,40.665707,40.72138
2012-06-13,Train,40.518795,40.839127,40.869835
2012-06-14,Train,40.62553,40.801983,40.86428
2012-06-15,Train,40.774014,40.810635,40.933704
2012-06-18,Train,40.811134,40.93628,41.068398
2012-06-19,Train,41.29372,40.99087,41.102333
2012-06-20,Train,41.173077,41.382183,41.49248
2012-06-21,Train,41.182354,41.401733,41.437828
2012-06-22,Train,40.76937,41.36573,41.373035
2012-06-25,Train,40.04085,41.00729,40.9818
2012-06-26,Train,40.008373,40.32865,40.2909
2012-06-27,Train,39.729958,40.106968,40.13942
2012-06-28,Train,39.69283,39.910824,39.95614
2012-06-29,Train,41.78559,39.854694,39.932606
2012-07-02,Train,42.57908,41.663067,41.888157
2012-07-03,Train,42.6394,42.938286,43.04734
2012-07-04,Train,42.569798,43.127148,43.133904
2012-07-05,Train,42.20321,42.944042,42.905327
2012-07-06,Train,41.516457,42.593845,42.49173
2012-07-09,Train,41.168434,41.834698,41.78964
2012-07-10,Train,40.61625,41.27983,41.326363
2012-07-11,Train,40.760098,40.746258,40.785526
2012-07-12,Train,40.685852,40.77109,40.796833
2012-07-13,Train,41.154514,40.814194,40.77056
2012-07-16,Train,41.04315,41.259953,41.185482
2012-07-17,Train,41.205563,41.325424,41.202137
2012-07-18,Train,42.040806,41.46198,41.35499
2012-07-19,Train,42.42131,42.17635,42.163006
2012-07-20,Train,41.790234,42.696648,42.70208
2012-07-23,Train,40.97819,42.209496,42.207066
2012-07-24,Train,40.374947,41.328094,41.34648
2012-07-25,Train,40.22647,40.626198,40.66608
2012-07-26,Train,42.244976,40.361122,40.452152
2012-07-27,Train,42.551235,42.01858,42.27947
2012-07-30,Train,42.45843,42.818714,42.93616
2012-07-31,Train,42.217133,42.808838,42.78696
2012-08-01,Train,42.625484,42.527485,42.40604
2012-08-02,Train,41.64174,42.841007,42.68918
2012-08-03,Train,43.465366,42.072323,41.939236
2012-08-06,Train,43.256557,43.244686,43.363735
2012-08-07,Train,44.152126,43.497562,43.500652
2012-08-08,Train,44.50015,44.188194,44.17005
2012-08-09,Train,44.676476,44.584644,44.486107
2012-08-10,Train,44.045403,44.876053,44.635124
2012-08-13,Train,43.81339,44.30793,44.027634
2012-08-14,Train,44.31917,43.91678,43.65251
2012-08-15,Train,44.323814,44.22009,44.01444
2012-08-16,Train,44.62543,44.348396,44.116154
2012-08-17,Train,44.592957,44.56812,44.34126
2012-08-20,Train,44.732155,44.630142,44.33535
2012-08-21,Train,45.340034,44.781506,44.44276
2012-08-22,Train,44.277416,45.29398,44.99906
2012-08-23,Train,44.17997,44.61877,44.253605
2012-08-24,Train,44.569756,44.247814,43.965332
2012-08-27,Train,45.01058,44.516552,44.29292
2012-08-28,Train,44.01292,45.012306,44.804348
2012-08-29,Train,44.22173,44.313744,44.061863
2012-08-30,Train,43.418957,44.239017,44.02273
2012-08-31,Train,43.409683,43.70261,43.413124
2012-09-03,Train,43.850506,43.532993,43.29981
2012-09-04,Train,43.224075,43.835197,43.70121
2012-09-05,Train,43.78554,43.516453,43.323082
2012-09-06,Train,45.117302,43.8025,43.690735
2012-09-07,Train,44.78784,45.064655,45.01473
2012-09-10,Train,44.50479,45.17305,45.00411
2012-09-11,Train,44.783203,44.775024,44.62327
2012-09-12,Train,44.922413,44.885014,44.746643
2012-09-13,Train,44.61151,45.082092,44.917793
2012-09-14,Train,45.432842,44.795197,44.643925
2012-09-17,Train,45.572044,45.32307,45.235302
2012-09-18,Train,45.288994,45.65739,45.468285
2012-09-19,Train,46.166008,45.474888,45.196014
2012-09-20,Train,46.179928,46.06031,45.825985
2012-09-21,Train,46.166008,46.315235,45.987064
2012-09-24,Train,46.022156,46.277008,45.941555
2012-09-25,Train,46.068558,46.09291,45.76012
2012-09-26,Train,45.270435,46.11346,45.760456
2012-09-27,Train,45.423553,45.492195,45.101315
2012-09-28,Train,44.755352,45.40231,45.068542
2012-10-01,Train,45.93863,44.93453,44.560814
2012-10-02,Train,45.205463,45.747906,45.483555
2012-10-03,Train,45.03842,45.472298,45.118053
2012-10-04,Train,44.93633,45.20168,44.851204
2012-10-05,Train,45.293633,45.040142,44.720394
2012-10-08,Train,44.398056,45.368397,45.07531
2012-10-09,Train,43.873707,44.729053,44.442486
2012-10-10,Train,43.24728,44.09542,43.860867
2012-10-11,Train,43.697388,43.491768,43.27227
2012-10-12,Train,43.363285,43.745747,43.596054
2012-10-15,Train,43.618496,43.6028,43.456757
2012-10-16,Train,44.690395,43.752663,43.641056
2012-10-17,Train,44.676476,44.697674,44.642525
2012-10-18,Train,44.801758,45.01105,44.860737
2012-10-19,Train,43.67882,45.053516,44.92274
2012-10-22,Train,42.85285,44.15366,43.96404
2012-10-23,Train,41.715992,43.221664,43.054512
2012-10-24,Train,42.040806,42.099117,41.983887
2012-10-25,Train,42.282097,42.08931,42.07497
2012-10-26,Train,42.486267,42.381744,42.38239
2012-10-29,Train,42.384186,42.678383,42.629395
2012-10-30,Train,42.89925,42.678627,42.560394
2012-10-31,Train,42.22641,43.139553,42.997498
2012-11-01,Train,42.709003,42.735172,42.552147
2012-11-02,Train,42.885334,42.909515,42.861298
2012-11-05,Train,42.374905,43.10794,43.12069
2012-11-06,Train,42.815727,42.741528,42.73218
2012-11-07,Train,41.892315,42.89463,42.95942
2012-11-08,Train,41.957283,42.293438,42.24708
2012-11-09,Train,42.45843,42.11967,42.098366
2012-11-12,Train,42.263535,42.507828,42.51884
2012-11-13,Train,42.41667,42.531822,42.466366
2012-11-14,Train,42.091843,42.56768,42.523205
2012-11-15,Train,41.929443,42.35668,42.255745
2012-11-16,Train,41.859837,42.172913,42.0634
2012-11-19,Train,42.913177,42.049652,41.98496
2012-11-20,Train,43.358643,42.90393,42.936058
2012-11-21,Train,43.256557,43.524433,43.539528
2012-11-22,Train,43.544254,43.53315,43.48442
2012-11-23,Train,43.82731,43.69221,43.62518
2012-11-26,Train,43.739143,44.000942,43.885696
2012-11-27,Train,43.794827,43.952732,43.82335
2012-11-28,Train,43.896904,43.894917,43.79175
2012-11-29,Train,43.938675,43.964504,43.837566
2012-11-30,Train,43.576736,44.02193,43.850567
2012-12-03,Train,43.734505,43.731537,43.510345
2012-12-04,Train,43.664898,43.765274,43.54376
2012-12-05,Train,43.40504,43.76136,43.511513
2012-12-06,Train,43.90155,43.55424,43.293022
2012-12-07,Train,43.910828,43.87494,43.67605
2012-12-10,Train,44.374866,44.034782,43.810257
2012-12-11,Train,44.588314,44.415703,44.22976
2012-12-12,Train,44.277416,44.680176,44.49784
2012-12-13,Train,44.333103,44.499653,44.273804
2012-12-14,Train,44.09644,44.42923,44.23856
2012-12-17,Train,43.739143,44.247524,44.04733
2012-12-18,Train,43.483932,43.90217,43.706993
2012-12-19,Train,43.725224,43.593884,43.419132
2012-12-20,Train,43.910828,43.74797,43.586746
2012-12-21,Train,43.82731,43.983147,43.809734
2012-12-27,Train,44.101086,43.982098,43.78226
2012-12-28,Train,43.613853,44.18746,43.997074
2013-01-02,Train,44.551193,43.892876,43.652428
2013-01-03,Train,44.244934,44.526115,44.391914
2013-01-04,Train,44.29133,44.49308,44.32247
2013-01-07,Train,43.924747,44.446537,44.29591
2013-01-08,Train,43.78091,44.109642,43.950523
2013-01-09,Train,43.664898,43.941593,43.75817
2013-01-10,Train,43.228714,43.785824,43.622887
2013-01-11,Train,43.01525,43.42667,43.24737
2013-01-14,Train,43.20087,43.15755,42.991116
2013-01-15,Train,42.760044,43.281155,43.128567
2013-01-16,Train,43.01525,43.02274,42.83465
2013-01-17,Train,43.029182,43.12666,42.991856
2013-01-18,Train,42.84358,43.21739,43.084034
2013-01-21,Train,43.302956,43.105766,42.968685
2013-01-22,Train,43.349365,43.402443,43.33996
2013-01-23,Train,43.46073,43.56795,43.49109
2013-01-24,Train,43.525692,43.657516,43.593716
2013-01-25,Train,43.75771,43.699688,43.641563
2013-01-28,Train,43.10807,43.90523,43.835533
2013-01-29,Train,43.367916,43.426445,43.303593
2013-01-30,Train,43.67418,43.447502,43.3639
2013-01-31,Train,43.68347,43.74648,43.65714
2013-02-01,Train,44.52799,43.847694,43.71662
2013-02-04,Train,43.09879,44.491627,44.408928
2013-02-05,Train,43.377205,43.605213,43.35618
2013-02-06,Train,42.690445,43.46175,43.27495
2013-02-07,Train,42.110405,42.95507,42.7436
2013-02-08,Train,42.528034,42.37584,42.183174
2013-02-11,Train,42.43523,42.49742,42.431484
2013-02-12,Train,42.463062,42.607143,42.494915
2013-02-13,Train,42.783253,42.638542,42.531208
2013-02-14,Train,42.119694,42.912067,42.82247
2013-02-15,Train,41.813435,42.516697,42.36149
2013-02-18,Train,41.488613,42.093327,41.99865
2013-02-19,Train,42.16609,41.74104,41.702282
2013-02-20,Train,42.040806,42.23337,42.289906
2013-02-21,Train,41.637104,42.29272,42.344494
2013-02-22,Train,42.9967,41.949993,41.970467
2013-02-25,Train,43.057026,42.969048,43.06926
2013-02-26,Train,42.254253,43.40935,43.38682
2013-02-27,Train,43.09879,42.731247,42.66162
2013-02-28,Train,43.24728,43.112373,43.1459
2013-03-01,Train,43.794827,43.476994,43.424923
2013-03-04,Train,43.98972,43.907494,43.8883
2013-03-05,Train,44.45838,44.094006,44.060932
2013-03-06,Train,43.98972,44.544304,44.437927
2013-03-07,Train,44.07324,44.24936,44.040768
2013-03-08,Train,44.142838,44.1656,43.952625
2013-03-11,Train,44.008274,44.197033,43.979156
2013-03-12,Train,44.189255,44.10866,43.864433
2013-03-13,Train,44.620792,44.1826,43.96042
2013-03-14,Train,44.86673,44.589443,44.355618
2013-03-15,Train,44.671837,44.914917,44.64593
2013-03-18,Train,44.66256,44.812214,44.509003
2013-03-19,Train,44.481586,44.747097,44.449135
2013-03-20,Train,45.177628,44.60147,44.303272
2013-03-21,Train,44.231014,45.1048,44.891468
2013-03-22,Train,44.342377,44.526802,44.25079
2013-03-25,Train,43.7113,44.37755,44.151657
2013-03-26,Train,43.83659,43.90656,43.642376
2013-03-27,Train,43.75771,43.907143,43.666145
2013-03-28,Train,43.980434,43.846985,43.64236
2013-04-02,Train,44.83889,44.05186,43.85998
2013-04-03,Train,44.514065,44.80083,44.66854
2013-04-04,Train,44.388786,44.791485,44.574387
2013-04-05,Train,43.79947,44.593643,44.385925
2013-04-08,Train,43.261196,44.071323,43.852543
2013-04-09,Train,43.196228,43.516575,43.31677
2013-04-10,Train,43.548893,43.2943,43.177036
2013-04-11,Train,43.44217,43.57349,43.499176
2013-04-12,Train,43.033817,43.603615,43.493828
2013-04-15,Train,42.917816,43.283012,43.122284
2013-04-16,Train,42.838932,43.119595,42.941727
2013-04-17,Train,42.087204,43.06344,42.887463
2013-04-18,Train,42.76932,42.459328,42.299217
2013-04-19,Train,43.2844,42.80158,42.774323
2013-04-22,Train,42.968857,43.409294,43.400513
2013-04-23,Train,43.952595,43.309834,43.24483
2013-04-24,Train,44.314526,43.979347,43.995693
2013-04-25,Train,43.75771,44.547234,44.483894
2013-04-26,Train,44.198532,44.17001,44.03206
2013-04-29,Train,44.732155,44.272648,44.2119
2013-04-30,Train,44.60223,44.807266,44.726604
2013-05-02,Train,44.40734,44.80838,44.669666
2013-05-03,Train,45.14515,44.537346,44.380608
2013-05-06,Train,45.330753,45.079628,44.912544
2013-05-07,Train,45.302914,45.42854,45.17552
2013-05-08,Train,45.349316,45.415245,45.12915
2013-05-09,Train,45.242588,45.396946,45.09538
2013-05-10,Train,45.36788,45.341576,44.990776
2013-05-13,Train,45.39108,45.39669,45.06452
2013-05-14,Train,45.43748,45.42312,45.104176
2013-05-15,Train,45.41892,45.465042,45.14934
2013-05-16,Train,45.671307,45.46111,45.13927
2013-05-17,Train,46.304638,45.669903,45.35659
2013-05-20,Train,46.428444,46.241722,45.963345
2013-05-21,Train,46.3332,46.49772,46.19577
2013-05-22,Train,46.314156,46.435764,46.11686
2013-05-23,Train,45.78082,46.381058,46.05626
2013-05-24,Train,46.16653,45.966606,45.603848
2013-05-27,Train,46.45225,46.113426,45.82224
2013-05-28,Train,46.695107,46.417583,46.140495
2013-05-29,Train,46.176064,46.694298,46.40043
2013-05-30,Train,46.65225,46.338295,45.9773
2013-05-31,Train,47.30939,46.612408,46.265163
2013-06-03,Train,47.176064,47.257996,46.932823
2013-06-04,Train,46.633205,47.314045,46.956486
2013-06-05,Train,46.228443,46.80562,46.4392
2013-06-06,Train,45.857014,46.36002,45.9733
2013-06-07,Train,46.228443,45.99282,45.59759
2013-06-10,Train,46.357014,46.176727,45.857376
2013-06-11,Train,46.037968,46.36284,46.05593
2013-06-12,Train,46.061775,46.175552,45.8223
2013-06-13,Train,46.018917,46.132137,45.77295
2013-06-14,Train,45.671307,46.144985,45.767155
2013-06-17,Train,46.218914,45.875988,45.50814
2013-06-18,Train,46.25701,46.193317,45.933083
2013-06-19,Train,46.12844,46.365017,46.1028
2013-06-20,Train,44.485596,46.281372,46.01111
2013-06-21,Train,44.133205,44.99286,44.6514
2013-06-24,Train,43.47607,44.339188,44.047348
2013-06-25,Train,44.071297,43.752438,43.47821
2013-06-26,Train,44.65702,44.091248,43.92211
2013-06-27,Train,45.095108,44.683014,44.57032
2013-06-28,Train,45.17606,45.248543,45.087505
2013-07-01,Train,45.19035,45.42856,45.212303
2013-07-02,Train,44.98082,45.479923,45.229477
2013-07-03,Train,44.923683,45.284534,45.05298
2013-07-04,Train,45.595108,45.128536,44.96555
2013-07-05,Train,44.776066,45.592438,45.524952
2013-07-08,Train,45.447495,45.1042,44.941322
2013-07-09,Train,45.933197,45.412876,45.28906
2013-07-10,Train,45.852253,45.958794,45.776558
2013-07-11,Train,46.542732,46.054237,45.76802
2013-07-12,Train,46.36654,46.501896,46.26374
2013-07-15,Train,46.4713,46.543407,46.20704
2013-07-16,Train,46.228443,46.569557,46.22724
2013-07-17,Train,46.523674,46.344357,45.997406
2013-07-18,Train,46.871292,46.518208,46.190857
2013-07-19,Train,47.114147,46.83068,46.522472
2013-07-22,Train,47.00463,47.108322,46.779243
2013-07-23,Train,46.657017,47.067123,46.692425
2013-07-24,Train,46.999874,46.77966,46.35055
2013-07-25,Train,46.74749,46.962715,46.563114
2013-07-26,Train,46.880817,46.848747,46.42957
2013-07-29,Train,46.371296,46.877087,46.49956
2013-07-30,Train,48.023674,46.504097,46.098293
2013-07-31,Train,47.51415,47.736843,47.467545
2013-08-01,Train,47.904633,47.746616,47.361263
2013-08-02,Train,47.999866,47.92203,47.572124
2013-08-05,Train,47.8332,48.01917,47.663013
2013-08-06,Train,47.54749,47.97649,47.55472
2013-08-07,Train,47.785576,47.63653,47.24775
2013-08-08,Train,47.809395,47.73603,47.379906
2013-08-09,Train,48.142723,47.813263,47.43699
2013-08-12,Train,48.071297,48.07755,47.70793
2013-08-13,Train,48.714153,48.102566,47.686493
2013-08-14,Train,48.737965,48.614246,48.21526
2013-08-15,Train,48.737965,48.787876,48.351006
2013-08-16,Train,49.428425,48.79573,48.3515
2013-08-19,Train,49.023674,49.29872,48.92512
2013-08-20,Train,48.64272,49.169178,48.71875
2013-08-21,Train,48.618908,48.75373,48.295418
2013-08-22,Train,49.595097,48.610313,48.162605
2013-08-23,Train,50.047478,49.39517,49.00487
2013-08-26,Train,50.16652,49.962208,49.572464
2013-08-27,Train,49.047478,50.148872,49.72247
2013-08-28,Train,48.21414,49.331654,48.772217
2013-08-29,Train,48.142723,48.462196,47.85833
2013-08-30,Train,47.38558,48.18102,47.63774
2013-09-02,Train,48.095104,47.595577,47.05515
2013-09-03,Train,48.071297,47.92653,47.51803
2013-09-04,Train,48.142723,48.105026,47.656097
2013-09-05,Train,47.44748,48.23077,47.746933
2013-09-06,Train,48.071297,47.715843,47.196316
2013-09-09,Train,47.999866,48.076553,47.64624
2013-09-10,Train,48.85701,48.15396,47.760853
2013-09-11,Train,48.785576,48.791565,48.53239
2013-09-12,Train,48.523678,48.89033,48.621006
2013-09-13,Train,48.64272,48.69972,48.367634
2013-09-16,Train,48.833195,48.690712,48.360886
2013-09-17,Train,48.40462,48.880886,48.528633
2013-09-18,Train,49.452236,48.569416,48.175835
2013-09-19,Train,49.595097,49.24752,48.945297
2013-09-20,Train,49.83319,49.622734,49.23846
2013-09-23,Train,49.47605,49.853256,49.43047
2013-09-24,Train,49.47605,49.58839,49.105324
2013-09-25,Train,49.499863,49.532887,49.01724
2013-09-26,Train,49.690334,49.51778,49.01688
2013-09-27,Train,49.190346,49.653385,49.18032
2013-09-30,Train,49.023674,49.29701,48.785137
2013-10-01,Train,48.97605,49.058857,48.533356
2013-10-02,Train,48.11891,48.993195,48.45603
2013-10-03,Train,47.904633,48.368183,47.77515
2013-10-04,Train,47.976055,47.987617,47.448986
2013-10-07,Train,47.73796,48.00071,47.501663
2013-10-08,Train,47.404633,47.87665,47.38044
2013-10-09,Train,46.895107,47.560867,47.096146
2013-10-10,Train,47.461773,47.119347,46.6555
2013-10-11,Train,47.595108,47.465416,47.09106
2013-10-14,Train,47.785576,47.71369,47.372227
2013-10-15,Train,48.11891,47.89134,47.593693
2013-10-16,Train,47.73796,48.17186,47.90852
2013-10-17,Train,48.190334,47.98911,47.656208
2013-10-18,Train,48.428432,48.226475,47.950134
2013-10-21,Train,48.66653,48.49392,48.222084
2013-10-22,Train,48.833195,48.72889,48.448906
2013-10-23,Train,48.904625,48.8663,48.57105
2013-10-24,Train,48.047485,48.969303,48.610966
2013-10-25,Train,48.476055,48.326797,47.86245
2013-10-28,Train,48.523678,48.427856,48.007843
2013-10-29,Train,48.237965,48.55443,48.107983
2013-10-30,Train,47.61891,48.35481,47.873104
2013-10-31,Train,47.76177,47.77879,47.27371
2013-11-01,Train,47.64272,47.77595,47.275864
2013-11-04,Train,47.904633,47.737846,47.233665
2013-11-05,Train,47.61416,47.90988,47.46741
2013-11-06,Train,47.857014,47.73779,47.296825
2013-11-07,Train,47.58558,47.88593,47.476658
2013-11-08,Train,47.423676,47.73923,47.31983
2013-11-11,Train,47.8332,47.562496,47.16319
2013-11-12,Train,47.64272,47.8135,47.490196
2013-11-13,Train,47.304626,47.783348,47.43382
2013-11-14,Train,47.904633,47.46803,47.111355
2013-11-15,Train,48.21414,47.840652,47.540356
2013-11-18,Train,48.499866,48.258064,47.932804
2013-11-19,Train,48.237965,48.54215,48.222664
2013-11-20,Train,48.547493,48.37515,48.012054
2013-11-21,Train,48.237965,48.56778,48.199184
2013-11-22,Train,48.40462,48.3916,47.976204
2013-11-25,Train,48.618908,48.427505,48.038948
2013-11-26,Train,48.523678,48.594135,48.220173
2013-11-27,Train,48.880817,48.590317,48.167576
2013-11-28,Train,48.880817,48.825245,48.417347
2013-11-29,Train,48.85701,48.921867,48.46867
2013-12-02,Train,48.80939,48.911995,48.438614
2013-12-03,Train,47.64272,48.848064,48.377075
2013-12-04,Train,47.461773,47.97108,47.424717
2013-12-05,Train,47.02843,47.539486,47.048935
2013-12-06,Train,46.895107,47.16564,46.67793
2013-12-09,Train,46.74272,46.991158,46.531544
2013-12-10,Train,46.457016,46.830475,46.40299
2013-12-11,Train,46.647488,46.63122,46.18439
2013-12-12,Train,46.385586,46.73793,46.33334
2013-12-13,Train,46.628437,46.610306,46.21073
2013-12-16,Train,47.114147,46.743298,46.419247
2013-12-17,Train,46.495106,47.16984,46.921993
2013-12-18,Train,46.999874,46.82537,46.52991
2013-12-19,Train,47.609398,47.035656,46.82669
2013-12-20,Train,47.61416,47.632694,47.445366
2013-12-23,Train,47.58082,47.79688,47.557972
2013-12-24,Train,47.73796,47.69909,47.454025
2013-12-27,Train,48.523678,47.809013,47.521183
2013-12-30,Train,48.64272,48.472324,48.195107
2013-12-31,Train,48.952244,48.72094,48.398556
2014-01-02,Train,48.071297,48.953625,48.61585
2014-01-03,Train,48.35701,48.332554,47.867832
2014-01-06,Train,47.380825,48.34494,47.888298
2014-01-07,Train,46.642727,47.645863,47.11291
2014-01-08,Train,47.033203,46.859425,46.32688
2014-01-09,Train,46.771297,46.9318,46.486225
2014-01-10,Train,47.114147,46.891567,46.39271
2014-01-13,Train,46.93796,47.09971,46.65696
2014-01-14,Train,46.695107,47.057507,46.59941
2014-01-15,Train,46.86654,46.889706,46.418373
2014-01-16,Train,46.857018,46.94993,46.558636
2014-01-17,Train,47.033203,46.994164,46.648632
2014-01-20,Train,46.942726,47.109577,46.835945
2014-01-21,Train,47.00939,47.063686,46.804115
2014-01-22,Train,46.895107,47.10425,46.842564
2014-01-23,Train,46.557014,47.02726,46.74336
2014-01-24,Train,45.24749,46.742195,46.42542
2014-01-27,Train,45.018925,45.666767,45.291874
2014-01-28,Train,44.84273,45.175358,44.84657
2014-01-29,Train,44.690353,44.99637,44.681835
2014-01-30,Train,44.55701,44.874878,44.57492
2014-01-31,Train,44.38083,44.732677,44.458195
2014-02-03,Train,44.23321,44.621502,44.325592
2014-02-04,Train,44.38083,44.503338,44.216667
2014-02-05,Train,44.528446,44.593735,44.368202
2014-02-06,Train,45.085587,44.744446,44.576157
2014-02-07,Train,45.95225,45.213573,45.12045
2014-02-10,Train,46.542732,46.03436,45.99661
2014-02-11,Train,46.95225,46.712566,46.654346
2014-02-12,Train,46.966537,47.1407,47.043774
2014-02-13,Train,47.390343,47.20115,47.02821
2014-02-14,Train,47.61891,47.49293,47.29761
2014-02-17,Train,47.299873,47.71198,47.475124
2014-02-18,Train,46.71891,47.46239,47.143032
2014-02-19,Train,47.018913,46.880367,46.483246
2014-02-20,Train,46.942726,46.960686,46.538303
2014-02-21,Train,46.98558,46.98121,46.4928
2014-02-24,Train,47.25701,46.98917,46.490444
2014-02-25,Train,47.31416,47.195812,46.70766
2014-02-26,Train,47.199867,47.350357,46.83119
2014-02-27,Train,47.25701,47.27952,46.77104
2014-02-28,Train,47.50463,47.287006,46.827805
2014-03-03,Train,46.337963,47.496643,47.092506
2014-03-04,Train,47.666534,46.6715,46.223484
2014-03-05,Train,47.45701,47.416107,47.149914
2014-03-06,Train,47.04749,47.584858,47.24779
2014-03-07,Train,46.914154,47.241272,46.868763
2014-03-10,Train,46.999874,46.954964,46.610943
2014-03-11,Train,46.90463,47.064102,46.677017
2014-03-12,Train,46.385586,46.998077,46.625927
2014-03-13,Train,45.714157,46.55558,46.183994
2014-03-14,Train,45.299873,45.927647,45.541824
2014-03-17,Train,45.51892,45.47538,45.096924
2014-03-18,Train,45.933197,45.568096,45.245922
2014-03-19,Train,45.633205,45.961494,45.692806
2014-03-20,Train,45.76178,45.84927,45.55462
2014-03-21,Train,46.47606,45.89038,45.61209
2014-03-24,Train,45.933197,46.51586,46.278885
2014-03-25,Train,46.604633,46.28326,45.98918
2014-03-26,Train,46.90463,46.621212,46.445023
2014-03-27,Train,46.895107,46.99181,46.813232
2014-03-28,Train,47.16654,47.07154,46.84484
2014-03-31,Train,46.81892,47.203777,46.995193
2014-04-01,Train,46.671303,47.003654,46.701107
2014-04-02,Train,46.680813,46.78846,46.456078
2014-04-03,Train,46.690342,46.72711,46.38685
2014-04-04,Train,47.214153,46.744476,46.37811
2014-04-07,Train,46.90463,47.14271,46.80364
2014-04-08,Train,47.19511,47.04054,46.629574
2014-04-09,Train,46.880817,47.201843,46.801174
2014-04-10,Train,46.942726,47.024025,46.586327
2014-04-11,Train,46.4713,47.011997,46.59775
2014-04-14,Train,46.657017,46.630558,46.224537
2014-04-15,Train,46.466537,46.670235,46.312405
2014-04-16,Train,46.966537,46.55926,46.201965
2014-04-17,Train,47.018913,46.926376,46.612232
2014-04-22,Train,47.952248,47.08268,46.75394
2014-04-23,Train,47.73796,47.862198,47.58525
2014-04-24,Train,48.904625,47.908962,47.565437
2014-04-25,Train,49.023674,48.791332,48.533848
2014-04-28,Train,49.237957,49.124912,48.82099
2014-04-29,Train,49.214146,49.317814,48.99068
2014-04-30,Train,49.095104,49.2606,48.916332
2014-05-01,Train,49.095104,49.168964,48.75606
2014-05-02,Train,49.190346,49.093594,48.660038
2014-05-05,Train,49.095104,49.145523,48.682484
2014-05-06,Train,48.785576,49.08888,48.5731
2014-05-07,Train,49.357006,48.832825,48.26062
2014-05-08,Train,49.880806,49.20801,48.668236
2014-05-09,Train,49.952232,49.76933,49.244602
2014-05-12,Train,50.357,49.954582,49.424973
2014-05-13,Train,50.14272,50.25995,49.779213
2014-05-14,Train,50.49985,50.213646,49.690247
2014-05-15,Train,50.64271,50.43717,49.96555
2014-05-16,Train,51.496517,50.59712,50.15177
2014-05-19,Train,51.569706,51.293427,50.918503
2014-05-20,Train,51.398937,51.52935,51.111774
2014-05-21,Train,51.545303,51.42819,50.939583
2014-05-22,Train,51.862434,51.481224,50.971176
2014-05-23,Train,51.716064,51.778282,51.250835
2014-05-26,Train,52.057594,51.72033,51.16468
2014-05-27,Train,52.057594,51.915115,51.389225
2014-05-28,Train,51.98441,52.001987,51.43171
2014-05-29,Train,51.98441,51.96714,51.360706
2014-05-30,Train,52.130768,51.93284,51.327885
2014-06-02,Train,52.186394,52.056488,51.45818
2014-06-03,Train,52.14882,52.13054,51.54211
2014-06-04,Train,52.218594,52.112396,51.528446
2014-06-05,Train,52.438637,52.159634,51.58603
2014-06-06,Train,52.80357,52.354004,51.79868
2014-06-09,Train,53.152416,52.687164,52.16619
2014-06-10,Train,53.061176,53.036907,52.543213
2014-06-11,Train,53.157776,53.05547,52.533947
2014-06-12,Train,52.889435,53.110455,52.58866
2014-06-13,Train,52.814297,52.934925,52.373466
2014-06-16,Train,52.401062,52.813526,52.249607
2014-06-17,Train,53.0236,52.467987,51.872505
2014-06-18,Train,52.91627,52.840492,52.304943
2014-06-19,Train,53.157776,52.90464,52.326096
2014-06-20,Train,52.986046,53.07701,52.506638
2014-06-23,Train,52.51376,52.993565,52.393623
2014-06-24,Train,52.878704,52.642967,51.989754
2014-06-25,Train,52.51376,52.78256,52.20836
2014-06-26,Train,52.089787,52.59925,52.00171
2014-06-27,Train,52.28836,52.19354,51.59466
2014-06-30,Train,52.91627,52.21748,51.665417
