Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-08-18,Validation,119.68403,115.06983,115.47733
2022-08-19,Validation,119.75421,115.509315,115.93007
2022-08-22,Validation,115.84136,115.67026,116.04386
2022-08-23,Validation,114.92895,113.20799,113.021416
2022-08-24,Validation,116.03437,112.00228,111.51468
2022-08-25,Validation,115.894,112.42773,111.84546
2022-08-26,Validation,113.73579,112.32868,111.69937
2022-08-29,Validation,112.507545,110.75445,109.94043
2022-08-30,Validation,111.94605,109.70406,108.71635
2022-08-31,Validation,109.84049,109.2125,108.11924
2022-09-01,Validation,108.40169,107.72572,106.44291
2022-09-02,Validation,109.59485,106.31549,104.924095
2022-09-05,Validation,105.83991,106.70171,105.42283
2022-09-06,Validation,106.73478,104.53505,102.85903
2022-09-07,Validation,108.173584,104.37849,102.84892
2022-09-08,Validation,107.41908,105.324425,104.00282
2022-09-09,Validation,107.77001,105.161804,103.89204
2022-09-12,Validation,110.682724,105.12654,104.12168
2022-09-13,Validation,109.41939,107.257095,106.68602
2022-09-14,Validation,108.75262,107.09297,106.515045
2022-09-15,Validation,107.296265,106.50543,105.98531
2022-09-16,Validation,106.857605,105.53749,104.79206
2022-09-19,Validation,106.4014,105.10691,104.146675
2022-09-20,Validation,104.015076,104.511284,103.39029
2022-09-21,Validation,106.91023,102.80171,101.2936
2022-09-22,Validation,103.82207,104.101166,102.76748
2022-09-23,Validation,103.62907,102.56966,100.85772
2022-09-26,Validation,102.54118,101.90083,100.23873
2022-09-27,Validation,102.31308,100.994545,99.289856
2022-09-28,Validation,103.89226,100.753334,99.0563
2022-09-29,Validation,101.505936,101.46128,100.08982
2022-09-30,Validation,103.13776,100.22449,98.69499
2022-10-03,Validation,103.34832,100.874626,99.60576
2022-10-04,Validation,107.77001,101.30501,100.10954
